m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
512,8192,8192,4,0,109.42,110.50,107.40,108.45,235.30,237.92,0.9815,2.1908,2.1503,26.74,0.01209
512,8192,8192,4,1,116.64,117.82,115.51,116.96,241.74,244.38,0.9903,2.0928,2.0726,26.03,0.01419
512,8192,8192,4,2,105.69,107.30,107.78,109.02,236.58,239.78,1.0198,2.1951,2.2384,26.59,0.01493
512,8192,8192,4,3,103.33,104.70,104.05,105.82,235.26,238.40,1.0070,2.2610,2.2767,26.74,0.01471
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
1024,8192,8192,4,0,200.91,202.66,209.08,210.94,365.64,368.16,1.0406,1.7488,1.8199,34.41,0.01538
1024,8192,8192,4,1,217.03,218.72,224.73,226.02,377.36,381.18,1.0355,1.6792,1.7388,33.34,0.01471
1024,8192,8192,4,2,203.84,205.38,216.07,217.86,375.33,379.10,1.0600,1.7371,1.8413,33.52,0.01515
1024,8192,8192,4,3,199.81,200.93,208.36,210.53,368.74,371.55,1.0428,1.7698,1.8455,34.12,0.01515
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
2048,8192,8192,4,0,387.24,389.82,417.14,418.91,526.18,533.18,1.0772,1.2614,1.3588,47.83,0.01429
2048,8192,8192,4,1,417.41,419.07,446.57,448.35,537.47,549.86,1.0698,1.2036,1.2876,46.82,0.01429
2048,8192,8192,4,2,403.09,406.05,437.03,439.81,532.91,536.58,1.0842,1.2194,1.3221,47.22,0.01408
2048,8192,8192,4,3,388.37,390.05,419.80,424.99,522.79,527.10,1.0809,1.2453,1.3461,48.14,0.01538
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
4096,8192,8192,4,0,853.09,862.08,847.90,852.38,984.66,1001.34,0.9939,1.1613,1.1542,51.12,0.01515
4096,8192,8192,4,1,895.26,902.11,867.74,870.02,987.85,999.81,0.9693,1.1384,1.1034,50.95,0.01538
4096,8192,8192,4,2,880.11,893.25,860.86,863.07,1000.00,1003.39,0.9781,1.1616,1.1362,50.33,0.01538
4096,8192,8192,4,3,863.68,872.99,853.97,868.38,979.10,983.33,0.9888,1.1465,1.1336,51.41,0.01562
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
16384,8192,8192,4,0,3465.25,3656.03,3375.45,3409.41,3696.15,3708.83,0.9741,1.0950,1.0666,54.47,0.01796
16384,8192,8192,4,1,3582.33,3718.59,3448.39,3475.46,3737.90,3741.76,0.9626,1.0840,1.0434,53.86,0.02013
16384,8192,8192,4,2,3599.26,3818.24,3464.58,3503.17,3756.43,3768.83,0.9626,1.0842,1.0437,53.60,0.02069
16384,8192,8192,4,3,3541.36,3745.92,3381.50,3418.88,3699.84,3713.66,0.9549,1.0941,1.0448,54.41,0.02326
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
32768,8192,8192,4,0,6827.91,7118.98,6680.29,6768.96,7923.68,9012.74,0.9784,1.1861,1.1605,50.82,0.01796
32768,8192,8192,4,1,7129.84,7378.72,6800.83,6832.67,7841.93,8576.42,0.9539,1.1531,1.0999,51.35,0.01818
32768,8192,8192,4,2,7046.06,7688.29,6882.89,6961.82,7822.75,8566.02,0.9768,1.1366,1.1102,51.47,0.0184
32768,8192,8192,4,3,6973.61,7386.40,6687.04,6761.44,7967.70,9064.19,0.9589,1.1915,1.1426,50.54,0.02256
