m,n,k,epi,mode,peer,iter_us,iter_p95,slowdown,tflops,d_write_gbps,verify
8192,8192,8192,tma,local,-1,1698.87,1764.32,1.0000,647.2,79.00,ref
8192,8192,8192,tma,remote,1,2151.30,2270.11,1.2663,511.1,62.39,ok
8192,8192,8192,tma,scatter-local,-1,1613.03,1642.75,0.9495,681.6,83.21,ok
8192,8192,8192,tma,scatter,-1,1963.14,1981.60,1.1556,560.1,68.37,ok
8192,8192,8192,nosmem,local,-1,1961.11,2038.08,1.0000,560.7,68.44,ref
8192,8192,8192,nosmem,remote,1,5845.26,5877.70,2.9806,188.1,22.96,ok
8192,8192,8192,nosmem,scatter-local,-1,1845.73,1860.16,0.9412,595.7,72.72,ok
8192,8192,8192,nosmem,scatter,-1,4992.80,4994.56,2.5459,220.2,26.88,ok
8192,8192,2048,tma,local,-1,457.14,465.89,1.0000,601.3,293.60,ref
8192,8192,2048,tma,remote,1,945.36,960.83,2.0680,290.8,141.97,ok
8192,8192,2048,tma,scatter-local,-1,446.31,450.08,0.9763,615.9,300.72,ok
8192,8192,2048,tma,scatter,-1,867.17,870.30,1.8970,317.0,154.78,ok
8192,8192,2048,nosmem,local,-1,612.40,619.36,1.0000,448.9,219.17,ref
8192,8192,2048,nosmem,remote,1,5714.25,5727.07,9.3309,48.1,23.49,ok
8192,8192,2048,nosmem,scatter-local,-1,633.58,638.37,1.0346,433.9,211.84,ok
8192,8192,2048,nosmem,scatter,-1,4500.38,4501.76,7.3487,61.1,29.82,ok
8192,8192,512,tma,local,-1,137.35,139.01,1.0000,500.3,977.22,ref
8192,8192,512,tma,remote,1,902.40,904.26,6.5703,76.2,148.73,ok
8192,8192,512,tma,scatter-local,-1,150.59,152.26,1.0964,456.3,891.28,ok
8192,8192,512,tma,scatter,-1,739.08,740.32,5.3811,93.0,181.60,ok
8192,8192,512,nosmem,local,-1,334.91,338.98,1.0000,205.2,400.76,ref
8192,8192,512,nosmem,remote,1,5694.58,5695.90,17.0035,12.1,23.57,ok
8192,8192,512,nosmem,scatter-local,-1,379.21,382.91,1.1323,181.2,353.94,ok
8192,8192,512,nosmem,scatter,-1,4389.51,4391.78,13.1066,15.7,30.58,ok
