m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
8192,8192,8192,4,0,1743.04,1778.72,1693.69,1699.68,1893.28,1899.42,0.9717,1.1178,1.0862,53.17,0.01796
8192,8192,8192,4,1,1820.60,1896.32,1736.27,1743.68,1905.67,1916.13,0.9537,1.0976,1.0467,52.82,0.01515
8192,8192,8192,4,2,1796.93,1836.61,1721.56,1730.53,1922.90,1931.62,0.9581,1.1170,1.0701,52.35,0.01562
8192,8192,8192,4,3,1772.99,1799.84,1694.42,1702.59,1899.15,1915.01,0.9557,1.1208,1.0712,53.00,0.01562
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
8192,8192,2048,4,0,440.37,454.56,464.67,467.49,1385.99,1400.22,1.0552,2.9827,3.1473,72.63,0.007752
8192,8192,2048,4,1,475.39,477.34,474.49,476.13,1393.73,1411.68,0.9981,2.9373,2.9318,72.23,0.007812
8192,8192,2048,4,2,456.05,458.11,469.20,471.07,1389.81,1404.48,1.0288,2.9621,3.0475,72.43,0.007752
8192,8192,2048,4,3,443.34,444.83,464.71,466.30,1382.66,1392.45,1.0482,2.9753,3.1187,72.80,0.01158
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
8192,8192,512,4,0,129.87,130.37,134.46,135.33,1147.70,1161.86,1.0353,8.5358,8.8374,87.71,0.005587
8192,8192,512,4,1,133.96,134.82,137.93,139.07,1152.34,1167.20,1.0296,8.3547,8.6024,87.36,0.003854
8192,8192,512,4,2,131.94,133.22,136.39,137.02,1149.76,1163.90,1.0337,8.4297,8.7142,87.55,0.003906
8192,8192,512,4,3,130.16,130.72,134.76,135.42,1146.59,1150.56,1.0354,8.5082,8.8092,87.79,0.004754
