m,n,k,world,S,chunk_rows,chunk_mib,mode,streams,t_full_us,t_seg_us,t_comm_us,t_ovl_us,seg_eff,comm_gbps,overlap_eff,e2e_tflops,verify
8192,8192,8192,4,1,2048,32.000,pull,3,1798.23,1405.36,577.94,1797.66,1.2796,174.18,0.3212,611.6,-
8192,8192,8192,4,2,1024,16.000,pull,3,1798.23,1528.13,578.04,1702.52,1.1768,174.15,0.6983,645.8,-
8192,8192,8192,4,4,512,8.000,pull,3,1798.23,1661.83,579.53,1823.52,1.0821,173.70,0.7210,603.0,-
8192,8192,8192,4,8,256,4.000,pull,3,1798.23,2751.32,579.88,2804.16,0.6536,173.59,0.9089,392.1,-
8192,8192,8192,4,16,128,2.000,pull,3,1798.23,5223.40,582.00,5270.09,0.3443,172.96,0.9198,208.6,-
8192,8192,8192,4,32,64,1.000,pull,3,1798.23,10359.32,672.17,10470.10,0.1736,149.76,0.8352,105.0,-
16384,8192,8192,4,1,4096,64.000,pull,3,3620.04,2970.16,1143.84,3722.28,1.2188,176.01,0.3425,590.8,-
16384,8192,8192,4,2,2048,32.000,pull,3,3620.04,2837.96,1144.31,3272.39,1.2756,175.94,0.6204,672.0,-
16384,8192,8192,4,4,1024,16.000,pull,3,3620.04,3048.83,1145.39,3376.83,1.1874,175.77,0.7136,651.2,-
16384,8192,8192,4,8,512,8.000,pull,3,3620.04,3260.86,1151.17,3637.17,1.1101,174.89,0.6731,604.6,-
16384,8192,8192,4,16,256,4.000,pull,3,3620.04,5460.32,1153.51,5611.38,0.6630,174.53,0.8690,391.9,-
16384,8192,8192,4,32,128,2.000,pull,3,3620.04,10492.36,1160.83,10590.81,0.3450,173.43,0.9152,207.6,-
