pattern,m,n,k,msg_bytes,legs,alone_us,ovl_us,alone_p95,ovl_p95,S_c,tflops_alone,tflops_ovl,comm_alone_gbps,comm_ovl_gbps,gaps
pull,2048,2048,2048,67108864,3,29.78,31.67,30.05,32.93,1.0634,576.9,542.5,176.444,166.313,0
push,2048,2048,2048,67108864,3,29.78,30.80,30.05,31.74,1.0342,576.9,557.8,176.464,163.569,0
allgather,2048,2048,2048,67108864,12,29.78,39.69,30.05,46.59,1.3329,576.9,432.8,348.743,368.471,0
bystander,2048,2048,2048,67108864,3,29.78,29.80,30.05,30.05,1.0007,576.9,576.5,316.525,500.589,0
engine-only,2048,2048,2048,67108864,1,29.78,29.69,30.05,30.14,0.9970,576.9,578.7,171.248,154.264,0
local,2048,2048,2048,67108864,1,29.78,66.69,30.05,68.83,2.2397,576.9,257.6,1400.823,977.441,0
pull,4096,4096,4096,67108864,3,211.68,216.56,213.09,218.82,1.0231,649.3,634.6,176.451,173.540,0
push,4096,4096,4096,67108864,3,211.68,215.87,213.09,217.92,1.0198,649.3,636.7,176.464,174.101,0
allgather,4096,4096,4096,67108864,12,211.68,224.02,213.09,231.78,1.0583,649.3,613.5,348.718,423.786,0
bystander,4096,4096,4096,67108864,3,211.68,211.15,213.09,212.83,0.9975,649.3,650.9,316.591,495.804,0
engine-only,4096,4096,4096,67108864,1,211.68,212.13,213.09,215.94,1.0021,649.3,647.9,171.214,166.514,0
local,4096,4096,4096,67108864,1,211.68,237.73,213.09,240.83,1.1230,649.3,578.1,1396.407,245.165,0
pull,8192,8192,8192,67108864,3,1696.87,1720.56,1747.36,1824.80,1.0140,648.0,639.0,176.438,173.052,0
push,8192,8192,8192,67108864,3,1696.87,1718.93,1747.36,1824.29,1.0130,648.0,639.6,176.465,173.229,0
allgather,8192,8192,8192,67108864,12,1696.87,1732.85,1747.36,1834.82,1.0212,648.0,634.5,348.884,373.183,0
bystander,8192,8192,8192,67108864,3,1696.87,1708.01,1747.36,1770.66,1.0066,648.0,643.7,316.596,505.843,0
engine-only,8192,8192,8192,67108864,1,1696.87,1702.61,1747.36,1782.21,1.0034,648.0,645.8,171.216,164.342,0
local,8192,8192,8192,67108864,1,1696.87,1801.69,1747.36,1897.41,1.0618,648.0,610.3,1396.363,106.798,0
