m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,0,base,0,3475.872
16384,8192,8192,4,0,base,1,3510.848
16384,8192,8192,4,0,base,2,3474.976
16384,8192,8192,4,0,base,3,3455.968
16384,8192,8192,4,0,base,4,3488.192
16384,8192,8192,4,0,base,5,3539.744
16384,8192,8192,4,0,base,6,3552.768
16384,8192,8192,4,0,base,7,3543.872
16384,8192,8192,4,0,base,8,3482.048
16384,8192,8192,4,0,base,9,3541.760
16384,8192,8192,4,0,base,10,3502.816
16384,8192,8192,4,0,base,11,3512.320
16384,8192,8192,4,0,base,12,3561.088
16384,8192,8192,4,0,base,13,3509.440
16384,8192,8192,4,0,base,14,3488.736
16384,8192,8192,4,0,base,15,3481.408
16384,8192,8192,4,0,base,16,3461.184
16384,8192,8192,4,0,base,17,3529.440
16384,8192,8192,4,0,base,18,3524.672
16384,8192,8192,4,0,base,19,3549.184
16384,8192,8192,4,0,base,20,3522.880
16384,8192,8192,4,0,base,21,3502.048
16384,8192,8192,4,0,base,22,3464.480
16384,8192,8192,4,0,base,23,3489.216
16384,8192,8192,4,0,base,24,3501.504
16384,8192,8192,4,0,base,25,3471.040
16384,8192,8192,4,0,base,26,3467.904
16384,8192,8192,4,0,base,27,3431.168
16384,8192,8192,4,0,base,28,3452.864
16384,8192,8192,4,0,base,29,3441.824
16384,8192,8192,4,0,base,30,3467.072
16384,8192,8192,4,0,base,31,3462.624
16384,8192,8192,4,0,base,32,3458.304
16384,8192,8192,4,0,base,33,3456.576
16384,8192,8192,4,0,base,34,3472.096
16384,8192,8192,4,0,base,35,3459.584
16384,8192,8192,4,0,base,36,3457.088
16384,8192,8192,4,0,base,37,3464.672
16384,8192,8192,4,0,base,38,3448.256
16384,8192,8192,4,0,base,39,3488.896
16384,8192,8192,4,0,base,40,3524.992
16384,8192,8192,4,0,base,41,3501.184
16384,8192,8192,4,0,base,42,3475.040
16384,8192,8192,4,0,base,43,3339.584
16384,8192,8192,4,0,base,44,3363.392
16384,8192,8192,4,0,base,45,3349.440
16384,8192,8192,4,0,base,46,3339.424
16384,8192,8192,4,0,base,47,3364.864
16384,8192,8192,4,0,base,48,3339.584
16384,8192,8192,4,0,base,49,3505.280
16384,8192,8192,4,0,base,50,3474.112
16384,8192,8192,4,0,base,51,3469.632
16384,8192,8192,4,0,base,52,3457.120
16384,8192,8192,4,0,base,53,3526.080
16384,8192,8192,4,0,base,54,3472.352
16384,8192,8192,4,0,base,55,3503.968
16384,8192,8192,4,0,base,56,3461.568
16384,8192,8192,4,0,base,57,3491.808
16384,8192,8192,4,0,base,58,3473.824
16384,8192,8192,4,0,base,59,3491.136
16384,8192,8192,4,0,base,60,3465.664
16384,8192,8192,4,0,base,61,3486.208
16384,8192,8192,4,0,base,62,3469.760
16384,8192,8192,4,0,base,63,3522.368
16384,8192,8192,4,0,base,64,3484.704
16384,8192,8192,4,0,base,65,3491.840
16384,8192,8192,4,0,base,66,3513.568
16384,8192,8192,4,0,base,67,3465.056
16384,8192,8192,4,0,base,68,3505.408
16384,8192,8192,4,0,base,69,3481.568
16384,8192,8192,4,0,base,70,3453.824
16384,8192,8192,4,0,base,71,3469.696
16384,8192,8192,4,0,base,72,3461.312
16384,8192,8192,4,0,base,73,3481.088
16384,8192,8192,4,0,base,74,3476.576
16384,8192,8192,4,0,base,75,3433.696
16384,8192,8192,4,0,base,76,3506.656
16384,8192,8192,4,0,base,77,3495.296
16384,8192,8192,4,0,base,78,3463.488
16384,8192,8192,4,0,base,79,3586.368
16384,8192,8192,4,0,base,80,3463.936
16384,8192,8192,4,0,base,81,3452.480
16384,8192,8192,4,0,base,82,3428.352
16384,8192,8192,4,0,base,83,3556.000
16384,8192,8192,4,0,base,84,3531.648
16384,8192,8192,4,0,base,85,3527.680
16384,8192,8192,4,0,base,86,3551.200
16384,8192,8192,4,0,base,87,3557.824
16384,8192,8192,4,0,base,88,3515.328
16384,8192,8192,4,0,base,89,3577.088
16384,8192,8192,4,0,base,90,3490.016
16384,8192,8192,4,0,base,91,3525.536
16384,8192,8192,4,0,base,92,3543.840
16384,8192,8192,4,0,base,93,3489.920
16384,8192,8192,4,0,base,94,3449.760
16384,8192,8192,4,0,base,95,3456.768
16384,8192,8192,4,0,base,96,3453.216
16384,8192,8192,4,0,base,97,3468.256
16384,8192,8192,4,0,base,98,3484.064
16384,8192,8192,4,0,base,99,3505.856
16384,8192,8192,4,0,base,100,3454.880
16384,8192,8192,4,0,base,101,3448.992
16384,8192,8192,4,0,base,102,3450.656
16384,8192,8192,4,0,base,103,3457.248
16384,8192,8192,4,0,base,104,3467.072
16384,8192,8192,4,0,base,105,3429.536
16384,8192,8192,4,0,base,106,3459.968
16384,8192,8192,4,0,base,107,3483.520
16384,8192,8192,4,0,base,108,3450.240
16384,8192,8192,4,0,base,109,3437.536
16384,8192,8192,4,0,base,110,3491.936
16384,8192,8192,4,0,base,111,3351.040
16384,8192,8192,4,0,base,112,3348.576
16384,8192,8192,4,0,base,113,3352.640
16384,8192,8192,4,0,base,114,3350.176
16384,8192,8192,4,0,base,115,3348.544
16384,8192,8192,4,0,base,116,3348.736
16384,8192,8192,4,0,base,117,3348.480
16384,8192,8192,4,0,base,118,3363.584
16384,8192,8192,4,0,base,119,3345.920
16384,8192,8192,4,0,base,120,3349.856
16384,8192,8192,4,0,base,121,3349.952
16384,8192,8192,4,0,base,122,3358.080
16384,8192,8192,4,0,base,123,3351.872
16384,8192,8192,4,0,base,124,3383.040
16384,8192,8192,4,0,base,125,3468.224
16384,8192,8192,4,0,base,126,3486.464
16384,8192,8192,4,0,base,127,3486.624
16384,8192,8192,4,0,base,128,3477.120
16384,8192,8192,4,0,base,129,3476.544
16384,8192,8192,4,0,base,130,3460.704
16384,8192,8192,4,0,base,131,3495.072
16384,8192,8192,4,0,base,132,3497.312
16384,8192,8192,4,0,base,133,3482.912
16384,8192,8192,4,0,base,134,3472.128
16384,8192,8192,4,0,base,135,3508.128
16384,8192,8192,4,0,base,136,3503.104
16384,8192,8192,4,0,base,137,3460.512
16384,8192,8192,4,0,base,138,3488.256
16384,8192,8192,4,0,base,139,3480.160
16384,8192,8192,4,0,base,140,3470.944
16384,8192,8192,4,0,base,141,3532.608
16384,8192,8192,4,0,base,142,3476.448
16384,8192,8192,4,0,base,143,3478.272
16384,8192,8192,4,0,base,144,3496.864
16384,8192,8192,4,0,base,145,3485.568
16384,8192,8192,4,0,base,146,3474.656
16384,8192,8192,4,0,base,147,3527.360
16384,8192,8192,4,0,base,148,3553.408
16384,8192,8192,4,0,base,149,3490.336
16384,8192,8192,4,0,base,150,3513.056
16384,8192,8192,4,0,base,151,3464.672
16384,8192,8192,4,0,base,152,3485.248
16384,8192,8192,4,0,base,153,3483.520
16384,8192,8192,4,0,base,154,3495.232
16384,8192,8192,4,0,base,155,3457.888
16384,8192,8192,4,0,base,156,3469.376
16384,8192,8192,4,0,base,157,3510.496
16384,8192,8192,4,0,base,158,3468.768
16384,8192,8192,4,0,base,159,3459.232
16384,8192,8192,4,0,base,160,3476.000
16384,8192,8192,4,0,base,161,3487.584
16384,8192,8192,4,0,base,162,3473.344
16384,8192,8192,4,0,base,163,3489.376
16384,8192,8192,4,0,base,164,3492.992
16384,8192,8192,4,0,base,165,3529.824
16384,8192,8192,4,0,base,166,3483.776
16384,8192,8192,4,0,base,167,3552.096
16384,8192,8192,4,0,base,168,3524.576
16384,8192,8192,4,0,base,169,3482.016
16384,8192,8192,4,0,base,170,3510.752
16384,8192,8192,4,0,base,171,3534.624
16384,8192,8192,4,0,base,172,3563.008
16384,8192,8192,4,0,base,173,3497.088
16384,8192,8192,4,0,base,174,3472.640
16384,8192,8192,4,0,base,175,3489.376
16384,8192,8192,4,0,base,176,3485.504
16384,8192,8192,4,0,base,177,3480.480
16384,8192,8192,4,0,base,178,3511.616
16384,8192,8192,4,0,base,179,3469.504
16384,8192,8192,4,0,base,180,3482.816
16384,8192,8192,4,0,base,181,3501.504
16384,8192,8192,4,0,base,182,3478.208
16384,8192,8192,4,0,base,183,3484.256
16384,8192,8192,4,0,base,184,3515.840
16384,8192,8192,4,0,base,185,3489.472
16384,8192,8192,4,0,base,186,3459.648
16384,8192,8192,4,0,base,187,3520.096
16384,8192,8192,4,0,base,188,3464.576
16384,8192,8192,4,0,base,189,3504.288
16384,8192,8192,4,0,base,190,3464.736
16384,8192,8192,4,0,base,191,3473.952
16384,8192,8192,4,0,base,192,3457.952
16384,8192,8192,4,0,base,193,3467.040
16384,8192,8192,4,0,base,194,3502.944
16384,8192,8192,4,0,base,195,3470.528
16384,8192,8192,4,0,base,196,3454.272
16384,8192,8192,4,0,base,197,3504.480
16384,8192,8192,4,0,base,198,3474.848
16384,8192,8192,4,0,base,199,3492.736
16384,8192,8192,4,0,base,200,3468.096
16384,8192,8192,4,0,base,201,3550.464
16384,8192,8192,4,0,base,202,3467.072
16384,8192,8192,4,0,base,203,3491.456
16384,8192,8192,4,0,base,204,3494.016
16384,8192,8192,4,0,base,205,3474.944
16384,8192,8192,4,0,base,206,3524.096
16384,8192,8192,4,0,base,207,3369.600
16384,8192,8192,4,0,base,208,3372.544
16384,8192,8192,4,0,base,209,3374.336
16384,8192,8192,4,0,base,210,3377.312
16384,8192,8192,4,0,base,211,3383.520
16384,8192,8192,4,0,base,212,3409.952
