m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,base,0,6801.952
32768,8192,8192,4,0,base,1,6816.032
32768,8192,8192,4,0,base,2,6829.792
32768,8192,8192,4,0,base,3,6841.952
32768,8192,8192,4,0,base,4,6811.104
32768,8192,8192,4,0,base,5,6835.104
32768,8192,8192,4,0,base,6,6889.760
32768,8192,8192,4,0,base,7,6881.568
32768,8192,8192,4,0,base,8,6889.152
32768,8192,8192,4,0,base,9,6846.784
32768,8192,8192,4,0,base,10,6843.456
32768,8192,8192,4,0,base,11,6897.408
32768,8192,8192,4,0,base,12,6922.176
32768,8192,8192,4,0,base,13,7126.816
32768,8192,8192,4,0,base,14,6895.808
32768,8192,8192,4,0,base,15,6890.656
32768,8192,8192,4,0,base,16,6856.192
32768,8192,8192,4,0,base,17,6882.592
32768,8192,8192,4,0,base,18,6860.128
32768,8192,8192,4,0,base,19,6910.592
32768,8192,8192,4,0,base,20,6949.696
32768,8192,8192,4,0,base,21,6815.872
32768,8192,8192,4,0,base,22,6791.104
32768,8192,8192,4,0,base,23,6770.080
32768,8192,8192,4,0,base,24,6815.712
32768,8192,8192,4,0,base,25,6823.456
32768,8192,8192,4,0,base,26,6819.680
32768,8192,8192,4,0,base,27,6902.752
32768,8192,8192,4,0,base,28,6861.568
32768,8192,8192,4,0,base,29,6916.384
32768,8192,8192,4,0,base,30,6906.848
32768,8192,8192,4,0,base,31,6856.768
32768,8192,8192,4,0,base,32,6876.320
32768,8192,8192,4,0,base,33,7012.736
32768,8192,8192,4,0,base,34,6846.752
32768,8192,8192,4,0,base,35,6873.760
32768,8192,8192,4,0,base,36,6862.464
32768,8192,8192,4,0,base,37,6839.488
32768,8192,8192,4,0,base,38,6636.000
32768,8192,8192,4,0,base,39,6727.776
32768,8192,8192,4,0,base,40,6690.688
32768,8192,8192,4,0,base,41,6731.104
32768,8192,8192,4,0,base,42,6703.552
32768,8192,8192,4,0,base,43,6811.360
32768,8192,8192,4,0,base,44,6691.552
32768,8192,8192,4,0,base,45,6772.480
32768,8192,8192,4,0,base,46,6883.296
32768,8192,8192,4,0,base,47,6865.920
32768,8192,8192,4,0,base,48,6867.744
32768,8192,8192,4,0,base,49,6830.624
32768,8192,8192,4,0,base,50,6888.224
32768,8192,8192,4,0,base,51,6844.672
32768,8192,8192,4,0,base,52,6854.048
32768,8192,8192,4,0,base,53,6842.336
32768,8192,8192,4,0,base,54,6866.496
32768,8192,8192,4,0,base,55,6944.992
32768,8192,8192,4,0,base,56,6839.072
32768,8192,8192,4,0,base,57,6861.600
32768,8192,8192,4,0,base,58,6766.784
32768,8192,8192,4,0,base,59,6775.584
32768,8192,8192,4,0,base,60,6796.704
32768,8192,8192,4,0,base,61,6823.392
32768,8192,8192,4,0,base,62,6886.368
32768,8192,8192,4,0,base,63,6886.816
32768,8192,8192,4,0,base,64,7019.520
32768,8192,8192,4,0,base,65,6782.976
32768,8192,8192,4,0,base,66,6931.136
32768,8192,8192,4,0,base,67,6808.864
32768,8192,8192,4,0,base,68,6814.176
32768,8192,8192,4,0,base,69,6840.192
32768,8192,8192,4,0,base,70,6815.136
32768,8192,8192,4,0,base,71,6844.288
32768,8192,8192,4,0,base,72,6876.992
32768,8192,8192,4,0,base,73,6798.976
32768,8192,8192,4,0,base,74,6798.816
32768,8192,8192,4,0,base,75,6818.976
32768,8192,8192,4,0,base,76,6815.488
32768,8192,8192,4,0,base,77,6852.736
32768,8192,8192,4,0,base,78,6831.520
32768,8192,8192,4,0,base,79,6826.048
32768,8192,8192,4,0,base,80,6856.128
32768,8192,8192,4,0,base,81,6918.112
32768,8192,8192,4,0,base,82,6890.528
32768,8192,8192,4,0,base,83,6852.544
32768,8192,8192,4,0,base,84,6851.776
32768,8192,8192,4,0,base,85,6725.472
32768,8192,8192,4,0,base,86,7079.680
32768,8192,8192,4,0,base,87,7200.032
32768,8192,8192,4,0,base,88,7161.472
32768,8192,8192,4,0,base,89,7166.016
32768,8192,8192,4,0,base,90,7116.512
32768,8192,8192,4,0,base,91,6796.672
32768,8192,8192,4,0,base,92,6791.680
32768,8192,8192,4,0,base,93,6749.536
32768,8192,8192,4,0,base,94,6711.584
32768,8192,8192,4,0,base,95,6755.424
32768,8192,8192,4,0,base,96,6731.392
32768,8192,8192,4,0,base,97,6800.736
32768,8192,8192,4,0,base,98,6926.112
32768,8192,8192,4,0,base,99,6931.552
32768,8192,8192,4,0,base,100,6954.432
32768,8192,8192,4,0,base,101,6925.120
32768,8192,8192,4,0,base,102,6973.088
32768,8192,8192,4,0,base,103,6714.624
32768,8192,8192,4,0,base,104,6713.696
32768,8192,8192,4,0,base,105,6711.296
32768,8192,8192,4,0,base,106,6710.560
32768,8192,8192,4,0,base,107,6718.752
32768,8192,8192,4,0,base,108,6711.616
32768,8192,8192,4,0,base,109,6729.984
32768,8192,8192,4,0,base,110,6713.056
32768,8192,8192,4,0,base,111,6712.992
32768,8192,8192,4,0,base,112,6720.960
32768,8192,8192,4,0,base,113,6719.200
32768,8192,8192,4,0,base,114,6717.088
32768,8192,8192,4,0,base,115,6721.888
32768,8192,8192,4,0,base,116,6712.544
32768,8192,8192,4,0,base,117,6784.512
32768,8192,8192,4,0,base,118,6788.704
32768,8192,8192,4,0,base,119,6729.536
32768,8192,8192,4,0,base,120,6630.944
32768,8192,8192,4,0,base,121,6624.512
32768,8192,8192,4,0,base,122,6622.560
32768,8192,8192,4,0,base,123,6772.032
32768,8192,8192,4,0,base,124,6849.056
32768,8192,8192,4,0,base,125,6811.840
32768,8192,8192,4,0,base,126,6803.200
32768,8192,8192,4,0,base,127,7141.376
32768,8192,8192,4,0,base,128,6773.792
32768,8192,8192,4,0,base,129,6743.584
32768,8192,8192,4,0,base,130,6741.600
32768,8192,8192,4,0,base,131,6758.080
32768,8192,8192,4,0,base,132,6779.488
32768,8192,8192,4,0,base,133,6748.608
32768,8192,8192,4,0,base,134,6647.264
32768,8192,8192,4,0,base,135,6788.896
32768,8192,8192,4,0,base,136,6638.080
32768,8192,8192,4,0,base,137,6743.552
32768,8192,8192,4,0,base,138,6766.944
32768,8192,8192,4,0,base,139,6765.376
32768,8192,8192,4,0,base,140,7216.480
32768,8192,8192,4,0,base,141,6792.864
32768,8192,8192,4,0,base,142,6875.776
32768,8192,8192,4,0,base,143,6875.520
32768,8192,8192,4,0,base,144,6873.920
32768,8192,8192,4,0,base,145,6807.360
32768,8192,8192,4,0,base,146,6843.328
32768,8192,8192,4,0,base,147,6864.352
32768,8192,8192,4,0,base,148,6869.888
32768,8192,8192,4,0,base,149,6874.304
32768,8192,8192,4,0,base,150,6869.152
32768,8192,8192,4,0,base,151,6759.520
32768,8192,8192,4,0,base,152,6713.344
32768,8192,8192,4,0,base,153,6719.008
32768,8192,8192,4,0,base,154,6712.480
32768,8192,8192,4,0,base,155,6719.744
32768,8192,8192,4,0,base,156,6688.704
32768,8192,8192,4,0,base,157,6632.832
32768,8192,8192,4,0,base,158,6641.088
32768,8192,8192,4,0,base,159,6635.680
32768,8192,8192,4,0,base,160,6637.344
32768,8192,8192,4,0,base,161,6634.912
32768,8192,8192,4,0,base,162,6633.984
32768,8192,8192,4,0,base,163,6747.456
32768,8192,8192,4,0,base,164,6735.616
32768,8192,8192,4,0,base,165,6716.832
32768,8192,8192,4,0,base,166,6637.536
32768,8192,8192,4,0,base,167,6638.368
32768,8192,8192,4,0,base,168,6716.064
32768,8192,8192,4,0,base,169,6752.832
32768,8192,8192,4,0,base,170,6559.584
32768,8192,8192,4,0,base,171,6655.680
32768,8192,8192,4,0,base,172,6561.504
32768,8192,8192,4,0,base,173,6636.416
32768,8192,8192,4,0,base,174,6563.232
32768,8192,8192,4,0,base,175,6665.376
32768,8192,8192,4,0,base,176,6694.912
32768,8192,8192,4,0,base,177,6645.184
32768,8192,8192,4,0,base,178,6662.080
32768,8192,8192,4,0,base,179,6746.304
32768,8192,8192,4,0,base,180,6731.968
32768,8192,8192,4,0,base,181,6676.192
32768,8192,8192,4,0,base,182,6689.824
32768,8192,8192,4,0,base,183,6740.032
32768,8192,8192,4,0,base,184,6735.040
32768,8192,8192,4,0,base,185,6724.064
32768,8192,8192,4,0,base,186,6735.584
32768,8192,8192,4,0,base,187,6740.960
32768,8192,8192,4,0,base,188,6745.120
32768,8192,8192,4,0,base,189,6724.832
32768,8192,8192,4,0,base,190,6881.472
32768,8192,8192,4,0,base,191,6773.760
32768,8192,8192,4,0,base,192,6756.160
32768,8192,8192,4,0,base,193,6726.176
32768,8192,8192,4,0,base,194,6824.128
32768,8192,8192,4,0,base,195,6804.352
32768,8192,8192,4,0,base,196,6665.856
32768,8192,8192,4,0,base,197,6800.320
32768,8192,8192,4,0,base,198,6822.880
32768,8192,8192,4,0,base,199,6842.880
32768,8192,8192,4,0,base,200,6671.008
32768,8192,8192,4,0,base,201,6706.176
32768,8192,8192,4,0,base,202,6658.656
32768,8192,8192,4,0,base,203,6710.208
32768,8192,8192,4,0,base,204,6684.192
32768,8192,8192,4,0,base,205,6729.632
32768,8192,8192,4,0,base,206,6766.624
32768,8192,8192,4,0,base,207,7204.640
32768,8192,8192,4,0,base,208,6722.784
32768,8192,8192,4,0,base,209,6635.552
32768,8192,8192,4,0,base,210,6779.424
32768,8192,8192,4,0,base,211,6868.480
32768,8192,8192,4,0,base,212,6865.312
32768,8192,8192,4,0,base,213,6821.280
32768,8192,8192,4,0,base,214,6790.208
32768,8192,8192,4,0,base,215,6788.576
32768,8192,8192,4,0,base,216,6783.872
32768,8192,8192,4,0,base,217,6791.104
32768,8192,8192,4,0,base,218,6796.064
32768,8192,8192,4,0,base,219,6800.576
32768,8192,8192,4,0,base,220,6864.992
32768,8192,8192,4,0,base,221,6712.480
32768,8192,8192,4,0,base,222,6729.376
32768,8192,8192,4,0,base,223,6753.664
32768,8192,8192,4,0,base,224,6751.680
32768,8192,8192,4,0,base,225,6748.960
32768,8192,8192,4,0,base,226,6762.048
32768,8192,8192,4,0,base,227,6739.136
32768,8192,8192,4,0,base,228,6704.000
32768,8192,8192,4,0,base,229,6693.760
32768,8192,8192,4,0,base,230,6714.048
32768,8192,8192,4,0,base,231,6699.968
32768,8192,8192,4,0,base,232,6709.760
32768,8192,8192,4,0,base,233,6742.112
32768,8192,8192,4,0,base,234,6737.600
32768,8192,8192,4,0,base,235,6760.320
32768,8192,8192,4,0,base,236,6720.256
32768,8192,8192,4,0,base,237,6712.544
32768,8192,8192,4,0,base,238,6699.808
32768,8192,8192,4,0,base,239,6716.192
32768,8192,8192,4,0,base,240,6792.960
32768,8192,8192,4,0,base,241,6792.992
32768,8192,8192,4,0,base,242,6835.872
32768,8192,8192,4,0,base,243,6872.544
32768,8192,8192,4,0,base,244,6863.872
32768,8192,8192,4,0,base,245,6867.200
32768,8192,8192,4,0,base,246,6873.184
32768,8192,8192,4,0,base,247,6862.304
32768,8192,8192,4,0,base,248,6867.936
32768,8192,8192,4,0,base,249,6868.608
32768,8192,8192,4,0,base,250,6882.464
32768,8192,8192,4,0,base,251,6879.616
32768,8192,8192,4,0,base,252,6888.352
32768,8192,8192,4,0,base,253,6866.048
32768,8192,8192,4,0,base,254,6750.240
32768,8192,8192,4,0,base,255,6759.680
32768,8192,8192,4,0,base,256,6840.768
32768,8192,8192,4,0,base,257,6873.024
32768,8192,8192,4,0,base,258,6789.696
32768,8192,8192,4,0,base,259,6791.488
32768,8192,8192,4,0,base,260,6916.224
32768,8192,8192,4,0,base,261,6887.008
32768,8192,8192,4,0,base,262,6901.312
32768,8192,8192,4,0,base,263,6894.368
32768,8192,8192,4,0,base,264,6794.176
32768,8192,8192,4,0,base,265,6807.872
32768,8192,8192,4,0,base,266,6728.320
32768,8192,8192,4,0,base,267,6745.760
32768,8192,8192,4,0,base,268,6696.960
32768,8192,8192,4,0,base,269,6703.200
32768,8192,8192,4,0,base,270,6742.176
32768,8192,8192,4,0,base,271,6769.728
32768,8192,8192,4,0,base,272,6785.568
32768,8192,8192,4,0,base,273,6750.784
32768,8192,8192,4,0,base,274,6767.296
32768,8192,8192,4,0,base,275,6763.680
32768,8192,8192,4,0,base,276,6754.528
32768,8192,8192,4,0,base,277,6745.472
32768,8192,8192,4,0,base,278,6756.128
32768,8192,8192,4,0,base,279,6765.088
32768,8192,8192,4,0,base,280,6750.912
32768,8192,8192,4,0,base,281,6752.192
32768,8192,8192,4,0,base,282,6742.624
32768,8192,8192,4,0,base,283,6765.600
32768,8192,8192,4,0,base,284,6760.736
32768,8192,8192,4,0,base,285,6741.056
32768,8192,8192,4,0,base,286,6761.184
32768,8192,8192,4,0,base,287,6793.728
32768,8192,8192,4,0,base,288,6811.552
32768,8192,8192,4,0,base,289,6763.488
32768,8192,8192,4,0,base,290,6740.864
32768,8192,8192,4,0,base,291,6705.184
32768,8192,8192,4,0,base,292,6717.984
32768,8192,8192,4,0,base,293,6717.728
32768,8192,8192,4,0,base,294,6745.024
