m,n,k,world,rank,variant,iter,us
16384,8192,16384,4,3,base,0,7457.632
16384,8192,16384,4,3,base,1,7648.544
16384,8192,16384,4,3,base,2,7340.448
16384,8192,16384,4,3,base,3,7097.536
16384,8192,16384,4,3,base,4,7526.272
16384,8192,16384,4,3,base,5,7518.272
16384,8192,16384,4,3,base,6,7126.208
16384,8192,16384,4,3,base,7,7320.576
16384,8192,16384,4,3,base,8,7287.072
16384,8192,16384,4,3,base,9,7107.072
16384,8192,16384,4,3,base,10,7152.544
16384,8192,16384,4,3,base,11,7137.984
16384,8192,16384,4,3,base,12,7686.656
16384,8192,16384,4,3,base,13,7370.208
16384,8192,16384,4,3,base,14,7122.336
16384,8192,16384,4,3,base,15,7173.504
16384,8192,16384,4,3,base,16,7177.728
16384,8192,16384,4,3,base,17,7306.368
16384,8192,16384,4,3,base,18,7118.304
16384,8192,16384,4,3,base,19,7122.816
16384,8192,16384,4,3,base,20,7091.840
16384,8192,16384,4,3,base,21,7090.976
16384,8192,16384,4,3,base,22,7093.760
16384,8192,16384,4,3,base,23,7101.856
16384,8192,16384,4,3,base,24,7258.944
16384,8192,16384,4,3,base,25,7087.520
16384,8192,16384,4,3,base,26,7279.584
16384,8192,16384,4,3,base,27,7029.824
16384,8192,16384,4,3,base,28,7053.632
16384,8192,16384,4,3,base,29,7069.376
16384,8192,16384,4,3,base,30,7090.080
16384,8192,16384,4,3,base,31,7290.432
16384,8192,16384,4,3,base,32,7205.248
16384,8192,16384,4,3,base,33,7186.144
16384,8192,16384,4,3,base,34,7209.376
16384,8192,16384,4,3,base,35,7452.480
16384,8192,16384,4,3,base,36,7208.672
16384,8192,16384,4,3,base,37,7298.496
16384,8192,16384,4,3,base,38,7828.736
16384,8192,16384,4,3,base,39,7091.872
16384,8192,16384,4,3,base,40,7066.400
16384,8192,16384,4,3,base,41,7084.864
16384,8192,16384,4,3,base,42,7112.800
16384,8192,16384,4,3,base,43,7314.848
16384,8192,16384,4,3,base,44,7074.688
16384,8192,16384,4,3,base,45,7493.376
16384,8192,16384,4,3,base,46,7108.544
16384,8192,16384,4,3,base,47,7075.200
16384,8192,16384,4,3,base,48,7348.096
16384,8192,16384,4,3,base,49,7538.112
16384,8192,16384,4,3,base,50,7155.808
16384,8192,16384,4,3,base,51,7175.840
16384,8192,16384,4,3,base,52,7200.832
16384,8192,16384,4,3,base,53,7345.472
16384,8192,16384,4,3,base,54,7016.032
16384,8192,16384,4,3,base,55,7050.528
16384,8192,16384,4,3,base,56,7031.296
16384,8192,16384,4,3,base,57,7174.816
16384,8192,16384,4,3,base,58,7261.664
16384,8192,16384,4,3,base,59,7035.040
16384,8192,16384,4,3,base,60,7451.584
16384,8192,16384,4,3,base,61,7428.992
16384,8192,16384,4,3,base,62,7145.728
16384,8192,16384,4,3,base,63,7352.352
16384,8192,16384,4,3,base,64,7282.048
