m,n,k,world,rank,variant,iter,us
16384,8192,16384,4,2,base,0,7348.608
16384,8192,16384,4,2,base,1,7313.536
16384,8192,16384,4,2,base,2,7301.216
16384,8192,16384,4,2,base,3,7243.040
16384,8192,16384,4,2,base,4,7300.832
16384,8192,16384,4,2,base,5,7270.176
16384,8192,16384,4,2,base,6,7311.296
16384,8192,16384,4,2,base,7,7255.552
16384,8192,16384,4,2,base,8,7282.944
16384,8192,16384,4,2,base,9,7285.216
16384,8192,16384,4,2,base,10,7358.496
16384,8192,16384,4,2,base,11,7312.832
16384,8192,16384,4,2,base,12,7376.704
16384,8192,16384,4,2,base,13,7285.792
16384,8192,16384,4,2,base,14,7327.392
16384,8192,16384,4,2,base,15,7376.544
16384,8192,16384,4,2,base,16,7327.072
16384,8192,16384,4,2,base,17,7311.776
16384,8192,16384,4,2,base,18,7346.080
16384,8192,16384,4,2,base,19,7403.840
16384,8192,16384,4,2,base,20,7355.488
16384,8192,16384,4,2,base,21,7865.856
16384,8192,16384,4,2,base,22,7309.024
16384,8192,16384,4,2,base,23,7315.104
16384,8192,16384,4,2,base,24,7715.200
16384,8192,16384,4,2,base,25,7564.704
16384,8192,16384,4,2,base,26,7320.832
16384,8192,16384,4,2,base,27,7397.376
16384,8192,16384,4,2,base,28,7312.096
16384,8192,16384,4,2,base,29,7306.496
16384,8192,16384,4,2,base,30,7279.776
16384,8192,16384,4,2,base,31,7247.872
16384,8192,16384,4,2,base,32,7371.744
16384,8192,16384,4,2,base,33,7287.264
16384,8192,16384,4,2,base,34,7358.688
16384,8192,16384,4,2,base,35,7376.608
16384,8192,16384,4,2,base,36,7273.056
16384,8192,16384,4,2,base,37,7290.368
16384,8192,16384,4,2,base,38,7313.120
16384,8192,16384,4,2,base,39,7695.296
16384,8192,16384,4,2,base,40,7359.488
16384,8192,16384,4,2,base,41,7255.040
16384,8192,16384,4,2,base,42,7226.880
16384,8192,16384,4,2,base,43,7219.328
16384,8192,16384,4,2,base,44,7284.640
16384,8192,16384,4,2,base,45,7264.992
16384,8192,16384,4,2,base,46,7275.008
16384,8192,16384,4,2,base,47,7277.088
16384,8192,16384,4,2,base,48,7324.672
16384,8192,16384,4,2,base,49,7293.856
16384,8192,16384,4,2,base,50,7277.760
16384,8192,16384,4,2,base,51,7446.720
16384,8192,16384,4,2,base,52,6904.480
16384,8192,16384,4,2,base,53,7301.152
16384,8192,16384,4,2,base,54,7316.384
16384,8192,16384,4,2,base,55,7295.552
16384,8192,16384,4,2,base,56,7316.416
16384,8192,16384,4,2,base,57,7332.640
16384,8192,16384,4,2,base,58,7681.088
16384,8192,16384,4,2,base,59,7241.024
16384,8192,16384,4,2,base,60,7588.544
16384,8192,16384,4,2,base,61,7378.528
16384,8192,16384,4,2,base,62,7111.648
16384,8192,16384,4,2,base,63,7636.832
16384,8192,16384,4,2,base,64,7316.416
16384,8192,16384,4,2,base,65,7266.560
16384,8192,16384,4,2,base,66,7334.080
