m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,0,base,0,3484.032
32768,8192,4096,4,0,base,1,3494.240
32768,8192,4096,4,0,base,2,3486.624
32768,8192,4096,4,0,base,3,3448.000
32768,8192,4096,4,0,base,4,3422.816
32768,8192,4096,4,0,base,5,3437.696
32768,8192,4096,4,0,base,6,3433.152
32768,8192,4096,4,0,base,7,3400.448
32768,8192,4096,4,0,base,8,3394.720
32768,8192,4096,4,0,base,9,3397.344
32768,8192,4096,4,0,base,10,3423.456
32768,8192,4096,4,0,base,11,3420.288
32768,8192,4096,4,0,base,12,3423.968
32768,8192,4096,4,0,base,13,3421.568
32768,8192,4096,4,0,base,14,3433.536
32768,8192,4096,4,0,base,15,3399.456
32768,8192,4096,4,0,base,16,3420.544
32768,8192,4096,4,0,base,17,3396.608
32768,8192,4096,4,0,base,18,3417.664
32768,8192,4096,4,0,base,19,3427.456
32768,8192,4096,4,0,base,20,3430.016
32768,8192,4096,4,0,base,21,3442.752
32768,8192,4096,4,0,base,22,3438.688
32768,8192,4096,4,0,base,23,3397.984
32768,8192,4096,4,0,base,24,3414.464
32768,8192,4096,4,0,base,25,3420.064
32768,8192,4096,4,0,base,26,3426.400
32768,8192,4096,4,0,base,27,3413.696
32768,8192,4096,4,0,base,28,3408.096
32768,8192,4096,4,0,base,29,3424.832
32768,8192,4096,4,0,base,30,3393.408
32768,8192,4096,4,0,base,31,3434.080
32768,8192,4096,4,0,base,32,3443.168
32768,8192,4096,4,0,base,33,3428.480
32768,8192,4096,4,0,base,34,3426.048
32768,8192,4096,4,0,base,35,3441.440
32768,8192,4096,4,0,base,36,3418.880
32768,8192,4096,4,0,base,37,3439.040
32768,8192,4096,4,0,base,38,3437.120
32768,8192,4096,4,0,base,39,3432.768
32768,8192,4096,4,0,base,40,3428.224
32768,8192,4096,4,0,base,41,3439.104
32768,8192,4096,4,0,base,42,3389.824
32768,8192,4096,4,0,base,43,3429.312
32768,8192,4096,4,0,base,44,3420.928
32768,8192,4096,4,0,base,45,3412.544
32768,8192,4096,4,0,base,46,3398.272
32768,8192,4096,4,0,base,47,3396.992
32768,8192,4096,4,0,base,48,3436.672
32768,8192,4096,4,0,base,49,3422.496
32768,8192,4096,4,0,base,50,3424.160
32768,8192,4096,4,0,base,51,3418.912
32768,8192,4096,4,0,base,52,3423.616
32768,8192,4096,4,0,base,53,3399.136
32768,8192,4096,4,0,base,54,3415.136
32768,8192,4096,4,0,base,55,3422.496
32768,8192,4096,4,0,base,56,3397.568
32768,8192,4096,4,0,base,57,3423.712
32768,8192,4096,4,0,base,58,3414.880
32768,8192,4096,4,0,base,59,3424.768
32768,8192,4096,4,0,base,60,3451.168
32768,8192,4096,4,0,base,61,3417.824
32768,8192,4096,4,0,base,62,3446.304
32768,8192,4096,4,0,base,63,3452.928
32768,8192,4096,4,0,base,64,3444.288
32768,8192,4096,4,0,base,65,3438.464
32768,8192,4096,4,0,base,66,3440.224
32768,8192,4096,4,0,base,67,3448.736
32768,8192,4096,4,0,base,68,3435.072
32768,8192,4096,4,0,base,69,3439.904
32768,8192,4096,4,0,base,70,3443.552
32768,8192,4096,4,0,base,71,3447.840
32768,8192,4096,4,0,base,72,3424.512
32768,8192,4096,4,0,base,73,3426.048
32768,8192,4096,4,0,base,74,3419.168
