m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,3,base,0,3491.616
32768,8192,4096,4,3,base,1,3495.392
32768,8192,4096,4,3,base,2,3509.248
32768,8192,4096,4,3,base,3,3487.808
32768,8192,4096,4,3,base,4,3501.664
32768,8192,4096,4,3,base,5,3511.392
32768,8192,4096,4,3,base,6,3501.088
32768,8192,4096,4,3,base,7,3490.912
32768,8192,4096,4,3,base,8,3489.568
32768,8192,4096,4,3,base,9,3504.416
32768,8192,4096,4,3,base,10,3502.368
32768,8192,4096,4,3,base,11,3492.928
32768,8192,4096,4,3,base,12,3506.944
32768,8192,4096,4,3,base,13,3496.320
32768,8192,4096,4,3,base,14,3456.608
32768,8192,4096,4,3,base,15,3389.216
32768,8192,4096,4,3,base,16,3389.984
32768,8192,4096,4,3,base,17,3406.080
32768,8192,4096,4,3,base,18,3406.752
32768,8192,4096,4,3,base,19,3391.360
32768,8192,4096,4,3,base,20,3393.920
32768,8192,4096,4,3,base,21,3395.872
32768,8192,4096,4,3,base,22,3392.352
32768,8192,4096,4,3,base,23,3452.352
32768,8192,4096,4,3,base,24,3489.120
32768,8192,4096,4,3,base,25,3496.832
32768,8192,4096,4,3,base,26,3494.848
32768,8192,4096,4,3,base,27,3499.264
32768,8192,4096,4,3,base,28,3498.784
32768,8192,4096,4,3,base,29,3501.408
32768,8192,4096,4,3,base,30,3498.784
32768,8192,4096,4,3,base,31,3506.048
32768,8192,4096,4,3,base,32,3503.872
32768,8192,4096,4,3,base,33,3508.224
32768,8192,4096,4,3,base,34,3500.160
32768,8192,4096,4,3,base,35,3494.016
32768,8192,4096,4,3,base,36,3502.720
32768,8192,4096,4,3,base,37,3491.616
32768,8192,4096,4,3,base,38,3478.656
32768,8192,4096,4,3,base,39,3451.296
32768,8192,4096,4,3,base,40,3464.352
32768,8192,4096,4,3,base,41,3476.320
32768,8192,4096,4,3,base,42,3458.528
32768,8192,4096,4,3,base,43,3464.480
32768,8192,4096,4,3,base,44,3460.864
32768,8192,4096,4,3,base,45,3468.768
32768,8192,4096,4,3,base,46,3386.528
32768,8192,4096,4,3,base,47,3389.792
32768,8192,4096,4,3,base,48,3388.128
32768,8192,4096,4,3,base,49,3390.720
32768,8192,4096,4,3,base,50,3390.784
32768,8192,4096,4,3,base,51,3383.904
32768,8192,4096,4,3,base,52,3467.680
32768,8192,4096,4,3,base,53,3471.424
32768,8192,4096,4,3,base,54,3479.648
32768,8192,4096,4,3,base,55,3474.144
32768,8192,4096,4,3,base,56,3469.888
32768,8192,4096,4,3,base,57,3478.816
32768,8192,4096,4,3,base,58,3474.560
32768,8192,4096,4,3,base,59,3463.904
32768,8192,4096,4,3,base,60,3461.984
32768,8192,4096,4,3,base,61,3465.312
32768,8192,4096,4,3,base,62,3475.072
32768,8192,4096,4,3,base,63,3404.832
32768,8192,4096,4,3,base,64,3398.432
32768,8192,4096,4,3,base,65,3390.848
32768,8192,4096,4,3,base,66,3414.560
32768,8192,4096,4,3,base,67,3439.872
32768,8192,4096,4,3,base,68,3481.952
32768,8192,4096,4,3,base,69,3496.896
32768,8192,4096,4,3,base,70,3496.160
32768,8192,4096,4,3,base,71,3505.504
32768,8192,4096,4,3,base,72,3497.952
32768,8192,4096,4,3,base,73,3509.536
32768,8192,4096,4,3,base,74,3479.008
32768,8192,4096,4,3,base,75,3439.200
32768,8192,4096,4,3,base,76,3470.432
32768,8192,4096,4,3,base,77,3488.384
32768,8192,4096,4,3,base,78,3489.920
32768,8192,4096,4,3,base,79,3478.560
32768,8192,4096,4,3,base,80,3480.064
32768,8192,4096,4,3,base,81,3442.496
32768,8192,4096,4,3,base,82,3447.392
32768,8192,4096,4,3,base,83,3488.032
32768,8192,4096,4,3,base,84,3478.336
32768,8192,4096,4,3,base,85,3444.224
32768,8192,4096,4,3,base,86,3481.664
32768,8192,4096,4,3,base,87,3452.096
32768,8192,4096,4,3,base,88,3449.920
32768,8192,4096,4,3,base,89,3449.120
32768,8192,4096,4,3,base,90,3482.592
32768,8192,4096,4,3,base,91,3492.544
32768,8192,4096,4,3,base,92,3435.840
32768,8192,4096,4,3,base,93,3478.976
32768,8192,4096,4,3,base,94,3486.944
32768,8192,4096,4,3,base,95,3484.480
32768,8192,4096,4,3,base,96,3502.016
32768,8192,4096,4,3,base,97,3503.456
32768,8192,4096,4,3,base,98,3484.000
32768,8192,4096,4,3,base,99,3505.600
32768,8192,4096,4,3,base,100,3501.376
32768,8192,4096,4,3,base,101,3511.584
32768,8192,4096,4,3,base,102,3496.672
32768,8192,4096,4,3,base,103,3512.768
32768,8192,4096,4,3,base,104,3504.064
32768,8192,4096,4,3,base,105,3495.840
32768,8192,4096,4,3,base,106,3494.272
32768,8192,4096,4,3,base,107,3500.512
32768,8192,4096,4,3,base,108,3458.048
32768,8192,4096,4,3,base,109,3484.608
32768,8192,4096,4,3,base,110,3476.096
32768,8192,4096,4,3,base,111,3489.280
32768,8192,4096,4,3,base,112,3486.240
32768,8192,4096,4,3,base,113,3473.024
32768,8192,4096,4,3,base,114,3472.960
32768,8192,4096,4,3,base,115,3488.800
32768,8192,4096,4,3,base,116,3476.768
32768,8192,4096,4,3,base,117,3495.744
32768,8192,4096,4,3,base,118,3473.760
