m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,1,base,0,3527.392
32768,8192,4096,4,1,base,1,3510.176
32768,8192,4096,4,1,base,2,3499.008
32768,8192,4096,4,1,base,3,3499.776
32768,8192,4096,4,1,base,4,3500.576
32768,8192,4096,4,1,base,5,3489.280
32768,8192,4096,4,1,base,6,3488.512
32768,8192,4096,4,1,base,7,3455.104
32768,8192,4096,4,1,base,8,3506.688
32768,8192,4096,4,1,base,9,3511.840
32768,8192,4096,4,1,base,10,3495.904
32768,8192,4096,4,1,base,11,3498.720
32768,8192,4096,4,1,base,12,3472.320
32768,8192,4096,4,1,base,13,3461.280
32768,8192,4096,4,1,base,14,3518.592
32768,8192,4096,4,1,base,15,3500.800
32768,8192,4096,4,1,base,16,3499.520
32768,8192,4096,4,1,base,17,3488.640
32768,8192,4096,4,1,base,18,3503.840
32768,8192,4096,4,1,base,19,3508.768
32768,8192,4096,4,1,base,20,3506.336
32768,8192,4096,4,1,base,21,3482.112
32768,8192,4096,4,1,base,22,3519.104
32768,8192,4096,4,1,base,23,3539.584
32768,8192,4096,4,1,base,24,3546.496
32768,8192,4096,4,1,base,25,3522.208
32768,8192,4096,4,1,base,26,3500.384
32768,8192,4096,4,1,base,27,3486.848
32768,8192,4096,4,1,base,28,3468.000
32768,8192,4096,4,1,base,29,3466.496
32768,8192,4096,4,1,base,30,3480.128
32768,8192,4096,4,1,base,31,3484.800
32768,8192,4096,4,1,base,32,3477.248
32768,8192,4096,4,1,base,33,3462.144
32768,8192,4096,4,1,base,34,3482.112
32768,8192,4096,4,1,base,35,3448.992
32768,8192,4096,4,1,base,36,3471.488
32768,8192,4096,4,1,base,37,3464.672
32768,8192,4096,4,1,base,38,3497.280
32768,8192,4096,4,1,base,39,3490.752
32768,8192,4096,4,1,base,40,3491.232
32768,8192,4096,4,1,base,41,3476.096
32768,8192,4096,4,1,base,42,3490.336
32768,8192,4096,4,1,base,43,3473.440
32768,8192,4096,4,1,base,44,3496.832
32768,8192,4096,4,1,base,45,3462.976
32768,8192,4096,4,1,base,46,3494.624
32768,8192,4096,4,1,base,47,3492.992
32768,8192,4096,4,1,base,48,3486.208
32768,8192,4096,4,1,base,49,3468.160
32768,8192,4096,4,1,base,50,3493.408
32768,8192,4096,4,1,base,51,3483.072
32768,8192,4096,4,1,base,52,3487.488
32768,8192,4096,4,1,base,53,3492.704
32768,8192,4096,4,1,base,54,3548.352
32768,8192,4096,4,1,base,55,3551.392
32768,8192,4096,4,1,base,56,3535.648
32768,8192,4096,4,1,base,57,3552.832
32768,8192,4096,4,1,base,58,3550.944
32768,8192,4096,4,1,base,59,3529.728
32768,8192,4096,4,1,base,60,3515.264
32768,8192,4096,4,1,base,61,3520.992
32768,8192,4096,4,1,base,62,3519.936
32768,8192,4096,4,1,base,63,3516.160
32768,8192,4096,4,1,base,64,3520.288
32768,8192,4096,4,1,base,65,3505.376
32768,8192,4096,4,1,base,66,3485.184
32768,8192,4096,4,1,base,67,3468.352
32768,8192,4096,4,1,base,68,3483.104
32768,8192,4096,4,1,base,69,3486.816
32768,8192,4096,4,1,base,70,3488.224
32768,8192,4096,4,1,base,71,3506.272
32768,8192,4096,4,1,base,72,3494.016
32768,8192,4096,4,1,base,73,3500.960
32768,8192,4096,4,1,base,74,3504.256
32768,8192,4096,4,1,base,75,3505.952
32768,8192,4096,4,1,base,76,3498.400
32768,8192,4096,4,1,base,77,3511.392
32768,8192,4096,4,1,base,78,3497.952
32768,8192,4096,4,1,base,79,3502.432
32768,8192,4096,4,1,base,80,3493.184
32768,8192,4096,4,1,base,81,3498.016
32768,8192,4096,4,1,base,82,3508.928
32768,8192,4096,4,1,base,83,3503.104
32768,8192,4096,4,1,base,84,3514.176
32768,8192,4096,4,1,base,85,3503.584
32768,8192,4096,4,1,base,86,3519.008
32768,8192,4096,4,1,base,87,3568.064
32768,8192,4096,4,1,base,88,3562.528
32768,8192,4096,4,1,base,89,3557.440
32768,8192,4096,4,1,base,90,3568.160
32768,8192,4096,4,1,base,91,3522.816
32768,8192,4096,4,1,base,92,3535.424
32768,8192,4096,4,1,base,93,3525.376
32768,8192,4096,4,1,base,94,3546.624
32768,8192,4096,4,1,base,95,3537.184
32768,8192,4096,4,1,base,96,3547.680
32768,8192,4096,4,1,base,97,3539.360
32768,8192,4096,4,1,base,98,3535.776
32768,8192,4096,4,1,base,99,3496.992
32768,8192,4096,4,1,base,100,3495.552
32768,8192,4096,4,1,base,101,3506.400
32768,8192,4096,4,1,base,102,3500.032
32768,8192,4096,4,1,base,103,3516.864
32768,8192,4096,4,1,base,104,3508.768
32768,8192,4096,4,1,base,105,3496.096
32768,8192,4096,4,1,base,106,3510.528
32768,8192,4096,4,1,base,107,3509.312
32768,8192,4096,4,1,base,108,3522.624
32768,8192,4096,4,1,base,109,3505.536
32768,8192,4096,4,1,base,110,3493.344
32768,8192,4096,4,1,base,111,3495.584
32768,8192,4096,4,1,base,112,3504.576
32768,8192,4096,4,1,base,113,3512.512
32768,8192,4096,4,1,base,114,3505.760
32768,8192,4096,4,1,base,115,3504.416
32768,8192,4096,4,1,base,116,3512.864
32768,8192,4096,4,1,base,117,3501.088
32768,8192,4096,4,1,base,118,3518.880
32768,8192,4096,4,1,base,119,3503.680
32768,8192,4096,4,1,base,120,3517.728
32768,8192,4096,4,1,base,121,3509.024
32768,8192,4096,4,1,base,122,3517.696
32768,8192,4096,4,1,base,123,3521.696
32768,8192,4096,4,1,base,124,3510.912
32768,8192,4096,4,1,base,125,3514.272
32768,8192,4096,4,1,base,126,3501.856
32768,8192,4096,4,1,base,127,3513.472
32768,8192,4096,4,1,base,128,3512.128
32768,8192,4096,4,1,base,129,3513.216
32768,8192,4096,4,1,base,130,3515.264
32768,8192,4096,4,1,base,131,3524.032
32768,8192,4096,4,1,base,132,3515.168
32768,8192,4096,4,1,base,133,3508.352
32768,8192,4096,4,1,base,134,3512.160
32768,8192,4096,4,1,base,135,3525.216
32768,8192,4096,4,1,base,136,3511.840
32768,8192,4096,4,1,base,137,3523.520
32768,8192,4096,4,1,base,138,3501.440
32768,8192,4096,4,1,base,139,3507.936
32768,8192,4096,4,1,base,140,3513.376
32768,8192,4096,4,1,base,141,3508.576
32768,8192,4096,4,1,base,142,3511.168
32768,8192,4096,4,1,base,143,3501.696
32768,8192,4096,4,1,base,144,3499.104
32768,8192,4096,4,1,base,145,3508.608
32768,8192,4096,4,1,base,146,3500.608
32768,8192,4096,4,1,base,147,3504.224
32768,8192,4096,4,1,base,148,3497.344
32768,8192,4096,4,1,base,149,3509.152
32768,8192,4096,4,1,base,150,3560.160
32768,8192,4096,4,1,base,151,3554.112
32768,8192,4096,4,1,base,152,3560.640
32768,8192,4096,4,1,base,153,3577.760
32768,8192,4096,4,1,base,154,3572.448
32768,8192,4096,4,1,base,155,3544.832
32768,8192,4096,4,1,base,156,3534.048
32768,8192,4096,4,1,base,157,3522.464
32768,8192,4096,4,1,base,158,3533.120
32768,8192,4096,4,1,base,159,3537.472
32768,8192,4096,4,1,base,160,3530.080
32768,8192,4096,4,1,base,161,3527.296
32768,8192,4096,4,1,base,162,3529.056
32768,8192,4096,4,1,base,163,3530.368
32768,8192,4096,4,1,base,164,3528.000
32768,8192,4096,4,1,base,165,3529.632
32768,8192,4096,4,1,base,166,3537.024
32768,8192,4096,4,1,base,167,3529.248
32768,8192,4096,4,1,base,168,3551.744
32768,8192,4096,4,1,base,169,3528.864
32768,8192,4096,4,1,base,170,3548.384
32768,8192,4096,4,1,base,171,3545.152
32768,8192,4096,4,1,base,172,3541.024
32768,8192,4096,4,1,base,173,3529.024
32768,8192,4096,4,1,base,174,3514.880
32768,8192,4096,4,1,base,175,3512.960
32768,8192,4096,4,1,base,176,3513.056
32768,8192,4096,4,1,base,177,3516.768
32768,8192,4096,4,1,base,178,3522.656
32768,8192,4096,4,1,base,179,3539.008
32768,8192,4096,4,1,base,180,3524.608
32768,8192,4096,4,1,base,181,3530.112
32768,8192,4096,4,1,base,182,3524.128
32768,8192,4096,4,1,base,183,3518.240
32768,8192,4096,4,1,base,184,3524.672
32768,8192,4096,4,1,base,185,3534.464
32768,8192,4096,4,1,base,186,3524.832
32768,8192,4096,4,1,base,187,3526.848
32768,8192,4096,4,1,base,188,3523.904
32768,8192,4096,4,1,base,189,3534.112
32768,8192,4096,4,1,base,190,3525.920
32768,8192,4096,4,1,base,191,3527.296
32768,8192,4096,4,1,base,192,3541.088
32768,8192,4096,4,1,base,193,3524.576
32768,8192,4096,4,1,base,194,3536.960
32768,8192,4096,4,1,base,195,3522.240
32768,8192,4096,4,1,base,196,3536.576
32768,8192,4096,4,1,base,197,3528.256
32768,8192,4096,4,1,base,198,3527.584
32768,8192,4096,4,1,base,199,3520.160
32768,8192,4096,4,1,base,200,3533.216
32768,8192,4096,4,1,base,201,3512.608
32768,8192,4096,4,1,base,202,3525.536
32768,8192,4096,4,1,base,203,3529.888
32768,8192,4096,4,1,base,204,3528.384
32768,8192,4096,4,1,base,205,3529.472
32768,8192,4096,4,1,base,206,3524.192
32768,8192,4096,4,1,base,207,3542.624
32768,8192,4096,4,1,base,208,3556.256
32768,8192,4096,4,1,base,209,3525.056
32768,8192,4096,4,1,base,210,3583.264
32768,8192,4096,4,1,base,211,3687.616
32768,8192,4096,4,1,base,212,3687.072
32768,8192,4096,4,1,base,213,3697.696
32768,8192,4096,4,1,base,214,3688.608
32768,8192,4096,4,1,base,215,3694.464
32768,8192,4096,4,1,base,216,3696.032
32768,8192,4096,4,1,base,217,3790.176
32768,8192,4096,4,1,base,218,3796.864
32768,8192,4096,4,1,base,219,3785.216
32768,8192,4096,4,1,base,220,3762.016
32768,8192,4096,4,1,base,221,3756.640
32768,8192,4096,4,1,base,222,3770.528
32768,8192,4096,4,1,base,223,3772.992
32768,8192,4096,4,1,base,224,3800.832
32768,8192,4096,4,1,base,225,3812.736
32768,8192,4096,4,1,base,226,3815.840
32768,8192,4096,4,1,base,227,3800.896
32768,8192,4096,4,1,base,228,3799.360
32768,8192,4096,4,1,base,229,3811.680
32768,8192,4096,4,1,base,230,3813.024
32768,8192,4096,4,1,base,231,3833.344
32768,8192,4096,4,1,base,232,3799.392
32768,8192,4096,4,1,base,233,3774.688
32768,8192,4096,4,1,base,234,3687.584
32768,8192,4096,4,1,base,235,3695.424
32768,8192,4096,4,1,base,236,3695.072
32768,8192,4096,4,1,base,237,3686.528
32768,8192,4096,4,1,base,238,3714.880
32768,8192,4096,4,1,base,239,3694.368
32768,8192,4096,4,1,base,240,3686.272
32768,8192,4096,4,1,base,241,3652.096
32768,8192,4096,4,1,base,242,3644.960
32768,8192,4096,4,1,base,243,3631.776
32768,8192,4096,4,1,base,244,3617.632
32768,8192,4096,4,1,base,245,3619.040
32768,8192,4096,4,1,base,246,3620.288
32768,8192,4096,4,1,base,247,3609.696
32768,8192,4096,4,1,base,248,3602.912
32768,8192,4096,4,1,base,249,3563.232
32768,8192,4096,4,1,base,250,3552.288
32768,8192,4096,4,1,base,251,3552.256
32768,8192,4096,4,1,base,252,3549.088
32768,8192,4096,4,1,base,253,3564.352
32768,8192,4096,4,1,base,254,3550.656
32768,8192,4096,4,1,base,255,3555.072
32768,8192,4096,4,1,base,256,3564.768
32768,8192,4096,4,1,base,257,3564.224
32768,8192,4096,4,1,base,258,3553.472
32768,8192,4096,4,1,base,259,3563.296
32768,8192,4096,4,1,base,260,3562.624
32768,8192,4096,4,1,base,261,3552.160
32768,8192,4096,4,1,base,262,3551.072
32768,8192,4096,4,1,base,263,3552.896
32768,8192,4096,4,1,base,264,3561.152
32768,8192,4096,4,1,base,265,3549.632
32768,8192,4096,4,1,base,266,3549.504
32768,8192,4096,4,1,base,267,3549.344
32768,8192,4096,4,1,base,268,3563.040
32768,8192,4096,4,1,base,269,3560.576
32768,8192,4096,4,1,base,270,3547.584
32768,8192,4096,4,1,base,271,3560.384
32768,8192,4096,4,1,base,272,3548.256
32768,8192,4096,4,1,base,273,3555.968
32768,8192,4096,4,1,base,274,3555.168
32768,8192,4096,4,1,base,275,3557.024
32768,8192,4096,4,1,base,276,3548.864
32768,8192,4096,4,1,base,277,3577.504
32768,8192,4096,4,1,base,278,3578.528
32768,8192,4096,4,1,base,279,3580.224
32768,8192,4096,4,1,base,280,3553.024
32768,8192,4096,4,1,base,281,3557.856
32768,8192,4096,4,1,base,282,3548.160
32768,8192,4096,4,1,base,283,3553.664
32768,8192,4096,4,1,base,284,3555.456
32768,8192,4096,4,1,base,285,3554.016
32768,8192,4096,4,1,base,286,3557.408
32768,8192,4096,4,1,base,287,3604.768
32768,8192,4096,4,1,base,288,3596.288
32768,8192,4096,4,1,base,289,3599.872
32768,8192,4096,4,1,base,290,3600.224
32768,8192,4096,4,1,base,291,3597.952
32768,8192,4096,4,1,base,292,3610.816
32768,8192,4096,4,1,base,293,3610.688
32768,8192,4096,4,1,base,294,3610.912
32768,8192,4096,4,1,base,295,3599.456
32768,8192,4096,4,1,base,296,3597.984
32768,8192,4096,4,1,base,297,3600.672
32768,8192,4096,4,1,base,298,3632.672
32768,8192,4096,4,1,base,299,3609.568
32768,8192,4096,4,1,ctrl,0,3494.176
32768,8192,4096,4,1,ctrl,1,3470.208
32768,8192,4096,4,1,ctrl,2,3462.272
32768,8192,4096,4,1,ctrl,3,3463.776
32768,8192,4096,4,1,ctrl,4,3464.096
32768,8192,4096,4,1,ctrl,5,3463.328
32768,8192,4096,4,1,ctrl,6,3464.960
32768,8192,4096,4,1,ctrl,7,3461.056
32768,8192,4096,4,1,ctrl,8,3467.136
32768,8192,4096,4,1,ctrl,9,3459.968
32768,8192,4096,4,1,ctrl,10,3468.480
32768,8192,4096,4,1,ctrl,11,3461.344
32768,8192,4096,4,1,ctrl,12,3464.288
32768,8192,4096,4,1,ctrl,13,3465.984
32768,8192,4096,4,1,ctrl,14,3467.296
32768,8192,4096,4,1,ctrl,15,3465.248
32768,8192,4096,4,1,ctrl,16,3466.528
32768,8192,4096,4,1,ctrl,17,3464.384
32768,8192,4096,4,1,ctrl,18,3470.080
32768,8192,4096,4,1,ctrl,19,3470.048
32768,8192,4096,4,1,ctrl,20,3468.160
32768,8192,4096,4,1,ctrl,21,3467.936
32768,8192,4096,4,1,ctrl,22,3468.352
32768,8192,4096,4,1,ctrl,23,3469.024
32768,8192,4096,4,1,ctrl,24,3467.712
32768,8192,4096,4,1,ctrl,25,3467.264
32768,8192,4096,4,1,ctrl,26,3467.648
32768,8192,4096,4,1,ctrl,27,3464.320
32768,8192,4096,4,1,ctrl,28,3465.664
32768,8192,4096,4,1,ctrl,29,3467.968
32768,8192,4096,4,1,ctrl,30,3467.776
32768,8192,4096,4,1,ctrl,31,3469.344
32768,8192,4096,4,1,ctrl,32,3468.224
32768,8192,4096,4,1,ctrl,33,3464.928
32768,8192,4096,4,1,ctrl,34,3466.176
32768,8192,4096,4,1,ctrl,35,3464.384
32768,8192,4096,4,1,ctrl,36,3470.752
32768,8192,4096,4,1,ctrl,37,3469.920
32768,8192,4096,4,1,ctrl,38,3468.192
32768,8192,4096,4,1,ctrl,39,3463.712
32768,8192,4096,4,1,ctrl,40,3471.328
32768,8192,4096,4,1,ctrl,41,3472.000
32768,8192,4096,4,1,ctrl,42,3469.120
32768,8192,4096,4,1,ctrl,43,3464.640
32768,8192,4096,4,1,ctrl,44,3470.176
32768,8192,4096,4,1,ctrl,45,3466.944
32768,8192,4096,4,1,ctrl,46,3468.416
32768,8192,4096,4,1,ctrl,47,3465.408
32768,8192,4096,4,1,ctrl,48,3466.208
32768,8192,4096,4,1,ctrl,49,3468.864
32768,8192,4096,4,1,ctrl,50,3465.216
32768,8192,4096,4,1,ctrl,51,3470.272
32768,8192,4096,4,1,ctrl,52,3470.400
32768,8192,4096,4,1,ctrl,53,3468.896
32768,8192,4096,4,1,ctrl,54,3470.528
32768,8192,4096,4,1,ctrl,55,3470.656
32768,8192,4096,4,1,ctrl,56,3467.072
32768,8192,4096,4,1,ctrl,57,3470.624
32768,8192,4096,4,1,ctrl,58,3466.944
32768,8192,4096,4,1,ctrl,59,3470.048
32768,8192,4096,4,1,ctrl,60,3471.168
32768,8192,4096,4,1,ctrl,61,3464.992
32768,8192,4096,4,1,ctrl,62,3465.120
32768,8192,4096,4,1,ctrl,63,3467.840
32768,8192,4096,4,1,ctrl,64,3467.872
32768,8192,4096,4,1,ctrl,65,3469.344
32768,8192,4096,4,1,ctrl,66,3471.424
32768,8192,4096,4,1,ctrl,67,3464.320
32768,8192,4096,4,1,ctrl,68,3466.048
32768,8192,4096,4,1,ctrl,69,3464.896
32768,8192,4096,4,1,ctrl,70,3463.968
32768,8192,4096,4,1,ctrl,71,3466.944
32768,8192,4096,4,1,ctrl,72,3471.488
32768,8192,4096,4,1,ctrl,73,3470.080
32768,8192,4096,4,1,ctrl,74,3466.304
32768,8192,4096,4,1,ctrl,75,3465.280
32768,8192,4096,4,1,ctrl,76,3469.280
32768,8192,4096,4,1,ctrl,77,3466.304
32768,8192,4096,4,1,ctrl,78,3466.944
32768,8192,4096,4,1,ctrl,79,3464.608
32768,8192,4096,4,1,ctrl,80,3471.456
32768,8192,4096,4,1,ctrl,81,3469.024
32768,8192,4096,4,1,ctrl,82,3467.968
