m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,base,0,3454.976
16384,8192,8192,4,1,base,1,3460.096
16384,8192,8192,4,1,base,2,3468.800
16384,8192,8192,4,1,base,3,3459.392
16384,8192,8192,4,1,base,4,3467.744
16384,8192,8192,4,1,base,5,3462.560
16384,8192,8192,4,1,base,6,3459.712
16384,8192,8192,4,1,base,7,3462.528
16384,8192,8192,4,1,base,8,3459.200
16384,8192,8192,4,1,base,9,3460.320
16384,8192,8192,4,1,base,10,3467.360
16384,8192,8192,4,1,base,11,3507.840
16384,8192,8192,4,1,base,12,3501.184
16384,8192,8192,4,1,base,13,3497.536
16384,8192,8192,4,1,base,14,3502.944
16384,8192,8192,4,1,base,15,3493.376
16384,8192,8192,4,1,base,16,3492.544
16384,8192,8192,4,1,base,17,3503.584
16384,8192,8192,4,1,base,18,3484.576
16384,8192,8192,4,1,base,19,3495.872
16384,8192,8192,4,1,base,20,3551.264
16384,8192,8192,4,1,base,21,3556.416
16384,8192,8192,4,1,base,22,3552.800
16384,8192,8192,4,1,base,23,3554.240
16384,8192,8192,4,1,base,24,3548.512
16384,8192,8192,4,1,base,25,3538.208
16384,8192,8192,4,1,base,26,3465.344
16384,8192,8192,4,1,base,27,3464.864
16384,8192,8192,4,1,base,28,3466.816
16384,8192,8192,4,1,base,29,3477.024
16384,8192,8192,4,1,base,30,3536.160
16384,8192,8192,4,1,base,31,3524.672
16384,8192,8192,4,1,base,32,3478.272
16384,8192,8192,4,1,base,33,3460.640
16384,8192,8192,4,1,base,34,3464.416
16384,8192,8192,4,1,base,35,3461.472
16384,8192,8192,4,1,base,36,3543.872
16384,8192,8192,4,1,base,37,3486.304
16384,8192,8192,4,1,base,38,3546.656
16384,8192,8192,4,1,base,39,3463.328
16384,8192,8192,4,1,base,40,3543.040
16384,8192,8192,4,1,base,41,3459.008
16384,8192,8192,4,1,base,42,3461.408
16384,8192,8192,4,1,base,43,3541.792
16384,8192,8192,4,1,base,44,3552.288
16384,8192,8192,4,1,base,45,3549.728
16384,8192,8192,4,1,base,46,3465.120
16384,8192,8192,4,1,base,47,3456.768
16384,8192,8192,4,1,base,48,3474.944
16384,8192,8192,4,1,base,49,3461.440
16384,8192,8192,4,1,base,50,3458.912
16384,8192,8192,4,1,base,51,3460.416
16384,8192,8192,4,1,base,52,3459.200
16384,8192,8192,4,1,base,53,3491.392
16384,8192,8192,4,1,base,54,3501.824
16384,8192,8192,4,1,base,55,3501.184
16384,8192,8192,4,1,base,56,3500.896
16384,8192,8192,4,1,base,57,3504.928
16384,8192,8192,4,1,base,58,3500.512
16384,8192,8192,4,1,base,59,3500.512
16384,8192,8192,4,1,base,60,3510.944
16384,8192,8192,4,1,base,61,3501.344
16384,8192,8192,4,1,base,62,3502.976
16384,8192,8192,4,1,base,63,3507.744
16384,8192,8192,4,1,base,64,3507.776
16384,8192,8192,4,1,base,65,3499.936
16384,8192,8192,4,1,base,66,3507.808
16384,8192,8192,4,1,base,67,3508.480
16384,8192,8192,4,1,base,68,3508.192
16384,8192,8192,4,1,base,69,3507.872
16384,8192,8192,4,1,base,70,3501.568
16384,8192,8192,4,1,base,71,3507.584
16384,8192,8192,4,1,base,72,3504.128
16384,8192,8192,4,1,base,73,3504.128
16384,8192,8192,4,1,base,74,3512.736
16384,8192,8192,4,1,base,75,3554.240
16384,8192,8192,4,1,base,76,3549.088
16384,8192,8192,4,1,base,77,3548.512
16384,8192,8192,4,1,base,78,3548.128
16384,8192,8192,4,1,base,79,3550.112
16384,8192,8192,4,1,base,80,3598.976
16384,8192,8192,4,1,base,81,3591.328
16384,8192,8192,4,1,base,82,3893.248
16384,8192,8192,4,1,base,83,3889.856
16384,8192,8192,4,1,base,84,3866.176
16384,8192,8192,4,1,base,85,3587.584
16384,8192,8192,4,1,base,86,3612.736
16384,8192,8192,4,1,base,87,3637.440
16384,8192,8192,4,1,base,88,3640.544
16384,8192,8192,4,1,base,89,3639.072
16384,8192,8192,4,1,base,90,3657.568
16384,8192,8192,4,1,base,91,3639.072
16384,8192,8192,4,1,base,92,3635.040
16384,8192,8192,4,1,base,93,3657.824
16384,8192,8192,4,1,base,94,3705.248
16384,8192,8192,4,1,base,95,3549.312
16384,8192,8192,4,1,base,96,3553.760
16384,8192,8192,4,1,base,97,3554.944
16384,8192,8192,4,1,base,98,3505.536
16384,8192,8192,4,1,base,99,3517.696
16384,8192,8192,4,1,base,100,3508.128
16384,8192,8192,4,1,base,101,3546.816
16384,8192,8192,4,1,base,102,3513.920
16384,8192,8192,4,1,base,103,3567.776
16384,8192,8192,4,1,base,104,3505.824
16384,8192,8192,4,1,base,105,3514.720
16384,8192,8192,4,1,base,106,3515.488
16384,8192,8192,4,1,base,107,3560.640
16384,8192,8192,4,1,base,108,3564.448
16384,8192,8192,4,1,base,109,3469.056
16384,8192,8192,4,1,base,110,3570.688
16384,8192,8192,4,1,base,111,3526.944
16384,8192,8192,4,1,base,112,3562.112
16384,8192,8192,4,1,base,113,3569.280
16384,8192,8192,4,1,base,114,3519.552
16384,8192,8192,4,1,base,115,3516.480
16384,8192,8192,4,1,base,116,3518.720
16384,8192,8192,4,1,base,117,3461.312
16384,8192,8192,4,1,base,118,3469.184
16384,8192,8192,4,1,base,119,3468.160
16384,8192,8192,4,1,base,120,3575.392
16384,8192,8192,4,1,base,121,3510.624
16384,8192,8192,4,1,base,122,3498.656
16384,8192,8192,4,1,base,123,3503.456
16384,8192,8192,4,1,base,124,3554.848
16384,8192,8192,4,1,base,125,3563.680
16384,8192,8192,4,1,base,126,3558.432
16384,8192,8192,4,1,base,127,3552.832
16384,8192,8192,4,1,base,128,3535.040
16384,8192,8192,4,1,base,129,3527.488
16384,8192,8192,4,1,base,130,3479.232
16384,8192,8192,4,1,base,131,3532.768
16384,8192,8192,4,1,base,132,3497.024
16384,8192,8192,4,1,base,133,3520.256
16384,8192,8192,4,1,base,134,3506.144
16384,8192,8192,4,1,base,135,3477.696
16384,8192,8192,4,1,base,136,3532.032
16384,8192,8192,4,1,base,137,3522.752
16384,8192,8192,4,1,base,138,3464.416
16384,8192,8192,4,1,base,139,3527.232
16384,8192,8192,4,1,base,140,3494.880
16384,8192,8192,4,1,base,141,3511.552
16384,8192,8192,4,1,base,142,3512.448
16384,8192,8192,4,1,base,143,3536.704
16384,8192,8192,4,1,base,144,3504.480
16384,8192,8192,4,1,base,145,3504.992
16384,8192,8192,4,1,base,146,3501.984
16384,8192,8192,4,1,base,147,3547.456
16384,8192,8192,4,1,base,148,3502.976
16384,8192,8192,4,1,base,149,3514.720
16384,8192,8192,4,1,base,150,3514.848
16384,8192,8192,4,1,base,151,3514.080
16384,8192,8192,4,1,base,152,3513.952
16384,8192,8192,4,1,base,153,3558.528
16384,8192,8192,4,1,base,154,3544.512
16384,8192,8192,4,1,base,155,3502.080
16384,8192,8192,4,1,base,156,3509.920
16384,8192,8192,4,1,base,157,3499.680
16384,8192,8192,4,1,base,158,3501.312
16384,8192,8192,4,1,base,159,3502.624
16384,8192,8192,4,1,base,160,3505.856
16384,8192,8192,4,1,base,161,3500.384
16384,8192,8192,4,1,base,162,3511.584
16384,8192,8192,4,1,base,163,3501.952
16384,8192,8192,4,1,base,164,3498.720
16384,8192,8192,4,1,base,165,3510.240
16384,8192,8192,4,1,base,166,3510.720
16384,8192,8192,4,1,base,167,3501.984
16384,8192,8192,4,1,base,168,3462.848
16384,8192,8192,4,1,base,169,3458.752
16384,8192,8192,4,1,base,170,3461.600
16384,8192,8192,4,1,base,171,3461.376
16384,8192,8192,4,1,base,172,3470.624
16384,8192,8192,4,1,base,173,3461.088
16384,8192,8192,4,1,base,174,3462.560
16384,8192,8192,4,1,base,175,3461.952
16384,8192,8192,4,1,base,176,3502.240
16384,8192,8192,4,1,base,177,3500.512
16384,8192,8192,4,1,base,178,3500.352
16384,8192,8192,4,1,base,179,3448.928
16384,8192,8192,4,1,base,180,3460.960
16384,8192,8192,4,1,base,181,3469.568
16384,8192,8192,4,1,base,182,3466.976
16384,8192,8192,4,1,base,183,3462.560
16384,8192,8192,4,1,base,184,3465.984
16384,8192,8192,4,1,base,185,3515.488
16384,8192,8192,4,1,base,186,3462.656
16384,8192,8192,4,1,base,187,3513.696
16384,8192,8192,4,1,base,188,3556.160
16384,8192,8192,4,1,base,189,3550.464
16384,8192,8192,4,1,base,190,3546.432
16384,8192,8192,4,1,base,191,3571.968
16384,8192,8192,4,1,base,192,3499.456
16384,8192,8192,4,1,base,193,3518.016
16384,8192,8192,4,1,base,194,3462.624
16384,8192,8192,4,1,base,195,3556.000
16384,8192,8192,4,1,base,196,3462.208
16384,8192,8192,4,1,base,197,3463.616
16384,8192,8192,4,1,base,198,3466.496
16384,8192,8192,4,1,base,199,3561.472
16384,8192,8192,4,1,base,200,3549.088
16384,8192,8192,4,1,base,201,3505.536
16384,8192,8192,4,1,base,202,3501.856
16384,8192,8192,4,1,base,203,3552.704
16384,8192,8192,4,1,base,204,3492.000
16384,8192,8192,4,1,base,205,3459.936
16384,8192,8192,4,1,base,206,3506.240
16384,8192,8192,4,1,base,207,3489.280
16384,8192,8192,4,1,base,208,3504.832
16384,8192,8192,4,1,base,209,3552.800
16384,8192,8192,4,1,base,210,3511.360
16384,8192,8192,4,1,base,211,3501.408
16384,8192,8192,4,1,base,212,3504.608
16384,8192,8192,4,1,base,213,3498.720
16384,8192,8192,4,1,base,214,3497.280
16384,8192,8192,4,1,base,215,3501.664
16384,8192,8192,4,1,base,216,3497.504
16384,8192,8192,4,1,base,217,3498.144
16384,8192,8192,4,1,base,218,3506.208
16384,8192,8192,4,1,base,219,3505.856
16384,8192,8192,4,1,base,220,3507.360
16384,8192,8192,4,1,base,221,3500.672
16384,8192,8192,4,1,base,222,3508.640
16384,8192,8192,4,1,base,223,3497.920
16384,8192,8192,4,1,base,224,3496.416
16384,8192,8192,4,1,base,225,3501.152
16384,8192,8192,4,1,base,226,3501.888
16384,8192,8192,4,1,base,227,3497.984
16384,8192,8192,4,1,base,228,3505.056
16384,8192,8192,4,1,base,229,3499.776
16384,8192,8192,4,1,base,230,3504.992
16384,8192,8192,4,1,base,231,3499.200
16384,8192,8192,4,1,base,232,3497.984
16384,8192,8192,4,1,base,233,3498.912
16384,8192,8192,4,1,base,234,3496.704
16384,8192,8192,4,1,base,235,3483.808
16384,8192,8192,4,1,base,236,3459.648
16384,8192,8192,4,1,base,237,3462.688
16384,8192,8192,4,1,base,238,3460.768
16384,8192,8192,4,1,base,239,3494.336
16384,8192,8192,4,1,base,240,3532.384
16384,8192,8192,4,1,base,241,3546.336
16384,8192,8192,4,1,base,242,3540.800
16384,8192,8192,4,1,base,243,3456.384
16384,8192,8192,4,1,base,244,3461.184
16384,8192,8192,4,1,base,245,3462.944
16384,8192,8192,4,1,base,246,3464.736
16384,8192,8192,4,1,base,247,3504.032
16384,8192,8192,4,1,base,248,3547.232
16384,8192,8192,4,1,base,249,3547.904
16384,8192,8192,4,1,base,250,3490.528
16384,8192,8192,4,1,base,251,3462.720
16384,8192,8192,4,1,base,252,3497.568
16384,8192,8192,4,1,base,253,3491.424
16384,8192,8192,4,1,base,254,3483.168
16384,8192,8192,4,1,base,255,3488.768
16384,8192,8192,4,1,base,256,3458.304
16384,8192,8192,4,1,base,257,3465.280
16384,8192,8192,4,1,base,258,3462.144
16384,8192,8192,4,1,base,259,3545.216
16384,8192,8192,4,1,base,260,3494.048
16384,8192,8192,4,1,base,261,3460.544
16384,8192,8192,4,1,base,262,3552.192
16384,8192,8192,4,1,base,263,3527.328
16384,8192,8192,4,1,base,264,3543.552
16384,8192,8192,4,1,base,265,3495.296
16384,8192,8192,4,1,base,266,3564.768
16384,8192,8192,4,1,base,267,3545.728
16384,8192,8192,4,1,base,268,3459.072
16384,8192,8192,4,1,base,269,3458.752
16384,8192,8192,4,1,base,270,3458.432
16384,8192,8192,4,1,base,271,3458.976
16384,8192,8192,4,1,base,272,3456.480
16384,8192,8192,4,1,base,273,3461.568
16384,8192,8192,4,1,base,274,3460.608
16384,8192,8192,4,1,base,275,3457.440
16384,8192,8192,4,1,base,276,3455.744
16384,8192,8192,4,1,base,277,3467.328
16384,8192,8192,4,1,base,278,3456.960
16384,8192,8192,4,1,base,279,3457.920
16384,8192,8192,4,1,base,280,3462.784
16384,8192,8192,4,1,base,281,3462.848
16384,8192,8192,4,1,base,282,3458.624
16384,8192,8192,4,1,base,283,3457.664
16384,8192,8192,4,1,base,284,3459.776
16384,8192,8192,4,1,base,285,3463.552
16384,8192,8192,4,1,base,286,3453.696
16384,8192,8192,4,1,base,287,3458.528
16384,8192,8192,4,1,base,288,3468.032
16384,8192,8192,4,1,base,289,3451.840
16384,8192,8192,4,1,base,290,3460.544
16384,8192,8192,4,1,base,291,3460.832
16384,8192,8192,4,1,base,292,3462.176
16384,8192,8192,4,1,base,293,3459.648
16384,8192,8192,4,1,base,294,3454.944
