m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,base,0,7052.224
32768,8192,8192,4,2,base,1,7073.760
32768,8192,8192,4,2,base,2,7100.736
32768,8192,8192,4,2,base,3,7124.640
32768,8192,8192,4,2,base,4,7133.376
32768,8192,8192,4,2,base,5,7126.016
32768,8192,8192,4,2,base,6,7132.768
32768,8192,8192,4,2,base,7,7128.928
32768,8192,8192,4,2,base,8,7046.528
32768,8192,8192,4,2,base,9,7048.544
32768,8192,8192,4,2,base,10,7053.568
32768,8192,8192,4,2,base,11,7042.592
32768,8192,8192,4,2,base,12,7042.272
32768,8192,8192,4,2,base,13,7065.568
32768,8192,8192,4,2,base,14,7042.144
32768,8192,8192,4,2,base,15,7064.128
32768,8192,8192,4,2,base,16,7060.480
32768,8192,8192,4,2,base,17,7061.824
32768,8192,8192,4,2,base,18,7045.856
32768,8192,8192,4,2,base,19,7310.752
32768,8192,8192,4,2,base,20,7697.312
32768,8192,8192,4,2,base,21,6883.584
32768,8192,8192,4,2,base,22,7126.272
32768,8192,8192,4,2,base,23,7750.688
32768,8192,8192,4,2,base,24,8096.704
32768,8192,8192,4,2,base,25,6963.840
32768,8192,8192,4,2,base,26,6953.888
32768,8192,8192,4,2,base,27,6964.256
32768,8192,8192,4,2,base,28,6965.696
32768,8192,8192,4,2,base,29,6984.000
32768,8192,8192,4,2,base,30,7036.576
32768,8192,8192,4,2,base,31,7056.864
32768,8192,8192,4,2,base,32,7870.976
32768,8192,8192,4,2,base,33,7108.608
32768,8192,8192,4,2,base,34,8327.456
32768,8192,8192,4,2,base,35,7122.208
32768,8192,8192,4,2,base,36,7109.472
32768,8192,8192,4,2,base,37,7108.576
32768,8192,8192,4,2,base,38,7122.304
32768,8192,8192,4,2,base,39,7046.720
32768,8192,8192,4,2,base,40,7017.440
32768,8192,8192,4,2,base,41,7060.704
32768,8192,8192,4,2,base,42,7053.632
32768,8192,8192,4,2,base,43,7161.888
32768,8192,8192,4,2,base,44,7119.808
32768,8192,8192,4,2,base,45,7086.112
32768,8192,8192,4,2,base,46,7068.480
32768,8192,8192,4,2,base,47,7067.680
32768,8192,8192,4,2,base,48,7063.904
32768,8192,8192,4,2,base,49,7049.792
32768,8192,8192,4,2,base,50,7065.408
32768,8192,8192,4,2,base,51,7035.552
32768,8192,8192,4,2,base,52,6963.424
32768,8192,8192,4,2,base,53,6958.624
32768,8192,8192,4,2,base,54,6960.256
32768,8192,8192,4,2,base,55,6980.576
32768,8192,8192,4,2,base,56,6988.928
32768,8192,8192,4,2,base,57,7795.552
32768,8192,8192,4,2,base,58,6984.032
32768,8192,8192,4,2,base,59,6974.464
32768,8192,8192,4,2,base,60,6946.720
32768,8192,8192,4,2,base,61,6960.000
32768,8192,8192,4,2,base,62,6982.624
32768,8192,8192,4,2,base,63,6953.312
32768,8192,8192,4,2,base,64,6956.416
32768,8192,8192,4,2,base,65,6970.208
32768,8192,8192,4,2,base,66,6958.528
32768,8192,8192,4,2,base,67,6954.368
32768,8192,8192,4,2,base,68,6961.152
32768,8192,8192,4,2,base,69,6970.720
32768,8192,8192,4,2,base,70,6888.896
32768,8192,8192,4,2,base,71,8094.336
32768,8192,8192,4,2,base,72,7049.760
32768,8192,8192,4,2,base,73,7051.168
32768,8192,8192,4,2,base,74,7066.624
32768,8192,8192,4,2,base,75,7068.672
32768,8192,8192,4,2,base,76,7102.560
32768,8192,8192,4,2,base,77,7133.088
32768,8192,8192,4,2,base,78,7123.776
32768,8192,8192,4,2,base,79,7088.128
32768,8192,8192,4,2,base,80,7067.040
32768,8192,8192,4,2,base,81,7052.192
32768,8192,8192,4,2,base,82,7061.824
32768,8192,8192,4,2,base,83,7049.216
32768,8192,8192,4,2,base,84,7063.072
32768,8192,8192,4,2,base,85,7126.912
32768,8192,8192,4,2,base,86,7131.744
32768,8192,8192,4,2,base,87,7124.064
32768,8192,8192,4,2,base,88,7041.920
32768,8192,8192,4,2,base,89,7037.696
32768,8192,8192,4,2,base,90,7068.768
32768,8192,8192,4,2,base,91,7062.528
32768,8192,8192,4,2,base,92,7066.816
32768,8192,8192,4,2,base,93,7110.560
32768,8192,8192,4,2,base,94,7129.856
32768,8192,8192,4,2,base,95,7160.384
32768,8192,8192,4,2,base,96,7131.200
32768,8192,8192,4,2,base,97,7123.712
32768,8192,8192,4,2,base,98,7144.384
32768,8192,8192,4,2,base,99,7047.456
32768,8192,8192,4,2,base,100,7049.856
32768,8192,8192,4,2,base,101,7092.864
32768,8192,8192,4,2,base,102,7132.256
32768,8192,8192,4,2,base,103,7123.776
32768,8192,8192,4,2,base,104,7130.432
32768,8192,8192,4,2,base,105,7132.288
32768,8192,8192,4,2,base,106,7132.704
32768,8192,8192,4,2,base,107,6964.032
32768,8192,8192,4,2,base,108,6975.872
32768,8192,8192,4,2,base,109,6961.664
32768,8192,8192,4,2,base,110,6961.728
32768,8192,8192,4,2,base,111,6983.616
32768,8192,8192,4,2,base,112,7030.272
32768,8192,8192,4,2,base,113,7150.176
32768,8192,8192,4,2,base,114,7156.288
32768,8192,8192,4,2,base,115,7130.304
32768,8192,8192,4,2,base,116,7130.080
32768,8192,8192,4,2,base,117,7131.584
32768,8192,8192,4,2,base,118,7133.504
32768,8192,8192,4,2,base,119,7132.096
32768,8192,8192,4,2,base,120,7152.928
