m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,1,base,0,6884.032
32768,8192,8192,4,1,base,1,6864.704
32768,8192,8192,4,1,base,2,6875.328
32768,8192,8192,4,1,base,3,6873.600
32768,8192,8192,4,1,base,4,6865.824
32768,8192,8192,4,1,base,5,6865.504
32768,8192,8192,4,1,base,6,6867.232
32768,8192,8192,4,1,base,7,6867.712
32768,8192,8192,4,1,base,8,6867.968
32768,8192,8192,4,1,base,9,6875.648
32768,8192,8192,4,1,base,10,6871.488
32768,8192,8192,4,1,base,11,6869.888
32768,8192,8192,4,1,base,12,7091.296
32768,8192,8192,4,1,base,13,6980.256
32768,8192,8192,4,1,base,14,6872.576
32768,8192,8192,4,1,base,15,7023.712
32768,8192,8192,4,1,base,16,7043.232
32768,8192,8192,4,1,base,17,8247.168
32768,8192,8192,4,1,base,18,6953.568
32768,8192,8192,4,1,base,19,6958.016
32768,8192,8192,4,1,base,20,7136.256
32768,8192,8192,4,1,base,21,7206.400
32768,8192,8192,4,1,base,22,7186.208
32768,8192,8192,4,1,base,23,6995.776
32768,8192,8192,4,1,base,24,7778.432
32768,8192,8192,4,1,base,25,6853.344
32768,8192,8192,4,1,base,26,7050.528
32768,8192,8192,4,1,base,27,7036.096
32768,8192,8192,4,1,base,28,7025.504
32768,8192,8192,4,1,base,29,6857.344
32768,8192,8192,4,1,base,30,6872.416
32768,8192,8192,4,1,base,31,6865.504
32768,8192,8192,4,1,base,32,6867.776
32768,8192,8192,4,1,base,33,6874.336
32768,8192,8192,4,1,base,34,6873.184
32768,8192,8192,4,1,base,35,6965.344
32768,8192,8192,4,1,base,36,7527.136
32768,8192,8192,4,1,base,37,7136.128
32768,8192,8192,4,1,base,38,7140.032
32768,8192,8192,4,1,base,39,7166.272
32768,8192,8192,4,1,base,40,7305.280
32768,8192,8192,4,1,base,41,7143.328
32768,8192,8192,4,1,base,42,6986.976
32768,8192,8192,4,1,base,43,7945.184
32768,8192,8192,4,1,base,44,7040.640
32768,8192,8192,4,1,base,45,7764.288
32768,8192,8192,4,1,base,46,6954.048
32768,8192,8192,4,1,base,47,7084.160
32768,8192,8192,4,1,base,48,8118.784
32768,8192,8192,4,1,base,49,7579.840
32768,8192,8192,4,1,base,50,7784.160
32768,8192,8192,4,1,base,51,7160.672
32768,8192,8192,4,1,base,52,7010.400
32768,8192,8192,4,1,base,53,7043.744
32768,8192,8192,4,1,base,54,7384.928
32768,8192,8192,4,1,base,55,7143.040
32768,8192,8192,4,1,base,56,6986.816
32768,8192,8192,4,1,base,57,7119.936
32768,8192,8192,4,1,base,58,6978.816
32768,8192,8192,4,1,base,59,6866.784
32768,8192,8192,4,1,base,60,6967.232
32768,8192,8192,4,1,base,61,7139.296
32768,8192,8192,4,1,base,62,6868.672
32768,8192,8192,4,1,base,63,6957.920
32768,8192,8192,4,1,base,64,7858.816
32768,8192,8192,4,1,base,65,7058.816
32768,8192,8192,4,1,base,66,6870.496
32768,8192,8192,4,1,base,67,6870.400
32768,8192,8192,4,1,base,68,6868.224
32768,8192,8192,4,1,base,69,6866.336
32768,8192,8192,4,1,base,70,6866.624
32768,8192,8192,4,1,base,71,6862.304
32768,8192,8192,4,1,base,72,6907.168
32768,8192,8192,4,1,base,73,7329.024
32768,8192,8192,4,1,base,74,7066.944
32768,8192,8192,4,1,base,75,7634.048
32768,8192,8192,4,1,base,76,7079.968
32768,8192,8192,4,1,base,77,6989.024
32768,8192,8192,4,1,base,78,6848.736
32768,8192,8192,4,1,base,79,6863.424
32768,8192,8192,4,1,base,80,6882.080
32768,8192,8192,4,1,base,81,6876.160
32768,8192,8192,4,1,base,82,6871.040
32768,8192,8192,4,1,base,83,6869.888
32768,8192,8192,4,1,base,84,8106.784
32768,8192,8192,4,1,base,85,6864.576
32768,8192,8192,4,1,base,86,6933.920
32768,8192,8192,4,1,base,87,7164.832
32768,8192,8192,4,1,base,88,6863.008
32768,8192,8192,4,1,base,89,6991.264
32768,8192,8192,4,1,base,90,6916.032
32768,8192,8192,4,1,base,91,7042.400
32768,8192,8192,4,1,base,92,8218.976
32768,8192,8192,4,1,base,93,6959.296
32768,8192,8192,4,1,base,94,6963.104
32768,8192,8192,4,1,base,95,6963.520
32768,8192,8192,4,1,base,96,6963.936
32768,8192,8192,4,1,base,97,6995.488
32768,8192,8192,4,1,base,98,7044.512
32768,8192,8192,4,1,base,99,7041.696
32768,8192,8192,4,1,base,100,7041.024
32768,8192,8192,4,1,base,101,7044.128
32768,8192,8192,4,1,base,102,7041.120
32768,8192,8192,4,1,base,103,7042.112
32768,8192,8192,4,1,base,104,7655.744
32768,8192,8192,4,1,base,105,8128.256
32768,8192,8192,4,1,base,106,7735.584
32768,8192,8192,4,1,base,107,6970.272
32768,8192,8192,4,1,base,108,6911.200
32768,8192,8192,4,1,base,109,6962.912
32768,8192,8192,4,1,base,110,6956.704
32768,8192,8192,4,1,base,111,6960.832
32768,8192,8192,4,1,base,112,7916.096
32768,8192,8192,4,1,base,113,6952.064
32768,8192,8192,4,1,base,114,7042.944
32768,8192,8192,4,1,base,115,7091.648
32768,8192,8192,4,1,base,116,7042.720
32768,8192,8192,4,1,base,117,7044.096
32768,8192,8192,4,1,base,118,7259.296
32768,8192,8192,4,1,base,119,7265.952
32768,8192,8192,4,1,base,120,7283.680
32768,8192,8192,4,1,base,121,7278.208
32768,8192,8192,4,1,base,122,8320.512
32768,8192,8192,4,1,base,123,8506.272
32768,8192,8192,4,1,base,124,8059.456
32768,8192,8192,4,1,base,125,7732.640
32768,8192,8192,4,1,base,126,7991.744
32768,8192,8192,4,1,base,127,8380.960
32768,8192,8192,4,1,base,128,7937.664
32768,8192,8192,4,1,base,129,8288.864
32768,8192,8192,4,1,base,130,7261.664
32768,8192,8192,4,1,base,131,7897.984
32768,8192,8192,4,1,base,132,7481.472
32768,8192,8192,4,1,base,133,8184.096
32768,8192,8192,4,1,base,134,7036.288
32768,8192,8192,4,1,base,135,6867.968
32768,8192,8192,4,1,base,136,6872.224
32768,8192,8192,4,1,base,137,6904.032
32768,8192,8192,4,1,base,138,8265.792
32768,8192,8192,4,1,base,139,8032.032
32768,8192,8192,4,1,base,140,7174.144
32768,8192,8192,4,1,base,141,7074.912
32768,8192,8192,4,1,base,142,7095.232
32768,8192,8192,4,1,base,143,7108.384
32768,8192,8192,4,1,base,144,6853.984
32768,8192,8192,4,1,base,145,6871.648
32768,8192,8192,4,1,base,146,7289.152
32768,8192,8192,4,1,base,147,6870.624
32768,8192,8192,4,1,base,148,6872.416
32768,8192,8192,4,1,base,149,7078.016
32768,8192,8192,4,1,base,150,6866.336
32768,8192,8192,4,1,base,151,7106.400
32768,8192,8192,4,1,base,152,7050.560
32768,8192,8192,4,1,base,153,6895.008
32768,8192,8192,4,1,base,154,7694.688
32768,8192,8192,4,1,base,155,7041.728
32768,8192,8192,4,1,base,156,7955.936
32768,8192,8192,4,1,base,157,8237.088
32768,8192,8192,4,1,base,158,6951.392
32768,8192,8192,4,1,base,159,6975.552
32768,8192,8192,4,1,base,160,8135.808
32768,8192,8192,4,1,base,161,6837.280
32768,8192,8192,4,1,base,162,7077.568
32768,8192,8192,4,1,base,163,7664.384
32768,8192,8192,4,1,base,164,7080.960
32768,8192,8192,4,1,base,165,7095.840
32768,8192,8192,4,1,base,166,7091.776
32768,8192,8192,4,1,base,167,7097.792
32768,8192,8192,4,1,base,168,7048.672
32768,8192,8192,4,1,base,169,7082.720
32768,8192,8192,4,1,base,170,7071.264
32768,8192,8192,4,1,base,171,7143.872
32768,8192,8192,4,1,base,172,7226.656
32768,8192,8192,4,1,base,173,6862.976
32768,8192,8192,4,1,base,174,6887.648
32768,8192,8192,4,1,base,175,7044.224
32768,8192,8192,4,1,base,176,7642.528
32768,8192,8192,4,1,base,177,7453.984
32768,8192,8192,4,1,base,178,8153.472
32768,8192,8192,4,1,base,179,7499.488
32768,8192,8192,4,1,base,180,7104.160
32768,8192,8192,4,1,base,181,7639.040
32768,8192,8192,4,1,base,182,7118.432
32768,8192,8192,4,1,base,183,7392.704
32768,8192,8192,4,1,base,184,7191.648
32768,8192,8192,4,1,base,185,7295.680
32768,8192,8192,4,1,base,186,7059.552
32768,8192,8192,4,1,base,187,7100.960
32768,8192,8192,4,1,base,188,7060.224
32768,8192,8192,4,1,base,189,7638.976
32768,8192,8192,4,1,base,190,7127.072
32768,8192,8192,4,1,base,191,7161.216
32768,8192,8192,4,1,base,192,7092.288
32768,8192,8192,4,1,base,193,7100.736
32768,8192,8192,4,1,base,194,6964.416
32768,8192,8192,4,1,base,195,7752.800
32768,8192,8192,4,1,base,196,7690.592
