m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,base,0,3531.488
16384,8192,8192,4,1,base,1,3539.168
16384,8192,8192,4,1,base,2,3560.320
16384,8192,8192,4,1,base,3,3561.216
16384,8192,8192,4,1,base,4,3536.800
16384,8192,8192,4,1,base,5,3553.024
16384,8192,8192,4,1,base,6,3549.408
16384,8192,8192,4,1,base,7,3550.528
16384,8192,8192,4,1,base,8,3542.304
16384,8192,8192,4,1,base,9,3540.352
16384,8192,8192,4,1,base,10,3550.400
16384,8192,8192,4,1,base,11,3535.776
16384,8192,8192,4,1,base,12,3542.848
16384,8192,8192,4,1,base,13,3631.904
16384,8192,8192,4,1,base,14,3627.200
16384,8192,8192,4,1,base,15,3520.480
16384,8192,8192,4,1,base,16,3585.888
16384,8192,8192,4,1,base,17,3537.472
16384,8192,8192,4,1,base,18,3548.896
16384,8192,8192,4,1,base,19,3508.160
16384,8192,8192,4,1,base,20,3533.568
16384,8192,8192,4,1,base,21,3607.136
16384,8192,8192,4,1,base,22,3529.184
16384,8192,8192,4,1,base,23,3536.480
16384,8192,8192,4,1,base,24,3528.800
16384,8192,8192,4,1,base,25,3522.464
16384,8192,8192,4,1,base,26,3526.208
16384,8192,8192,4,1,base,27,3522.400
16384,8192,8192,4,1,base,28,3547.264
16384,8192,8192,4,1,base,29,3538.496
16384,8192,8192,4,1,base,30,3525.472
16384,8192,8192,4,1,base,31,3545.120
16384,8192,8192,4,1,base,32,3525.696
16384,8192,8192,4,1,base,33,3506.880
16384,8192,8192,4,1,base,34,3512.128
16384,8192,8192,4,1,base,35,3513.280
16384,8192,8192,4,1,base,36,3517.984
16384,8192,8192,4,1,base,37,3527.648
16384,8192,8192,4,1,base,38,3531.360
16384,8192,8192,4,1,base,39,3520.832
16384,8192,8192,4,1,base,40,3527.424
16384,8192,8192,4,1,base,41,3496.128
16384,8192,8192,4,1,base,42,3529.408
16384,8192,8192,4,1,base,43,3551.552
16384,8192,8192,4,1,base,44,3540.416
16384,8192,8192,4,1,base,45,3551.712
16384,8192,8192,4,1,base,46,3541.280
16384,8192,8192,4,1,base,47,3529.568
16384,8192,8192,4,1,base,48,3528.448
16384,8192,8192,4,1,base,49,3523.360
16384,8192,8192,4,1,base,50,3522.976
16384,8192,8192,4,1,base,51,3534.016
16384,8192,8192,4,1,base,52,3512.352
16384,8192,8192,4,1,base,53,3532.000
16384,8192,8192,4,1,base,54,3536.288
16384,8192,8192,4,1,base,55,3529.664
16384,8192,8192,4,1,base,56,3517.152
16384,8192,8192,4,1,base,57,3513.344
16384,8192,8192,4,1,base,58,3524.288
16384,8192,8192,4,1,base,59,3515.424
16384,8192,8192,4,1,base,60,3517.920
16384,8192,8192,4,1,base,61,3526.400
16384,8192,8192,4,1,base,62,3524.256
16384,8192,8192,4,1,base,63,3521.920
16384,8192,8192,4,1,base,64,3528.352
16384,8192,8192,4,1,base,65,3523.872
16384,8192,8192,4,1,base,66,3509.344
