m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,base,0,6736.224
32768,8192,8192,4,0,base,1,6876.128
32768,8192,8192,4,0,base,2,6880.608
32768,8192,8192,4,0,base,3,6888.896
32768,8192,8192,4,0,base,4,6843.520
32768,8192,8192,4,0,base,5,6820.576
32768,8192,8192,4,0,base,6,6808.800
32768,8192,8192,4,0,base,7,6812.032
32768,8192,8192,4,0,base,8,6960.736
32768,8192,8192,4,0,base,9,7005.312
32768,8192,8192,4,0,base,10,7013.056
32768,8192,8192,4,0,base,11,7002.816
32768,8192,8192,4,0,base,12,7098.144
32768,8192,8192,4,0,base,13,7008.512
32768,8192,8192,4,0,base,14,7268.256
32768,8192,8192,4,0,base,15,7041.760
32768,8192,8192,4,0,base,16,7003.872
32768,8192,8192,4,0,base,17,7006.048
32768,8192,8192,4,0,base,18,7036.864
32768,8192,8192,4,0,base,19,6994.016
32768,8192,8192,4,0,base,20,7006.976
32768,8192,8192,4,0,base,21,7030.848
32768,8192,8192,4,0,base,22,7005.632
32768,8192,8192,4,0,base,23,6931.200
32768,8192,8192,4,0,base,24,6902.464
32768,8192,8192,4,0,base,25,6832.256
32768,8192,8192,4,0,base,26,6629.536
32768,8192,8192,4,0,base,27,6624.704
32768,8192,8192,4,0,base,28,6625.376
32768,8192,8192,4,0,base,29,6752.384
32768,8192,8192,4,0,base,30,6712.480
32768,8192,8192,4,0,base,31,6633.248
32768,8192,8192,4,0,base,32,6624.672
32768,8192,8192,4,0,base,33,6763.776
32768,8192,8192,4,0,base,34,6737.376
32768,8192,8192,4,0,base,35,6690.048
32768,8192,8192,4,0,base,36,6861.984
32768,8192,8192,4,0,base,37,6885.856
32768,8192,8192,4,0,base,38,6891.232
32768,8192,8192,4,0,base,39,6849.632
32768,8192,8192,4,0,base,40,6865.696
32768,8192,8192,4,0,base,41,6900.416
32768,8192,8192,4,0,base,42,6667.328
32768,8192,8192,4,0,base,43,6744.480
32768,8192,8192,4,0,base,44,6715.200
32768,8192,8192,4,0,base,45,6763.328
32768,8192,8192,4,0,base,46,6828.000
32768,8192,8192,4,0,base,47,6758.272
32768,8192,8192,4,0,base,48,6760.000
32768,8192,8192,4,0,base,49,6828.000
32768,8192,8192,4,0,base,50,6829.600
32768,8192,8192,4,0,base,51,6839.200
32768,8192,8192,4,0,base,52,6835.232
32768,8192,8192,4,0,base,53,6778.848
32768,8192,8192,4,0,base,54,6885.984
32768,8192,8192,4,0,base,55,6763.168
32768,8192,8192,4,0,base,56,6846.048
32768,8192,8192,4,0,base,57,6839.712
32768,8192,8192,4,0,base,58,6800.320
32768,8192,8192,4,0,base,59,6552.000
32768,8192,8192,4,0,base,60,6549.984
32768,8192,8192,4,0,base,61,6556.704
32768,8192,8192,4,0,base,62,6558.368
32768,8192,8192,4,0,base,63,6567.904
32768,8192,8192,4,0,base,64,6682.240
32768,8192,8192,4,0,base,65,6769.632
32768,8192,8192,4,0,base,66,6782.880
32768,8192,8192,4,0,base,67,6846.688
32768,8192,8192,4,0,base,68,6853.888
32768,8192,8192,4,0,base,69,6842.272
32768,8192,8192,4,0,base,70,6845.216
32768,8192,8192,4,0,base,71,6783.232
32768,8192,8192,4,0,base,72,6747.904
32768,8192,8192,4,0,base,73,6559.520
32768,8192,8192,4,0,base,74,6658.848
32768,8192,8192,4,0,base,75,6701.632
32768,8192,8192,4,0,base,76,6561.664
32768,8192,8192,4,0,base,77,6722.208
32768,8192,8192,4,0,base,78,6884.768
32768,8192,8192,4,0,base,79,6773.056
32768,8192,8192,4,0,base,80,6736.992
32768,8192,8192,4,0,base,81,6828.160
32768,8192,8192,4,0,base,82,6859.072
32768,8192,8192,4,0,base,83,6753.568
32768,8192,8192,4,0,base,84,6750.752
32768,8192,8192,4,0,base,85,6777.984
32768,8192,8192,4,0,base,86,6706.560
32768,8192,8192,4,0,base,87,6682.016
32768,8192,8192,4,0,base,88,6660.864
32768,8192,8192,4,0,base,89,6712.800
32768,8192,8192,4,0,base,90,6674.848
32768,8192,8192,4,0,base,91,6762.624
32768,8192,8192,4,0,base,92,6617.920
32768,8192,8192,4,0,base,93,6628.096
32768,8192,8192,4,0,base,94,6734.880
32768,8192,8192,4,0,base,95,6774.496
32768,8192,8192,4,0,base,96,6726.400
32768,8192,8192,4,0,base,97,6818.560
32768,8192,8192,4,0,base,98,6891.712
32768,8192,8192,4,0,base,99,6877.088
32768,8192,8192,4,0,base,100,6893.280
32768,8192,8192,4,0,base,101,6903.584
32768,8192,8192,4,0,base,102,6895.072
32768,8192,8192,4,0,base,103,6893.888
32768,8192,8192,4,0,base,104,6951.904
32768,8192,8192,4,0,base,105,7008.192
32768,8192,8192,4,0,base,106,7015.968
32768,8192,8192,4,0,base,107,6978.560
32768,8192,8192,4,0,base,108,6962.624
32768,8192,8192,4,0,base,109,6944.800
32768,8192,8192,4,0,base,110,6951.328
32768,8192,8192,4,0,base,111,7022.208
32768,8192,8192,4,0,base,112,7040.160
32768,8192,8192,4,0,base,113,7010.624
32768,8192,8192,4,0,base,114,6857.856
32768,8192,8192,4,0,base,115,6857.120
32768,8192,8192,4,0,base,116,6864.768
32768,8192,8192,4,0,base,117,6861.568
32768,8192,8192,4,0,base,118,6862.336
32768,8192,8192,4,0,base,119,6855.136
32768,8192,8192,4,0,base,120,6858.272
32768,8192,8192,4,0,base,121,6880.032
32768,8192,8192,4,0,base,122,7046.400
32768,8192,8192,4,0,base,123,7079.104
32768,8192,8192,4,0,base,124,7039.200
32768,8192,8192,4,0,base,125,6902.336
32768,8192,8192,4,0,base,126,6883.552
32768,8192,8192,4,0,base,127,6859.584
32768,8192,8192,4,0,base,128,6817.024
32768,8192,8192,4,0,base,129,6809.568
32768,8192,8192,4,0,base,130,6793.920
32768,8192,8192,4,0,base,131,6791.200
32768,8192,8192,4,0,base,132,6724.352
32768,8192,8192,4,0,base,133,6763.296
32768,8192,8192,4,0,base,134,6623.744
32768,8192,8192,4,0,base,135,6622.304
32768,8192,8192,4,0,base,136,6631.456
32768,8192,8192,4,0,base,137,6620.928
32768,8192,8192,4,0,base,138,6620.352
32768,8192,8192,4,0,base,139,6617.120
32768,8192,8192,4,0,base,140,6725.408
32768,8192,8192,4,0,base,141,6753.984
32768,8192,8192,4,0,base,142,6759.136
32768,8192,8192,4,0,base,143,6810.752
32768,8192,8192,4,0,base,144,6559.168
32768,8192,8192,4,0,base,145,6599.136
32768,8192,8192,4,0,base,146,6559.264
32768,8192,8192,4,0,base,147,6872.192
32768,8192,8192,4,0,base,148,6617.728
32768,8192,8192,4,0,base,149,6735.584
32768,8192,8192,4,0,base,150,6719.040
32768,8192,8192,4,0,base,151,6716.736
32768,8192,8192,4,0,base,152,6718.624
32768,8192,8192,4,0,base,153,6736.640
32768,8192,8192,4,0,base,154,6795.328
32768,8192,8192,4,0,base,155,6793.792
32768,8192,8192,4,0,base,156,6783.744
32768,8192,8192,4,0,base,157,6801.536
32768,8192,8192,4,0,base,158,6782.048
32768,8192,8192,4,0,base,159,6637.376
32768,8192,8192,4,0,base,160,6746.656
32768,8192,8192,4,0,base,161,6768.448
32768,8192,8192,4,0,base,162,6804.096
32768,8192,8192,4,0,base,163,6795.456
32768,8192,8192,4,0,base,164,6888.128
32768,8192,8192,4,0,base,165,6748.416
32768,8192,8192,4,0,base,166,6739.680
32768,8192,8192,4,0,base,167,6875.584
32768,8192,8192,4,0,base,168,6727.872
32768,8192,8192,4,0,base,169,6977.120
32768,8192,8192,4,0,base,170,6743.232
32768,8192,8192,4,0,base,171,6760.608
32768,8192,8192,4,0,base,172,6764.384
32768,8192,8192,4,0,base,173,6896.384
32768,8192,8192,4,0,base,174,6671.712
32768,8192,8192,4,0,base,175,6691.520
32768,8192,8192,4,0,base,176,6717.472
32768,8192,8192,4,0,base,177,6718.528
32768,8192,8192,4,0,base,178,6712.800
32768,8192,8192,4,0,base,179,6734.176
32768,8192,8192,4,0,base,180,6635.520
32768,8192,8192,4,0,base,181,6627.360
32768,8192,8192,4,0,base,182,6730.560
32768,8192,8192,4,0,base,183,6655.776
32768,8192,8192,4,0,base,184,6588.832
32768,8192,8192,4,0,base,185,6718.976
32768,8192,8192,4,0,base,186,6849.568
32768,8192,8192,4,0,base,187,6879.168
32768,8192,8192,4,0,base,188,6855.328
32768,8192,8192,4,0,base,189,6799.200
32768,8192,8192,4,0,base,190,6861.216
32768,8192,8192,4,0,base,191,6776.096
32768,8192,8192,4,0,base,192,6750.944
32768,8192,8192,4,0,base,193,6790.240
32768,8192,8192,4,0,base,194,6564.960
32768,8192,8192,4,0,base,195,6558.560
32768,8192,8192,4,0,base,196,6558.176
32768,8192,8192,4,0,base,197,6665.280
32768,8192,8192,4,0,base,198,6837.888
32768,8192,8192,4,0,base,199,6850.432
32768,8192,8192,4,0,base,200,6819.168
32768,8192,8192,4,0,base,201,6840.096
32768,8192,8192,4,0,base,202,6766.304
32768,8192,8192,4,0,base,203,6787.808
32768,8192,8192,4,0,base,204,6742.176
32768,8192,8192,4,0,base,205,6801.504
32768,8192,8192,4,0,base,206,6748.384
32768,8192,8192,4,0,base,207,6766.080
32768,8192,8192,4,0,base,208,6671.360
32768,8192,8192,4,0,base,209,6734.496
32768,8192,8192,4,0,base,210,6670.240
32768,8192,8192,4,0,base,211,6656.640
32768,8192,8192,4,0,base,212,6696.672
32768,8192,8192,4,0,base,213,6781.664
32768,8192,8192,4,0,base,214,6551.232
32768,8192,8192,4,0,base,215,6732.864
32768,8192,8192,4,0,base,216,6715.456
32768,8192,8192,4,0,base,217,6863.744
32768,8192,8192,4,0,base,218,6900.256
32768,8192,8192,4,0,base,219,6722.048
32768,8192,8192,4,0,base,220,6740.000
32768,8192,8192,4,0,base,221,6715.200
32768,8192,8192,4,0,base,222,6799.552
32768,8192,8192,4,0,base,223,6784.672
32768,8192,8192,4,0,base,224,6789.824
32768,8192,8192,4,0,base,225,6780.544
32768,8192,8192,4,0,base,226,6750.624
32768,8192,8192,4,0,base,227,6859.872
32768,8192,8192,4,0,base,228,6756.032
32768,8192,8192,4,0,base,229,6874.752
32768,8192,8192,4,0,base,230,6732.512
32768,8192,8192,4,0,base,231,6775.040
32768,8192,8192,4,0,base,232,6703.456
32768,8192,8192,4,0,base,233,6733.248
32768,8192,8192,4,0,base,234,6709.824
32768,8192,8192,4,0,base,235,6759.936
32768,8192,8192,4,0,base,236,6769.664
32768,8192,8192,4,0,base,237,6766.336
32768,8192,8192,4,0,base,238,6748.768
32768,8192,8192,4,0,base,239,6779.008
32768,8192,8192,4,0,base,240,6789.056
32768,8192,8192,4,0,base,241,6798.368
32768,8192,8192,4,0,base,242,6725.600
32768,8192,8192,4,0,base,243,6624.768
32768,8192,8192,4,0,base,244,6630.368
32768,8192,8192,4,0,base,245,6828.352
32768,8192,8192,4,0,base,246,6625.952
32768,8192,8192,4,0,base,247,6629.024
32768,8192,8192,4,0,base,248,6801.952
32768,8192,8192,4,0,base,249,6986.560
32768,8192,8192,4,0,base,250,6978.368
32768,8192,8192,4,0,base,251,6983.552
32768,8192,8192,4,0,base,252,6980.960
32768,8192,8192,4,0,base,253,6976.800
32768,8192,8192,4,0,base,254,6994.912
32768,8192,8192,4,0,base,255,6985.024
32768,8192,8192,4,0,base,256,6977.024
32768,8192,8192,4,0,base,257,6975.648
32768,8192,8192,4,0,base,258,6978.208
32768,8192,8192,4,0,base,259,6976.512
32768,8192,8192,4,0,base,260,6980.288
32768,8192,8192,4,0,base,261,6967.680
32768,8192,8192,4,0,base,262,6865.024
32768,8192,8192,4,0,base,263,6874.112
32768,8192,8192,4,0,base,264,6876.480
32768,8192,8192,4,0,base,265,6876.864
32768,8192,8192,4,0,base,266,6864.096
32768,8192,8192,4,0,base,267,6806.560
32768,8192,8192,4,0,base,268,6781.088
32768,8192,8192,4,0,base,269,6760.864
32768,8192,8192,4,0,base,270,6639.072
32768,8192,8192,4,0,base,271,6599.296
32768,8192,8192,4,0,base,272,6554.688
32768,8192,8192,4,0,base,273,6562.784
32768,8192,8192,4,0,base,274,6565.216
32768,8192,8192,4,0,base,275,6599.552
32768,8192,8192,4,0,base,276,6624.704
32768,8192,8192,4,0,base,277,6631.232
32768,8192,8192,4,0,base,278,6633.376
32768,8192,8192,4,0,base,279,6619.392
32768,8192,8192,4,0,base,280,6615.168
32768,8192,8192,4,0,base,281,6880.032
32768,8192,8192,4,0,base,282,6745.248
32768,8192,8192,4,0,base,283,6730.784
32768,8192,8192,4,0,base,284,6703.392
32768,8192,8192,4,0,base,285,6815.936
32768,8192,8192,4,0,base,286,6888.800
32768,8192,8192,4,0,base,287,6770.336
32768,8192,8192,4,0,base,288,6737.504
32768,8192,8192,4,0,base,289,6746.080
32768,8192,8192,4,0,base,290,6736.096
32768,8192,8192,4,0,base,291,6711.456
32768,8192,8192,4,0,base,292,6985.376
32768,8192,8192,4,0,base,293,6799.040
32768,8192,8192,4,0,base,294,6878.912
32768,8192,8192,4,0,base,295,6878.656
32768,8192,8192,4,0,base,296,6888.896
32768,8192,8192,4,0,base,297,6974.432
32768,8192,8192,4,0,base,298,6992.320
32768,8192,8192,4,0,base,299,6983.840
32768,8192,8192,4,0,ctrl,0,6768.032
32768,8192,8192,4,0,ctrl,1,6911.424
32768,8192,8192,4,0,ctrl,2,6943.680
32768,8192,8192,4,0,ctrl,3,6925.216
32768,8192,8192,4,0,ctrl,4,6928.416
32768,8192,8192,4,0,ctrl,5,6933.504
32768,8192,8192,4,0,ctrl,6,6979.520
32768,8192,8192,4,0,ctrl,7,7093.440
32768,8192,8192,4,0,ctrl,8,7097.184
32768,8192,8192,4,0,ctrl,9,7162.432
32768,8192,8192,4,0,ctrl,10,7270.944
32768,8192,8192,4,0,ctrl,11,7273.376
32768,8192,8192,4,0,ctrl,12,7269.632
32768,8192,8192,4,0,ctrl,13,7265.376
32768,8192,8192,4,0,ctrl,14,7264.416
32768,8192,8192,4,0,ctrl,15,7187.200
32768,8192,8192,4,0,ctrl,16,7183.328
32768,8192,8192,4,0,ctrl,17,7150.464
32768,8192,8192,4,0,ctrl,18,7022.976
32768,8192,8192,4,0,ctrl,19,7024.480
32768,8192,8192,4,0,ctrl,20,7025.536
32768,8192,8192,4,0,ctrl,21,7022.944
32768,8192,8192,4,0,ctrl,22,7025.760
32768,8192,8192,4,0,ctrl,23,7081.760
32768,8192,8192,4,0,ctrl,24,7097.088
32768,8192,8192,4,0,ctrl,25,7095.616
32768,8192,8192,4,0,ctrl,26,7091.904
32768,8192,8192,4,0,ctrl,27,7097.120
32768,8192,8192,4,0,ctrl,28,7106.752
32768,8192,8192,4,0,ctrl,29,7180.096
32768,8192,8192,4,0,ctrl,30,7183.264
32768,8192,8192,4,0,ctrl,31,7179.200
32768,8192,8192,4,0,ctrl,32,7177.568
32768,8192,8192,4,0,ctrl,33,7176.576
32768,8192,8192,4,0,ctrl,34,7181.280
32768,8192,8192,4,0,ctrl,35,7174.176
32768,8192,8192,4,0,ctrl,36,7176.096
32768,8192,8192,4,0,ctrl,37,7104.768
32768,8192,8192,4,0,ctrl,38,7095.808
32768,8192,8192,4,0,ctrl,39,7089.056
32768,8192,8192,4,0,ctrl,40,7091.424
32768,8192,8192,4,0,ctrl,41,7095.584
32768,8192,8192,4,0,ctrl,42,7092.512
32768,8192,8192,4,0,ctrl,43,7086.720
32768,8192,8192,4,0,ctrl,44,7090.624
32768,8192,8192,4,0,ctrl,45,7068.704
