m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,3,base,0,6814.016
32768,8192,8192,4,3,base,1,6860.736
32768,8192,8192,4,3,base,2,6709.184
32768,8192,8192,4,3,base,3,6702.496
32768,8192,8192,4,3,base,4,6703.968
32768,8192,8192,4,3,base,5,6701.856
32768,8192,8192,4,3,base,6,6708.672
32768,8192,8192,4,3,base,7,6702.848
32768,8192,8192,4,3,base,8,6714.976
32768,8192,8192,4,3,base,9,6709.408
32768,8192,8192,4,3,base,10,6703.072
32768,8192,8192,4,3,base,11,6715.936
32768,8192,8192,4,3,base,12,6702.592
32768,8192,8192,4,3,base,13,6702.656
32768,8192,8192,4,3,base,14,6703.968
32768,8192,8192,4,3,base,15,6706.240
32768,8192,8192,4,3,base,16,6928.448
32768,8192,8192,4,3,base,17,6857.824
32768,8192,8192,4,3,base,18,6935.840
32768,8192,8192,4,3,base,19,7065.216
32768,8192,8192,4,3,base,20,6966.688
32768,8192,8192,4,3,base,21,6833.216
32768,8192,8192,4,3,base,22,6929.344
32768,8192,8192,4,3,base,23,6730.208
32768,8192,8192,4,3,base,24,6861.248
32768,8192,8192,4,3,base,25,6902.016
32768,8192,8192,4,3,base,26,6911.456
32768,8192,8192,4,3,base,27,6852.800
32768,8192,8192,4,3,base,28,6822.432
32768,8192,8192,4,3,base,29,6752.640
32768,8192,8192,4,3,base,30,6715.648
32768,8192,8192,4,3,base,31,6707.488
32768,8192,8192,4,3,base,32,6704.160
32768,8192,8192,4,3,base,33,6708.064
32768,8192,8192,4,3,base,34,6704.128
32768,8192,8192,4,3,base,35,6709.696
32768,8192,8192,4,3,base,36,7008.512
32768,8192,8192,4,3,base,37,7016.064
32768,8192,8192,4,3,base,38,7000.864
32768,8192,8192,4,3,base,39,6997.184
32768,8192,8192,4,3,base,40,6903.360
32768,8192,8192,4,3,base,41,6891.424
32768,8192,8192,4,3,base,42,6702.496
32768,8192,8192,4,3,base,43,6713.600
32768,8192,8192,4,3,base,44,6787.072
32768,8192,8192,4,3,base,45,6929.024
32768,8192,8192,4,3,base,46,6923.744
32768,8192,8192,4,3,base,47,6727.968
32768,8192,8192,4,3,base,48,6819.296
32768,8192,8192,4,3,base,49,6816.768
32768,8192,8192,4,3,base,50,6931.040
32768,8192,8192,4,3,base,51,6867.776
32768,8192,8192,4,3,base,52,6914.752
32768,8192,8192,4,3,base,53,6828.736
32768,8192,8192,4,3,base,54,6908.640
32768,8192,8192,4,3,base,55,6771.392
32768,8192,8192,4,3,base,56,6850.432
32768,8192,8192,4,3,base,57,6858.688
32768,8192,8192,4,3,base,58,6849.952
32768,8192,8192,4,3,base,59,6752.448
32768,8192,8192,4,3,base,60,6972.992
32768,8192,8192,4,3,base,61,6892.960
32768,8192,8192,4,3,base,62,6892.416
32768,8192,8192,4,3,base,63,6758.464
32768,8192,8192,4,3,base,64,6725.216
32768,8192,8192,4,3,base,65,6728.800
32768,8192,8192,4,3,base,66,6903.104
32768,8192,8192,4,3,base,67,6870.208
32768,8192,8192,4,3,base,68,6783.968
32768,8192,8192,4,3,base,69,6795.552
32768,8192,8192,4,3,base,70,6807.104
32768,8192,8192,4,3,base,71,6821.792
32768,8192,8192,4,3,base,72,6790.944
32768,8192,8192,4,3,base,73,6741.024
32768,8192,8192,4,3,base,74,6761.888
32768,8192,8192,4,3,base,75,6696.064
32768,8192,8192,4,3,base,76,6759.808
32768,8192,8192,4,3,base,77,6786.656
32768,8192,8192,4,3,base,78,6887.488
32768,8192,8192,4,3,base,79,6825.920
32768,8192,8192,4,3,base,80,6760.608
32768,8192,8192,4,3,base,81,6898.592
32768,8192,8192,4,3,base,82,6844.096
32768,8192,8192,4,3,base,83,6822.112
32768,8192,8192,4,3,base,84,6873.504
32768,8192,8192,4,3,base,85,6895.936
32768,8192,8192,4,3,base,86,6725.024
32768,8192,8192,4,3,base,87,6892.864
32768,8192,8192,4,3,base,88,6891.776
32768,8192,8192,4,3,base,89,6728.896
32768,8192,8192,4,3,base,90,6896.736
32768,8192,8192,4,3,base,91,6787.520
32768,8192,8192,4,3,base,92,6791.328
32768,8192,8192,4,3,base,93,6821.312
32768,8192,8192,4,3,base,94,6794.368
32768,8192,8192,4,3,base,95,7114.048
32768,8192,8192,4,3,base,96,6968.896
32768,8192,8192,4,3,base,97,6934.240
32768,8192,8192,4,3,base,98,6896.096
32768,8192,8192,4,3,base,99,6969.792
32768,8192,8192,4,3,base,100,7659.392
32768,8192,8192,4,3,base,101,6955.456
32768,8192,8192,4,3,base,102,6960.864
32768,8192,8192,4,3,base,103,6993.440
32768,8192,8192,4,3,base,104,6959.936
32768,8192,8192,4,3,base,105,6988.224
32768,8192,8192,4,3,base,106,7032.672
32768,8192,8192,4,3,base,107,7059.808
32768,8192,8192,4,3,base,108,6979.136
32768,8192,8192,4,3,base,109,6976.544
32768,8192,8192,4,3,base,110,7155.744
32768,8192,8192,4,3,base,111,7223.392
32768,8192,8192,4,3,base,112,7166.944
32768,8192,8192,4,3,base,113,7161.504
32768,8192,8192,4,3,base,114,7166.656
32768,8192,8192,4,3,base,115,7146.048
32768,8192,8192,4,3,base,116,7044.640
32768,8192,8192,4,3,base,117,7045.120
32768,8192,8192,4,3,base,118,7043.712
32768,8192,8192,4,3,base,119,7038.688
32768,8192,8192,4,3,base,120,7036.832
32768,8192,8192,4,3,base,121,7047.296
32768,8192,8192,4,3,base,122,7018.432
32768,8192,8192,4,3,base,123,6968.544
32768,8192,8192,4,3,base,124,6847.584
32768,8192,8192,4,3,base,125,6895.456
32768,8192,8192,4,3,base,126,7001.248
32768,8192,8192,4,3,base,127,7272.896
32768,8192,8192,4,3,base,128,6983.968
32768,8192,8192,4,3,base,129,7054.592
32768,8192,8192,4,3,base,130,7066.496
32768,8192,8192,4,3,base,131,7038.208
32768,8192,8192,4,3,base,132,7007.936
32768,8192,8192,4,3,base,133,7021.856
32768,8192,8192,4,3,base,134,6996.096
32768,8192,8192,4,3,base,135,7009.344
32768,8192,8192,4,3,base,136,6999.200
32768,8192,8192,4,3,base,137,6915.264
32768,8192,8192,4,3,base,138,6919.936
32768,8192,8192,4,3,base,139,6989.024
32768,8192,8192,4,3,base,140,7019.072
32768,8192,8192,4,3,base,141,7036.032
32768,8192,8192,4,3,base,142,7055.008
32768,8192,8192,4,3,base,143,7051.168
32768,8192,8192,4,3,base,144,6977.312
32768,8192,8192,4,3,base,145,6908.288
32768,8192,8192,4,3,base,146,6938.080
32768,8192,8192,4,3,base,147,6936.736
32768,8192,8192,4,3,base,148,6928.224
32768,8192,8192,4,3,base,149,6986.592
32768,8192,8192,4,3,base,150,6923.200
32768,8192,8192,4,3,base,151,6995.488
32768,8192,8192,4,3,base,152,6932.160
32768,8192,8192,4,3,base,153,6990.464
32768,8192,8192,4,3,base,154,6874.080
32768,8192,8192,4,3,base,155,6940.000
32768,8192,8192,4,3,base,156,6992.288
32768,8192,8192,4,3,base,157,6985.120
32768,8192,8192,4,3,base,158,6967.104
32768,8192,8192,4,3,base,159,6854.336
32768,8192,8192,4,3,base,160,6858.080
32768,8192,8192,4,3,base,161,6993.120
32768,8192,8192,4,3,base,162,6966.112
32768,8192,8192,4,3,base,163,7406.240
32768,8192,8192,4,3,base,164,6890.080
32768,8192,8192,4,3,base,165,6923.104
32768,8192,8192,4,3,base,166,6905.792
32768,8192,8192,4,3,base,167,6800.416
32768,8192,8192,4,3,base,168,6789.600
32768,8192,8192,4,3,base,169,7004.416
32768,8192,8192,4,3,base,170,6902.240
32768,8192,8192,4,3,base,171,6904.512
32768,8192,8192,4,3,base,172,6777.216
32768,8192,8192,4,3,base,173,6684.992
32768,8192,8192,4,3,base,174,6863.328
32768,8192,8192,4,3,base,175,6851.904
32768,8192,8192,4,3,base,176,7121.312
32768,8192,8192,4,3,base,177,6758.464
32768,8192,8192,4,3,base,178,6795.776
32768,8192,8192,4,3,base,179,6881.120
32768,8192,8192,4,3,base,180,6959.936
32768,8192,8192,4,3,base,181,6950.112
32768,8192,8192,4,3,base,182,6919.680
32768,8192,8192,4,3,base,183,6876.864
32768,8192,8192,4,3,base,184,6659.712
32768,8192,8192,4,3,base,185,6797.600
32768,8192,8192,4,3,base,186,6739.488
32768,8192,8192,4,3,base,187,6712.096
32768,8192,8192,4,3,base,188,6886.688
32768,8192,8192,4,3,base,189,7015.616
32768,8192,8192,4,3,base,190,7007.424
32768,8192,8192,4,3,base,191,7013.760
32768,8192,8192,4,3,base,192,7013.632
32768,8192,8192,4,3,base,193,6949.344
32768,8192,8192,4,3,base,194,7308.480
32768,8192,8192,4,3,base,195,7338.880
32768,8192,8192,4,3,base,196,6943.232
32768,8192,8192,4,3,base,197,6979.552
32768,8192,8192,4,3,base,198,6971.328
32768,8192,8192,4,3,base,199,6971.744
32768,8192,8192,4,3,base,200,6969.248
32768,8192,8192,4,3,base,201,6988.800
32768,8192,8192,4,3,base,202,6951.808
32768,8192,8192,4,3,base,203,6931.360
32768,8192,8192,4,3,base,204,6940.352
32768,8192,8192,4,3,base,205,6920.896
32768,8192,8192,4,3,base,206,6884.384
32768,8192,8192,4,3,base,207,6806.304
32768,8192,8192,4,3,base,208,6824.800
32768,8192,8192,4,3,base,209,6877.728
32768,8192,8192,4,3,base,210,6897.920
32768,8192,8192,4,3,base,211,6995.232
32768,8192,8192,4,3,base,212,6869.728
32768,8192,8192,4,3,base,213,6740.992
32768,8192,8192,4,3,base,214,6875.200
32768,8192,8192,4,3,base,215,6756.992
32768,8192,8192,4,3,base,216,6830.048
32768,8192,8192,4,3,base,217,6731.392
32768,8192,8192,4,3,base,218,6720.320
32768,8192,8192,4,3,base,219,6787.200
32768,8192,8192,4,3,base,220,6835.104
32768,8192,8192,4,3,base,221,6675.392
32768,8192,8192,4,3,base,222,6649.760
32768,8192,8192,4,3,base,223,6882.144
32768,8192,8192,4,3,base,224,6969.632
32768,8192,8192,4,3,base,225,6954.304
32768,8192,8192,4,3,base,226,7109.120
32768,8192,8192,4,3,base,227,7103.136
32768,8192,8192,4,3,base,228,7114.752
32768,8192,8192,4,3,base,229,7300.896
32768,8192,8192,4,3,base,230,6743.552
32768,8192,8192,4,3,base,231,6876.000
32768,8192,8192,4,3,base,232,7495.776
32768,8192,8192,4,3,base,233,6860.832
32768,8192,8192,4,3,base,234,6761.504
32768,8192,8192,4,3,base,235,6832.544
32768,8192,8192,4,3,base,236,6894.304
32768,8192,8192,4,3,base,237,6802.464
32768,8192,8192,4,3,base,238,6879.040
32768,8192,8192,4,3,base,239,6821.280
32768,8192,8192,4,3,base,240,6792.512
32768,8192,8192,4,3,base,241,6895.616
32768,8192,8192,4,3,base,242,6895.712
32768,8192,8192,4,3,base,243,6792.096
32768,8192,8192,4,3,base,244,6922.336
32768,8192,8192,4,3,base,245,6829.120
32768,8192,8192,4,3,base,246,6914.656
32768,8192,8192,4,3,base,247,6848.192
32768,8192,8192,4,3,base,248,7035.424
32768,8192,8192,4,3,base,249,7038.528
32768,8192,8192,4,3,base,250,7034.816
32768,8192,8192,4,3,base,251,6951.936
32768,8192,8192,4,3,base,252,6961.952
32768,8192,8192,4,3,base,253,6889.312
32768,8192,8192,4,3,base,254,6927.936
32768,8192,8192,4,3,base,255,6889.856
32768,8192,8192,4,3,base,256,6892.704
32768,8192,8192,4,3,base,257,6794.752
32768,8192,8192,4,3,base,258,6948.544
32768,8192,8192,4,3,base,259,6959.296
32768,8192,8192,4,3,base,260,7000.736
32768,8192,8192,4,3,base,261,6896.128
32768,8192,8192,4,3,base,262,6802.880
32768,8192,8192,4,3,base,263,6896.128
32768,8192,8192,4,3,base,264,6820.032
32768,8192,8192,4,3,base,265,6910.080
32768,8192,8192,4,3,base,266,6789.024
32768,8192,8192,4,3,base,267,6937.984
32768,8192,8192,4,3,base,268,6768.256
32768,8192,8192,4,3,base,269,6936.672
32768,8192,8192,4,3,base,270,7149.984
32768,8192,8192,4,3,base,271,6838.176
32768,8192,8192,4,3,base,272,6942.720
32768,8192,8192,4,3,base,273,6963.328
32768,8192,8192,4,3,base,274,6767.136
32768,8192,8192,4,3,base,275,6746.784
32768,8192,8192,4,3,base,276,6937.792
32768,8192,8192,4,3,base,277,6768.576
32768,8192,8192,4,3,base,278,6949.792
32768,8192,8192,4,3,base,279,6892.384
32768,8192,8192,4,3,base,280,6945.984
32768,8192,8192,4,3,base,281,6906.048
32768,8192,8192,4,3,base,282,6952.672
32768,8192,8192,4,3,base,283,6975.360
32768,8192,8192,4,3,base,284,6917.152
32768,8192,8192,4,3,base,285,6856.736
32768,8192,8192,4,3,base,286,6828.032
32768,8192,8192,4,3,base,287,6859.328
32768,8192,8192,4,3,base,288,6671.936
32768,8192,8192,4,3,base,289,6898.464
32768,8192,8192,4,3,base,290,6907.040
32768,8192,8192,4,3,base,291,7124.576
32768,8192,8192,4,3,base,292,6903.296
32768,8192,8192,4,3,base,293,6909.696
32768,8192,8192,4,3,base,294,6953.632
32768,8192,8192,4,3,base,295,6929.696
32768,8192,8192,4,3,base,296,6929.920
32768,8192,8192,4,3,base,297,6788.064
32768,8192,8192,4,3,base,298,6818.944
32768,8192,8192,4,3,base,299,6880.736
32768,8192,8192,4,3,ctrl,0,6652.192
32768,8192,8192,4,3,ctrl,1,6648.352
32768,8192,8192,4,3,ctrl,2,6654.208
32768,8192,8192,4,3,ctrl,3,6649.568
32768,8192,8192,4,3,ctrl,4,6653.856
32768,8192,8192,4,3,ctrl,5,6659.680
32768,8192,8192,4,3,ctrl,6,6721.088
32768,8192,8192,4,3,ctrl,7,6724.320
32768,8192,8192,4,3,ctrl,8,6744.064
32768,8192,8192,4,3,ctrl,9,6877.024
32768,8192,8192,4,3,ctrl,10,6970.528
32768,8192,8192,4,3,ctrl,11,6846.048
32768,8192,8192,4,3,ctrl,12,6904.896
32768,8192,8192,4,3,ctrl,13,6881.568
32768,8192,8192,4,3,ctrl,14,7052.768
32768,8192,8192,4,3,ctrl,15,7035.424
32768,8192,8192,4,3,ctrl,16,7037.696
32768,8192,8192,4,3,ctrl,17,7032.544
32768,8192,8192,4,3,ctrl,18,7023.264
32768,8192,8192,4,3,ctrl,19,6969.856
32768,8192,8192,4,3,ctrl,20,6927.232
32768,8192,8192,4,3,ctrl,21,6869.600
32768,8192,8192,4,3,ctrl,22,6812.608
32768,8192,8192,4,3,ctrl,23,6795.488
32768,8192,8192,4,3,ctrl,24,6791.392
