m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,base,0,6673.600
32768,8192,8192,4,0,base,1,6634.336
32768,8192,8192,4,0,base,2,6588.160
32768,8192,8192,4,0,base,3,6654.592
32768,8192,8192,4,0,base,4,6570.848
32768,8192,8192,4,0,base,5,6588.928
32768,8192,8192,4,0,base,6,6714.368
32768,8192,8192,4,0,base,7,6677.248
32768,8192,8192,4,0,base,8,6717.440
32768,8192,8192,4,0,base,9,6628.256
32768,8192,8192,4,0,base,10,6589.824
32768,8192,8192,4,0,base,11,6665.856
32768,8192,8192,4,0,base,12,6631.904
32768,8192,8192,4,0,base,13,6723.776
32768,8192,8192,4,0,base,14,6725.568
32768,8192,8192,4,0,base,15,6709.632
32768,8192,8192,4,0,base,16,6723.584
32768,8192,8192,4,0,base,17,6749.472
32768,8192,8192,4,0,base,18,6745.344
32768,8192,8192,4,0,base,19,6706.496
32768,8192,8192,4,0,base,20,6716.992
32768,8192,8192,4,0,base,21,6690.656
32768,8192,8192,4,0,base,22,6769.952
32768,8192,8192,4,0,base,23,6693.280
32768,8192,8192,4,0,base,24,6720.160
32768,8192,8192,4,0,base,25,6780.512
32768,8192,8192,4,0,base,26,6758.048
32768,8192,8192,4,0,base,27,6669.728
32768,8192,8192,4,0,base,28,6653.408
32768,8192,8192,4,0,base,29,6605.248
32768,8192,8192,4,0,base,30,6717.056
32768,8192,8192,4,0,base,31,6627.072
32768,8192,8192,4,0,base,32,6751.360
32768,8192,8192,4,0,base,33,6588.256
32768,8192,8192,4,0,base,34,6716.032
32768,8192,8192,4,0,base,35,6643.840
32768,8192,8192,4,0,base,36,6587.296
32768,8192,8192,4,0,base,37,6648.672
32768,8192,8192,4,0,base,38,6709.216
32768,8192,8192,4,0,base,39,6706.208
32768,8192,8192,4,0,base,40,6721.376
32768,8192,8192,4,0,base,41,6698.432
32768,8192,8192,4,0,base,42,6713.664
32768,8192,8192,4,0,base,43,6710.720
32768,8192,8192,4,0,base,44,6709.504
32768,8192,8192,4,0,base,45,7053.728
32768,8192,8192,4,0,base,46,6772.096
32768,8192,8192,4,0,base,47,6734.496
32768,8192,8192,4,0,base,48,6797.792
32768,8192,8192,4,0,base,49,6707.008
32768,8192,8192,4,0,base,50,6712.064
32768,8192,8192,4,0,base,51,6717.984
32768,8192,8192,4,0,base,52,7012.544
32768,8192,8192,4,0,base,53,6700.640
32768,8192,8192,4,0,base,54,6665.088
32768,8192,8192,4,0,base,55,6720.800
32768,8192,8192,4,0,base,56,6719.136
32768,8192,8192,4,0,base,57,6707.104
32768,8192,8192,4,0,base,58,6739.232
32768,8192,8192,4,0,base,59,6788.960
32768,8192,8192,4,0,base,60,6705.152
32768,8192,8192,4,0,base,61,6736.736
32768,8192,8192,4,0,base,62,6691.680
32768,8192,8192,4,0,base,63,6695.200
32768,8192,8192,4,0,base,64,6724.768
32768,8192,8192,4,0,base,65,6561.696
32768,8192,8192,4,0,base,66,6703.328
32768,8192,8192,4,0,base,67,6563.328
32768,8192,8192,4,0,base,68,6670.880
32768,8192,8192,4,0,base,69,6571.328
32768,8192,8192,4,0,base,70,6713.760
32768,8192,8192,4,0,base,71,6559.360
32768,8192,8192,4,0,base,72,6561.408
32768,8192,8192,4,0,base,73,6560.128
32768,8192,8192,4,0,base,74,6613.056
32768,8192,8192,4,0,base,75,6566.048
32768,8192,8192,4,0,base,76,6555.200
32768,8192,8192,4,0,base,77,6692.352
32768,8192,8192,4,0,base,78,6718.528
32768,8192,8192,4,0,base,79,6717.632
32768,8192,8192,4,0,base,80,6694.400
32768,8192,8192,4,0,base,81,6709.216
32768,8192,8192,4,0,base,82,6690.080
32768,8192,8192,4,0,base,83,6690.496
32768,8192,8192,4,0,base,84,6704.928
32768,8192,8192,4,0,base,85,6679.808
32768,8192,8192,4,0,base,86,6681.568
32768,8192,8192,4,0,base,87,6681.440
32768,8192,8192,4,0,base,88,6937.632
32768,8192,8192,4,0,base,89,6720.320
32768,8192,8192,4,0,base,90,6711.232
32768,8192,8192,4,0,base,91,6769.280
32768,8192,8192,4,0,base,92,6686.816
32768,8192,8192,4,0,base,93,6635.744
32768,8192,8192,4,0,base,94,6713.824
32768,8192,8192,4,0,base,95,6711.968
32768,8192,8192,4,0,base,96,6698.912
32768,8192,8192,4,0,base,97,6639.744
32768,8192,8192,4,0,base,98,6728.704
32768,8192,8192,4,0,base,99,6636.096
32768,8192,8192,4,0,base,100,6690.752
32768,8192,8192,4,0,base,101,6740.288
32768,8192,8192,4,0,base,102,6562.432
32768,8192,8192,4,0,base,103,6563.808
32768,8192,8192,4,0,base,104,6562.112
32768,8192,8192,4,0,base,105,6558.816
32768,8192,8192,4,0,base,106,6561.824
32768,8192,8192,4,0,base,107,6558.816
32768,8192,8192,4,0,base,108,6755.936
32768,8192,8192,4,0,base,109,6562.400
32768,8192,8192,4,0,base,110,6643.712
32768,8192,8192,4,0,base,111,6690.144
32768,8192,8192,4,0,base,112,6562.624
32768,8192,8192,4,0,base,113,6564.640
32768,8192,8192,4,0,base,114,6690.208
32768,8192,8192,4,0,base,115,6705.824
32768,8192,8192,4,0,base,116,6561.248
32768,8192,8192,4,0,base,117,6870.624
32768,8192,8192,4,0,base,118,6726.080
32768,8192,8192,4,0,base,119,6721.024
