1786523428.477490377,0, 1305, 2619, 87.09, 36, Not Active, Not Active, Not Active;1, 1305, 2619, 82.38, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.09, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523428.789480472,0, 1305, 2619, 87.19, 36, Not Active, Not Active, Not Active;1, 1305, 2619, 82.19, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.99, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523429.295416032,0, 1305, 2619, 87.21, 36, Not Active, Not Active, Not Active;1, 1305, 2619, 82.27, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.86, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523429.893965166,0, 1305, 2619, 87.23, 36, Not Active, Not Active, Not Active;1, 1305, 2619, 82.43, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.84, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.73, 30, Not Active, Not Active, Not Active;
1786523430.315120262,0, 1305, 2619, 87.16, 36, Not Active, Not Active, Not Active;1, 1305, 2619, 82.59, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.85, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.75, 30, Not Active, Not Active, Not Active;
1786523430.746002834,0, 1305, 2619, 87.12, 36, Not Active, Not Active, Not Active;1, 1305, 2619, 82.76, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.88, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.73, 30, Not Active, Not Active, Not Active;
1786523431.411955366,0, 1305, 2619, 87.16, 36, Not Active, Not Active, Not Active;1, 1305, 2619, 82.70, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.91, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.76, 30, Not Active, Not Active, Not Active;
1786523431.814552846,0, 1305, 2619, 140.76, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.58, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.90, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.70, 30, Not Active, Not Active, Not Active;
1786523432.176944797,0, 1305, 2619, 405.62, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 82.39, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.91, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.72, 30, Not Active, Not Active, Not Active;
1786523432.549847262,0, 1305, 2619, 560.12, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 82.35, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.94, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.71, 30, Not Active, Not Active, Not Active;
1786523432.897338011,0, 1260, 2619, 703.05, 56, Not Active, Active, Not Active;1, 1305, 2619, 82.36, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.93, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.75, 30, Not Active, Not Active, Not Active;
1786523433.268587187,0, 1290, 2619, 701.26, 60, Not Active, Active, Not Active;1, 1305, 2619, 82.50, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.87, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.82, 30, Not Active, Not Active, Not Active;
1786523433.631235845,0, 1245, 2619, 701.26, 59, Not Active, Active, Not Active;1, 1305, 2619, 82.71, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.99, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.91, 30, Not Active, Not Active, Not Active;
1786523434.171507795,0, 1290, 2619, 701.00, 61, Not Active, Active, Not Active;1, 1305, 2619, 82.76, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.03, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.91, 30, Not Active, Not Active, Not Active;
1786523434.492104467,0, 1245, 2619, 699.43, 61, Not Active, Active, Not Active;1, 1305, 2619, 82.75, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.05, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.90, 30, Not Active, Not Active, Not Active;
1786523434.797839917,0, 1230, 2619, 695.37, 60, Not Active, Active, Not Active;1, 1305, 2619, 82.70, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.01, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.82, 30, Not Active, Not Active, Not Active;
1786523435.122031879,0, 1290, 2619, 702.99, 62, Not Active, Active, Not Active;1, 1305, 2619, 82.59, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.03, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.82, 30, Not Active, Not Active, Not Active;
1786523435.445283518,0, 1245, 2619, 695.82, 62, Not Active, Active, Not Active;1, 1305, 2619, 82.50, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.96, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.82, 30, Not Active, Not Active, Not Active;
1786523435.759445477,0, 1230, 2619, 698.79, 61, Not Active, Active, Not Active;1, 1305, 2619, 82.42, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.88, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.88, 30, Not Active, Not Active, Not Active;
1786523436.131538855,0, 1305, 2619, 692.51, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 82.38, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.86, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.89, 30, Not Active, Not Active, Not Active;
