m,n,k,epi,mode,peer,iter_us,iter_p95,slowdown,tflops,d_write_gbps,verify
8192,8192,8192,tma,local,-1,1684.18,1702.66,1.0000,652.8,79.69,ref
8192,8192,8192,tma,remote,1,2306.99,2384.26,1.3698,476.6,58.18,ok
8192,8192,8192,tma,scatter-local,-1,1698.26,1703.10,1.0084,647.4,79.03,ok
8192,8192,8192,tma,scatter,-1,2083.93,2089.79,1.2374,527.6,64.41,ok
8192,8192,8192,nosmem,local,-1,2068.75,2136.19,1.0000,531.5,64.88,ref
8192,8192,8192,nosmem,remote,1,5962.80,6026.88,2.8823,184.4,22.51,ok
8192,8192,8192,nosmem,scatter-local,-1,1985.19,1993.95,0.9596,553.9,67.61,ok
8192,8192,8192,nosmem,scatter,-1,5136.30,5148.48,2.4828,214.1,26.13,ok
8192,8192,2048,tma,local,-1,471.33,477.41,1.0000,583.2,284.77,ref
8192,8192,2048,tma,remote,1,993.61,1021.57,2.1081,276.6,135.08,ok
8192,8192,2048,tma,scatter-local,-1,493.14,493.95,1.0463,557.4,272.17,ok
8192,8192,2048,tma,scatter,-1,966.05,970.91,2.0496,284.5,138.93,ok
8192,8192,2048,nosmem,local,-1,706.11,713.22,1.0000,389.3,190.08,ref
8192,8192,2048,nosmem,remote,1,5719.50,5728.45,8.1000,48.1,23.47,ok
8192,8192,2048,nosmem,scatter-local,-1,770.02,773.57,1.0905,357.0,174.30,ok
8192,8192,2048,nosmem,scatter,-1,4559.06,4561.41,6.4566,60.3,29.44,ok
8192,8192,512,tma,local,-1,162.95,163.36,1.0000,421.7,823.67,ref
8192,8192,512,tma,remote,1,908.85,911.94,5.5774,75.6,147.68,ok
8192,8192,512,tma,scatter-local,-1,187.41,187.97,1.1501,366.7,716.19,ok
8192,8192,512,tma,scatter,-1,759.89,760.54,4.6633,90.4,176.63,ok
8192,8192,512,nosmem,local,-1,411.10,416.67,1.0000,167.2,326.48,ref
8192,8192,512,nosmem,remote,1,5700.21,5704.00,13.8656,12.1,23.55,ok
8192,8192,512,nosmem,scatter-local,-1,459.40,462.72,1.1175,149.6,292.16,ok
8192,8192,512,nosmem,scatter,-1,4445.69,4422.66,10.8140,15.5,30.19,ok
