m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,0,base,0,851.712
4096,8192,8192,4,0,base,1,852.160
4096,8192,8192,4,0,base,2,847.136
4096,8192,8192,4,0,base,3,852.544
4096,8192,8192,4,0,base,4,848.416
4096,8192,8192,4,0,base,5,848.800
4096,8192,8192,4,0,base,6,852.544
4096,8192,8192,4,0,base,7,853.376
4096,8192,8192,4,0,base,8,847.488
4096,8192,8192,4,0,base,9,852.992
4096,8192,8192,4,0,base,10,847.776
4096,8192,8192,4,0,base,11,853.760
4096,8192,8192,4,0,base,12,849.280
4096,8192,8192,4,0,base,13,849.120
4096,8192,8192,4,0,base,14,853.792
4096,8192,8192,4,0,base,15,846.272
4096,8192,8192,4,0,base,16,850.080
4096,8192,8192,4,0,base,17,853.568
4096,8192,8192,4,0,base,18,847.904
4096,8192,8192,4,0,base,19,853.376
4096,8192,8192,4,0,base,20,849.856
4096,8192,8192,4,0,base,21,854.048
4096,8192,8192,4,0,base,22,846.400
4096,8192,8192,4,0,base,23,848.640
4096,8192,8192,4,0,base,24,852.032
4096,8192,8192,4,0,base,25,850.208
4096,8192,8192,4,0,base,26,848.608
4096,8192,8192,4,0,base,27,853.024
4096,8192,8192,4,0,base,28,846.848
4096,8192,8192,4,0,base,29,847.264
4096,8192,8192,4,0,base,30,853.856
4096,8192,8192,4,0,base,31,847.040
4096,8192,8192,4,0,base,32,852.864
4096,8192,8192,4,0,base,33,854.592
4096,8192,8192,4,0,base,34,852.352
4096,8192,8192,4,0,base,35,853.728
4096,8192,8192,4,0,base,36,854.304
4096,8192,8192,4,0,base,37,846.176
4096,8192,8192,4,0,base,38,849.312
4096,8192,8192,4,0,base,39,853.824
4096,8192,8192,4,0,base,40,847.584
4096,8192,8192,4,0,base,41,848.896
4096,8192,8192,4,0,base,42,848.960
4096,8192,8192,4,0,base,43,850.016
4096,8192,8192,4,0,base,44,848.416
4096,8192,8192,4,0,base,45,852.800
4096,8192,8192,4,0,base,46,852.448
4096,8192,8192,4,0,base,47,852.704
4096,8192,8192,4,0,base,48,852.192
4096,8192,8192,4,0,base,49,853.760
4096,8192,8192,4,0,base,50,849.152
4096,8192,8192,4,0,base,51,849.376
4096,8192,8192,4,0,base,52,848.672
4096,8192,8192,4,0,base,53,848.640
4096,8192,8192,4,0,base,54,849.024
4096,8192,8192,4,0,base,55,847.680
4096,8192,8192,4,0,base,56,846.880
4096,8192,8192,4,0,base,57,848.800
4096,8192,8192,4,0,base,58,848.352
4096,8192,8192,4,0,base,59,849.248
4096,8192,8192,4,0,base,60,848.224
4096,8192,8192,4,0,base,61,852.672
4096,8192,8192,4,0,base,62,847.072
4096,8192,8192,4,0,base,63,847.104
4096,8192,8192,4,0,base,64,852.576
4096,8192,8192,4,0,base,65,848.320
4096,8192,8192,4,0,base,66,847.904
4096,8192,8192,4,0,base,67,846.848
4096,8192,8192,4,0,base,68,853.024
4096,8192,8192,4,0,base,69,849.184
4096,8192,8192,4,0,base,70,852.032
4096,8192,8192,4,0,base,71,849.664
4096,8192,8192,4,0,base,72,852.704
4096,8192,8192,4,0,base,73,848.160
4096,8192,8192,4,0,base,74,847.552
4096,8192,8192,4,0,base,75,848.384
4096,8192,8192,4,0,base,76,853.568
4096,8192,8192,4,0,base,77,853.408
4096,8192,8192,4,0,base,78,847.904
4096,8192,8192,4,0,base,79,853.728
4096,8192,8192,4,0,base,80,852.992
4096,8192,8192,4,0,base,81,854.304
4096,8192,8192,4,0,base,82,847.808
4096,8192,8192,4,0,base,83,852.800
4096,8192,8192,4,0,base,84,852.480
4096,8192,8192,4,0,base,85,852.416
4096,8192,8192,4,0,base,86,853.344
4096,8192,8192,4,0,base,87,848.608
4096,8192,8192,4,0,base,88,849.920
4096,8192,8192,4,0,base,89,853.696
4096,8192,8192,4,0,base,90,847.616
4096,8192,8192,4,0,base,91,847.840
4096,8192,8192,4,0,base,92,853.280
4096,8192,8192,4,0,base,93,849.184
4096,8192,8192,4,0,base,94,854.176
4096,8192,8192,4,0,base,95,847.456
4096,8192,8192,4,0,base,96,849.280
4096,8192,8192,4,0,base,97,854.464
4096,8192,8192,4,0,base,98,853.536
4096,8192,8192,4,0,base,99,853.632
4096,8192,8192,4,0,base,100,852.160
4096,8192,8192,4,0,base,101,853.024
4096,8192,8192,4,0,base,102,848.320
4096,8192,8192,4,0,base,103,848.096
4096,8192,8192,4,0,base,104,849.152
4096,8192,8192,4,0,base,105,847.648
4096,8192,8192,4,0,base,106,848.288
4096,8192,8192,4,0,base,107,847.936
4096,8192,8192,4,0,base,108,850.560
4096,8192,8192,4,0,base,109,853.440
4096,8192,8192,4,0,base,110,847.968
4096,8192,8192,4,0,base,111,846.368
4096,8192,8192,4,0,base,112,848.640
4096,8192,8192,4,0,base,113,845.792
4096,8192,8192,4,0,base,114,851.712
4096,8192,8192,4,0,base,115,845.600
4096,8192,8192,4,0,base,116,851.712
4096,8192,8192,4,0,base,117,845.952
4096,8192,8192,4,0,base,118,846.720
4096,8192,8192,4,0,base,119,846.816
4096,8192,8192,4,0,base,120,846.624
4096,8192,8192,4,0,base,121,851.840
4096,8192,8192,4,0,base,122,846.048
4096,8192,8192,4,0,base,123,853.472
4096,8192,8192,4,0,base,124,846.720
4096,8192,8192,4,0,base,125,851.680
4096,8192,8192,4,0,base,126,846.080
4096,8192,8192,4,0,base,127,848.224
4096,8192,8192,4,0,base,128,851.296
4096,8192,8192,4,0,base,129,853.728
4096,8192,8192,4,0,base,130,847.616
4096,8192,8192,4,0,base,131,852.384
4096,8192,8192,4,0,base,132,847.360
4096,8192,8192,4,0,base,133,852.960
4096,8192,8192,4,0,base,134,845.152
4096,8192,8192,4,0,base,135,852.800
4096,8192,8192,4,0,base,136,851.968
4096,8192,8192,4,0,base,137,845.824
4096,8192,8192,4,0,base,138,848.448
4096,8192,8192,4,0,base,139,852.384
4096,8192,8192,4,0,base,140,848.640
4096,8192,8192,4,0,base,141,853.504
4096,8192,8192,4,0,base,142,853.280
4096,8192,8192,4,0,base,143,852.000
4096,8192,8192,4,0,base,144,848.096
4096,8192,8192,4,0,base,145,852.992
4096,8192,8192,4,0,base,146,852.512
4096,8192,8192,4,0,base,147,846.272
4096,8192,8192,4,0,base,148,846.720
4096,8192,8192,4,0,base,149,852.000
4096,8192,8192,4,0,base,150,851.136
4096,8192,8192,4,0,base,151,846.048
4096,8192,8192,4,0,base,152,846.304
4096,8192,8192,4,0,base,153,851.424
4096,8192,8192,4,0,base,154,847.424
4096,8192,8192,4,0,base,155,851.840
4096,8192,8192,4,0,base,156,851.840
4096,8192,8192,4,0,base,157,846.528
4096,8192,8192,4,0,base,158,845.824
4096,8192,8192,4,0,base,159,845.760
4096,8192,8192,4,0,base,160,847.680
4096,8192,8192,4,0,base,161,852.576
4096,8192,8192,4,0,base,162,846.112
4096,8192,8192,4,0,base,163,848.736
4096,8192,8192,4,0,base,164,847.328
4096,8192,8192,4,0,base,165,847.872
4096,8192,8192,4,0,base,166,851.904
4096,8192,8192,4,0,base,167,848.672
4096,8192,8192,4,0,base,168,852.960
4096,8192,8192,4,0,base,169,844.608
4096,8192,8192,4,0,base,170,852.064
4096,8192,8192,4,0,base,171,853.216
4096,8192,8192,4,0,base,172,849.184
4096,8192,8192,4,0,base,173,847.456
4096,8192,8192,4,0,base,174,847.520
4096,8192,8192,4,0,base,175,848.320
4096,8192,8192,4,0,base,176,852.672
4096,8192,8192,4,0,base,177,852.352
4096,8192,8192,4,0,base,178,853.248
4096,8192,8192,4,0,base,179,849.376
4096,8192,8192,4,0,base,180,847.808
4096,8192,8192,4,0,base,181,852.896
4096,8192,8192,4,0,base,182,851.616
4096,8192,8192,4,0,base,183,852.992
4096,8192,8192,4,0,base,184,848.544
4096,8192,8192,4,0,base,185,847.808
4096,8192,8192,4,0,base,186,849.216
4096,8192,8192,4,0,base,187,853.152
4096,8192,8192,4,0,base,188,846.816
4096,8192,8192,4,0,base,189,846.208
4096,8192,8192,4,0,base,190,847.360
4096,8192,8192,4,0,base,191,853.312
4096,8192,8192,4,0,base,192,853.632
4096,8192,8192,4,0,base,193,845.248
4096,8192,8192,4,0,base,194,848.736
4096,8192,8192,4,0,base,195,851.680
4096,8192,8192,4,0,base,196,847.136
4096,8192,8192,4,0,base,197,846.592
4096,8192,8192,4,0,base,198,852.288
4096,8192,8192,4,0,base,199,846.720
4096,8192,8192,4,0,base,200,851.936
4096,8192,8192,4,0,base,201,847.456
