m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
512,8192,8192,4,0,118.40,119.14,117.86,118.75,273.54,277.02,0.9955,2.3208,2.3103,23.00,0.01538,118.40,117.79,273.34,117.41,116.83,268.93,2.3206,2.3208,155.67,base|ctrl|fused,300
512,8192,8192,4,1,118.02,119.14,117.54,118.30,275.48,279.30,0.9960,2.3438,2.3343,22.84,0.01299,118.05,117.54,275.62,116.00,116.48,270.34,2.3449,2.3373,157.94,base|ctrl|fused,300
512,8192,8192,4,2,118.66,119.52,117.86,118.88,275.49,278.27,0.9933,2.3374,2.3217,22.84,0.01351,118.66,117.82,275.42,117.34,116.58,271.23,2.3376,2.3374,157.63,base|ctrl|fused,300
512,8192,8192,4,3,117.23,117.98,117.21,118.05,274.48,277.09,0.9998,2.3418,2.3413,22.92,0.0219,117.25,117.15,274.56,115.87,115.81,269.95,2.3436,2.3288,157.27,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
1024,8192,8192,4,0,220.06,221.02,223.84,224.83,395.78,398.66,1.0172,1.7681,1.7985,31.79,0.01538,220.06,223.84,395.71,218.69,222.18,391.65,1.7678,1.7588,171.94,base|ctrl|fused,300
1024,8192,8192,4,1,222.75,223.65,225.03,226.14,402.06,406.69,1.0102,1.7867,1.8050,31.30,0.01333,222.91,225.02,401.98,220.67,223.07,395.84,1.7864,1.7867,177.03,base|ctrl|fused,300
1024,8192,8192,4,2,221.26,222.14,224.26,225.54,400.42,404.86,1.0136,1.7855,1.8097,31.42,0.01349,221.25,224.19,400.26,219.78,222.62,395.39,1.7853,1.7794,176.15,base|ctrl|fused,300
1024,8192,8192,4,3,221.10,222.24,223.63,224.80,397.00,400.83,1.0114,1.7753,1.7956,31.69,0.01333,221.09,223.62,396.80,219.42,221.95,392.80,1.7745,1.7642,173.37,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
2048,8192,8192,4,0,429.52,432.32,435.46,437.22,542.76,547.07,1.0138,1.2464,1.2636,46.37,0.01429,429.60,435.46,542.78,426.53,433.22,534.69,1.2465,1.2412,107.31,base|ctrl|fused,300
2048,8192,8192,4,1,429.44,432.19,437.01,439.71,545.24,551.78,1.0176,1.2477,1.2697,46.16,0.01429,429.44,436.80,545.02,425.31,433.95,536.99,1.2478,1.2469,108.24,base|ctrl|fused,300
2048,8192,8192,4,2,431.98,435.52,437.28,440.03,544.02,550.08,1.0123,1.2441,1.2594,46.26,0.01408,431.90,436.96,543.81,426.37,434.30,535.42,1.2445,1.2441,106.74,base|ctrl|fused,300
2048,8192,8192,4,3,427.54,430.27,435.60,437.54,542.74,547.30,1.0188,1.2459,1.2694,46.37,0.01538,427.55,435.55,542.59,424.64,433.12,535.49,1.2458,1.2412,107.14,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
4096,8192,8192,4,0,849.87,853.73,858.22,867.42,1006.09,1025.47,1.0098,1.1723,1.1838,50.03,0.01515,849.15,857.34,1004.22,844.61,853.79,988.29,1.1713,1.1654,147.87,base|ctrl|fused,300
4096,8192,8192,4,1,861.29,869.57,863.30,867.30,1003.85,1011.20,1.0023,1.1628,1.1655,50.14,0.01538,860.45,862.37,1003.78,855.84,858.69,992.74,1.1640,1.1628,140.55,base|ctrl|fused,300
4096,8192,8192,4,2,856.18,861.70,859.58,864.48,1007.88,1013.92,1.0040,1.1725,1.1772,49.94,0.01538,855.52,859.26,1007.39,852.61,856.03,996.93,1.1724,1.1675,148.30,base|ctrl|fused,300
4096,8192,8192,4,3,850.83,855.58,858.00,861.57,1005.58,1011.42,1.0084,1.1720,1.1819,50.05,0.01562,850.11,857.82,1005.41,845.22,854.24,994.56,1.1720,1.1648,147.58,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
8192,8192,8192,4,0,1766.35,2046.91,1717.93,1762.30,1925.23,1943.30,0.9726,1.1207,1.0899,52.29,0.01796,1687.84,1709.22,1922.62,1677.86,1700.74,1906.08,1.1249,1.0836,207.31,base|ctrl|fused,300
8192,8192,8192,4,1,1767.06,1928.22,1765.94,1864.74,1937.72,1966.43,0.9994,1.0973,1.0966,51.95,0.01515,1726.85,1732.99,1934.40,1714.85,1711.94,1910.14,1.1162,1.0907,171.77,base|ctrl|fused,300
8192,8192,8192,4,2,1764.20,1955.30,1776.66,1856.22,1939.35,1958.88,1.0071,1.0916,1.0993,51.91,0.01562,1715.30,1779.17,1937.70,1701.12,1706.34,1918.85,1.0891,1.0916,162.69,base|ctrl|fused,300
8192,8192,8192,4,3,1688.94,1698.27,1724.31,1769.06,1935.11,1946.82,1.0209,1.1223,1.1457,52.02,0.01562,1688.42,1721.02,1935.81,1679.39,1700.54,1913.41,1.1248,1.0892,210.80,base|ctrl|fused,300
