m,n,k,world,rank,variant,iter,us
512,8192,8192,4,2,base,0,119.232
512,8192,8192,4,2,base,1,118.880
512,8192,8192,4,2,base,2,118.720
512,8192,8192,4,2,base,3,118.624
512,8192,8192,4,2,base,4,118.560
512,8192,8192,4,2,base,5,118.208
512,8192,8192,4,2,base,6,119.136
512,8192,8192,4,2,base,7,118.880
512,8192,8192,4,2,base,8,117.856
512,8192,8192,4,2,base,9,119.136
512,8192,8192,4,2,base,10,118.240
512,8192,8192,4,2,base,11,119.520
512,8192,8192,4,2,base,12,117.888
512,8192,8192,4,2,base,13,119.040
512,8192,8192,4,2,base,14,117.792
512,8192,8192,4,2,base,15,118.816
512,8192,8192,4,2,base,16,118.720
512,8192,8192,4,2,base,17,118.528
512,8192,8192,4,2,base,18,118.720
512,8192,8192,4,2,base,19,119.456
512,8192,8192,4,2,base,20,117.984
512,8192,8192,4,2,base,21,118.400
512,8192,8192,4,2,base,22,118.912
512,8192,8192,4,2,base,23,118.624
512,8192,8192,4,2,base,24,118.880
512,8192,8192,4,2,base,25,118.336
512,8192,8192,4,2,base,26,118.880
512,8192,8192,4,2,base,27,118.752
512,8192,8192,4,2,base,28,118.624
512,8192,8192,4,2,base,29,118.592
512,8192,8192,4,2,base,30,118.272
512,8192,8192,4,2,base,31,118.592
512,8192,8192,4,2,base,32,118.304
512,8192,8192,4,2,base,33,118.656
512,8192,8192,4,2,base,34,118.368
512,8192,8192,4,2,base,35,119.168
512,8192,8192,4,2,base,36,118.880
512,8192,8192,4,2,base,37,118.432
512,8192,8192,4,2,base,38,117.536
512,8192,8192,4,2,base,39,118.912
512,8192,8192,4,2,base,40,118.816
512,8192,8192,4,2,base,41,119.392
512,8192,8192,4,2,base,42,117.760
512,8192,8192,4,2,base,43,118.688
512,8192,8192,4,2,base,44,118.336
512,8192,8192,4,2,base,45,119.520
512,8192,8192,4,2,base,46,118.752
512,8192,8192,4,2,base,47,118.720
512,8192,8192,4,2,base,48,117.888
512,8192,8192,4,2,base,49,119.744
512,8192,8192,4,2,base,50,118.496
512,8192,8192,4,2,base,51,118.976
512,8192,8192,4,2,base,52,119.040
512,8192,8192,4,2,base,53,119.040
512,8192,8192,4,2,base,54,118.848
512,8192,8192,4,2,base,55,119.136
512,8192,8192,4,2,base,56,118.976
512,8192,8192,4,2,base,57,118.848
512,8192,8192,4,2,base,58,118.464
512,8192,8192,4,2,base,59,120.032
512,8192,8192,4,2,base,60,118.528
512,8192,8192,4,2,base,61,119.040
512,8192,8192,4,2,base,62,118.336
512,8192,8192,4,2,base,63,118.848
512,8192,8192,4,2,base,64,117.408
512,8192,8192,4,2,base,65,118.560
512,8192,8192,4,2,base,66,118.400
512,8192,8192,4,2,base,67,118.944
512,8192,8192,4,2,base,68,119.168
512,8192,8192,4,2,base,69,118.560
512,8192,8192,4,2,base,70,118.624
512,8192,8192,4,2,base,71,118.912
512,8192,8192,4,2,base,72,119.136
512,8192,8192,4,2,base,73,119.168
512,8192,8192,4,2,base,74,118.592
512,8192,8192,4,2,base,75,119.488
512,8192,8192,4,2,base,76,117.824
512,8192,8192,4,2,base,77,118.816
512,8192,8192,4,2,base,78,117.728
512,8192,8192,4,2,base,79,118.912
512,8192,8192,4,2,base,80,117.920
512,8192,8192,4,2,base,81,118.656
512,8192,8192,4,2,base,82,118.624
512,8192,8192,4,2,base,83,119.072
512,8192,8192,4,2,base,84,118.112
512,8192,8192,4,2,base,85,118.752
512,8192,8192,4,2,base,86,118.656
512,8192,8192,4,2,base,87,118.784
512,8192,8192,4,2,base,88,118.496
512,8192,8192,4,2,base,89,119.072
512,8192,8192,4,2,base,90,117.728
512,8192,8192,4,2,base,91,119.264
512,8192,8192,4,2,base,92,118.048
512,8192,8192,4,2,base,93,118.752
512,8192,8192,4,2,base,94,117.984
512,8192,8192,4,2,base,95,118.304
512,8192,8192,4,2,base,96,119.136
512,8192,8192,4,2,base,97,118.912
512,8192,8192,4,2,base,98,118.080
512,8192,8192,4,2,base,99,119.392
512,8192,8192,4,2,base,100,117.856
512,8192,8192,4,2,base,101,118.976
512,8192,8192,4,2,base,102,118.528
512,8192,8192,4,2,base,103,119.168
512,8192,8192,4,2,base,104,118.336
512,8192,8192,4,2,base,105,118.592
512,8192,8192,4,2,base,106,118.656
512,8192,8192,4,2,base,107,119.936
512,8192,8192,4,2,base,108,119.584
512,8192,8192,4,2,base,109,119.104
512,8192,8192,4,2,base,110,118.528
512,8192,8192,4,2,base,111,120.096
512,8192,8192,4,2,base,112,117.984
512,8192,8192,4,2,base,113,118.080
512,8192,8192,4,2,base,114,118.560
512,8192,8192,4,2,base,115,118.848
512,8192,8192,4,2,base,116,118.304
512,8192,8192,4,2,base,117,118.816
512,8192,8192,4,2,base,118,118.176
512,8192,8192,4,2,base,119,118.688
512,8192,8192,4,2,base,120,119.200
512,8192,8192,4,2,base,121,118.720
512,8192,8192,4,2,base,122,118.880
512,8192,8192,4,2,base,123,118.848
512,8192,8192,4,2,base,124,119.168
512,8192,8192,4,2,base,125,119.200
512,8192,8192,4,2,base,126,118.208
512,8192,8192,4,2,base,127,118.432
512,8192,8192,4,2,base,128,118.240
512,8192,8192,4,2,base,129,118.528
512,8192,8192,4,2,base,130,117.824
512,8192,8192,4,2,base,131,119.552
512,8192,8192,4,2,base,132,117.984
512,8192,8192,4,2,base,133,119.520
512,8192,8192,4,2,base,134,118.592
512,8192,8192,4,2,base,135,119.072
512,8192,8192,4,2,base,136,119.040
512,8192,8192,4,2,base,137,118.496
512,8192,8192,4,2,base,138,118.336
512,8192,8192,4,2,base,139,118.816
512,8192,8192,4,2,base,140,118.080
512,8192,8192,4,2,base,141,119.680
512,8192,8192,4,2,base,142,119.008
512,8192,8192,4,2,base,143,118.464
512,8192,8192,4,2,base,144,118.912
512,8192,8192,4,2,base,145,118.400
512,8192,8192,4,2,base,146,117.792
512,8192,8192,4,2,base,147,119.680
512,8192,8192,4,2,base,148,117.952
512,8192,8192,4,2,base,149,119.104
512,8192,8192,4,2,base,150,117.952
512,8192,8192,4,2,base,151,118.464
512,8192,8192,4,2,base,152,118.336
512,8192,8192,4,2,base,153,118.656
512,8192,8192,4,2,base,154,118.464
512,8192,8192,4,2,base,155,118.880
512,8192,8192,4,2,base,156,118.272
512,8192,8192,4,2,base,157,119.200
512,8192,8192,4,2,base,158,119.136
512,8192,8192,4,2,base,159,119.136
512,8192,8192,4,2,base,160,118.304
512,8192,8192,4,2,base,161,118.048
512,8192,8192,4,2,base,162,118.656
512,8192,8192,4,2,base,163,119.680
512,8192,8192,4,2,base,164,117.952
512,8192,8192,4,2,base,165,118.976
512,8192,8192,4,2,base,166,118.144
512,8192,8192,4,2,base,167,118.816
512,8192,8192,4,2,base,168,118.496
512,8192,8192,4,2,base,169,118.784
512,8192,8192,4,2,base,170,118.336
512,8192,8192,4,2,base,171,118.464
512,8192,8192,4,2,base,172,118.432
512,8192,8192,4,2,base,173,118.688
512,8192,8192,4,2,base,174,117.568
512,8192,8192,4,2,base,175,119.072
512,8192,8192,4,2,base,176,119.360
512,8192,8192,4,2,base,177,118.784
512,8192,8192,4,2,base,178,118.336
512,8192,8192,4,2,base,179,118.912
512,8192,8192,4,2,base,180,118.720
512,8192,8192,4,2,base,181,119.040
512,8192,8192,4,2,base,182,118.304
512,8192,8192,4,2,base,183,119.232
512,8192,8192,4,2,base,184,117.920
512,8192,8192,4,2,base,185,118.912
512,8192,8192,4,2,base,186,118.752
512,8192,8192,4,2,base,187,119.104
512,8192,8192,4,2,base,188,118.976
512,8192,8192,4,2,base,189,119.040
512,8192,8192,4,2,base,190,117.504
512,8192,8192,4,2,base,191,119.168
512,8192,8192,4,2,base,192,118.048
512,8192,8192,4,2,base,193,118.944
512,8192,8192,4,2,base,194,118.720
512,8192,8192,4,2,base,195,119.424
512,8192,8192,4,2,base,196,117.984
512,8192,8192,4,2,base,197,119.168
512,8192,8192,4,2,base,198,118.176
512,8192,8192,4,2,base,199,118.464
512,8192,8192,4,2,base,200,118.048
512,8192,8192,4,2,base,201,118.432
512,8192,8192,4,2,base,202,118.592
512,8192,8192,4,2,base,203,119.232
