m,n,k,world,rank,variant,iter,us
512,8192,8192,4,1,base,0,118.816
512,8192,8192,4,1,base,1,117.664
512,8192,8192,4,1,base,2,119.200
512,8192,8192,4,1,base,3,118.656
512,8192,8192,4,1,base,4,118.528
512,8192,8192,4,1,base,5,118.176
512,8192,8192,4,1,base,6,118.304
512,8192,8192,4,1,base,7,117.888
512,8192,8192,4,1,base,8,118.752
512,8192,8192,4,1,base,9,118.080
512,8192,8192,4,1,base,10,119.328
512,8192,8192,4,1,base,11,117.920
512,8192,8192,4,1,base,12,118.144
512,8192,8192,4,1,base,13,117.600
512,8192,8192,4,1,base,14,119.072
512,8192,8192,4,1,base,15,118.176
512,8192,8192,4,1,base,16,118.560
512,8192,8192,4,1,base,17,118.304
512,8192,8192,4,1,base,18,118.368
512,8192,8192,4,1,base,19,117.856
512,8192,8192,4,1,base,20,118.176
512,8192,8192,4,1,base,21,118.048
512,8192,8192,4,1,base,22,118.752
512,8192,8192,4,1,base,23,119.072
512,8192,8192,4,1,base,24,118.016
512,8192,8192,4,1,base,25,118.016
512,8192,8192,4,1,base,26,119.200
512,8192,8192,4,1,base,27,118.208
512,8192,8192,4,1,base,28,118.752
512,8192,8192,4,1,base,29,117.792
512,8192,8192,4,1,base,30,118.720
512,8192,8192,4,1,base,31,117.664
512,8192,8192,4,1,base,32,118.464
512,8192,8192,4,1,base,33,118.464
512,8192,8192,4,1,base,34,118.240
512,8192,8192,4,1,base,35,117.440
512,8192,8192,4,1,base,36,119.168
512,8192,8192,4,1,base,37,118.112
512,8192,8192,4,1,base,38,118.528
512,8192,8192,4,1,base,39,118.688
512,8192,8192,4,1,base,40,118.080
512,8192,8192,4,1,base,41,118.272
512,8192,8192,4,1,base,42,118.048
512,8192,8192,4,1,base,43,118.048
512,8192,8192,4,1,base,44,117.472
512,8192,8192,4,1,base,45,118.592
512,8192,8192,4,1,base,46,118.464
512,8192,8192,4,1,base,47,118.592
512,8192,8192,4,1,base,48,118.464
512,8192,8192,4,1,base,49,117.728
512,8192,8192,4,1,base,50,118.720
512,8192,8192,4,1,base,51,117.920
512,8192,8192,4,1,base,52,119.616
512,8192,8192,4,1,base,53,118.464
512,8192,8192,4,1,base,54,118.272
512,8192,8192,4,1,base,55,118.048
512,8192,8192,4,1,base,56,118.400
512,8192,8192,4,1,base,57,117.888
512,8192,8192,4,1,base,58,119.040
512,8192,8192,4,1,base,59,117.984
512,8192,8192,4,1,base,60,118.624
512,8192,8192,4,1,base,61,117.952
512,8192,8192,4,1,base,62,119.456
512,8192,8192,4,1,base,63,119.072
512,8192,8192,4,1,base,64,118.560
512,8192,8192,4,1,base,65,118.176
512,8192,8192,4,1,base,66,119.104
512,8192,8192,4,1,base,67,118.880
512,8192,8192,4,1,base,68,118.976
512,8192,8192,4,1,base,69,118.848
512,8192,8192,4,1,base,70,118.720
512,8192,8192,4,1,base,71,117.312
512,8192,8192,4,1,base,72,118.592
512,8192,8192,4,1,base,73,118.144
512,8192,8192,4,1,base,74,117.792
512,8192,8192,4,1,base,75,118.656
512,8192,8192,4,1,base,76,118.784
512,8192,8192,4,1,base,77,117.760
512,8192,8192,4,1,base,78,117.600
512,8192,8192,4,1,base,79,118.400
512,8192,8192,4,1,base,80,118.944
512,8192,8192,4,1,base,81,117.984
512,8192,8192,4,1,base,82,119.104
512,8192,8192,4,1,base,83,118.336
512,8192,8192,4,1,base,84,118.368
512,8192,8192,4,1,base,85,117.504
512,8192,8192,4,1,base,86,118.624
512,8192,8192,4,1,base,87,118.880
512,8192,8192,4,1,base,88,119.104
512,8192,8192,4,1,base,89,117.792
512,8192,8192,4,1,base,90,118.656
512,8192,8192,4,1,base,91,117.952
512,8192,8192,4,1,base,92,119.360
512,8192,8192,4,1,base,93,118.144
512,8192,8192,4,1,base,94,118.784
512,8192,8192,4,1,base,95,117.888
512,8192,8192,4,1,base,96,117.536
512,8192,8192,4,1,base,97,118.112
512,8192,8192,4,1,base,98,117.664
512,8192,8192,4,1,base,99,119.136
512,8192,8192,4,1,base,100,118.240
512,8192,8192,4,1,base,101,118.240
512,8192,8192,4,1,base,102,117.760
512,8192,8192,4,1,base,103,118.144
512,8192,8192,4,1,base,104,118.368
512,8192,8192,4,1,base,105,118.560
512,8192,8192,4,1,base,106,117.952
512,8192,8192,4,1,base,107,118.528
512,8192,8192,4,1,base,108,118.688
512,8192,8192,4,1,base,109,117.792
512,8192,8192,4,1,base,110,119.552
512,8192,8192,4,1,base,111,118.112
512,8192,8192,4,1,base,112,119.840
512,8192,8192,4,1,base,113,118.048
512,8192,8192,4,1,base,114,118.272
512,8192,8192,4,1,base,115,117.952
512,8192,8192,4,1,base,116,118.112
512,8192,8192,4,1,base,117,117.728
512,8192,8192,4,1,base,118,118.656
512,8192,8192,4,1,base,119,118.080
512,8192,8192,4,1,base,120,118.016
512,8192,8192,4,1,base,121,118.592
512,8192,8192,4,1,base,122,118.880
512,8192,8192,4,1,base,123,118.720
512,8192,8192,4,1,base,124,117.536
512,8192,8192,4,1,base,125,118.752
512,8192,8192,4,1,base,126,117.856
512,8192,8192,4,1,base,127,118.432
512,8192,8192,4,1,base,128,118.176
512,8192,8192,4,1,base,129,117.632
512,8192,8192,4,1,base,130,119.488
512,8192,8192,4,1,base,131,118.816
512,8192,8192,4,1,base,132,117.472
512,8192,8192,4,1,base,133,118.560
512,8192,8192,4,1,base,134,119.200
512,8192,8192,4,1,base,135,118.624
512,8192,8192,4,1,base,136,118.944
512,8192,8192,4,1,base,137,118.464
512,8192,8192,4,1,base,138,119.008
512,8192,8192,4,1,base,139,118.080
512,8192,8192,4,1,base,140,117.728
512,8192,8192,4,1,base,141,118.432
512,8192,8192,4,1,base,142,119.552
512,8192,8192,4,1,base,143,118.432
512,8192,8192,4,1,base,144,119.200
512,8192,8192,4,1,base,145,118.112
512,8192,8192,4,1,base,146,119.232
512,8192,8192,4,1,base,147,117.632
512,8192,8192,4,1,base,148,118.432
512,8192,8192,4,1,base,149,118.272
512,8192,8192,4,1,base,150,118.944
512,8192,8192,4,1,base,151,118.016
512,8192,8192,4,1,base,152,117.152
512,8192,8192,4,1,base,153,117.344
512,8192,8192,4,1,base,154,117.536
512,8192,8192,4,1,base,155,118.112
512,8192,8192,4,1,base,156,118.752
512,8192,8192,4,1,base,157,118.368
512,8192,8192,4,1,base,158,118.336
512,8192,8192,4,1,base,159,118.304
512,8192,8192,4,1,base,160,118.048
512,8192,8192,4,1,base,161,118.688
512,8192,8192,4,1,base,162,118.048
512,8192,8192,4,1,base,163,119.136
512,8192,8192,4,1,base,164,117.920
512,8192,8192,4,1,base,165,118.304
512,8192,8192,4,1,base,166,118.752
512,8192,8192,4,1,base,167,118.112
512,8192,8192,4,1,base,168,118.048
512,8192,8192,4,1,base,169,117.888
512,8192,8192,4,1,base,170,118.944
512,8192,8192,4,1,base,171,118.080
512,8192,8192,4,1,base,172,118.144
512,8192,8192,4,1,base,173,117.696
512,8192,8192,4,1,base,174,117.856
512,8192,8192,4,1,base,175,118.688
512,8192,8192,4,1,base,176,118.144
512,8192,8192,4,1,base,177,118.656
512,8192,8192,4,1,base,178,118.880
512,8192,8192,4,1,base,179,117.408
512,8192,8192,4,1,base,180,117.696
512,8192,8192,4,1,base,181,117.856
512,8192,8192,4,1,base,182,118.848
512,8192,8192,4,1,base,183,118.304
512,8192,8192,4,1,base,184,118.496
512,8192,8192,4,1,base,185,118.048
512,8192,8192,4,1,base,186,118.112
512,8192,8192,4,1,base,187,117.792
512,8192,8192,4,1,base,188,117.760
512,8192,8192,4,1,base,189,117.792
512,8192,8192,4,1,base,190,118.208
512,8192,8192,4,1,base,191,117.824
512,8192,8192,4,1,base,192,117.600
512,8192,8192,4,1,base,193,117.376
512,8192,8192,4,1,base,194,117.984
512,8192,8192,4,1,base,195,117.888
512,8192,8192,4,1,base,196,116.000
512,8192,8192,4,1,base,197,117.248
512,8192,8192,4,1,base,198,117.664
512,8192,8192,4,1,base,199,117.248
512,8192,8192,4,1,base,200,116.288
512,8192,8192,4,1,base,201,117.024
512,8192,8192,4,1,base,202,117.568
512,8192,8192,4,1,base,203,118.048
512,8192,8192,4,1,base,204,117.536
512,8192,8192,4,1,base,205,117.184
512,8192,8192,4,1,base,206,117.920
512,8192,8192,4,1,base,207,116.960
512,8192,8192,4,1,base,208,117.504
512,8192,8192,4,1,base,209,117.184
512,8192,8192,4,1,base,210,117.824
512,8192,8192,4,1,base,211,116.992
