m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,base,0,3529.664
16384,8192,8192,4,1,base,1,3534.560
16384,8192,8192,4,1,base,2,3528.128
16384,8192,8192,4,1,base,3,3538.080
16384,8192,8192,4,1,base,4,3550.464
16384,8192,8192,4,1,base,5,3517.536
16384,8192,8192,4,1,base,6,3511.776
16384,8192,8192,4,1,base,7,3513.568
16384,8192,8192,4,1,base,8,3497.600
16384,8192,8192,4,1,base,9,3509.984
16384,8192,8192,4,1,base,10,3507.712
16384,8192,8192,4,1,base,11,3512.736
16384,8192,8192,4,1,base,12,3519.424
16384,8192,8192,4,1,base,13,3522.720
16384,8192,8192,4,1,base,14,3512.608
16384,8192,8192,4,1,base,15,3511.264
16384,8192,8192,4,1,base,16,3512.672
16384,8192,8192,4,1,base,17,3532.640
16384,8192,8192,4,1,base,18,3523.744
16384,8192,8192,4,1,base,19,3511.392
16384,8192,8192,4,1,base,20,3530.720
16384,8192,8192,4,1,base,21,3515.296
16384,8192,8192,4,1,base,22,3521.536
16384,8192,8192,4,1,base,23,3507.808
16384,8192,8192,4,1,base,24,3526.400
16384,8192,8192,4,1,base,25,3528.160
16384,8192,8192,4,1,base,26,3522.944
16384,8192,8192,4,1,base,27,3526.080
16384,8192,8192,4,1,base,28,3519.136
16384,8192,8192,4,1,base,29,3560.544
16384,8192,8192,4,1,base,30,3508.512
16384,8192,8192,4,1,base,31,3500.160
16384,8192,8192,4,1,base,32,3540.288
16384,8192,8192,4,1,base,33,3505.792
16384,8192,8192,4,1,base,34,3523.744
16384,8192,8192,4,1,base,35,3537.760
16384,8192,8192,4,1,base,36,3550.368
16384,8192,8192,4,1,base,37,3555.008
16384,8192,8192,4,1,base,38,3514.880
16384,8192,8192,4,1,base,39,3527.104
16384,8192,8192,4,1,base,40,3525.728
16384,8192,8192,4,1,base,41,3506.880
16384,8192,8192,4,1,base,42,3531.840
16384,8192,8192,4,1,base,43,3518.080
16384,8192,8192,4,1,base,44,3526.624
16384,8192,8192,4,1,base,45,3526.240
16384,8192,8192,4,1,base,46,3532.160
16384,8192,8192,4,1,base,47,3529.344
16384,8192,8192,4,1,base,48,3598.336
16384,8192,8192,4,1,base,49,3535.232
16384,8192,8192,4,1,base,50,3544.992
16384,8192,8192,4,1,base,51,3545.568
16384,8192,8192,4,1,base,52,3544.832
16384,8192,8192,4,1,base,53,3552.576
16384,8192,8192,4,1,base,54,3532.736
16384,8192,8192,4,1,base,55,3544.288
16384,8192,8192,4,1,base,56,3532.864
16384,8192,8192,4,1,base,57,3547.168
16384,8192,8192,4,1,base,58,3531.840
16384,8192,8192,4,1,base,59,3530.400
16384,8192,8192,4,1,base,60,3534.912
16384,8192,8192,4,1,base,61,3562.272
16384,8192,8192,4,1,base,62,3595.392
16384,8192,8192,4,1,base,63,3531.008
16384,8192,8192,4,1,base,64,3528.032
16384,8192,8192,4,1,base,65,3526.912
16384,8192,8192,4,1,base,66,3527.904
16384,8192,8192,4,1,base,67,3535.392
16384,8192,8192,4,1,base,68,3537.888
16384,8192,8192,4,1,base,69,3542.528
