m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,3,base,0,221.312
1024,8192,8192,4,3,base,1,221.120
1024,8192,8192,4,3,base,2,221.088
1024,8192,8192,4,3,base,3,220.192
1024,8192,8192,4,3,base,4,221.728
1024,8192,8192,4,3,base,5,220.480
1024,8192,8192,4,3,base,6,222.752
1024,8192,8192,4,3,base,7,220.928
1024,8192,8192,4,3,base,8,222.112
1024,8192,8192,4,3,base,9,221.728
1024,8192,8192,4,3,base,10,221.280
1024,8192,8192,4,3,base,11,220.864
1024,8192,8192,4,3,base,12,221.568
1024,8192,8192,4,3,base,13,220.256
1024,8192,8192,4,3,base,14,222.144
1024,8192,8192,4,3,base,15,221.568
1024,8192,8192,4,3,base,16,220.480
1024,8192,8192,4,3,base,17,220.576
1024,8192,8192,4,3,base,18,220.512
1024,8192,8192,4,3,base,19,220.544
1024,8192,8192,4,3,base,20,221.184
1024,8192,8192,4,3,base,21,220.224
1024,8192,8192,4,3,base,22,222.720
1024,8192,8192,4,3,base,23,219.648
1024,8192,8192,4,3,base,24,220.704
1024,8192,8192,4,3,base,25,221.248
1024,8192,8192,4,3,base,26,221.120
1024,8192,8192,4,3,base,27,221.280
1024,8192,8192,4,3,base,28,222.432
1024,8192,8192,4,3,base,29,219.936
1024,8192,8192,4,3,base,30,221.088
1024,8192,8192,4,3,base,31,219.968
1024,8192,8192,4,3,base,32,220.448
1024,8192,8192,4,3,base,33,220.064
1024,8192,8192,4,3,base,34,221.536
1024,8192,8192,4,3,base,35,220.800
1024,8192,8192,4,3,base,36,221.056
1024,8192,8192,4,3,base,37,221.280
1024,8192,8192,4,3,base,38,221.600
1024,8192,8192,4,3,base,39,221.504
1024,8192,8192,4,3,base,40,221.312
1024,8192,8192,4,3,base,41,221.120
1024,8192,8192,4,3,base,42,221.792
1024,8192,8192,4,3,base,43,219.456
1024,8192,8192,4,3,base,44,221.632
1024,8192,8192,4,3,base,45,221.088
1024,8192,8192,4,3,base,46,221.312
1024,8192,8192,4,3,base,47,220.128
1024,8192,8192,4,3,base,48,220.192
1024,8192,8192,4,3,base,49,221.440
1024,8192,8192,4,3,base,50,220.960
1024,8192,8192,4,3,base,51,221.248
1024,8192,8192,4,3,base,52,221.888
1024,8192,8192,4,3,base,53,220.416
1024,8192,8192,4,3,base,54,222.304
1024,8192,8192,4,3,base,55,221.216
1024,8192,8192,4,3,base,56,220.736
1024,8192,8192,4,3,base,57,222.048
1024,8192,8192,4,3,base,58,221.696
1024,8192,8192,4,3,base,59,220.672
1024,8192,8192,4,3,base,60,221.760
1024,8192,8192,4,3,base,61,221.696
1024,8192,8192,4,3,base,62,220.384
1024,8192,8192,4,3,base,63,222.016
1024,8192,8192,4,3,base,64,221.408
1024,8192,8192,4,3,base,65,219.648
1024,8192,8192,4,3,base,66,221.568
1024,8192,8192,4,3,base,67,220.480
1024,8192,8192,4,3,base,68,221.088
1024,8192,8192,4,3,base,69,220.736
1024,8192,8192,4,3,base,70,223.008
1024,8192,8192,4,3,base,71,221.472
1024,8192,8192,4,3,base,72,221.504
1024,8192,8192,4,3,base,73,221.504
1024,8192,8192,4,3,base,74,220.800
1024,8192,8192,4,3,base,75,221.536
1024,8192,8192,4,3,base,76,222.048
1024,8192,8192,4,3,base,77,220.800
1024,8192,8192,4,3,base,78,220.512
1024,8192,8192,4,3,base,79,219.840
1024,8192,8192,4,3,base,80,221.792
1024,8192,8192,4,3,base,81,220.608
1024,8192,8192,4,3,base,82,220.608
1024,8192,8192,4,3,base,83,220.064
1024,8192,8192,4,3,base,84,220.896
1024,8192,8192,4,3,base,85,220.544
1024,8192,8192,4,3,base,86,220.736
1024,8192,8192,4,3,base,87,221.408
1024,8192,8192,4,3,base,88,220.768
1024,8192,8192,4,3,base,89,221.088
1024,8192,8192,4,3,base,90,221.920
1024,8192,8192,4,3,base,91,220.000
1024,8192,8192,4,3,base,92,222.048
1024,8192,8192,4,3,base,93,221.056
1024,8192,8192,4,3,base,94,221.856
1024,8192,8192,4,3,base,95,221.216
1024,8192,8192,4,3,base,96,220.704
1024,8192,8192,4,3,base,97,220.960
1024,8192,8192,4,3,base,98,221.600
1024,8192,8192,4,3,base,99,220.736
1024,8192,8192,4,3,base,100,221.728
1024,8192,8192,4,3,base,101,220.928
1024,8192,8192,4,3,base,102,222.048
1024,8192,8192,4,3,base,103,220.672
1024,8192,8192,4,3,base,104,221.664
1024,8192,8192,4,3,base,105,221.376
1024,8192,8192,4,3,base,106,222.336
1024,8192,8192,4,3,base,107,221.632
1024,8192,8192,4,3,base,108,221.408
1024,8192,8192,4,3,base,109,221.728
1024,8192,8192,4,3,base,110,222.016
1024,8192,8192,4,3,base,111,220.320
1024,8192,8192,4,3,base,112,221.824
1024,8192,8192,4,3,base,113,221.088
1024,8192,8192,4,3,base,114,221.600
1024,8192,8192,4,3,base,115,220.192
1024,8192,8192,4,3,base,116,221.440
1024,8192,8192,4,3,base,117,221.728
1024,8192,8192,4,3,base,118,220.768
1024,8192,8192,4,3,base,119,221.664
1024,8192,8192,4,3,base,120,221.152
1024,8192,8192,4,3,base,121,220.416
1024,8192,8192,4,3,base,122,221.088
1024,8192,8192,4,3,base,123,221.184
1024,8192,8192,4,3,base,124,220.544
1024,8192,8192,4,3,base,125,220.928
1024,8192,8192,4,3,base,126,220.704
1024,8192,8192,4,3,base,127,221.664
1024,8192,8192,4,3,base,128,221.024
1024,8192,8192,4,3,base,129,219.968
1024,8192,8192,4,3,base,130,221.056
1024,8192,8192,4,3,base,131,220.544
1024,8192,8192,4,3,base,132,221.952
1024,8192,8192,4,3,base,133,221.088
1024,8192,8192,4,3,base,134,220.544
1024,8192,8192,4,3,base,135,220.224
1024,8192,8192,4,3,base,136,221.568
1024,8192,8192,4,3,base,137,219.424
1024,8192,8192,4,3,base,138,222.208
1024,8192,8192,4,3,base,139,219.552
1024,8192,8192,4,3,base,140,221.600
1024,8192,8192,4,3,base,141,221.216
1024,8192,8192,4,3,base,142,221.856
1024,8192,8192,4,3,base,143,221.056
1024,8192,8192,4,3,base,144,221.600
1024,8192,8192,4,3,base,145,221.152
1024,8192,8192,4,3,base,146,221.408
1024,8192,8192,4,3,base,147,221.376
1024,8192,8192,4,3,base,148,222.368
1024,8192,8192,4,3,base,149,220.704
1024,8192,8192,4,3,base,150,221.056
1024,8192,8192,4,3,base,151,220.960
1024,8192,8192,4,3,base,152,222.336
1024,8192,8192,4,3,base,153,220.320
1024,8192,8192,4,3,base,154,221.184
1024,8192,8192,4,3,base,155,221.152
1024,8192,8192,4,3,base,156,221.152
1024,8192,8192,4,3,base,157,221.408
1024,8192,8192,4,3,base,158,220.928
1024,8192,8192,4,3,base,159,221.760
1024,8192,8192,4,3,base,160,220.384
1024,8192,8192,4,3,base,161,219.872
1024,8192,8192,4,3,base,162,220.544
1024,8192,8192,4,3,base,163,220.032
1024,8192,8192,4,3,base,164,220.704
1024,8192,8192,4,3,base,165,220.320
1024,8192,8192,4,3,base,166,221.056
1024,8192,8192,4,3,base,167,221.088
1024,8192,8192,4,3,base,168,222.240
1024,8192,8192,4,3,base,169,220.960
1024,8192,8192,4,3,base,170,220.928
1024,8192,8192,4,3,base,171,221.664
1024,8192,8192,4,3,base,172,222.528
1024,8192,8192,4,3,base,173,220.736
1024,8192,8192,4,3,base,174,222.304
1024,8192,8192,4,3,base,175,219.904
1024,8192,8192,4,3,base,176,221.280
1024,8192,8192,4,3,base,177,220.480
1024,8192,8192,4,3,base,178,220.768
1024,8192,8192,4,3,base,179,221.728
1024,8192,8192,4,3,base,180,222.976
1024,8192,8192,4,3,base,181,221.152
1024,8192,8192,4,3,base,182,221.216
1024,8192,8192,4,3,base,183,221.408
1024,8192,8192,4,3,base,184,221.792
1024,8192,8192,4,3,base,185,220.928
1024,8192,8192,4,3,base,186,220.064
1024,8192,8192,4,3,base,187,221.312
1024,8192,8192,4,3,base,188,221.056
1024,8192,8192,4,3,base,189,220.320
1024,8192,8192,4,3,base,190,220.608
1024,8192,8192,4,3,base,191,220.416
1024,8192,8192,4,3,base,192,220.512
1024,8192,8192,4,3,base,193,220.192
1024,8192,8192,4,3,base,194,221.248
1024,8192,8192,4,3,base,195,221.216
1024,8192,8192,4,3,base,196,221.344
1024,8192,8192,4,3,base,197,221.856
1024,8192,8192,4,3,base,198,220.960
1024,8192,8192,4,3,base,199,221.504
1024,8192,8192,4,3,base,200,221.952
1024,8192,8192,4,3,base,201,221.408
1024,8192,8192,4,3,base,202,221.280
1024,8192,8192,4,3,base,203,221.568
1024,8192,8192,4,3,base,204,221.312
1024,8192,8192,4,3,base,205,220.608
1024,8192,8192,4,3,base,206,221.408
1024,8192,8192,4,3,base,207,221.792
1024,8192,8192,4,3,base,208,222.016
1024,8192,8192,4,3,base,209,220.640
1024,8192,8192,4,3,base,210,221.856
1024,8192,8192,4,3,base,211,221.728
1024,8192,8192,4,3,base,212,220.672
1024,8192,8192,4,3,base,213,220.704
1024,8192,8192,4,3,base,214,220.192
1024,8192,8192,4,3,base,215,220.000
1024,8192,8192,4,3,base,216,220.288
1024,8192,8192,4,3,base,217,220.736
1024,8192,8192,4,3,base,218,221.664
1024,8192,8192,4,3,base,219,219.648
1024,8192,8192,4,3,base,220,221.632
1024,8192,8192,4,3,base,221,219.872
1024,8192,8192,4,3,base,222,221.024
1024,8192,8192,4,3,base,223,220.480
1024,8192,8192,4,3,base,224,220.992
1024,8192,8192,4,3,base,225,220.448
1024,8192,8192,4,3,base,226,220.928
1024,8192,8192,4,3,base,227,220.000
1024,8192,8192,4,3,base,228,221.664
1024,8192,8192,4,3,base,229,220.096
1024,8192,8192,4,3,base,230,220.832
1024,8192,8192,4,3,base,231,220.512
1024,8192,8192,4,3,base,232,221.568
1024,8192,8192,4,3,base,233,220.384
1024,8192,8192,4,3,base,234,222.208
1024,8192,8192,4,3,base,235,219.456
1024,8192,8192,4,3,base,236,221.664
1024,8192,8192,4,3,base,237,221.056
1024,8192,8192,4,3,base,238,220.864
1024,8192,8192,4,3,base,239,220.544
1024,8192,8192,4,3,base,240,220.992
1024,8192,8192,4,3,base,241,220.352
1024,8192,8192,4,3,base,242,221.728
1024,8192,8192,4,3,base,243,220.096
1024,8192,8192,4,3,base,244,221.216
1024,8192,8192,4,3,base,245,221.248
1024,8192,8192,4,3,base,246,221.408
1024,8192,8192,4,3,base,247,222.240
1024,8192,8192,4,3,base,248,221.664
1024,8192,8192,4,3,base,249,220.896
1024,8192,8192,4,3,base,250,220.736
1024,8192,8192,4,3,base,251,220.672
1024,8192,8192,4,3,base,252,221.184
1024,8192,8192,4,3,base,253,221.184
1024,8192,8192,4,3,base,254,221.024
1024,8192,8192,4,3,base,255,221.344
1024,8192,8192,4,3,base,256,221.760
1024,8192,8192,4,3,base,257,221.280
1024,8192,8192,4,3,base,258,222.176
1024,8192,8192,4,3,base,259,220.352
1024,8192,8192,4,3,base,260,222.336
1024,8192,8192,4,3,base,261,220.448
1024,8192,8192,4,3,base,262,222.208
1024,8192,8192,4,3,base,263,221.280
1024,8192,8192,4,3,base,264,221.440
1024,8192,8192,4,3,base,265,220.128
1024,8192,8192,4,3,base,266,221.600
1024,8192,8192,4,3,base,267,220.704
1024,8192,8192,4,3,base,268,221.504
1024,8192,8192,4,3,base,269,220.672
1024,8192,8192,4,3,base,270,221.696
1024,8192,8192,4,3,base,271,221.152
1024,8192,8192,4,3,base,272,220.864
1024,8192,8192,4,3,base,273,219.872
1024,8192,8192,4,3,base,274,221.344
1024,8192,8192,4,3,base,275,220.736
1024,8192,8192,4,3,base,276,222.144
1024,8192,8192,4,3,base,277,220.768
1024,8192,8192,4,3,base,278,221.376
1024,8192,8192,4,3,base,279,221.088
1024,8192,8192,4,3,base,280,220.160
1024,8192,8192,4,3,base,281,220.768
1024,8192,8192,4,3,base,282,221.920
1024,8192,8192,4,3,base,283,220.160
1024,8192,8192,4,3,base,284,221.984
1024,8192,8192,4,3,base,285,220.064
1024,8192,8192,4,3,base,286,224.096
1024,8192,8192,4,3,base,287,222.912
1024,8192,8192,4,3,base,288,219.680
1024,8192,8192,4,3,base,289,220.480
1024,8192,8192,4,3,base,290,221.024
1024,8192,8192,4,3,base,291,220.160
1024,8192,8192,4,3,base,292,220.800
1024,8192,8192,4,3,base,293,219.904
1024,8192,8192,4,3,base,294,222.144
1024,8192,8192,4,3,base,295,221.408
1024,8192,8192,4,3,base,296,221.440
1024,8192,8192,4,3,base,297,220.544
1024,8192,8192,4,3,base,298,220.992
1024,8192,8192,4,3,base,299,220.800
1024,8192,8192,4,3,ctrl,0,223.200
1024,8192,8192,4,3,ctrl,1,223.584
1024,8192,8192,4,3,ctrl,2,223.680
1024,8192,8192,4,3,ctrl,3,222.304
1024,8192,8192,4,3,ctrl,4,223.296
1024,8192,8192,4,3,ctrl,5,223.712
1024,8192,8192,4,3,ctrl,6,222.048
1024,8192,8192,4,3,ctrl,7,224.000
1024,8192,8192,4,3,ctrl,8,223.520
1024,8192,8192,4,3,ctrl,9,223.584
1024,8192,8192,4,3,ctrl,10,224.736
1024,8192,8192,4,3,ctrl,11,221.952
1024,8192,8192,4,3,ctrl,12,223.296
1024,8192,8192,4,3,ctrl,13,224.352
1024,8192,8192,4,3,ctrl,14,224.192
1024,8192,8192,4,3,ctrl,15,223.648
1024,8192,8192,4,3,ctrl,16,223.392
1024,8192,8192,4,3,ctrl,17,223.424
1024,8192,8192,4,3,ctrl,18,223.840
1024,8192,8192,4,3,ctrl,19,223.456
1024,8192,8192,4,3,ctrl,20,223.424
1024,8192,8192,4,3,ctrl,21,224.288
1024,8192,8192,4,3,ctrl,22,222.368
1024,8192,8192,4,3,ctrl,23,223.072
1024,8192,8192,4,3,ctrl,24,223.936
1024,8192,8192,4,3,ctrl,25,222.464
1024,8192,8192,4,3,ctrl,26,223.296
1024,8192,8192,4,3,ctrl,27,223.840
1024,8192,8192,4,3,ctrl,28,223.360
1024,8192,8192,4,3,ctrl,29,223.040
1024,8192,8192,4,3,ctrl,30,223.648
1024,8192,8192,4,3,ctrl,31,223.968
1024,8192,8192,4,3,ctrl,32,225.216
1024,8192,8192,4,3,ctrl,33,223.552
1024,8192,8192,4,3,ctrl,34,224.704
1024,8192,8192,4,3,ctrl,35,223.392
1024,8192,8192,4,3,ctrl,36,222.496
1024,8192,8192,4,3,ctrl,37,223.104
1024,8192,8192,4,3,ctrl,38,222.656
1024,8192,8192,4,3,ctrl,39,223.264
1024,8192,8192,4,3,ctrl,40,223.200
1024,8192,8192,4,3,ctrl,41,224.032
1024,8192,8192,4,3,ctrl,42,224.032
1024,8192,8192,4,3,ctrl,43,224.512
1024,8192,8192,4,3,ctrl,44,222.752
1024,8192,8192,4,3,ctrl,45,223.296
1024,8192,8192,4,3,ctrl,46,222.848
1024,8192,8192,4,3,ctrl,47,222.880
1024,8192,8192,4,3,ctrl,48,222.912
1024,8192,8192,4,3,ctrl,49,224.256
1024,8192,8192,4,3,ctrl,50,223.520
1024,8192,8192,4,3,ctrl,51,223.040
1024,8192,8192,4,3,ctrl,52,222.432
1024,8192,8192,4,3,ctrl,53,224.832
1024,8192,8192,4,3,ctrl,54,224.096
1024,8192,8192,4,3,ctrl,55,224.864
