m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,base,0,7176.576
32768,8192,8192,4,2,base,1,7154.784
32768,8192,8192,4,2,base,2,7112.800
32768,8192,8192,4,2,base,3,7108.672
32768,8192,8192,4,2,base,4,7126.464
32768,8192,8192,4,2,base,5,7042.368
32768,8192,8192,4,2,base,6,7137.248
32768,8192,8192,4,2,base,7,7144.160
32768,8192,8192,4,2,base,8,7081.952
32768,8192,8192,4,2,base,9,7076.224
32768,8192,8192,4,2,base,10,7101.312
32768,8192,8192,4,2,base,11,7154.112
32768,8192,8192,4,2,base,12,7140.768
32768,8192,8192,4,2,base,13,6994.464
32768,8192,8192,4,2,base,14,6972.000
32768,8192,8192,4,2,base,15,6951.104
32768,8192,8192,4,2,base,16,7117.344
32768,8192,8192,4,2,base,17,7106.464
32768,8192,8192,4,2,base,18,7000.736
32768,8192,8192,4,2,base,19,6731.936
32768,8192,8192,4,2,base,20,6722.816
32768,8192,8192,4,2,base,21,7081.792
32768,8192,8192,4,2,base,22,7058.176
32768,8192,8192,4,2,base,23,7114.304
32768,8192,8192,4,2,base,24,7105.984
32768,8192,8192,4,2,base,25,7168.672
32768,8192,8192,4,2,base,26,7099.680
32768,8192,8192,4,2,base,27,7104.448
32768,8192,8192,4,2,base,28,7116.864
32768,8192,8192,4,2,base,29,6993.664
32768,8192,8192,4,2,base,30,6959.328
32768,8192,8192,4,2,base,31,7073.504
32768,8192,8192,4,2,base,32,7106.752
32768,8192,8192,4,2,base,33,7116.480
32768,8192,8192,4,2,base,34,7148.448
32768,8192,8192,4,2,base,35,7095.776
32768,8192,8192,4,2,base,36,6971.232
32768,8192,8192,4,2,base,37,7122.496
32768,8192,8192,4,2,base,38,7160.096
32768,8192,8192,4,2,base,39,7127.968
32768,8192,8192,4,2,base,40,7105.088
32768,8192,8192,4,2,base,41,7092.864
32768,8192,8192,4,2,base,42,7089.504
32768,8192,8192,4,2,base,43,6989.472
32768,8192,8192,4,2,base,44,7014.560
32768,8192,8192,4,2,base,45,7069.984
32768,8192,8192,4,2,base,46,7006.272
32768,8192,8192,4,2,base,47,7087.808
32768,8192,8192,4,2,base,48,7039.328
32768,8192,8192,4,2,base,49,6971.456
32768,8192,8192,4,2,base,50,7009.792
32768,8192,8192,4,2,base,51,7607.136
32768,8192,8192,4,2,base,52,7623.232
32768,8192,8192,4,2,base,53,7579.872
32768,8192,8192,4,2,base,54,7542.016
32768,8192,8192,4,2,base,55,7498.144
32768,8192,8192,4,2,base,56,7217.344
32768,8192,8192,4,2,base,57,7242.912
32768,8192,8192,4,2,base,58,6912.768
32768,8192,8192,4,2,base,59,6908.064
32768,8192,8192,4,2,base,60,6940.576
32768,8192,8192,4,2,base,61,6933.440
32768,8192,8192,4,2,base,62,6997.120
32768,8192,8192,4,2,base,63,6907.136
32768,8192,8192,4,2,base,64,6907.232
32768,8192,8192,4,2,base,65,6999.712
32768,8192,8192,4,2,base,66,6991.872
32768,8192,8192,4,2,base,67,6966.496
32768,8192,8192,4,2,base,68,6818.592
32768,8192,8192,4,2,base,69,6935.936
32768,8192,8192,4,2,base,70,6787.392
32768,8192,8192,4,2,base,71,6924.896
32768,8192,8192,4,2,base,72,6907.264
32768,8192,8192,4,2,base,73,6934.144
32768,8192,8192,4,2,base,74,6955.072
32768,8192,8192,4,2,base,75,7043.040
32768,8192,8192,4,2,base,76,6993.376
32768,8192,8192,4,2,base,77,7001.952
32768,8192,8192,4,2,base,78,7053.312
32768,8192,8192,4,2,base,79,7019.360
32768,8192,8192,4,2,base,80,7083.264
32768,8192,8192,4,2,base,81,7029.664
32768,8192,8192,4,2,base,82,7016.928
32768,8192,8192,4,2,base,83,6952.032
32768,8192,8192,4,2,base,84,6861.728
32768,8192,8192,4,2,base,85,6876.896
32768,8192,8192,4,2,base,86,6875.968
32768,8192,8192,4,2,base,87,6869.376
32768,8192,8192,4,2,base,88,6873.600
32768,8192,8192,4,2,base,89,6868.928
32768,8192,8192,4,2,base,90,6875.136
32768,8192,8192,4,2,base,91,6945.696
32768,8192,8192,4,2,base,92,6936.448
32768,8192,8192,4,2,base,93,6957.952
32768,8192,8192,4,2,base,94,6897.920
32768,8192,8192,4,2,base,95,7055.296
32768,8192,8192,4,2,base,96,7045.344
32768,8192,8192,4,2,base,97,7039.616
32768,8192,8192,4,2,base,98,6994.304
32768,8192,8192,4,2,base,99,6961.888
32768,8192,8192,4,2,base,100,6994.784
32768,8192,8192,4,2,base,101,6986.240
32768,8192,8192,4,2,base,102,6896.384
32768,8192,8192,4,2,base,103,6896.736
32768,8192,8192,4,2,base,104,6895.648
32768,8192,8192,4,2,base,105,6896.416
32768,8192,8192,4,2,base,106,6945.920
32768,8192,8192,4,2,base,107,6900.000
32768,8192,8192,4,2,base,108,6901.088
32768,8192,8192,4,2,base,109,6948.896
32768,8192,8192,4,2,base,110,6791.168
32768,8192,8192,4,2,base,111,6804.768
32768,8192,8192,4,2,base,112,7056.288
32768,8192,8192,4,2,base,113,6732.288
32768,8192,8192,4,2,base,114,7149.312
32768,8192,8192,4,2,base,115,7051.648
32768,8192,8192,4,2,base,116,7146.688
32768,8192,8192,4,2,base,117,7126.432
32768,8192,8192,4,2,base,118,7137.888
32768,8192,8192,4,2,base,119,7156.320
32768,8192,8192,4,2,base,120,7218.400
32768,8192,8192,4,2,base,121,7086.496
32768,8192,8192,4,2,base,122,7143.584
32768,8192,8192,4,2,base,123,6702.848
32768,8192,8192,4,2,base,124,6704.192
32768,8192,8192,4,2,base,125,6941.632
32768,8192,8192,4,2,base,126,6943.488
32768,8192,8192,4,2,base,127,6953.056
32768,8192,8192,4,2,base,128,7034.080
32768,8192,8192,4,2,base,129,6992.416
32768,8192,8192,4,2,base,130,7003.264
32768,8192,8192,4,2,base,131,6932.800
32768,8192,8192,4,2,base,132,7017.216
32768,8192,8192,4,2,base,133,6970.816
32768,8192,8192,4,2,base,134,7033.696
32768,8192,8192,4,2,base,135,7097.056
32768,8192,8192,4,2,base,136,7083.136
32768,8192,8192,4,2,base,137,6998.208
32768,8192,8192,4,2,base,138,7057.472
32768,8192,8192,4,2,base,139,6901.472
32768,8192,8192,4,2,base,140,6901.632
32768,8192,8192,4,2,base,141,6893.728
32768,8192,8192,4,2,base,142,6950.944
32768,8192,8192,4,2,base,143,6790.240
32768,8192,8192,4,2,base,144,6732.864
32768,8192,8192,4,2,base,145,6713.696
32768,8192,8192,4,2,base,146,6712.608
32768,8192,8192,4,2,base,147,7035.008
32768,8192,8192,4,2,base,148,6731.264
32768,8192,8192,4,2,base,149,6933.664
32768,8192,8192,4,2,base,150,7093.248
32768,8192,8192,4,2,base,151,7070.208
32768,8192,8192,4,2,base,152,7322.112
32768,8192,8192,4,2,base,153,6785.440
32768,8192,8192,4,2,base,154,6783.360
32768,8192,8192,4,2,base,155,6948.320
32768,8192,8192,4,2,base,156,6785.152
32768,8192,8192,4,2,base,157,6791.904
32768,8192,8192,4,2,base,158,7037.824
32768,8192,8192,4,2,base,159,7070.304
32768,8192,8192,4,2,base,160,7117.312
32768,8192,8192,4,2,base,161,6715.680
32768,8192,8192,4,2,base,162,6715.456
32768,8192,8192,4,2,base,163,7038.208
32768,8192,8192,4,2,base,164,7112.544
32768,8192,8192,4,2,base,165,7060.928
32768,8192,8192,4,2,base,166,7067.456
32768,8192,8192,4,2,base,167,7069.184
32768,8192,8192,4,2,base,168,7080.128
32768,8192,8192,4,2,base,169,7082.592
32768,8192,8192,4,2,base,170,6938.624
32768,8192,8192,4,2,base,171,6842.720
32768,8192,8192,4,2,base,172,6891.232
32768,8192,8192,4,2,base,173,6895.872
32768,8192,8192,4,2,base,174,6898.912
32768,8192,8192,4,2,base,175,6897.984
32768,8192,8192,4,2,base,176,6895.168
32768,8192,8192,4,2,base,177,6980.320
32768,8192,8192,4,2,base,178,6895.552
32768,8192,8192,4,2,base,179,6974.816
32768,8192,8192,4,2,base,180,7136.512
32768,8192,8192,4,2,base,181,7127.808
32768,8192,8192,4,2,base,182,7132.096
32768,8192,8192,4,2,base,183,7090.176
32768,8192,8192,4,2,base,184,7054.816
32768,8192,8192,4,2,base,185,7055.104
32768,8192,8192,4,2,base,186,7079.136
32768,8192,8192,4,2,base,187,7081.056
32768,8192,8192,4,2,base,188,7080.032
32768,8192,8192,4,2,base,189,7047.680
32768,8192,8192,4,2,base,190,7073.024
32768,8192,8192,4,2,base,191,7073.024
32768,8192,8192,4,2,base,192,7073.056
32768,8192,8192,4,2,base,193,7071.584
32768,8192,8192,4,2,base,194,7068.096
32768,8192,8192,4,2,base,195,7051.104
32768,8192,8192,4,2,base,196,7073.376
32768,8192,8192,4,2,base,197,8283.200
32768,8192,8192,4,2,base,198,7954.784
32768,8192,8192,4,2,base,199,8375.456
32768,8192,8192,4,2,base,200,8176.960
32768,8192,8192,4,2,base,201,7128.160
32768,8192,8192,4,2,base,202,7127.200
32768,8192,8192,4,2,base,203,7090.240
32768,8192,8192,4,2,base,204,7051.776
32768,8192,8192,4,2,base,205,7039.808
32768,8192,8192,4,2,base,206,7071.168
32768,8192,8192,4,2,base,207,7041.152
32768,8192,8192,4,2,base,208,7042.912
32768,8192,8192,4,2,base,209,7073.024
32768,8192,8192,4,2,base,210,6973.536
32768,8192,8192,4,2,base,211,6985.344
32768,8192,8192,4,2,base,212,6981.664
32768,8192,8192,4,2,base,213,6984.640
32768,8192,8192,4,2,base,214,6978.976
