m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,0,base,0,220.800
1024,8192,8192,4,0,base,1,220.064
1024,8192,8192,4,0,base,2,220.288
1024,8192,8192,4,0,base,3,219.904
1024,8192,8192,4,0,base,4,220.800
1024,8192,8192,4,0,base,5,219.968
1024,8192,8192,4,0,base,6,220.640
1024,8192,8192,4,0,base,7,220.160
1024,8192,8192,4,0,base,8,219.840
1024,8192,8192,4,0,base,9,220.032
1024,8192,8192,4,0,base,10,220.288
1024,8192,8192,4,0,base,11,219.328
1024,8192,8192,4,0,base,12,220.256
1024,8192,8192,4,0,base,13,219.488
1024,8192,8192,4,0,base,14,220.544
1024,8192,8192,4,0,base,15,219.456
1024,8192,8192,4,0,base,16,219.968
1024,8192,8192,4,0,base,17,219.744
1024,8192,8192,4,0,base,18,220.672
1024,8192,8192,4,0,base,19,220.160
1024,8192,8192,4,0,base,20,219.712
1024,8192,8192,4,0,base,21,220.320
1024,8192,8192,4,0,base,22,220.576
1024,8192,8192,4,0,base,23,219.648
1024,8192,8192,4,0,base,24,220.224
1024,8192,8192,4,0,base,25,220.544
1024,8192,8192,4,0,base,26,219.840
1024,8192,8192,4,0,base,27,220.224
1024,8192,8192,4,0,base,28,220.640
1024,8192,8192,4,0,base,29,220.224
1024,8192,8192,4,0,base,30,220.736
1024,8192,8192,4,0,base,31,220.000
1024,8192,8192,4,0,base,32,220.160
1024,8192,8192,4,0,base,33,220.096
1024,8192,8192,4,0,base,34,219.488
1024,8192,8192,4,0,base,35,219.744
1024,8192,8192,4,0,base,36,220.000
1024,8192,8192,4,0,base,37,219.904
1024,8192,8192,4,0,base,38,221.600
1024,8192,8192,4,0,base,39,219.200
1024,8192,8192,4,0,base,40,221.184
1024,8192,8192,4,0,base,41,220.512
1024,8192,8192,4,0,base,42,220.672
1024,8192,8192,4,0,base,43,220.512
1024,8192,8192,4,0,base,44,220.320
1024,8192,8192,4,0,base,45,219.936
1024,8192,8192,4,0,base,46,220.480
1024,8192,8192,4,0,base,47,219.968
1024,8192,8192,4,0,base,48,220.032
1024,8192,8192,4,0,base,49,220.128
1024,8192,8192,4,0,base,50,220.480
1024,8192,8192,4,0,base,51,219.104
1024,8192,8192,4,0,base,52,221.152
1024,8192,8192,4,0,base,53,220.224
1024,8192,8192,4,0,base,54,220.704
1024,8192,8192,4,0,base,55,220.896
1024,8192,8192,4,0,base,56,219.648
1024,8192,8192,4,0,base,57,219.072
1024,8192,8192,4,0,base,58,219.520
1024,8192,8192,4,0,base,59,218.688
1024,8192,8192,4,0,base,60,220.384
1024,8192,8192,4,0,base,61,219.296
1024,8192,8192,4,0,base,62,220.352
1024,8192,8192,4,0,base,63,219.104
1024,8192,8192,4,0,base,64,219.712
1024,8192,8192,4,0,base,65,220.352
