m,n,k,world,rank,variant,iter,us
512,8192,8192,4,3,base,0,117.984
512,8192,8192,4,3,base,1,117.504
512,8192,8192,4,3,base,2,118.208
512,8192,8192,4,3,base,3,117.344
512,8192,8192,4,3,base,4,116.864
512,8192,8192,4,3,base,5,117.088
512,8192,8192,4,3,base,6,116.992
512,8192,8192,4,3,base,7,117.312
512,8192,8192,4,3,base,8,117.056
512,8192,8192,4,3,base,9,117.600
512,8192,8192,4,3,base,10,116.192
512,8192,8192,4,3,base,11,117.824
512,8192,8192,4,3,base,12,116.608
512,8192,8192,4,3,base,13,117.760
512,8192,8192,4,3,base,14,116.672
512,8192,8192,4,3,base,15,117.984
512,8192,8192,4,3,base,16,115.872
512,8192,8192,4,3,base,17,117.344
512,8192,8192,4,3,base,18,117.216
512,8192,8192,4,3,base,19,116.640
512,8192,8192,4,3,base,20,117.440
512,8192,8192,4,3,base,21,117.344
512,8192,8192,4,3,base,22,116.512
512,8192,8192,4,3,base,23,117.536
512,8192,8192,4,3,base,24,116.800
512,8192,8192,4,3,base,25,116.672
512,8192,8192,4,3,base,26,117.632
512,8192,8192,4,3,base,27,117.376
512,8192,8192,4,3,base,28,116.992
512,8192,8192,4,3,base,29,117.408
512,8192,8192,4,3,base,30,117.408
512,8192,8192,4,3,base,31,117.504
512,8192,8192,4,3,base,32,116.800
512,8192,8192,4,3,base,33,116.512
512,8192,8192,4,3,base,34,116.928
512,8192,8192,4,3,base,35,117.216
512,8192,8192,4,3,base,36,116.832
512,8192,8192,4,3,base,37,117.824
512,8192,8192,4,3,base,38,116.896
512,8192,8192,4,3,base,39,117.280
512,8192,8192,4,3,base,40,117.056
512,8192,8192,4,3,base,41,117.472
512,8192,8192,4,3,base,42,117.312
512,8192,8192,4,3,base,43,117.408
512,8192,8192,4,3,base,44,117.088
512,8192,8192,4,3,base,45,116.736
512,8192,8192,4,3,base,46,117.312
512,8192,8192,4,3,base,47,117.472
512,8192,8192,4,3,base,48,117.120
512,8192,8192,4,3,base,49,116.416
512,8192,8192,4,3,base,50,117.088
512,8192,8192,4,3,base,51,117.440
512,8192,8192,4,3,base,52,117.152
512,8192,8192,4,3,base,53,117.888
512,8192,8192,4,3,base,54,116.896
512,8192,8192,4,3,base,55,117.312
512,8192,8192,4,3,base,56,117.536
512,8192,8192,4,3,base,57,117.408
512,8192,8192,4,3,base,58,117.312
512,8192,8192,4,3,base,59,117.728
512,8192,8192,4,3,base,60,117.248
512,8192,8192,4,3,base,61,116.960
512,8192,8192,4,3,base,62,116.416
512,8192,8192,4,3,base,63,118.080
512,8192,8192,4,3,base,64,116.672
512,8192,8192,4,3,base,65,116.672
512,8192,8192,4,3,base,66,117.728
512,8192,8192,4,3,base,67,117.120
512,8192,8192,4,3,base,68,117.440
512,8192,8192,4,3,base,69,116.320
512,8192,8192,4,3,base,70,117.216
512,8192,8192,4,3,base,71,117.984
512,8192,8192,4,3,base,72,116.992
512,8192,8192,4,3,base,73,117.472
512,8192,8192,4,3,base,74,117.376
512,8192,8192,4,3,base,75,117.440
512,8192,8192,4,3,base,76,117.280
512,8192,8192,4,3,base,77,117.920
512,8192,8192,4,3,base,78,116.736
512,8192,8192,4,3,base,79,117.568
512,8192,8192,4,3,base,80,116.960
512,8192,8192,4,3,base,81,116.640
512,8192,8192,4,3,base,82,117.056
512,8192,8192,4,3,base,83,117.696
512,8192,8192,4,3,base,84,117.280
512,8192,8192,4,3,base,85,116.864
512,8192,8192,4,3,base,86,117.824
512,8192,8192,4,3,base,87,117.504
512,8192,8192,4,3,base,88,117.600
512,8192,8192,4,3,base,89,118.016
512,8192,8192,4,3,base,90,117.280
512,8192,8192,4,3,base,91,117.376
512,8192,8192,4,3,base,92,117.024
512,8192,8192,4,3,base,93,117.984
512,8192,8192,4,3,base,94,116.896
512,8192,8192,4,3,base,95,117.856
512,8192,8192,4,3,base,96,116.704
512,8192,8192,4,3,base,97,116.288
512,8192,8192,4,3,base,98,117.568
512,8192,8192,4,3,base,99,117.536
512,8192,8192,4,3,base,100,117.856
512,8192,8192,4,3,base,101,116.544
512,8192,8192,4,3,base,102,117.536
512,8192,8192,4,3,base,103,117.440
512,8192,8192,4,3,base,104,117.632
512,8192,8192,4,3,base,105,117.152
512,8192,8192,4,3,base,106,116.608
512,8192,8192,4,3,base,107,117.952
512,8192,8192,4,3,base,108,116.512
512,8192,8192,4,3,base,109,117.472
512,8192,8192,4,3,base,110,117.920
512,8192,8192,4,3,base,111,118.240
512,8192,8192,4,3,base,112,117.088
512,8192,8192,4,3,base,113,117.216
512,8192,8192,4,3,base,114,117.216
512,8192,8192,4,3,base,115,116.864
512,8192,8192,4,3,base,116,116.160
512,8192,8192,4,3,base,117,116.384
512,8192,8192,4,3,base,118,118.112
512,8192,8192,4,3,base,119,116.832
512,8192,8192,4,3,base,120,116.832
512,8192,8192,4,3,base,121,117.440
512,8192,8192,4,3,base,122,117.440
512,8192,8192,4,3,base,123,117.536
512,8192,8192,4,3,base,124,117.504
512,8192,8192,4,3,base,125,116.704
512,8192,8192,4,3,base,126,117.248
512,8192,8192,4,3,base,127,116.864
512,8192,8192,4,3,base,128,117.344
512,8192,8192,4,3,base,129,117.376
512,8192,8192,4,3,base,130,117.504
512,8192,8192,4,3,base,131,117.152
512,8192,8192,4,3,base,132,117.120
512,8192,8192,4,3,base,133,116.960
512,8192,8192,4,3,base,134,117.312
512,8192,8192,4,3,base,135,117.024
512,8192,8192,4,3,base,136,117.280
512,8192,8192,4,3,base,137,116.544
512,8192,8192,4,3,base,138,116.800
512,8192,8192,4,3,base,139,116.832
512,8192,8192,4,3,base,140,116.832
512,8192,8192,4,3,base,141,116.800
512,8192,8192,4,3,base,142,117.536
512,8192,8192,4,3,base,143,117.728
512,8192,8192,4,3,base,144,117.088
512,8192,8192,4,3,base,145,117.120
512,8192,8192,4,3,base,146,117.504
512,8192,8192,4,3,base,147,117.376
512,8192,8192,4,3,base,148,117.024
512,8192,8192,4,3,base,149,117.504
512,8192,8192,4,3,base,150,117.024
512,8192,8192,4,3,base,151,117.696
512,8192,8192,4,3,base,152,116.672
512,8192,8192,4,3,base,153,117.024
512,8192,8192,4,3,base,154,116.864
512,8192,8192,4,3,base,155,118.080
512,8192,8192,4,3,base,156,117.248
512,8192,8192,4,3,base,157,116.416
512,8192,8192,4,3,base,158,117.952
512,8192,8192,4,3,base,159,117.184
512,8192,8192,4,3,base,160,117.280
512,8192,8192,4,3,base,161,117.472
512,8192,8192,4,3,base,162,116.832
512,8192,8192,4,3,base,163,117.216
512,8192,8192,4,3,base,164,116.512
512,8192,8192,4,3,base,165,117.824
512,8192,8192,4,3,base,166,116.192
512,8192,8192,4,3,base,167,117.952
512,8192,8192,4,3,base,168,117.184
512,8192,8192,4,3,base,169,117.472
512,8192,8192,4,3,base,170,116.416
512,8192,8192,4,3,base,171,116.640
512,8192,8192,4,3,base,172,117.600
512,8192,8192,4,3,base,173,116.832
512,8192,8192,4,3,base,174,117.408
512,8192,8192,4,3,base,175,116.768
512,8192,8192,4,3,base,176,116.704
512,8192,8192,4,3,base,177,116.416
512,8192,8192,4,3,base,178,117.824
512,8192,8192,4,3,base,179,116.704
512,8192,8192,4,3,base,180,116.864
512,8192,8192,4,3,base,181,117.984
512,8192,8192,4,3,base,182,116.672
512,8192,8192,4,3,base,183,117.632
512,8192,8192,4,3,base,184,117.088
512,8192,8192,4,3,base,185,117.344
512,8192,8192,4,3,base,186,116.864
512,8192,8192,4,3,base,187,117.376
512,8192,8192,4,3,base,188,116.864
512,8192,8192,4,3,base,189,118.176
512,8192,8192,4,3,base,190,117.248
512,8192,8192,4,3,base,191,117.600
512,8192,8192,4,3,base,192,117.792
512,8192,8192,4,3,base,193,117.696
512,8192,8192,4,3,base,194,117.408
512,8192,8192,4,3,base,195,117.920
512,8192,8192,4,3,base,196,117.024
512,8192,8192,4,3,base,197,116.256
512,8192,8192,4,3,base,198,117.216
512,8192,8192,4,3,base,199,117.472
512,8192,8192,4,3,base,200,117.600
512,8192,8192,4,3,base,201,116.896
512,8192,8192,4,3,base,202,116.960
512,8192,8192,4,3,base,203,117.024
512,8192,8192,4,3,base,204,116.672
512,8192,8192,4,3,base,205,117.728
512,8192,8192,4,3,base,206,117.504
512,8192,8192,4,3,base,207,117.408
512,8192,8192,4,3,base,208,117.696
512,8192,8192,4,3,base,209,118.144
512,8192,8192,4,3,base,210,117.696
512,8192,8192,4,3,base,211,116.992
512,8192,8192,4,3,base,212,116.896
512,8192,8192,4,3,base,213,117.248
512,8192,8192,4,3,base,214,117.056
512,8192,8192,4,3,base,215,117.696
512,8192,8192,4,3,base,216,116.736
512,8192,8192,4,3,base,217,117.568
512,8192,8192,4,3,base,218,117.600
512,8192,8192,4,3,base,219,117.568
512,8192,8192,4,3,base,220,117.152
512,8192,8192,4,3,base,221,117.472
512,8192,8192,4,3,base,222,116.896
512,8192,8192,4,3,base,223,117.856
512,8192,8192,4,3,base,224,117.248
512,8192,8192,4,3,base,225,116.576
512,8192,8192,4,3,base,226,117.376
512,8192,8192,4,3,base,227,117.024
512,8192,8192,4,3,base,228,117.728
512,8192,8192,4,3,base,229,117.472
512,8192,8192,4,3,base,230,117.248
512,8192,8192,4,3,base,231,116.992
512,8192,8192,4,3,base,232,117.536
512,8192,8192,4,3,base,233,117.184
512,8192,8192,4,3,base,234,117.024
512,8192,8192,4,3,base,235,117.632
512,8192,8192,4,3,base,236,116.128
512,8192,8192,4,3,base,237,116.768
512,8192,8192,4,3,base,238,116.352
512,8192,8192,4,3,base,239,117.664
512,8192,8192,4,3,base,240,117.536
512,8192,8192,4,3,base,241,116.928
512,8192,8192,4,3,base,242,117.056
512,8192,8192,4,3,base,243,116.992
512,8192,8192,4,3,base,244,116.000
512,8192,8192,4,3,base,245,116.800
512,8192,8192,4,3,base,246,117.248
512,8192,8192,4,3,base,247,117.728
512,8192,8192,4,3,base,248,117.760
512,8192,8192,4,3,base,249,116.576
512,8192,8192,4,3,base,250,117.792
512,8192,8192,4,3,base,251,117.632
512,8192,8192,4,3,base,252,117.760
512,8192,8192,4,3,base,253,117.728
512,8192,8192,4,3,base,254,117.376
512,8192,8192,4,3,base,255,116.544
512,8192,8192,4,3,base,256,117.664
512,8192,8192,4,3,base,257,116.384
512,8192,8192,4,3,base,258,117.184
512,8192,8192,4,3,base,259,116.832
512,8192,8192,4,3,base,260,117.088
512,8192,8192,4,3,base,261,116.800
512,8192,8192,4,3,base,262,118.144
512,8192,8192,4,3,base,263,117.664
512,8192,8192,4,3,base,264,118.048
512,8192,8192,4,3,base,265,116.736
512,8192,8192,4,3,base,266,117.184
512,8192,8192,4,3,base,267,117.792
512,8192,8192,4,3,base,268,117.120
512,8192,8192,4,3,base,269,117.120
512,8192,8192,4,3,base,270,116.704
512,8192,8192,4,3,base,271,117.120
512,8192,8192,4,3,base,272,117.472
512,8192,8192,4,3,base,273,117.600
512,8192,8192,4,3,base,274,117.120
512,8192,8192,4,3,base,275,117.440
512,8192,8192,4,3,base,276,117.568
512,8192,8192,4,3,base,277,117.408
512,8192,8192,4,3,base,278,117.408
512,8192,8192,4,3,base,279,116.704
512,8192,8192,4,3,base,280,116.864
512,8192,8192,4,3,base,281,117.920
512,8192,8192,4,3,base,282,117.152
512,8192,8192,4,3,base,283,118.144
512,8192,8192,4,3,base,284,117.248
512,8192,8192,4,3,base,285,116.672
512,8192,8192,4,3,base,286,117.792
512,8192,8192,4,3,base,287,117.568
512,8192,8192,4,3,base,288,116.512
512,8192,8192,4,3,base,289,117.888
512,8192,8192,4,3,base,290,117.760
512,8192,8192,4,3,base,291,117.600
512,8192,8192,4,3,base,292,116.576
512,8192,8192,4,3,base,293,117.696
512,8192,8192,4,3,base,294,117.248
512,8192,8192,4,3,base,295,117.440
512,8192,8192,4,3,base,296,117.536
512,8192,8192,4,3,base,297,116.896
512,8192,8192,4,3,base,298,117.472
512,8192,8192,4,3,base,299,117.856
512,8192,8192,4,3,ctrl,0,117.376
512,8192,8192,4,3,ctrl,1,116.992
512,8192,8192,4,3,ctrl,2,117.888
512,8192,8192,4,3,ctrl,3,117.600
512,8192,8192,4,3,ctrl,4,117.088
512,8192,8192,4,3,ctrl,5,118.016
512,8192,8192,4,3,ctrl,6,116.640
512,8192,8192,4,3,ctrl,7,116.768
512,8192,8192,4,3,ctrl,8,117.088
512,8192,8192,4,3,ctrl,9,116.576
512,8192,8192,4,3,ctrl,10,116.576
512,8192,8192,4,3,ctrl,11,116.704
512,8192,8192,4,3,ctrl,12,117.056
512,8192,8192,4,3,ctrl,13,117.120
512,8192,8192,4,3,ctrl,14,117.312
512,8192,8192,4,3,ctrl,15,117.088
512,8192,8192,4,3,ctrl,16,116.992
512,8192,8192,4,3,ctrl,17,117.536
512,8192,8192,4,3,ctrl,18,117.792
512,8192,8192,4,3,ctrl,19,117.440
512,8192,8192,4,3,ctrl,20,116.896
512,8192,8192,4,3,ctrl,21,117.344
512,8192,8192,4,3,ctrl,22,117.184
512,8192,8192,4,3,ctrl,23,117.088
512,8192,8192,4,3,ctrl,24,117.632
512,8192,8192,4,3,ctrl,25,117.792
512,8192,8192,4,3,ctrl,26,118.048
512,8192,8192,4,3,ctrl,27,116.640
512,8192,8192,4,3,ctrl,28,118.176
512,8192,8192,4,3,ctrl,29,116.640
512,8192,8192,4,3,ctrl,30,117.312
512,8192,8192,4,3,ctrl,31,117.216
512,8192,8192,4,3,ctrl,32,116.992
512,8192,8192,4,3,ctrl,33,117.472
512,8192,8192,4,3,ctrl,34,118.304
512,8192,8192,4,3,ctrl,35,117.216
512,8192,8192,4,3,ctrl,36,117.408
512,8192,8192,4,3,ctrl,37,116.672
512,8192,8192,4,3,ctrl,38,117.344
512,8192,8192,4,3,ctrl,39,116.576
512,8192,8192,4,3,ctrl,40,117.120
512,8192,8192,4,3,ctrl,41,116.992
512,8192,8192,4,3,ctrl,42,117.504
512,8192,8192,4,3,ctrl,43,117.440
512,8192,8192,4,3,ctrl,44,117.088
512,8192,8192,4,3,ctrl,45,117.632
512,8192,8192,4,3,ctrl,46,117.472
512,8192,8192,4,3,ctrl,47,116.768
512,8192,8192,4,3,ctrl,48,118.240
512,8192,8192,4,3,ctrl,49,116.896
512,8192,8192,4,3,ctrl,50,118.848
512,8192,8192,4,3,ctrl,51,116.352
512,8192,8192,4,3,ctrl,52,117.984
512,8192,8192,4,3,ctrl,53,117.088
512,8192,8192,4,3,ctrl,54,118.560
512,8192,8192,4,3,ctrl,55,116.352
512,8192,8192,4,3,ctrl,56,117.568
512,8192,8192,4,3,ctrl,57,116.704
512,8192,8192,4,3,ctrl,58,117.440
512,8192,8192,4,3,ctrl,59,117.248
512,8192,8192,4,3,ctrl,60,117.920
512,8192,8192,4,3,ctrl,61,117.280
512,8192,8192,4,3,ctrl,62,117.056
512,8192,8192,4,3,ctrl,63,117.056
512,8192,8192,4,3,ctrl,64,116.960
512,8192,8192,4,3,ctrl,65,117.632
512,8192,8192,4,3,ctrl,66,118.944
512,8192,8192,4,3,ctrl,67,116.512
512,8192,8192,4,3,ctrl,68,117.792
512,8192,8192,4,3,ctrl,69,117.888
512,8192,8192,4,3,ctrl,70,117.280
512,8192,8192,4,3,ctrl,71,117.536
512,8192,8192,4,3,ctrl,72,116.896
512,8192,8192,4,3,ctrl,73,117.696
512,8192,8192,4,3,ctrl,74,117.632
512,8192,8192,4,3,ctrl,75,116.736
512,8192,8192,4,3,ctrl,76,117.088
512,8192,8192,4,3,ctrl,77,116.992
512,8192,8192,4,3,ctrl,78,116.544
512,8192,8192,4,3,ctrl,79,116.928
512,8192,8192,4,3,ctrl,80,117.248
512,8192,8192,4,3,ctrl,81,116.832
512,8192,8192,4,3,ctrl,82,117.952
512,8192,8192,4,3,ctrl,83,116.768
512,8192,8192,4,3,ctrl,84,117.824
512,8192,8192,4,3,ctrl,85,116.672
512,8192,8192,4,3,ctrl,86,117.824
512,8192,8192,4,3,ctrl,87,115.808
512,8192,8192,4,3,ctrl,88,117.536
512,8192,8192,4,3,ctrl,89,116.896
512,8192,8192,4,3,ctrl,90,117.216
512,8192,8192,4,3,ctrl,91,116.896
512,8192,8192,4,3,ctrl,92,117.728
512,8192,8192,4,3,ctrl,93,116.512
512,8192,8192,4,3,ctrl,94,116.992
512,8192,8192,4,3,ctrl,95,117.152
512,8192,8192,4,3,ctrl,96,117.760
512,8192,8192,4,3,ctrl,97,116.384
512,8192,8192,4,3,ctrl,98,117.088
512,8192,8192,4,3,ctrl,99,117.056
512,8192,8192,4,3,ctrl,100,116.704
512,8192,8192,4,3,ctrl,101,117.056
512,8192,8192,4,3,ctrl,102,117.920
512,8192,8192,4,3,ctrl,103,117.952
512,8192,8192,4,3,ctrl,104,116.832
512,8192,8192,4,3,ctrl,105,117.792
512,8192,8192,4,3,ctrl,106,116.704
512,8192,8192,4,3,ctrl,107,117.312
512,8192,8192,4,3,ctrl,108,116.992
512,8192,8192,4,3,ctrl,109,117.728
512,8192,8192,4,3,ctrl,110,117.952
512,8192,8192,4,3,ctrl,111,116.992
512,8192,8192,4,3,ctrl,112,117.856
512,8192,8192,4,3,ctrl,113,116.704
512,8192,8192,4,3,ctrl,114,117.248
512,8192,8192,4,3,ctrl,115,116.544
512,8192,8192,4,3,ctrl,116,117.440
512,8192,8192,4,3,ctrl,117,116.928
512,8192,8192,4,3,ctrl,118,118.208
512,8192,8192,4,3,ctrl,119,117.440
512,8192,8192,4,3,ctrl,120,117.152
512,8192,8192,4,3,ctrl,121,116.992
512,8192,8192,4,3,ctrl,122,116.576
512,8192,8192,4,3,ctrl,123,117.536
512,8192,8192,4,3,ctrl,124,116.800
512,8192,8192,4,3,ctrl,125,117.472
512,8192,8192,4,3,ctrl,126,118.144
512,8192,8192,4,3,ctrl,127,117.664
512,8192,8192,4,3,ctrl,128,117.280
512,8192,8192,4,3,ctrl,129,117.600
512,8192,8192,4,3,ctrl,130,116.640
512,8192,8192,4,3,ctrl,131,116.832
512,8192,8192,4,3,ctrl,132,116.864
512,8192,8192,4,3,ctrl,133,117.408
512,8192,8192,4,3,ctrl,134,117.120
512,8192,8192,4,3,ctrl,135,117.056
512,8192,8192,4,3,ctrl,136,117.632
512,8192,8192,4,3,ctrl,137,116.320
512,8192,8192,4,3,ctrl,138,117.024
512,8192,8192,4,3,ctrl,139,116.576
512,8192,8192,4,3,ctrl,140,117.568
512,8192,8192,4,3,ctrl,141,116.512
512,8192,8192,4,3,ctrl,142,117.344
512,8192,8192,4,3,ctrl,143,117.056
512,8192,8192,4,3,ctrl,144,117.056
512,8192,8192,4,3,ctrl,145,117.184
512,8192,8192,4,3,ctrl,146,117.760
512,8192,8192,4,3,ctrl,147,117.120
512,8192,8192,4,3,ctrl,148,117.088
512,8192,8192,4,3,ctrl,149,117.760
512,8192,8192,4,3,ctrl,150,118.208
512,8192,8192,4,3,ctrl,151,116.768
512,8192,8192,4,3,ctrl,152,117.024
512,8192,8192,4,3,ctrl,153,117.312
512,8192,8192,4,3,ctrl,154,117.632
512,8192,8192,4,3,ctrl,155,117.600
512,8192,8192,4,3,ctrl,156,116.832
512,8192,8192,4,3,ctrl,157,117.920
512,8192,8192,4,3,ctrl,158,117.152
512,8192,8192,4,3,ctrl,159,116.288
512,8192,8192,4,3,ctrl,160,117.344
512,8192,8192,4,3,ctrl,161,116.768
512,8192,8192,4,3,ctrl,162,118.208
512,8192,8192,4,3,ctrl,163,117.760
512,8192,8192,4,3,ctrl,164,116.672
512,8192,8192,4,3,ctrl,165,117.632
512,8192,8192,4,3,ctrl,166,117.248
512,8192,8192,4,3,ctrl,167,117.056
512,8192,8192,4,3,ctrl,168,117.120
512,8192,8192,4,3,ctrl,169,116.800
512,8192,8192,4,3,ctrl,170,117.024
512,8192,8192,4,3,ctrl,171,116.736
512,8192,8192,4,3,ctrl,172,117.792
512,8192,8192,4,3,ctrl,173,117.696
512,8192,8192,4,3,ctrl,174,116.736
512,8192,8192,4,3,ctrl,175,116.288
512,8192,8192,4,3,ctrl,176,116.864
512,8192,8192,4,3,ctrl,177,117.088
512,8192,8192,4,3,ctrl,178,116.992
512,8192,8192,4,3,ctrl,179,117.280
512,8192,8192,4,3,ctrl,180,117.440
512,8192,8192,4,3,ctrl,181,116.576
512,8192,8192,4,3,ctrl,182,116.928
512,8192,8192,4,3,ctrl,183,116.480
512,8192,8192,4,3,ctrl,184,117.184
512,8192,8192,4,3,ctrl,185,117.056
512,8192,8192,4,3,ctrl,186,117.248
512,8192,8192,4,3,ctrl,187,117.728
512,8192,8192,4,3,ctrl,188,117.504
512,8192,8192,4,3,ctrl,189,116.928
512,8192,8192,4,3,ctrl,190,117.920
512,8192,8192,4,3,ctrl,191,117.184
512,8192,8192,4,3,ctrl,192,117.120
512,8192,8192,4,3,ctrl,193,117.024
512,8192,8192,4,3,ctrl,194,118.400
512,8192,8192,4,3,ctrl,195,116.512
512,8192,8192,4,3,ctrl,196,117.760
512,8192,8192,4,3,ctrl,197,117.120
512,8192,8192,4,3,ctrl,198,117.216
512,8192,8192,4,3,ctrl,199,116.768
512,8192,8192,4,3,ctrl,200,116.928
512,8192,8192,4,3,ctrl,201,117.056
512,8192,8192,4,3,ctrl,202,117.728
512,8192,8192,4,3,ctrl,203,116.512
512,8192,8192,4,3,ctrl,204,117.344
