m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,1,base,0,7836.736
32768,8192,8192,4,1,base,1,7371.904
32768,8192,8192,4,1,base,2,7226.720
32768,8192,8192,4,1,base,3,7844.512
32768,8192,8192,4,1,base,4,7200.032
32768,8192,8192,4,1,base,5,7864.960
32768,8192,8192,4,1,base,6,7608.672
32768,8192,8192,4,1,base,7,7722.464
32768,8192,8192,4,1,base,8,7782.144
32768,8192,8192,4,1,base,9,7057.536
32768,8192,8192,4,1,base,10,7300.064
32768,8192,8192,4,1,base,11,7083.520
32768,8192,8192,4,1,base,12,7094.752
32768,8192,8192,4,1,base,13,7239.520
32768,8192,8192,4,1,base,14,7172.800
32768,8192,8192,4,1,base,15,7093.024
32768,8192,8192,4,1,base,16,7278.848
32768,8192,8192,4,1,base,17,7800.896
32768,8192,8192,4,1,base,18,7703.328
32768,8192,8192,4,1,base,19,7880.320
32768,8192,8192,4,1,base,20,7815.200
32768,8192,8192,4,1,base,21,7098.880
32768,8192,8192,4,1,base,22,7077.312
32768,8192,8192,4,1,base,23,8076.928
32768,8192,8192,4,1,base,24,7707.232
32768,8192,8192,4,1,base,25,7911.072
32768,8192,8192,4,1,base,26,7399.456
32768,8192,8192,4,1,base,27,7100.352
32768,8192,8192,4,1,base,28,7913.248
32768,8192,8192,4,1,base,29,7600.288
32768,8192,8192,4,1,base,30,7885.824
32768,8192,8192,4,1,base,31,7102.240
32768,8192,8192,4,1,base,32,7127.232
32768,8192,8192,4,1,base,33,7656.800
32768,8192,8192,4,1,base,34,7790.496
32768,8192,8192,4,1,base,35,7871.072
32768,8192,8192,4,1,base,36,7793.888
32768,8192,8192,4,1,base,37,7994.016
32768,8192,8192,4,1,base,38,7762.240
32768,8192,8192,4,1,base,39,7092.768
32768,8192,8192,4,1,base,40,7120.672
32768,8192,8192,4,1,base,41,7152.512
32768,8192,8192,4,1,base,42,7103.360
32768,8192,8192,4,1,base,43,7120.960
32768,8192,8192,4,1,base,44,7357.312
32768,8192,8192,4,1,base,45,6966.176
32768,8192,8192,4,1,base,46,7381.376
32768,8192,8192,4,1,base,47,6873.856
32768,8192,8192,4,1,base,48,6869.376
32768,8192,8192,4,1,base,49,6868.128
32768,8192,8192,4,1,base,50,7160.064
32768,8192,8192,4,1,base,51,7496.992
32768,8192,8192,4,1,base,52,7760.320
32768,8192,8192,4,1,base,53,7819.616
32768,8192,8192,4,1,base,54,8794.304
32768,8192,8192,4,1,base,55,8886.624
32768,8192,8192,4,1,base,56,8762.496
32768,8192,8192,4,1,base,57,9143.552
32768,8192,8192,4,1,base,58,9003.648
32768,8192,8192,4,1,base,59,7551.424
32768,8192,8192,4,1,base,60,7505.440
32768,8192,8192,4,1,base,61,7505.728
32768,8192,8192,4,1,base,62,7504.608
32768,8192,8192,4,1,base,63,8197.440
32768,8192,8192,4,1,base,64,7405.376
32768,8192,8192,4,1,base,65,7406.720
32768,8192,8192,4,1,base,66,8664.736
32768,8192,8192,4,1,base,67,8764.096
32768,8192,8192,4,1,base,68,8419.936
32768,8192,8192,4,1,base,69,8006.656
32768,8192,8192,4,1,base,70,7179.488
32768,8192,8192,4,1,base,71,7997.088
32768,8192,8192,4,1,base,72,8597.600
32768,8192,8192,4,1,base,73,7822.624
32768,8192,8192,4,1,base,74,7110.112
32768,8192,8192,4,1,base,75,8266.560
32768,8192,8192,4,1,base,76,7379.296
32768,8192,8192,4,1,base,77,8324.928
32768,8192,8192,4,1,base,78,8335.616
32768,8192,8192,4,1,base,79,6895.584
32768,8192,8192,4,1,base,80,7014.208
32768,8192,8192,4,1,base,81,6868.416
32768,8192,8192,4,1,base,82,6867.168
32768,8192,8192,4,1,base,83,6877.376
32768,8192,8192,4,1,base,84,6868.640
32768,8192,8192,4,1,base,85,6869.696
32768,8192,8192,4,1,base,86,6865.472
32768,8192,8192,4,1,base,87,6869.440
32768,8192,8192,4,1,base,88,6863.008
32768,8192,8192,4,1,base,89,6875.072
32768,8192,8192,4,1,base,90,6862.016
32768,8192,8192,4,1,base,91,6873.248
32768,8192,8192,4,1,base,92,7011.616
32768,8192,8192,4,1,base,93,6870.080
32768,8192,8192,4,1,base,94,7544.032
32768,8192,8192,4,1,base,95,7063.392
32768,8192,8192,4,1,base,96,7305.536
32768,8192,8192,4,1,base,97,6864.352
32768,8192,8192,4,1,base,98,7867.776
32768,8192,8192,4,1,base,99,6873.248
32768,8192,8192,4,1,base,100,6875.360
32768,8192,8192,4,1,base,101,6875.904
32768,8192,8192,4,1,base,102,6875.712
32768,8192,8192,4,1,base,103,7199.808
32768,8192,8192,4,1,base,104,7086.240
32768,8192,8192,4,1,base,105,6907.520
32768,8192,8192,4,1,base,106,7077.120
32768,8192,8192,4,1,base,107,7618.560
32768,8192,8192,4,1,base,108,7404.992
32768,8192,8192,4,1,base,109,7908.128
32768,8192,8192,4,1,base,110,7589.376
32768,8192,8192,4,1,base,111,6966.016
32768,8192,8192,4,1,base,112,8258.176
32768,8192,8192,4,1,base,113,7732.832
32768,8192,8192,4,1,base,114,7047.040
32768,8192,8192,4,1,base,115,8046.144
32768,8192,8192,4,1,base,116,7753.696
32768,8192,8192,4,1,base,117,7005.216
32768,8192,8192,4,1,base,118,7058.368
32768,8192,8192,4,1,base,119,7036.608
32768,8192,8192,4,1,base,120,7006.592
32768,8192,8192,4,1,base,121,7117.536
32768,8192,8192,4,1,base,122,7382.400
32768,8192,8192,4,1,base,123,7147.072
32768,8192,8192,4,1,base,124,7058.176
32768,8192,8192,4,1,base,125,7003.200
32768,8192,8192,4,1,base,126,6832.608
