pattern,m,n,k,msg_bytes,legs,alone_us,ovl_us,alone_p95,ovl_p95,S_c,tflops_alone,tflops_ovl,comm_alone_gbps,comm_ovl_gbps,gaps
pull,8192,8192,8192,1048576,3,1676.10,1702.04,1686.53,1722.46,1.0155,656.0,646.0,80.522,101.164,63
pull,8192,8192,8192,4194304,3,1677.65,1721.30,1693.34,1730.56,1.0260,655.4,638.8,137.323,173.782,0
pull,8192,8192,8192,16777216,3,1685.02,1723.02,1704.96,1739.26,1.0226,652.5,638.1,169.972,175.079,0
pull,8192,8192,8192,67108864,3,1679.64,1724.45,1694.08,1756.29,1.0267,654.6,637.6,176.449,175.688,0
pull,8192,8192,8192,268435456,3,1681.44,1730.76,1693.95,1754.24,1.0293,653.9,635.3,176.464,176.003,0
allgather,8192,8192,8192,1048576,12,1686.63,1714.91,1707.04,1744.13,1.0168,651.9,641.1,86.734,171.612,288
allgather,8192,8192,8192,4194304,12,1680.81,1724.86,1693.41,1745.63,1.0262,654.2,637.5,158.447,345.012,336
allgather,8192,8192,8192,16777216,12,1681.98,1744.65,1704.29,1766.30,1.0373,653.7,630.2,264.305,391.948,0
allgather,8192,8192,8192,67108864,12,1680.06,1738.96,1689.76,1764.42,1.0351,654.4,632.3,348.499,413.309,0
allgather,8192,8192,8192,268435456,12,1681.55,1738.81,1696.16,1768.06,1.0341,653.9,632.3,349.377,392.553,0
