m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,3,base,0,853.792
4096,8192,8192,4,3,base,1,854.080
4096,8192,8192,4,3,base,2,846.368
4096,8192,8192,4,3,base,3,850.208
4096,8192,8192,4,3,base,4,854.112
4096,8192,8192,4,3,base,5,855.136
4096,8192,8192,4,3,base,6,847.040
4096,8192,8192,4,3,base,7,848.192
4096,8192,8192,4,3,base,8,846.176
4096,8192,8192,4,3,base,9,849.824
4096,8192,8192,4,3,base,10,855.072
4096,8192,8192,4,3,base,11,854.304
4096,8192,8192,4,3,base,12,854.816
4096,8192,8192,4,3,base,13,849.952
4096,8192,8192,4,3,base,14,855.424
4096,8192,8192,4,3,base,15,846.912
4096,8192,8192,4,3,base,16,855.584
4096,8192,8192,4,3,base,17,847.136
4096,8192,8192,4,3,base,18,851.040
4096,8192,8192,4,3,base,19,855.680
4096,8192,8192,4,3,base,20,854.592
4096,8192,8192,4,3,base,21,848.032
4096,8192,8192,4,3,base,22,847.808
4096,8192,8192,4,3,base,23,848.000
4096,8192,8192,4,3,base,24,847.776
4096,8192,8192,4,3,base,25,856.480
4096,8192,8192,4,3,base,26,854.944
4096,8192,8192,4,3,base,27,848.256
4096,8192,8192,4,3,base,28,849.568
4096,8192,8192,4,3,base,29,850.880
4096,8192,8192,4,3,base,30,850.816
4096,8192,8192,4,3,base,31,848.000
4096,8192,8192,4,3,base,32,848.480
4096,8192,8192,4,3,base,33,855.040
4096,8192,8192,4,3,base,34,849.952
4096,8192,8192,4,3,base,35,851.104
4096,8192,8192,4,3,base,36,851.008
4096,8192,8192,4,3,base,37,848.992
4096,8192,8192,4,3,base,38,850.592
4096,8192,8192,4,3,base,39,850.560
4096,8192,8192,4,3,base,40,846.560
4096,8192,8192,4,3,base,41,850.560
4096,8192,8192,4,3,base,42,855.296
4096,8192,8192,4,3,base,43,856.544
4096,8192,8192,4,3,base,44,849.312
4096,8192,8192,4,3,base,45,849.216
4096,8192,8192,4,3,base,46,855.456
4096,8192,8192,4,3,base,47,855.328
4096,8192,8192,4,3,base,48,854.688
4096,8192,8192,4,3,base,49,855.552
4096,8192,8192,4,3,base,50,848.384
4096,8192,8192,4,3,base,51,850.176
4096,8192,8192,4,3,base,52,855.328
4096,8192,8192,4,3,base,53,847.424
4096,8192,8192,4,3,base,54,850.144
4096,8192,8192,4,3,base,55,850.432
4096,8192,8192,4,3,base,56,854.624
4096,8192,8192,4,3,base,57,850.976
4096,8192,8192,4,3,base,58,847.392
