m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,0,base,0,1687.680
8192,8192,8192,4,0,base,1,1689.792
8192,8192,8192,4,0,base,2,1683.584
8192,8192,8192,4,0,base,3,1689.440
8192,8192,8192,4,0,base,4,1687.840
8192,8192,8192,4,0,base,5,1687.744
8192,8192,8192,4,0,base,6,1687.520
8192,8192,8192,4,0,base,7,1684.192
8192,8192,8192,4,0,base,8,1680.256
8192,8192,8192,4,0,base,9,1690.976
8192,8192,8192,4,0,base,10,1687.104
8192,8192,8192,4,0,base,11,1690.272
8192,8192,8192,4,0,base,12,1689.216
8192,8192,8192,4,0,base,13,1684.608
8192,8192,8192,4,0,base,14,1687.872
8192,8192,8192,4,0,base,15,1690.048
8192,8192,8192,4,0,base,16,1687.712
8192,8192,8192,4,0,base,17,1684.992
8192,8192,8192,4,0,base,18,1689.312
8192,8192,8192,4,0,base,19,1688.736
8192,8192,8192,4,0,base,20,1678.816
8192,8192,8192,4,0,base,21,1689.824
8192,8192,8192,4,0,base,22,1682.752
8192,8192,8192,4,0,base,23,1679.904
8192,8192,8192,4,0,base,24,1687.040
8192,8192,8192,4,0,base,25,1680.096
8192,8192,8192,4,0,base,26,1679.584
8192,8192,8192,4,0,base,27,1684.064
8192,8192,8192,4,0,base,28,1688.736
8192,8192,8192,4,0,base,29,1679.136
8192,8192,8192,4,0,base,30,1690.976
8192,8192,8192,4,0,base,31,1678.688
8192,8192,8192,4,0,base,32,1678.592
8192,8192,8192,4,0,base,33,1686.368
8192,8192,8192,4,0,base,34,1679.456
8192,8192,8192,4,0,base,35,1683.712
8192,8192,8192,4,0,base,36,1682.784
8192,8192,8192,4,0,base,37,1689.280
8192,8192,8192,4,0,base,38,1686.560
8192,8192,8192,4,0,base,39,1677.856
8192,8192,8192,4,0,base,40,1688.096
8192,8192,8192,4,0,base,41,1686.432
8192,8192,8192,4,0,base,42,1680.000
8192,8192,8192,4,0,base,43,1683.840
8192,8192,8192,4,0,base,44,1683.488
8192,8192,8192,4,0,base,45,1688.384
8192,8192,8192,4,0,base,46,1684.000
8192,8192,8192,4,0,base,47,1688.000
8192,8192,8192,4,0,base,48,1679.872
8192,8192,8192,4,0,base,49,1691.328
8192,8192,8192,4,0,base,50,1688.672
8192,8192,8192,4,0,base,51,1684.512
8192,8192,8192,4,0,base,52,1683.712
8192,8192,8192,4,0,base,53,1684.672
8192,8192,8192,4,0,base,54,1686.112
8192,8192,8192,4,0,base,55,1693.152
