m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,1,base,0,857.440
4096,8192,8192,4,1,base,1,857.824
4096,8192,8192,4,1,base,2,858.912
4096,8192,8192,4,1,base,3,857.984
4096,8192,8192,4,1,base,4,861.920
4096,8192,8192,4,1,base,5,859.040
4096,8192,8192,4,1,base,6,860.800
4096,8192,8192,4,1,base,7,857.504
4096,8192,8192,4,1,base,8,858.528
4096,8192,8192,4,1,base,9,860.832
4096,8192,8192,4,1,base,10,863.552
4096,8192,8192,4,1,base,11,863.136
4096,8192,8192,4,1,base,12,863.168
4096,8192,8192,4,1,base,13,868.832
4096,8192,8192,4,1,base,14,861.824
4096,8192,8192,4,1,base,15,868.160
4096,8192,8192,4,1,base,16,862.112
4096,8192,8192,4,1,base,17,868.736
4096,8192,8192,4,1,base,18,862.400
4096,8192,8192,4,1,base,19,862.016
4096,8192,8192,4,1,base,20,864.032
4096,8192,8192,4,1,base,21,862.848
4096,8192,8192,4,1,base,22,863.136
4096,8192,8192,4,1,base,23,863.872
4096,8192,8192,4,1,base,24,869.056
4096,8192,8192,4,1,base,25,868.928
4096,8192,8192,4,1,base,26,862.496
4096,8192,8192,4,1,base,27,863.232
4096,8192,8192,4,1,base,28,867.840
4096,8192,8192,4,1,base,29,869.216
4096,8192,8192,4,1,base,30,864.864
4096,8192,8192,4,1,base,31,869.856
4096,8192,8192,4,1,base,32,869.312
4096,8192,8192,4,1,base,33,860.992
4096,8192,8192,4,1,base,34,864.896
4096,8192,8192,4,1,base,35,869.696
4096,8192,8192,4,1,base,36,862.976
4096,8192,8192,4,1,base,37,863.328
4096,8192,8192,4,1,base,38,864.128
4096,8192,8192,4,1,base,39,864.192
4096,8192,8192,4,1,base,40,864.384
4096,8192,8192,4,1,base,41,864.192
4096,8192,8192,4,1,base,42,870.144
4096,8192,8192,4,1,base,43,862.592
4096,8192,8192,4,1,base,44,860.576
4096,8192,8192,4,1,base,45,863.328
4096,8192,8192,4,1,base,46,864.448
4096,8192,8192,4,1,base,47,861.216
4096,8192,8192,4,1,base,48,862.368
4096,8192,8192,4,1,base,49,869.088
4096,8192,8192,4,1,base,50,862.368
4096,8192,8192,4,1,base,51,863.712
4096,8192,8192,4,1,base,52,862.208
4096,8192,8192,4,1,base,53,862.656
4096,8192,8192,4,1,base,54,864.096
4096,8192,8192,4,1,base,55,861.568
