m,n,k,world,rank,variant,iter,us
512,8192,8192,4,0,base,0,117.760
512,8192,8192,4,0,base,1,119.232
512,8192,8192,4,0,base,2,117.600
512,8192,8192,4,0,base,3,118.976
512,8192,8192,4,0,base,4,117.952
512,8192,8192,4,0,base,5,118.080
512,8192,8192,4,0,base,6,117.728
512,8192,8192,4,0,base,7,118.560
512,8192,8192,4,0,base,8,117.696
512,8192,8192,4,0,base,9,118.656
512,8192,8192,4,0,base,10,117.632
512,8192,8192,4,0,base,11,118.688
512,8192,8192,4,0,base,12,118.176
512,8192,8192,4,0,base,13,118.240
512,8192,8192,4,0,base,14,117.824
512,8192,8192,4,0,base,15,118.208
512,8192,8192,4,0,base,16,117.920
512,8192,8192,4,0,base,17,118.496
512,8192,8192,4,0,base,18,118.336
512,8192,8192,4,0,base,19,118.624
512,8192,8192,4,0,base,20,118.400
512,8192,8192,4,0,base,21,117.888
512,8192,8192,4,0,base,22,117.984
512,8192,8192,4,0,base,23,118.528
512,8192,8192,4,0,base,24,117.920
512,8192,8192,4,0,base,25,118.720
512,8192,8192,4,0,base,26,118.368
512,8192,8192,4,0,base,27,118.976
512,8192,8192,4,0,base,28,117.504
512,8192,8192,4,0,base,29,118.688
512,8192,8192,4,0,base,30,118.688
512,8192,8192,4,0,base,31,118.208
512,8192,8192,4,0,base,32,118.112
512,8192,8192,4,0,base,33,118.112
512,8192,8192,4,0,base,34,118.016
512,8192,8192,4,0,base,35,118.432
512,8192,8192,4,0,base,36,117.408
512,8192,8192,4,0,base,37,118.400
512,8192,8192,4,0,base,38,118.176
512,8192,8192,4,0,base,39,118.496
512,8192,8192,4,0,base,40,117.728
512,8192,8192,4,0,base,41,118.240
512,8192,8192,4,0,base,42,118.336
512,8192,8192,4,0,base,43,118.592
512,8192,8192,4,0,base,44,117.728
512,8192,8192,4,0,base,45,118.176
512,8192,8192,4,0,base,46,118.016
512,8192,8192,4,0,base,47,117.760
512,8192,8192,4,0,base,48,118.112
512,8192,8192,4,0,base,49,118.528
512,8192,8192,4,0,base,50,117.920
512,8192,8192,4,0,base,51,118.912
512,8192,8192,4,0,base,52,118.272
512,8192,8192,4,0,base,53,118.176
512,8192,8192,4,0,base,54,118.176
512,8192,8192,4,0,base,55,117.792
512,8192,8192,4,0,base,56,118.048
512,8192,8192,4,0,base,57,118.560
512,8192,8192,4,0,base,58,118.112
512,8192,8192,4,0,base,59,119.264
512,8192,8192,4,0,base,60,118.208
512,8192,8192,4,0,base,61,118.208
512,8192,8192,4,0,base,62,117.760
512,8192,8192,4,0,base,63,118.272
512,8192,8192,4,0,base,64,118.176
512,8192,8192,4,0,base,65,118.080
512,8192,8192,4,0,base,66,118.432
512,8192,8192,4,0,base,67,118.496
512,8192,8192,4,0,base,68,117.856
512,8192,8192,4,0,base,69,117.632
512,8192,8192,4,0,base,70,118.080
512,8192,8192,4,0,base,71,118.624
512,8192,8192,4,0,base,72,118.368
512,8192,8192,4,0,base,73,118.208
512,8192,8192,4,0,base,74,118.528
512,8192,8192,4,0,base,75,118.336
512,8192,8192,4,0,base,76,118.304
512,8192,8192,4,0,base,77,117.856
512,8192,8192,4,0,base,78,118.784
512,8192,8192,4,0,base,79,118.368
512,8192,8192,4,0,base,80,118.496
512,8192,8192,4,0,base,81,118.048
512,8192,8192,4,0,base,82,118.752
512,8192,8192,4,0,base,83,118.176
512,8192,8192,4,0,base,84,117.728
512,8192,8192,4,0,base,85,118.528
512,8192,8192,4,0,base,86,117.984
512,8192,8192,4,0,base,87,118.944
512,8192,8192,4,0,base,88,118.016
512,8192,8192,4,0,base,89,118.144
512,8192,8192,4,0,base,90,117.984
512,8192,8192,4,0,base,91,118.336
512,8192,8192,4,0,base,92,118.208
512,8192,8192,4,0,base,93,117.760
512,8192,8192,4,0,base,94,117.472
512,8192,8192,4,0,base,95,117.952
512,8192,8192,4,0,base,96,117.600
512,8192,8192,4,0,base,97,118.112
512,8192,8192,4,0,base,98,118.144
512,8192,8192,4,0,base,99,118.240
512,8192,8192,4,0,base,100,117.984
512,8192,8192,4,0,base,101,117.824
512,8192,8192,4,0,base,102,118.656
512,8192,8192,4,0,base,103,118.336
512,8192,8192,4,0,base,104,118.144
512,8192,8192,4,0,base,105,118.016
512,8192,8192,4,0,base,106,118.272
512,8192,8192,4,0,base,107,118.720
512,8192,8192,4,0,base,108,118.048
512,8192,8192,4,0,base,109,118.080
512,8192,8192,4,0,base,110,117.984
512,8192,8192,4,0,base,111,118.304
512,8192,8192,4,0,base,112,118.240
512,8192,8192,4,0,base,113,118.368
512,8192,8192,4,0,base,114,118.176
512,8192,8192,4,0,base,115,119.008
512,8192,8192,4,0,base,116,118.048
512,8192,8192,4,0,base,117,118.368
512,8192,8192,4,0,base,118,118.400
512,8192,8192,4,0,base,119,119.264
512,8192,8192,4,0,base,120,118.080
512,8192,8192,4,0,base,121,118.848
512,8192,8192,4,0,base,122,118.176
512,8192,8192,4,0,base,123,118.656
512,8192,8192,4,0,base,124,118.048
512,8192,8192,4,0,base,125,118.976
512,8192,8192,4,0,base,126,118.688
512,8192,8192,4,0,base,127,118.528
512,8192,8192,4,0,base,128,117.984
512,8192,8192,4,0,base,129,118.400
512,8192,8192,4,0,base,130,118.624
512,8192,8192,4,0,base,131,118.816
512,8192,8192,4,0,base,132,118.496
512,8192,8192,4,0,base,133,118.560
512,8192,8192,4,0,base,134,118.176
512,8192,8192,4,0,base,135,118.784
512,8192,8192,4,0,base,136,118.976
512,8192,8192,4,0,base,137,118.624
512,8192,8192,4,0,base,138,118.144
512,8192,8192,4,0,base,139,117.632
512,8192,8192,4,0,base,140,118.368
512,8192,8192,4,0,base,141,117.824
512,8192,8192,4,0,base,142,117.920
512,8192,8192,4,0,base,143,119.040
512,8192,8192,4,0,base,144,118.688
512,8192,8192,4,0,base,145,118.656
512,8192,8192,4,0,base,146,118.400
512,8192,8192,4,0,base,147,118.976
512,8192,8192,4,0,base,148,118.272
512,8192,8192,4,0,base,149,118.560
512,8192,8192,4,0,base,150,118.432
512,8192,8192,4,0,base,151,118.272
512,8192,8192,4,0,base,152,118.816
512,8192,8192,4,0,base,153,118.880
512,8192,8192,4,0,base,154,118.752
512,8192,8192,4,0,base,155,118.976
512,8192,8192,4,0,base,156,118.400
512,8192,8192,4,0,base,157,118.752
512,8192,8192,4,0,base,158,118.272
512,8192,8192,4,0,base,159,118.784
512,8192,8192,4,0,base,160,118.400
512,8192,8192,4,0,base,161,118.752
512,8192,8192,4,0,base,162,118.176
512,8192,8192,4,0,base,163,119.168
512,8192,8192,4,0,base,164,118.688
512,8192,8192,4,0,base,165,118.144
512,8192,8192,4,0,base,166,119.072
512,8192,8192,4,0,base,167,118.592
512,8192,8192,4,0,base,168,117.568
512,8192,8192,4,0,base,169,118.656
512,8192,8192,4,0,base,170,118.464
512,8192,8192,4,0,base,171,118.208
512,8192,8192,4,0,base,172,118.432
512,8192,8192,4,0,base,173,118.304
512,8192,8192,4,0,base,174,118.816
512,8192,8192,4,0,base,175,119.392
512,8192,8192,4,0,base,176,117.728
512,8192,8192,4,0,base,177,118.816
512,8192,8192,4,0,base,178,117.792
512,8192,8192,4,0,base,179,118.368
512,8192,8192,4,0,base,180,118.784
512,8192,8192,4,0,base,181,118.464
512,8192,8192,4,0,base,182,118.464
512,8192,8192,4,0,base,183,118.976
512,8192,8192,4,0,base,184,119.040
512,8192,8192,4,0,base,185,117.888
512,8192,8192,4,0,base,186,119.136
512,8192,8192,4,0,base,187,118.912
512,8192,8192,4,0,base,188,118.528
512,8192,8192,4,0,base,189,118.976
512,8192,8192,4,0,base,190,119.200
512,8192,8192,4,0,base,191,118.464
512,8192,8192,4,0,base,192,118.784
512,8192,8192,4,0,base,193,118.656
512,8192,8192,4,0,base,194,119.488
512,8192,8192,4,0,base,195,118.816
512,8192,8192,4,0,base,196,118.560
512,8192,8192,4,0,base,197,117.824
512,8192,8192,4,0,base,198,117.920
512,8192,8192,4,0,base,199,118.944
512,8192,8192,4,0,base,200,118.272
512,8192,8192,4,0,base,201,118.656
512,8192,8192,4,0,base,202,118.080
512,8192,8192,4,0,base,203,119.296
512,8192,8192,4,0,base,204,118.368
512,8192,8192,4,0,base,205,118.240
512,8192,8192,4,0,base,206,118.112
512,8192,8192,4,0,base,207,119.360
512,8192,8192,4,0,base,208,118.496
512,8192,8192,4,0,base,209,118.624
512,8192,8192,4,0,base,210,118.752
512,8192,8192,4,0,base,211,117.792
512,8192,8192,4,0,base,212,118.112
512,8192,8192,4,0,base,213,118.848
512,8192,8192,4,0,base,214,118.400
512,8192,8192,4,0,base,215,118.592
512,8192,8192,4,0,base,216,117.408
512,8192,8192,4,0,base,217,118.400
512,8192,8192,4,0,base,218,118.112
512,8192,8192,4,0,base,219,118.880
512,8192,8192,4,0,base,220,118.400
512,8192,8192,4,0,base,221,118.016
512,8192,8192,4,0,base,222,118.400
512,8192,8192,4,0,base,223,117.984
512,8192,8192,4,0,base,224,117.632
512,8192,8192,4,0,base,225,118.592
512,8192,8192,4,0,base,226,117.952
512,8192,8192,4,0,base,227,118.816
512,8192,8192,4,0,base,228,118.528
512,8192,8192,4,0,base,229,118.880
512,8192,8192,4,0,base,230,118.400
512,8192,8192,4,0,base,231,118.944
512,8192,8192,4,0,base,232,118.688
512,8192,8192,4,0,base,233,119.136
512,8192,8192,4,0,base,234,118.528
512,8192,8192,4,0,base,235,118.880
512,8192,8192,4,0,base,236,117.792
512,8192,8192,4,0,base,237,118.496
512,8192,8192,4,0,base,238,118.336
512,8192,8192,4,0,base,239,119.616
512,8192,8192,4,0,base,240,118.240
512,8192,8192,4,0,base,241,118.848
512,8192,8192,4,0,base,242,118.304
512,8192,8192,4,0,base,243,119.168
512,8192,8192,4,0,base,244,117.952
512,8192,8192,4,0,base,245,118.336
512,8192,8192,4,0,base,246,118.848
512,8192,8192,4,0,base,247,118.112
512,8192,8192,4,0,base,248,117.952
512,8192,8192,4,0,base,249,119.008
512,8192,8192,4,0,base,250,118.560
512,8192,8192,4,0,base,251,118.528
512,8192,8192,4,0,base,252,118.080
512,8192,8192,4,0,base,253,118.656
512,8192,8192,4,0,base,254,118.656
512,8192,8192,4,0,base,255,119.200
512,8192,8192,4,0,base,256,117.824
512,8192,8192,4,0,base,257,118.880
512,8192,8192,4,0,base,258,118.528
512,8192,8192,4,0,base,259,118.528
512,8192,8192,4,0,base,260,118.112
512,8192,8192,4,0,base,261,118.944
512,8192,8192,4,0,base,262,118.400
512,8192,8192,4,0,base,263,118.880
512,8192,8192,4,0,base,264,117.408
512,8192,8192,4,0,base,265,118.304
512,8192,8192,4,0,base,266,117.888
512,8192,8192,4,0,base,267,118.976
512,8192,8192,4,0,base,268,118.176
512,8192,8192,4,0,base,269,118.944
512,8192,8192,4,0,base,270,118.560
512,8192,8192,4,0,base,271,119.072
512,8192,8192,4,0,base,272,118.016
512,8192,8192,4,0,base,273,119.168
512,8192,8192,4,0,base,274,118.016
512,8192,8192,4,0,base,275,118.208
512,8192,8192,4,0,base,276,118.688
512,8192,8192,4,0,base,277,117.920
512,8192,8192,4,0,base,278,118.720
512,8192,8192,4,0,base,279,118.144
512,8192,8192,4,0,base,280,118.784
512,8192,8192,4,0,base,281,118.560
512,8192,8192,4,0,base,282,118.752
512,8192,8192,4,0,base,283,118.976
512,8192,8192,4,0,base,284,118.016
512,8192,8192,4,0,base,285,118.400
512,8192,8192,4,0,base,286,118.080
512,8192,8192,4,0,base,287,118.848
512,8192,8192,4,0,base,288,118.592
512,8192,8192,4,0,base,289,119.232
512,8192,8192,4,0,base,290,118.880
512,8192,8192,4,0,base,291,118.720
512,8192,8192,4,0,base,292,118.432
512,8192,8192,4,0,base,293,118.944
512,8192,8192,4,0,base,294,118.112
512,8192,8192,4,0,base,295,119.072
512,8192,8192,4,0,base,296,117.824
512,8192,8192,4,0,base,297,118.912
512,8192,8192,4,0,base,298,117.472
512,8192,8192,4,0,base,299,118.944
512,8192,8192,4,0,ctrl,0,117.152
512,8192,8192,4,0,ctrl,1,118.432
