m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,base,0,3382.944
16384,8192,8192,4,3,base,1,3359.072
16384,8192,8192,4,3,base,2,3353.792
16384,8192,8192,4,3,base,3,3346.080
16384,8192,8192,4,3,base,4,3384.928
16384,8192,8192,4,3,base,5,3371.392
16384,8192,8192,4,3,base,6,3371.584
16384,8192,8192,4,3,base,7,3418.944
16384,8192,8192,4,3,base,8,3458.176
16384,8192,8192,4,3,base,9,3461.664
16384,8192,8192,4,3,base,10,3411.936
16384,8192,8192,4,3,base,11,3380.288
16384,8192,8192,4,3,base,12,3372.192
16384,8192,8192,4,3,base,13,3362.240
16384,8192,8192,4,3,base,14,3410.016
16384,8192,8192,4,3,base,15,3445.376
16384,8192,8192,4,3,base,16,3445.280
16384,8192,8192,4,3,base,17,3447.456
16384,8192,8192,4,3,base,18,3408.128
16384,8192,8192,4,3,base,19,3404.320
16384,8192,8192,4,3,base,20,3454.304
16384,8192,8192,4,3,base,21,3447.296
16384,8192,8192,4,3,base,22,3443.776
16384,8192,8192,4,3,base,23,3380.480
16384,8192,8192,4,3,base,24,3411.584
16384,8192,8192,4,3,base,25,3383.872
16384,8192,8192,4,3,base,26,3456.192
16384,8192,8192,4,3,base,27,3393.408
16384,8192,8192,4,3,base,28,3359.584
16384,8192,8192,4,3,base,29,3447.456
16384,8192,8192,4,3,base,30,3461.408
16384,8192,8192,4,3,base,31,3385.760
16384,8192,8192,4,3,base,32,3460.512
16384,8192,8192,4,3,base,33,3464.576
16384,8192,8192,4,3,base,34,3366.080
16384,8192,8192,4,3,base,35,3413.568
16384,8192,8192,4,3,base,36,3379.808
16384,8192,8192,4,3,base,37,3457.312
16384,8192,8192,4,3,base,38,3457.568
16384,8192,8192,4,3,base,39,3403.584
16384,8192,8192,4,3,base,40,3408.384
16384,8192,8192,4,3,base,41,3454.720
16384,8192,8192,4,3,base,42,3444.416
16384,8192,8192,4,3,base,43,3463.424
16384,8192,8192,4,3,base,44,3364.384
16384,8192,8192,4,3,base,45,3460.992
16384,8192,8192,4,3,base,46,3399.520
16384,8192,8192,4,3,base,47,3456.896
16384,8192,8192,4,3,base,48,3409.952
16384,8192,8192,4,3,base,49,3385.472
16384,8192,8192,4,3,base,50,3451.680
16384,8192,8192,4,3,base,51,3376.256
16384,8192,8192,4,3,base,52,3460.896
16384,8192,8192,4,3,base,53,3387.168
16384,8192,8192,4,3,base,54,3463.104
16384,8192,8192,4,3,base,55,3419.040
16384,8192,8192,4,3,base,56,3400.832
16384,8192,8192,4,3,base,57,3462.080
16384,8192,8192,4,3,base,58,3457.600
16384,8192,8192,4,3,base,59,3417.248
16384,8192,8192,4,3,base,60,3383.648
16384,8192,8192,4,3,base,61,3380.384
16384,8192,8192,4,3,base,62,3402.112
16384,8192,8192,4,3,base,63,3412.256
16384,8192,8192,4,3,base,64,3392.448
16384,8192,8192,4,3,base,65,3408.064
16384,8192,8192,4,3,base,66,3412.128
16384,8192,8192,4,3,base,67,3386.784
16384,8192,8192,4,3,base,68,3463.264
16384,8192,8192,4,3,base,69,3379.008
16384,8192,8192,4,3,base,70,3452.544
16384,8192,8192,4,3,base,71,3452.000
16384,8192,8192,4,3,base,72,3402.976
16384,8192,8192,4,3,base,73,3454.720
16384,8192,8192,4,3,base,74,3458.432
16384,8192,8192,4,3,base,75,3455.296
16384,8192,8192,4,3,base,76,3406.336
16384,8192,8192,4,3,base,77,3406.816
16384,8192,8192,4,3,base,78,3400.672
16384,8192,8192,4,3,base,79,3388.032
16384,8192,8192,4,3,base,80,3423.232
16384,8192,8192,4,3,base,81,3369.056
16384,8192,8192,4,3,base,82,3402.784
16384,8192,8192,4,3,base,83,3397.056
16384,8192,8192,4,3,base,84,3395.808
16384,8192,8192,4,3,base,85,3451.456
16384,8192,8192,4,3,base,86,3420.288
16384,8192,8192,4,3,base,87,3458.464
16384,8192,8192,4,3,base,88,3407.936
16384,8192,8192,4,3,base,89,3454.624
16384,8192,8192,4,3,base,90,3407.744
16384,8192,8192,4,3,base,91,3456.960
16384,8192,8192,4,3,base,92,3410.048
16384,8192,8192,4,3,base,93,3391.776
16384,8192,8192,4,3,base,94,3400.064
16384,8192,8192,4,3,base,95,3407.104
16384,8192,8192,4,3,base,96,3400.096
16384,8192,8192,4,3,base,97,3376.864
16384,8192,8192,4,3,base,98,3401.504
16384,8192,8192,4,3,base,99,3388.736
16384,8192,8192,4,3,base,100,3388.256
16384,8192,8192,4,3,base,101,3385.184
16384,8192,8192,4,3,base,102,3405.792
16384,8192,8192,4,3,base,103,3381.952
16384,8192,8192,4,3,base,104,3400.960
16384,8192,8192,4,3,base,105,3400.768
16384,8192,8192,4,3,base,106,3399.840
16384,8192,8192,4,3,base,107,3404.800
16384,8192,8192,4,3,base,108,3372.960
16384,8192,8192,4,3,base,109,3371.840
16384,8192,8192,4,3,base,110,3359.648
16384,8192,8192,4,3,base,111,3401.696
16384,8192,8192,4,3,base,112,3396.192
16384,8192,8192,4,3,base,113,3401.600
16384,8192,8192,4,3,base,114,3382.208
16384,8192,8192,4,3,base,115,3398.112
16384,8192,8192,4,3,base,116,3405.216
16384,8192,8192,4,3,base,117,3480.544
16384,8192,8192,4,3,base,118,3476.416
16384,8192,8192,4,3,base,119,3499.616
16384,8192,8192,4,3,base,120,3491.360
16384,8192,8192,4,3,base,121,3494.400
16384,8192,8192,4,3,base,122,3493.344
16384,8192,8192,4,3,base,123,3483.488
16384,8192,8192,4,3,base,124,3483.616
16384,8192,8192,4,3,base,125,3486.272
16384,8192,8192,4,3,base,126,3482.112
16384,8192,8192,4,3,base,127,3475.712
16384,8192,8192,4,3,base,128,3473.856
16384,8192,8192,4,3,base,129,3480.544
16384,8192,8192,4,3,base,130,3487.744
