m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,2,base,0,427.296
2048,8192,8192,4,2,base,1,430.688
2048,8192,8192,4,2,base,2,428.320
2048,8192,8192,4,2,base,3,427.904
2048,8192,8192,4,2,base,4,430.560
2048,8192,8192,4,2,base,5,431.616
2048,8192,8192,4,2,base,6,430.656
2048,8192,8192,4,2,base,7,431.616
2048,8192,8192,4,2,base,8,430.944
2048,8192,8192,4,2,base,9,427.680
2048,8192,8192,4,2,base,10,426.976
2048,8192,8192,4,2,base,11,428.064
2048,8192,8192,4,2,base,12,427.584
2048,8192,8192,4,2,base,13,431.040
2048,8192,8192,4,2,base,14,430.720
2048,8192,8192,4,2,base,15,431.488
2048,8192,8192,4,2,base,16,431.232
2048,8192,8192,4,2,base,17,428.384
2048,8192,8192,4,2,base,18,426.752
2048,8192,8192,4,2,base,19,428.096
2048,8192,8192,4,2,base,20,427.616
2048,8192,8192,4,2,base,21,428.000
2048,8192,8192,4,2,base,22,430.848
2048,8192,8192,4,2,base,23,431.008
2048,8192,8192,4,2,base,24,431.008
2048,8192,8192,4,2,base,25,431.936
2048,8192,8192,4,2,base,26,427.712
2048,8192,8192,4,2,base,27,430.880
2048,8192,8192,4,2,base,28,428.352
2048,8192,8192,4,2,base,29,428.160
2048,8192,8192,4,2,base,30,427.520
2048,8192,8192,4,2,base,31,431.136
2048,8192,8192,4,2,base,32,430.784
2048,8192,8192,4,2,base,33,429.120
2048,8192,8192,4,2,base,34,427.456
2048,8192,8192,4,2,base,35,428.192
2048,8192,8192,4,2,base,36,427.040
2048,8192,8192,4,2,base,37,427.904
2048,8192,8192,4,2,base,38,427.776
2048,8192,8192,4,2,base,39,430.784
2048,8192,8192,4,2,base,40,431.808
2048,8192,8192,4,2,base,41,431.296
2048,8192,8192,4,2,base,42,431.136
2048,8192,8192,4,2,base,43,432.192
2048,8192,8192,4,2,base,44,431.424
2048,8192,8192,4,2,base,45,428.864
2048,8192,8192,4,2,base,46,427.008
2048,8192,8192,4,2,base,47,428.192
2048,8192,8192,4,2,base,48,429.856
2048,8192,8192,4,2,base,49,431.904
2048,8192,8192,4,2,base,50,431.104
2048,8192,8192,4,2,base,51,431.808
2048,8192,8192,4,2,base,52,431.136
2048,8192,8192,4,2,base,53,430.816
2048,8192,8192,4,2,base,54,430.752
2048,8192,8192,4,2,base,55,428.608
2048,8192,8192,4,2,base,56,430.912
2048,8192,8192,4,2,base,57,428.576
2048,8192,8192,4,2,base,58,426.816
2048,8192,8192,4,2,base,59,427.360
2048,8192,8192,4,2,base,60,427.456
2048,8192,8192,4,2,base,61,427.104
2048,8192,8192,4,2,base,62,426.368
2048,8192,8192,4,2,base,63,430.880
2048,8192,8192,4,2,base,64,431.616
2048,8192,8192,4,2,base,65,431.776
2048,8192,8192,4,2,base,66,427.744
2048,8192,8192,4,2,base,67,428.576
2048,8192,8192,4,2,base,68,434.240
2048,8192,8192,4,2,base,69,435.296
2048,8192,8192,4,2,base,70,434.400
2048,8192,8192,4,2,base,71,434.464
2048,8192,8192,4,2,base,72,434.528
2048,8192,8192,4,2,base,73,430.560
2048,8192,8192,4,2,base,74,427.904
2048,8192,8192,4,2,base,75,429.088
2048,8192,8192,4,2,base,76,431.072
2048,8192,8192,4,2,base,77,432.416
2048,8192,8192,4,2,base,78,434.656
2048,8192,8192,4,2,base,79,435.136
2048,8192,8192,4,2,base,80,434.848
2048,8192,8192,4,2,base,81,435.328
2048,8192,8192,4,2,base,82,434.560
2048,8192,8192,4,2,base,83,435.456
2048,8192,8192,4,2,base,84,429.760
2048,8192,8192,4,2,base,85,428.288
2048,8192,8192,4,2,base,86,428.896
2048,8192,8192,4,2,base,87,431.104
2048,8192,8192,4,2,base,88,431.008
2048,8192,8192,4,2,base,89,429.504
2048,8192,8192,4,2,base,90,433.792
2048,8192,8192,4,2,base,91,435.424
2048,8192,8192,4,2,base,92,434.080
2048,8192,8192,4,2,base,93,434.880
2048,8192,8192,4,2,base,94,434.496
2048,8192,8192,4,2,base,95,434.336
2048,8192,8192,4,2,base,96,434.784
2048,8192,8192,4,2,base,97,434.944
2048,8192,8192,4,2,base,98,434.496
2048,8192,8192,4,2,base,99,432.832
2048,8192,8192,4,2,base,100,431.552
2048,8192,8192,4,2,base,101,431.872
2048,8192,8192,4,2,base,102,434.112
2048,8192,8192,4,2,base,103,435.200
2048,8192,8192,4,2,base,104,434.560
2048,8192,8192,4,2,base,105,430.560
2048,8192,8192,4,2,base,106,427.904
2048,8192,8192,4,2,base,107,429.024
2048,8192,8192,4,2,base,108,428.160
2048,8192,8192,4,2,base,109,434.176
2048,8192,8192,4,2,base,110,434.848
2048,8192,8192,4,2,base,111,435.520
2048,8192,8192,4,2,base,112,429.824
2048,8192,8192,4,2,base,113,428.192
2048,8192,8192,4,2,base,114,430.976
2048,8192,8192,4,2,base,115,432.128
2048,8192,8192,4,2,base,116,434.208
