m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
8192,8192,8192,4,0,1755.72,1968.96,1738.91,1805.31,1922.32,1933.73,0.9904,1.1055,1.0949,52.37,0.01796,1687.42,1716.90,1922.21,1678.62,1673.63,1907.58,1.1196,1.0844,183.41,base|ctrl|fused,300
8192,8192,8192,4,1,1767.88,1973.86,1752.30,1810.34,1936.75,1953.98,0.9912,1.1053,1.0955,51.98,0.01515,1722.72,1734.24,1939.49,1712.32,1708.03,1913.02,1.1184,1.0925,184.45,base|ctrl|fused,300
8192,8192,8192,4,2,1748.74,1959.52,1772.75,1825.79,1933.35,1944.13,1.0137,1.0906,1.1056,52.07,0.01562,1714.40,1758.43,1933.57,1695.36,1719.78,1916.67,1.0996,1.0906,160.59,base|ctrl|fused,300
8192,8192,8192,4,3,1690.18,1708.83,1712.22,1733.63,1938.68,1948.22,1.0130,1.1323,1.1470,51.92,0.01562,1687.81,1707.97,1938.82,1678.98,1701.92,1921.34,1.1352,1.0936,226.46,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
8192,8192,2048,4,0,470.16,472.03,495.06,497.63,1451.93,1462.40,1.0530,2.9328,3.0882,69.33,0.007752,470.72,494.98,1451.71,465.86,491.10,1439.71,2.9329,2.9328,956.87,base|ctrl|fused,300
8192,8192,2048,4,1,470.69,473.22,494.59,496.80,1447.02,1453.28,1.0508,2.9257,3.0743,69.57,0.007812,470.37,494.53,1446.62,467.23,491.90,1437.41,2.9253,2.9229,952.43,base|ctrl|fused,300
8192,8192,2048,4,2,471.30,474.53,494.02,496.90,1446.08,1453.92,1.0482,2.9271,3.0683,69.61,0.007752,470.78,493.89,1445.47,467.84,489.82,1439.17,2.9267,2.9210,952.05,base|ctrl|fused,300
8192,8192,2048,4,3,469.69,472.06,493.45,495.42,1449.31,1456.83,1.0506,2.9371,3.0857,69.46,0.01158,469.76,493.50,1448.67,465.76,489.22,1440.70,2.9355,2.9275,955.87,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
8192,8192,512,4,0,163.90,164.54,171.10,171.94,1243.37,1248.80,1.0439,7.2669,7.5859,80.96,0.005587,163.94,171.01,1242.88,162.72,170.14,1236.86,7.2680,7.2407,1072.27,base|ctrl|fused,300
8192,8192,512,4,1,162.92,163.71,170.75,171.42,1244.41,1249.89,1.0480,7.2880,7.6380,80.89,0.003854,163.07,170.85,1244.19,161.63,169.25,1237.31,7.2825,7.2468,1073.66,base|ctrl|fused,300
8192,8192,512,4,2,163.57,164.10,171.72,172.45,1245.07,1251.42,1.0498,7.2507,7.6118,80.85,0.003906,163.55,171.71,1244.58,162.85,170.82,1237.12,7.2480,7.2507,1073.35,base|ctrl|fused,300
8192,8192,512,4,3,163.36,163.78,171.20,172.16,1244.69,1250.30,1.0480,7.2705,7.6195,80.87,0.004754,163.36,171.10,1244.48,162.69,170.24,1236.67,7.2732,7.2485,1073.50,base|ctrl|fused,300
