m,n,k,epi,mode,peer,iter_us,iter_p95,slowdown,tflops,d_write_gbps,verify
64,8192,8192,tma,local,-1,113.04,113.38,1.0000,76.0,9.28,ref
64,8192,8192,tma,remote,1,117.37,117.66,1.0383,73.2,8.93,ok
64,8192,8192,tma,scatter-local,-1,444.19,444.90,3.9294,19.3,2.36,ok
64,8192,8192,tma,scatter,-1,445.10,445.73,3.9375,19.3,2.36,ok
64,8192,8192,nosmem,local,-1,117.34,117.79,1.0000,73.2,8.94,ref
64,8192,8192,nosmem,remote,1,151.15,151.90,1.2882,56.8,6.94,ok
64,8192,8192,nosmem,scatter-local,-1,444.59,445.31,3.7889,19.3,2.36,ok
64,8192,8192,nosmem,scatter,-1,448.72,449.34,3.8241,19.1,2.34,ok
128,8192,8192,tma,local,-1,113.28,113.63,1.0000,151.7,18.51,ref
128,8192,8192,tma,remote,1,124.49,124.83,1.0990,138.0,16.85,ok
128,8192,8192,tma,scatter-local,-1,445.51,446.30,3.9330,38.6,4.71,ok
128,8192,8192,tma,scatter,-1,449.48,450.11,3.9680,38.2,4.67,ok
128,8192,8192,nosmem,local,-1,124.64,125.31,1.0000,137.8,16.83,ref
128,8192,8192,nosmem,remote,1,199.29,200.03,1.5989,86.2,10.52,ok
128,8192,8192,nosmem,scatter-local,-1,452.05,452.80,3.6268,38.0,4.64,ok
128,8192,8192,nosmem,scatter,-1,488.86,490.05,3.9222,35.1,4.29,ok
256,8192,8192,tma,local,-1,113.36,113.86,1.0000,303.1,37.00,ref
256,8192,8192,tma,remote,1,138.83,139.30,1.2247,247.5,30.21,ok
256,8192,8192,tma,scatter-local,-1,446.56,447.30,3.9394,76.9,9.39,ok
256,8192,8192,tma,scatter,-1,460.16,460.93,4.0593,74.7,9.11,ok
256,8192,8192,nosmem,local,-1,127.39,128.10,1.0000,269.7,32.92,ref
256,8192,8192,nosmem,remote,1,288.43,289.18,2.2641,119.1,14.54,ok
256,8192,8192,nosmem,scatter-local,-1,464.73,465.50,3.6481,73.9,9.03,ok
256,8192,8192,nosmem,scatter,-1,567.15,568.58,4.4520,60.6,7.40,ok
512,8192,8192,tma,local,-1,117.71,118.46,1.0000,583.8,71.27,ref
512,8192,8192,tma,remote,1,172.03,172.90,1.4615,399.5,48.76,ok
512,8192,8192,tma,scatter-local,-1,447.96,448.77,3.8058,153.4,18.73,ok
512,8192,8192,tma,scatter,-1,482.74,483.62,4.1013,142.4,17.38,ok
512,8192,8192,nosmem,local,-1,135.90,136.90,1.0000,505.6,61.72,ref
512,8192,8192,nosmem,remote,1,472.03,473.02,3.4733,145.6,17.77,ok
512,8192,8192,nosmem,scatter-local,-1,491.52,492.38,3.6167,139.8,17.07,ok
512,8192,8192,nosmem,scatter,-1,717.35,718.59,5.2784,95.8,11.69,ok
1024,8192,8192,tma,local,-1,220.11,221.47,1.0000,624.4,76.22,ref
1024,8192,8192,tma,remote,1,309.23,310.91,1.4049,444.5,54.25,ok
1024,8192,8192,tma,scatter-local,-1,449.08,449.73,2.0402,306.0,37.36,ok
1024,8192,8192,tma,scatter,-1,526.61,527.87,2.3925,261.0,31.86,ok
1024,8192,8192,nosmem,local,-1,260.85,263.36,1.0000,526.9,64.32,ref
1024,8192,8192,nosmem,remote,1,835.62,844.29,3.2035,164.5,20.08,ok
1024,8192,8192,nosmem,scatter-local,-1,506.87,507.81,1.9432,271.2,33.10,ok
1024,8192,8192,nosmem,scatter,-1,989.19,990.05,3.7922,138.9,16.96,ok
2048,8192,8192,tma,local,-1,425.41,427.20,1.0000,646.1,78.87,ref
2048,8192,8192,tma,remote,1,550.38,553.60,1.2937,499.4,60.97,ok
2048,8192,8192,tma,scatter-local,-1,465.10,466.66,1.0933,591.0,72.14,ok
2048,8192,8192,tma,scatter,-1,632.48,635.81,1.4867,434.6,53.05,ok
2048,8192,8192,nosmem,local,-1,501.65,505.47,1.0000,548.0,66.89,ref
2048,8192,8192,nosmem,remote,1,1544.89,1551.97,3.0796,177.9,21.72,ok
2048,8192,8192,nosmem,scatter-local,-1,545.29,547.97,1.0870,504.1,61.54,ok
2048,8192,8192,nosmem,scatter,-1,1549.65,1552.93,3.0891,177.4,21.65,ok
4096,8192,8192,tma,local,-1,851.07,860.74,1.0000,646.0,78.85,ref
4096,8192,8192,tma,remote,1,1132.32,1169.86,1.3305,485.5,59.27,ok
4096,8192,8192,tma,scatter-local,-1,869.51,872.58,1.0217,632.3,77.18,ok
4096,8192,8192,tma,scatter,-1,1143.44,1147.90,1.3435,480.8,58.69,ok
4096,8192,8192,nosmem,local,-1,996.56,1019.36,1.0000,551.7,67.34,ref
4096,8192,8192,nosmem,remote,1,3049.76,3078.30,3.0603,180.3,22.00,ok
4096,8192,8192,nosmem,scatter-local,-1,1028.37,1032.03,1.0319,534.6,65.26,ok
4096,8192,8192,nosmem,scatter,-1,2760.21,2772.74,2.7697,199.2,24.31,ok
16384,8192,8192,tma,local,-1,3385.76,3485.44,1.0000,649.5,79.28,ref
16384,8192,8192,tma,remote,1,4460.16,4728.13,1.3173,493.0,60.19,ok
16384,8192,8192,tma,scatter-local,-1,3371.85,3394.14,0.9959,652.2,79.61,ok
16384,8192,8192,tma,scatter,-1,4286.05,4358.59,1.2659,513.1,62.63,ok
16384,8192,8192,nosmem,local,-1,4206.10,4512.19,1.0000,522.8,63.82,ref
16384,8192,8192,nosmem,remote,1,11721.01,11871.84,2.7867,187.6,22.90,ok
16384,8192,8192,nosmem,scatter-local,-1,4036.07,4116.48,0.9596,544.8,66.51,ok
16384,8192,8192,nosmem,scatter,-1,10149.97,10227.90,2.4132,216.7,26.45,ok
32768,8192,8192,tma,local,-1,6722.60,6855.33,1.0000,654.2,79.86,ref
32768,8192,8192,tma,remote,1,8550.93,9108.00,1.2720,514.3,62.79,ok
32768,8192,8192,tma,scatter-local,-1,6747.49,6816.58,1.0037,651.8,79.57,ok
32768,8192,8192,tma,scatter,-1,8471.71,8597.70,1.2602,519.1,63.37,ok
32768,8192,8192,nosmem,local,-1,8801.38,9575.49,1.0000,499.7,61.00,ref
32768,8192,8192,nosmem,remote,1,23181.21,23366.11,2.6338,189.7,23.16,ok
