m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,2,base,0,854.304
4096,8192,8192,4,2,base,1,852.640
4096,8192,8192,4,2,base,2,855.200
4096,8192,8192,4,2,base,3,854.592
4096,8192,8192,4,2,base,4,854.272
4096,8192,8192,4,2,base,5,854.368
4096,8192,8192,4,2,base,6,854.976
4096,8192,8192,4,2,base,7,854.112
4096,8192,8192,4,2,base,8,852.832
4096,8192,8192,4,2,base,9,852.608
4096,8192,8192,4,2,base,10,856.096
4096,8192,8192,4,2,base,11,856.128
4096,8192,8192,4,2,base,12,852.832
4096,8192,8192,4,2,base,13,854.528
4096,8192,8192,4,2,base,14,855.296
4096,8192,8192,4,2,base,15,853.984
4096,8192,8192,4,2,base,16,853.824
4096,8192,8192,4,2,base,17,854.368
4096,8192,8192,4,2,base,18,854.464
4096,8192,8192,4,2,base,19,854.688
4096,8192,8192,4,2,base,20,856.288
4096,8192,8192,4,2,base,21,853.504
4096,8192,8192,4,2,base,22,855.680
4096,8192,8192,4,2,base,23,854.272
4096,8192,8192,4,2,base,24,854.560
4096,8192,8192,4,2,base,25,856.608
4096,8192,8192,4,2,base,26,855.168
4096,8192,8192,4,2,base,27,854.112
4096,8192,8192,4,2,base,28,855.552
4096,8192,8192,4,2,base,29,855.424
4096,8192,8192,4,2,base,30,855.936
4096,8192,8192,4,2,base,31,855.104
4096,8192,8192,4,2,base,32,854.048
4096,8192,8192,4,2,base,33,854.976
4096,8192,8192,4,2,base,34,854.016
4096,8192,8192,4,2,base,35,854.176
4096,8192,8192,4,2,base,36,856.576
4096,8192,8192,4,2,base,37,853.920
4096,8192,8192,4,2,base,38,853.888
4096,8192,8192,4,2,base,39,854.976
4096,8192,8192,4,2,base,40,855.552
4096,8192,8192,4,2,base,41,855.264
4096,8192,8192,4,2,base,42,855.232
4096,8192,8192,4,2,base,43,855.520
4096,8192,8192,4,2,base,44,854.272
4096,8192,8192,4,2,base,45,855.584
4096,8192,8192,4,2,base,46,855.072
4096,8192,8192,4,2,base,47,855.776
4096,8192,8192,4,2,base,48,855.488
4096,8192,8192,4,2,base,49,853.920
4096,8192,8192,4,2,base,50,855.904
4096,8192,8192,4,2,base,51,856.192
4096,8192,8192,4,2,base,52,855.264
4096,8192,8192,4,2,base,53,855.712
4096,8192,8192,4,2,base,54,855.616
4096,8192,8192,4,2,base,55,856.416
4096,8192,8192,4,2,base,56,856.800
4096,8192,8192,4,2,base,57,855.296
4096,8192,8192,4,2,base,58,854.880
4096,8192,8192,4,2,base,59,856.768
4096,8192,8192,4,2,base,60,856.064
4096,8192,8192,4,2,base,61,854.944
4096,8192,8192,4,2,base,62,855.264
4096,8192,8192,4,2,base,63,855.936
4096,8192,8192,4,2,base,64,857.184
4096,8192,8192,4,2,base,65,856.608
4096,8192,8192,4,2,base,66,856.960
4096,8192,8192,4,2,base,67,856.960
4096,8192,8192,4,2,base,68,855.616
4096,8192,8192,4,2,base,69,855.488
4096,8192,8192,4,2,base,70,854.944
4096,8192,8192,4,2,base,71,853.888
4096,8192,8192,4,2,base,72,855.456
4096,8192,8192,4,2,base,73,855.904
4096,8192,8192,4,2,base,74,854.752
4096,8192,8192,4,2,base,75,854.272
4096,8192,8192,4,2,base,76,855.296
4096,8192,8192,4,2,base,77,855.904
4096,8192,8192,4,2,base,78,854.912
4096,8192,8192,4,2,base,79,854.432
4096,8192,8192,4,2,base,80,855.328
4096,8192,8192,4,2,base,81,854.912
4096,8192,8192,4,2,base,82,854.304
4096,8192,8192,4,2,base,83,856.448
4096,8192,8192,4,2,base,84,855.264
4096,8192,8192,4,2,base,85,854.208
4096,8192,8192,4,2,base,86,855.168
4096,8192,8192,4,2,base,87,855.232
4096,8192,8192,4,2,base,88,856.384
4096,8192,8192,4,2,base,89,855.808
4096,8192,8192,4,2,base,90,853.952
4096,8192,8192,4,2,base,91,854.528
4096,8192,8192,4,2,base,92,853.152
4096,8192,8192,4,2,base,93,854.848
4096,8192,8192,4,2,base,94,855.392
4096,8192,8192,4,2,base,95,855.104
4096,8192,8192,4,2,base,96,854.624
4096,8192,8192,4,2,base,97,855.136
4096,8192,8192,4,2,base,98,855.040
4096,8192,8192,4,2,base,99,854.560
4096,8192,8192,4,2,base,100,855.808
4096,8192,8192,4,2,base,101,854.912
4096,8192,8192,4,2,base,102,854.848
4096,8192,8192,4,2,base,103,860.608
4096,8192,8192,4,2,base,104,855.328
4096,8192,8192,4,2,base,105,860.288
4096,8192,8192,4,2,base,106,860.256
4096,8192,8192,4,2,base,107,861.184
4096,8192,8192,4,2,base,108,855.232
4096,8192,8192,4,2,base,109,855.296
4096,8192,8192,4,2,base,110,856.384
4096,8192,8192,4,2,base,111,854.720
4096,8192,8192,4,2,base,112,855.776
4096,8192,8192,4,2,base,113,860.992
4096,8192,8192,4,2,base,114,855.872
4096,8192,8192,4,2,base,115,853.856
4096,8192,8192,4,2,base,116,855.136
4096,8192,8192,4,2,base,117,855.360
4096,8192,8192,4,2,base,118,854.208
4096,8192,8192,4,2,base,119,854.336
4096,8192,8192,4,2,base,120,854.528
4096,8192,8192,4,2,base,121,854.592
4096,8192,8192,4,2,base,122,860.544
4096,8192,8192,4,2,base,123,853.728
4096,8192,8192,4,2,base,124,854.080
4096,8192,8192,4,2,base,125,855.424
4096,8192,8192,4,2,base,126,854.208
4096,8192,8192,4,2,base,127,855.296
4096,8192,8192,4,2,base,128,860.608
4096,8192,8192,4,2,base,129,856.736
4096,8192,8192,4,2,base,130,855.840
4096,8192,8192,4,2,base,131,857.728
4096,8192,8192,4,2,base,132,860.704
4096,8192,8192,4,2,base,133,857.152
4096,8192,8192,4,2,base,134,856.288
4096,8192,8192,4,2,base,135,855.232
4096,8192,8192,4,2,base,136,854.368
4096,8192,8192,4,2,base,137,855.328
4096,8192,8192,4,2,base,138,854.656
4096,8192,8192,4,2,base,139,856.416
4096,8192,8192,4,2,base,140,854.624
4096,8192,8192,4,2,base,141,853.792
4096,8192,8192,4,2,base,142,859.904
4096,8192,8192,4,2,base,143,855.872
4096,8192,8192,4,2,base,144,859.328
4096,8192,8192,4,2,base,145,860.768
4096,8192,8192,4,2,base,146,854.496
4096,8192,8192,4,2,base,147,855.872
4096,8192,8192,4,2,base,148,855.968
4096,8192,8192,4,2,base,149,856.448
4096,8192,8192,4,2,base,150,853.824
4096,8192,8192,4,2,base,151,855.904
4096,8192,8192,4,2,base,152,853.504
4096,8192,8192,4,2,base,153,855.744
4096,8192,8192,4,2,base,154,854.560
4096,8192,8192,4,2,base,155,861.696
4096,8192,8192,4,2,base,156,860.288
4096,8192,8192,4,2,base,157,854.720
4096,8192,8192,4,2,base,158,860.288
4096,8192,8192,4,2,base,159,856.256
4096,8192,8192,4,2,base,160,854.816
4096,8192,8192,4,2,base,161,856.000
4096,8192,8192,4,2,base,162,854.112
4096,8192,8192,4,2,base,163,853.408
4096,8192,8192,4,2,base,164,855.648
4096,8192,8192,4,2,base,165,854.624
4096,8192,8192,4,2,base,166,854.176
4096,8192,8192,4,2,base,167,854.432
4096,8192,8192,4,2,base,168,855.200
4096,8192,8192,4,2,base,169,855.616
4096,8192,8192,4,2,base,170,855.168
4096,8192,8192,4,2,base,171,856.224
4096,8192,8192,4,2,base,172,855.936
4096,8192,8192,4,2,base,173,855.936
4096,8192,8192,4,2,base,174,854.592
4096,8192,8192,4,2,base,175,854.496
4096,8192,8192,4,2,base,176,855.424
4096,8192,8192,4,2,base,177,861.984
4096,8192,8192,4,2,base,178,855.584
4096,8192,8192,4,2,base,179,856.160
4096,8192,8192,4,2,base,180,853.376
4096,8192,8192,4,2,base,181,855.360
4096,8192,8192,4,2,base,182,854.624
4096,8192,8192,4,2,base,183,855.520
4096,8192,8192,4,2,base,184,853.536
4096,8192,8192,4,2,base,185,856.192
4096,8192,8192,4,2,base,186,854.656
4096,8192,8192,4,2,base,187,860.736
4096,8192,8192,4,2,base,188,856.256
4096,8192,8192,4,2,base,189,861.152
4096,8192,8192,4,2,base,190,854.368
4096,8192,8192,4,2,base,191,854.464
4096,8192,8192,4,2,base,192,860.736
4096,8192,8192,4,2,base,193,860.896
4096,8192,8192,4,2,base,194,853.728
4096,8192,8192,4,2,base,195,860.416
4096,8192,8192,4,2,base,196,861.248
4096,8192,8192,4,2,base,197,862.016
4096,8192,8192,4,2,base,198,856.096
4096,8192,8192,4,2,base,199,861.536
4096,8192,8192,4,2,base,200,861.728
4096,8192,8192,4,2,base,201,856.640
4096,8192,8192,4,2,base,202,862.240
4096,8192,8192,4,2,base,203,857.728
4096,8192,8192,4,2,base,204,861.568
4096,8192,8192,4,2,base,205,855.360
4096,8192,8192,4,2,base,206,860.928
4096,8192,8192,4,2,base,207,854.464
4096,8192,8192,4,2,base,208,861.600
4096,8192,8192,4,2,base,209,857.344
4096,8192,8192,4,2,base,210,861.696
4096,8192,8192,4,2,base,211,862.176
4096,8192,8192,4,2,base,212,856.160
4096,8192,8192,4,2,base,213,854.912
4096,8192,8192,4,2,base,214,856.224
4096,8192,8192,4,2,base,215,856.000
4096,8192,8192,4,2,base,216,860.864
4096,8192,8192,4,2,base,217,854.560
4096,8192,8192,4,2,base,218,854.432
4096,8192,8192,4,2,base,219,855.136
4096,8192,8192,4,2,base,220,856.192
4096,8192,8192,4,2,base,221,854.592
4096,8192,8192,4,2,base,222,857.216
4096,8192,8192,4,2,base,223,856.800
4096,8192,8192,4,2,base,224,861.408
4096,8192,8192,4,2,base,225,861.920
4096,8192,8192,4,2,base,226,855.520
4096,8192,8192,4,2,base,227,856.192
4096,8192,8192,4,2,base,228,861.792
4096,8192,8192,4,2,base,229,855.488
4096,8192,8192,4,2,base,230,856.032
4096,8192,8192,4,2,base,231,856.128
4096,8192,8192,4,2,base,232,855.296
4096,8192,8192,4,2,base,233,856.512
4096,8192,8192,4,2,base,234,854.976
4096,8192,8192,4,2,base,235,856.672
4096,8192,8192,4,2,base,236,855.616
4096,8192,8192,4,2,base,237,856.608
