m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,1,base,0,223.968
1024,8192,8192,4,1,base,1,222.560
1024,8192,8192,4,1,base,2,221.792
1024,8192,8192,4,1,base,3,222.080
1024,8192,8192,4,1,base,4,222.112
1024,8192,8192,4,1,base,5,221.792
1024,8192,8192,4,1,base,6,221.440
1024,8192,8192,4,1,base,7,223.040
1024,8192,8192,4,1,base,8,222.400
1024,8192,8192,4,1,base,9,222.688
1024,8192,8192,4,1,base,10,223.136
1024,8192,8192,4,1,base,11,221.920
1024,8192,8192,4,1,base,12,221.760
1024,8192,8192,4,1,base,13,222.208
1024,8192,8192,4,1,base,14,222.368
1024,8192,8192,4,1,base,15,221.760
1024,8192,8192,4,1,base,16,222.144
1024,8192,8192,4,1,base,17,223.104
1024,8192,8192,4,1,base,18,223.488
1024,8192,8192,4,1,base,19,223.296
1024,8192,8192,4,1,base,20,223.136
1024,8192,8192,4,1,base,21,223.456
1024,8192,8192,4,1,base,22,223.136
1024,8192,8192,4,1,base,23,223.136
1024,8192,8192,4,1,base,24,222.688
1024,8192,8192,4,1,base,25,222.432
1024,8192,8192,4,1,base,26,223.008
1024,8192,8192,4,1,base,27,222.720
1024,8192,8192,4,1,base,28,222.912
1024,8192,8192,4,1,base,29,222.624
1024,8192,8192,4,1,base,30,223.072
1024,8192,8192,4,1,base,31,222.528
1024,8192,8192,4,1,base,32,223.904
1024,8192,8192,4,1,base,33,223.008
1024,8192,8192,4,1,base,34,221.984
1024,8192,8192,4,1,base,35,220.928
1024,8192,8192,4,1,base,36,223.104
1024,8192,8192,4,1,base,37,223.232
1024,8192,8192,4,1,base,38,222.912
1024,8192,8192,4,1,base,39,222.688
1024,8192,8192,4,1,base,40,221.088
1024,8192,8192,4,1,base,41,222.272
1024,8192,8192,4,1,base,42,222.848
1024,8192,8192,4,1,base,43,223.040
1024,8192,8192,4,1,base,44,222.240
1024,8192,8192,4,1,base,45,223.424
1024,8192,8192,4,1,base,46,222.720
1024,8192,8192,4,1,base,47,221.216
1024,8192,8192,4,1,base,48,221.440
1024,8192,8192,4,1,base,49,221.792
1024,8192,8192,4,1,base,50,222.656
1024,8192,8192,4,1,base,51,223.968
1024,8192,8192,4,1,base,52,224.064
1024,8192,8192,4,1,base,53,222.944
1024,8192,8192,4,1,base,54,223.072
1024,8192,8192,4,1,base,55,223.136
1024,8192,8192,4,1,base,56,222.944
1024,8192,8192,4,1,base,57,222.592
1024,8192,8192,4,1,base,58,223.648
1024,8192,8192,4,1,base,59,222.880
1024,8192,8192,4,1,base,60,222.880
1024,8192,8192,4,1,base,61,223.008
1024,8192,8192,4,1,base,62,222.144
1024,8192,8192,4,1,base,63,222.496
1024,8192,8192,4,1,base,64,223.296
1024,8192,8192,4,1,base,65,222.752
1024,8192,8192,4,1,base,66,222.944
1024,8192,8192,4,1,base,67,223.104
1024,8192,8192,4,1,base,68,223.104
1024,8192,8192,4,1,base,69,222.208
1024,8192,8192,4,1,base,70,223.200
1024,8192,8192,4,1,base,71,221.824
1024,8192,8192,4,1,base,72,222.048
1024,8192,8192,4,1,base,73,223.264
1024,8192,8192,4,1,base,74,223.040
1024,8192,8192,4,1,base,75,222.368
1024,8192,8192,4,1,base,76,221.952
1024,8192,8192,4,1,base,77,223.008
1024,8192,8192,4,1,base,78,222.912
1024,8192,8192,4,1,base,79,223.456
1024,8192,8192,4,1,base,80,223.328
1024,8192,8192,4,1,base,81,221.280
1024,8192,8192,4,1,base,82,222.272
1024,8192,8192,4,1,base,83,222.240
1024,8192,8192,4,1,base,84,223.008
1024,8192,8192,4,1,base,85,222.464
1024,8192,8192,4,1,base,86,223.392
1024,8192,8192,4,1,base,87,221.664
1024,8192,8192,4,1,base,88,223.008
1024,8192,8192,4,1,base,89,221.952
1024,8192,8192,4,1,base,90,222.016
1024,8192,8192,4,1,base,91,222.656
1024,8192,8192,4,1,base,92,223.328
1024,8192,8192,4,1,base,93,223.424
1024,8192,8192,4,1,base,94,223.616
1024,8192,8192,4,1,base,95,223.552
1024,8192,8192,4,1,base,96,223.136
1024,8192,8192,4,1,base,97,223.680
1024,8192,8192,4,1,base,98,222.976
1024,8192,8192,4,1,base,99,221.216
1024,8192,8192,4,1,base,100,221.120
1024,8192,8192,4,1,base,101,221.408
1024,8192,8192,4,1,base,102,222.240
1024,8192,8192,4,1,base,103,222.656
1024,8192,8192,4,1,base,104,222.656
1024,8192,8192,4,1,base,105,222.080
1024,8192,8192,4,1,base,106,222.816
1024,8192,8192,4,1,base,107,223.168
1024,8192,8192,4,1,base,108,223.392
1024,8192,8192,4,1,base,109,222.944
1024,8192,8192,4,1,base,110,223.360
1024,8192,8192,4,1,base,111,222.912
1024,8192,8192,4,1,base,112,222.464
1024,8192,8192,4,1,base,113,222.848
1024,8192,8192,4,1,base,114,223.296
1024,8192,8192,4,1,base,115,222.080
1024,8192,8192,4,1,base,116,222.912
1024,8192,8192,4,1,base,117,223.360
1024,8192,8192,4,1,base,118,223.232
1024,8192,8192,4,1,base,119,222.528
1024,8192,8192,4,1,base,120,222.240
1024,8192,8192,4,1,base,121,220.896
1024,8192,8192,4,1,base,122,222.432
1024,8192,8192,4,1,base,123,222.016
1024,8192,8192,4,1,base,124,222.272
1024,8192,8192,4,1,base,125,221.696
1024,8192,8192,4,1,base,126,222.944
1024,8192,8192,4,1,base,127,222.464
1024,8192,8192,4,1,base,128,222.784
1024,8192,8192,4,1,base,129,221.984
1024,8192,8192,4,1,base,130,222.240
1024,8192,8192,4,1,base,131,221.760
1024,8192,8192,4,1,base,132,223.552
1024,8192,8192,4,1,base,133,223.040
1024,8192,8192,4,1,base,134,222.944
1024,8192,8192,4,1,base,135,222.240
1024,8192,8192,4,1,base,136,222.336
1024,8192,8192,4,1,base,137,223.296
1024,8192,8192,4,1,base,138,223.360
1024,8192,8192,4,1,base,139,222.848
1024,8192,8192,4,1,base,140,222.912
1024,8192,8192,4,1,base,141,223.040
1024,8192,8192,4,1,base,142,223.168
1024,8192,8192,4,1,base,143,223.200
1024,8192,8192,4,1,base,144,223.072
1024,8192,8192,4,1,base,145,222.592
1024,8192,8192,4,1,base,146,223.072
1024,8192,8192,4,1,base,147,223.232
1024,8192,8192,4,1,base,148,223.648
1024,8192,8192,4,1,base,149,223.424
1024,8192,8192,4,1,base,150,223.552
1024,8192,8192,4,1,base,151,223.488
1024,8192,8192,4,1,base,152,222.080
1024,8192,8192,4,1,base,153,221.120
1024,8192,8192,4,1,base,154,221.248
1024,8192,8192,4,1,base,155,221.440
1024,8192,8192,4,1,base,156,222.368
1024,8192,8192,4,1,base,157,221.632
1024,8192,8192,4,1,base,158,222.496
1024,8192,8192,4,1,base,159,221.408
1024,8192,8192,4,1,base,160,222.368
1024,8192,8192,4,1,base,161,222.176
1024,8192,8192,4,1,base,162,223.200
1024,8192,8192,4,1,base,163,222.400
1024,8192,8192,4,1,base,164,222.016
1024,8192,8192,4,1,base,165,222.336
1024,8192,8192,4,1,base,166,223.296
1024,8192,8192,4,1,base,167,222.720
1024,8192,8192,4,1,base,168,222.752
1024,8192,8192,4,1,base,169,223.840
1024,8192,8192,4,1,base,170,223.584
1024,8192,8192,4,1,base,171,223.296
1024,8192,8192,4,1,base,172,222.784
1024,8192,8192,4,1,base,173,223.616
1024,8192,8192,4,1,base,174,223.616
1024,8192,8192,4,1,base,175,223.104
1024,8192,8192,4,1,base,176,223.936
1024,8192,8192,4,1,base,177,223.296
1024,8192,8192,4,1,base,178,222.464
1024,8192,8192,4,1,base,179,222.144
1024,8192,8192,4,1,base,180,223.264
1024,8192,8192,4,1,base,181,222.880
1024,8192,8192,4,1,base,182,223.264
1024,8192,8192,4,1,base,183,222.432
1024,8192,8192,4,1,base,184,222.016
1024,8192,8192,4,1,base,185,220.736
1024,8192,8192,4,1,base,186,223.936
1024,8192,8192,4,1,base,187,222.592
1024,8192,8192,4,1,base,188,222.848
1024,8192,8192,4,1,base,189,222.560
1024,8192,8192,4,1,base,190,223.200
1024,8192,8192,4,1,base,191,221.728
1024,8192,8192,4,1,base,192,222.880
1024,8192,8192,4,1,base,193,222.656
1024,8192,8192,4,1,base,194,222.784
1024,8192,8192,4,1,base,195,222.624
1024,8192,8192,4,1,base,196,223.264
1024,8192,8192,4,1,base,197,221.792
1024,8192,8192,4,1,base,198,223.232
1024,8192,8192,4,1,base,199,222.656
1024,8192,8192,4,1,base,200,222.656
1024,8192,8192,4,1,base,201,222.848
1024,8192,8192,4,1,base,202,223.040
1024,8192,8192,4,1,base,203,222.816
1024,8192,8192,4,1,base,204,223.072
1024,8192,8192,4,1,base,205,223.008
1024,8192,8192,4,1,base,206,223.328
1024,8192,8192,4,1,base,207,223.296
1024,8192,8192,4,1,base,208,223.008
1024,8192,8192,4,1,base,209,223.520
1024,8192,8192,4,1,base,210,223.104
1024,8192,8192,4,1,base,211,223.328
1024,8192,8192,4,1,base,212,222.688
1024,8192,8192,4,1,base,213,222.848
1024,8192,8192,4,1,base,214,222.688
1024,8192,8192,4,1,base,215,223.040
1024,8192,8192,4,1,base,216,222.400
1024,8192,8192,4,1,base,217,220.960
1024,8192,8192,4,1,base,218,221.376
1024,8192,8192,4,1,base,219,221.280
1024,8192,8192,4,1,base,220,221.536
1024,8192,8192,4,1,base,221,222.656
1024,8192,8192,4,1,base,222,223.264
1024,8192,8192,4,1,base,223,222.336
1024,8192,8192,4,1,base,224,223.360
1024,8192,8192,4,1,base,225,223.008
1024,8192,8192,4,1,base,226,223.648
1024,8192,8192,4,1,base,227,223.008
1024,8192,8192,4,1,base,228,223.232
1024,8192,8192,4,1,base,229,222.624
1024,8192,8192,4,1,base,230,222.880
1024,8192,8192,4,1,base,231,222.720
1024,8192,8192,4,1,base,232,222.176
1024,8192,8192,4,1,base,233,223.072
1024,8192,8192,4,1,base,234,222.944
1024,8192,8192,4,1,base,235,222.240
1024,8192,8192,4,1,base,236,222.784
1024,8192,8192,4,1,base,237,222.720
1024,8192,8192,4,1,base,238,223.136
1024,8192,8192,4,1,base,239,222.688
1024,8192,8192,4,1,base,240,223.104
1024,8192,8192,4,1,base,241,222.880
1024,8192,8192,4,1,base,242,223.808
1024,8192,8192,4,1,base,243,222.688
1024,8192,8192,4,1,base,244,223.392
1024,8192,8192,4,1,base,245,223.104
1024,8192,8192,4,1,base,246,223.008
1024,8192,8192,4,1,base,247,223.840
1024,8192,8192,4,1,base,248,223.360
1024,8192,8192,4,1,base,249,222.720
1024,8192,8192,4,1,base,250,223.616
1024,8192,8192,4,1,base,251,223.072
1024,8192,8192,4,1,base,252,223.296
1024,8192,8192,4,1,base,253,223.136
1024,8192,8192,4,1,base,254,223.424
1024,8192,8192,4,1,base,255,222.752
1024,8192,8192,4,1,base,256,223.360
1024,8192,8192,4,1,base,257,223.200
1024,8192,8192,4,1,base,258,222.976
