pattern,m,n,k,msg_bytes,legs,alone_us,ovl_us,alone_p95,ovl_p95,S_c,tflops_alone,tflops_ovl,comm_alone_gbps,comm_ovl_gbps,gaps
pull,2048,2048,2048,67108864,3,38.01,40.22,38.30,41.89,1.0581,451.9,427.1,176.433,166.300,3
push,2048,2048,2048,67108864,3,38.18,38.50,38.37,39.52,1.0084,450.0,446.2,176.462,167.261,3
allgather,2048,2048,2048,67108864,12,38.19,47.81,38.37,55.23,1.2522,449.9,359.3,348.554,365.690,12
bystander,2048,2048,2048,67108864,3,38.12,38.24,38.37,38.46,1.0031,450.6,449.3,316.299,461.312,3
engine-only,2048,2048,2048,67108864,1,37.95,38.03,38.14,38.34,1.0023,452.8,451.7,170.783,162.380,1
local,2048,2048,2048,67108864,1,38.40,75.82,38.72,78.56,1.9747,447.4,226.6,1384.811,827.973,1
pull,4096,4096,4096,67108864,3,224.76,227.24,225.92,229.54,1.0110,611.5,604.8,176.425,120.077,3
push,4096,4096,4096,67108864,3,224.59,225.41,225.57,228.70,1.0036,612.0,609.7,176.459,119.903,3
allgather,4096,4096,4096,67108864,12,226.85,234.86,228.80,244.38,1.0353,605.9,585.2,348.799,286.859,19
bystander,4096,4096,4096,67108864,3,224.78,225.85,225.86,227.90,1.0047,611.4,608.5,318.408,345.255,3
engine-only,4096,4096,4096,67108864,1,225.46,224.58,226.05,225.82,0.9961,609.6,612.0,170.808,115.015,1
local,4096,4096,4096,67108864,1,226.81,252.90,228.64,256.45,1.1150,606.0,543.4,1381.122,226.284,1
pull,8192,8192,8192,67108864,3,1682.89,1727.85,1697.54,1744.42,1.0267,653.3,636.3,176.437,175.760,0
push,8192,8192,8192,67108864,3,1677.82,1724.36,1694.43,1738.21,1.0277,655.3,637.6,176.457,175.275,0
allgather,8192,8192,8192,67108864,12,1682.61,1735.31,1705.22,1756.19,1.0313,653.5,633.6,348.770,383.449,0
bystander,8192,8192,8192,67108864,3,1678.12,1699.99,1689.95,1711.52,1.0130,655.2,646.8,318.424,504.288,0
engine-only,8192,8192,8192,67108864,1,1682.80,1716.07,1695.39,1732.00,1.0198,653.4,640.7,170.078,169.263,0
local,8192,8192,8192,67108864,1,1688.72,1795.27,1714.94,1893.63,1.0631,651.1,612.4,1381.718,115.049,0
