m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,0,base,0,426.592
2048,8192,8192,4,0,base,1,427.360
2048,8192,8192,4,0,base,2,426.944
2048,8192,8192,4,0,base,3,427.552
2048,8192,8192,4,0,base,4,426.880
2048,8192,8192,4,0,base,5,427.840
2048,8192,8192,4,0,base,6,427.008
2048,8192,8192,4,0,base,7,427.520
2048,8192,8192,4,0,base,8,427.360
2048,8192,8192,4,0,base,9,427.712
2048,8192,8192,4,0,base,10,426.528
2048,8192,8192,4,0,base,11,427.808
2048,8192,8192,4,0,base,12,427.200
2048,8192,8192,4,0,base,13,427.968
2048,8192,8192,4,0,base,14,426.944
2048,8192,8192,4,0,base,15,427.680
2048,8192,8192,4,0,base,16,427.104
2048,8192,8192,4,0,base,17,427.776
2048,8192,8192,4,0,base,18,426.976
2048,8192,8192,4,0,base,19,427.520
2048,8192,8192,4,0,base,20,427.040
2048,8192,8192,4,0,base,21,428.064
2048,8192,8192,4,0,base,22,427.136
2048,8192,8192,4,0,base,23,427.968
2048,8192,8192,4,0,base,24,427.200
2048,8192,8192,4,0,base,25,428.448
2048,8192,8192,4,0,base,26,427.232
2048,8192,8192,4,0,base,27,427.616
2048,8192,8192,4,0,base,28,427.104
2048,8192,8192,4,0,base,29,427.648
2048,8192,8192,4,0,base,30,426.912
2048,8192,8192,4,0,base,31,427.584
2048,8192,8192,4,0,base,32,427.264
2048,8192,8192,4,0,base,33,427.872
2048,8192,8192,4,0,base,34,427.040
2048,8192,8192,4,0,base,35,427.520
2048,8192,8192,4,0,base,36,427.136
2048,8192,8192,4,0,base,37,427.648
2048,8192,8192,4,0,base,38,427.136
2048,8192,8192,4,0,base,39,427.200
2048,8192,8192,4,0,base,40,427.200
2048,8192,8192,4,0,base,41,427.808
2048,8192,8192,4,0,base,42,428.800
2048,8192,8192,4,0,base,43,429.792
2048,8192,8192,4,0,base,44,428.864
2048,8192,8192,4,0,base,45,429.856
2048,8192,8192,4,0,base,46,429.120
2048,8192,8192,4,0,base,47,428.928
2048,8192,8192,4,0,base,48,428.352
2048,8192,8192,4,0,base,49,430.080
2048,8192,8192,4,0,base,50,431.840
2048,8192,8192,4,0,base,51,431.968
2048,8192,8192,4,0,base,52,430.592
2048,8192,8192,4,0,base,53,429.312
2048,8192,8192,4,0,base,54,429.536
2048,8192,8192,4,0,base,55,429.024
2048,8192,8192,4,0,base,56,428.288
2048,8192,8192,4,0,base,57,429.568
2048,8192,8192,4,0,base,58,428.992
2048,8192,8192,4,0,base,59,429.024
2048,8192,8192,4,0,base,60,427.968
2048,8192,8192,4,0,base,61,429.024
2048,8192,8192,4,0,base,62,428.768
2048,8192,8192,4,0,base,63,428.576
2048,8192,8192,4,0,base,64,428.960
2048,8192,8192,4,0,base,65,428.960
2048,8192,8192,4,0,base,66,429.408
2048,8192,8192,4,0,base,67,428.640
2048,8192,8192,4,0,base,68,428.928
2048,8192,8192,4,0,base,69,430.144
2048,8192,8192,4,0,base,70,429.984
2048,8192,8192,4,0,base,71,429.920
2048,8192,8192,4,0,base,72,429.376
2048,8192,8192,4,0,base,73,429.856
2048,8192,8192,4,0,base,74,431.840
2048,8192,8192,4,0,base,75,432.320
2048,8192,8192,4,0,base,76,429.888
2048,8192,8192,4,0,base,77,428.640
2048,8192,8192,4,0,base,78,429.056
2048,8192,8192,4,0,base,79,430.560
2048,8192,8192,4,0,base,80,429.696
2048,8192,8192,4,0,base,81,430.272
2048,8192,8192,4,0,base,82,429.664
2048,8192,8192,4,0,base,83,432.128
2048,8192,8192,4,0,base,84,432.768
2048,8192,8192,4,0,base,85,433.248
2048,8192,8192,4,0,base,86,431.392
2048,8192,8192,4,0,base,87,430.304
2048,8192,8192,4,0,base,88,428.672
2048,8192,8192,4,0,base,89,429.120
2048,8192,8192,4,0,base,90,427.904
2048,8192,8192,4,0,base,91,429.504
2048,8192,8192,4,0,base,92,432.352
2048,8192,8192,4,0,base,93,432.992
2048,8192,8192,4,0,base,94,432.064
2048,8192,8192,4,0,base,95,431.808
2048,8192,8192,4,0,base,96,431.968
2048,8192,8192,4,0,base,97,433.472
2048,8192,8192,4,0,base,98,431.776
2048,8192,8192,4,0,base,99,431.168
2048,8192,8192,4,0,base,100,429.280
2048,8192,8192,4,0,base,101,430.144
2048,8192,8192,4,0,base,102,429.664
2048,8192,8192,4,0,base,103,429.760
2048,8192,8192,4,0,base,104,429.984
2048,8192,8192,4,0,base,105,430.432
2048,8192,8192,4,0,base,106,429.312
2048,8192,8192,4,0,base,107,429.056
2048,8192,8192,4,0,base,108,429.888
2048,8192,8192,4,0,base,109,429.216
2048,8192,8192,4,0,base,110,432.448
2048,8192,8192,4,0,base,111,432.320
2048,8192,8192,4,0,base,112,430.944
2048,8192,8192,4,0,base,113,430.016
2048,8192,8192,4,0,base,114,429.312
2048,8192,8192,4,0,base,115,428.896
2048,8192,8192,4,0,base,116,428.544
