m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,2,base,0,221.216
1024,8192,8192,4,2,base,1,222.016
1024,8192,8192,4,2,base,2,221.888
1024,8192,8192,4,2,base,3,220.128
1024,8192,8192,4,2,base,4,221.760
1024,8192,8192,4,2,base,5,220.480
1024,8192,8192,4,2,base,6,222.528
1024,8192,8192,4,2,base,7,219.776
1024,8192,8192,4,2,base,8,221.376
1024,8192,8192,4,2,base,9,220.416
1024,8192,8192,4,2,base,10,220.768
1024,8192,8192,4,2,base,11,221.216
1024,8192,8192,4,2,base,12,221.440
1024,8192,8192,4,2,base,13,221.568
1024,8192,8192,4,2,base,14,222.048
1024,8192,8192,4,2,base,15,221.792
1024,8192,8192,4,2,base,16,221.312
1024,8192,8192,4,2,base,17,220.640
1024,8192,8192,4,2,base,18,221.632
1024,8192,8192,4,2,base,19,220.320
1024,8192,8192,4,2,base,20,220.832
1024,8192,8192,4,2,base,21,221.216
1024,8192,8192,4,2,base,22,221.920
1024,8192,8192,4,2,base,23,221.408
1024,8192,8192,4,2,base,24,222.080
1024,8192,8192,4,2,base,25,220.448
1024,8192,8192,4,2,base,26,221.856
1024,8192,8192,4,2,base,27,220.224
1024,8192,8192,4,2,base,28,221.696
1024,8192,8192,4,2,base,29,221.280
1024,8192,8192,4,2,base,30,220.928
1024,8192,8192,4,2,base,31,220.832
1024,8192,8192,4,2,base,32,221.024
1024,8192,8192,4,2,base,33,221.344
1024,8192,8192,4,2,base,34,221.472
1024,8192,8192,4,2,base,35,221.376
1024,8192,8192,4,2,base,36,220.448
1024,8192,8192,4,2,base,37,220.672
1024,8192,8192,4,2,base,38,219.936
1024,8192,8192,4,2,base,39,220.960
1024,8192,8192,4,2,base,40,222.688
1024,8192,8192,4,2,base,41,221.216
1024,8192,8192,4,2,base,42,221.088
1024,8192,8192,4,2,base,43,221.824
1024,8192,8192,4,2,base,44,221.856
1024,8192,8192,4,2,base,45,220.832
1024,8192,8192,4,2,base,46,220.672
1024,8192,8192,4,2,base,47,220.928
1024,8192,8192,4,2,base,48,220.320
1024,8192,8192,4,2,base,49,220.448
1024,8192,8192,4,2,base,50,220.736
1024,8192,8192,4,2,base,51,220.704
1024,8192,8192,4,2,base,52,221.600
1024,8192,8192,4,2,base,53,221.184
1024,8192,8192,4,2,base,54,221.728
1024,8192,8192,4,2,base,55,221.248
1024,8192,8192,4,2,base,56,221.760
1024,8192,8192,4,2,base,57,220.832
1024,8192,8192,4,2,base,58,221.120
1024,8192,8192,4,2,base,59,221.152
1024,8192,8192,4,2,base,60,221.312
1024,8192,8192,4,2,base,61,220.480
1024,8192,8192,4,2,base,62,220.896
1024,8192,8192,4,2,base,63,220.480
1024,8192,8192,4,2,base,64,221.536
1024,8192,8192,4,2,base,65,221.888
1024,8192,8192,4,2,base,66,221.984
1024,8192,8192,4,2,base,67,220.832
1024,8192,8192,4,2,base,68,221.088
1024,8192,8192,4,2,base,69,221.984
1024,8192,8192,4,2,base,70,221.024
1024,8192,8192,4,2,base,71,221.664
1024,8192,8192,4,2,base,72,220.224
1024,8192,8192,4,2,base,73,221.600
1024,8192,8192,4,2,base,74,220.960
1024,8192,8192,4,2,base,75,220.320
1024,8192,8192,4,2,base,76,222.048
1024,8192,8192,4,2,base,77,221.376
1024,8192,8192,4,2,base,78,221.504
1024,8192,8192,4,2,base,79,220.832
1024,8192,8192,4,2,base,80,221.312
1024,8192,8192,4,2,base,81,220.448
1024,8192,8192,4,2,base,82,220.512
1024,8192,8192,4,2,base,83,220.448
1024,8192,8192,4,2,base,84,220.928
1024,8192,8192,4,2,base,85,220.960
1024,8192,8192,4,2,base,86,221.984
1024,8192,8192,4,2,base,87,221.472
1024,8192,8192,4,2,base,88,221.760
1024,8192,8192,4,2,base,89,222.144
1024,8192,8192,4,2,base,90,220.992
1024,8192,8192,4,2,base,91,220.864
1024,8192,8192,4,2,base,92,221.184
1024,8192,8192,4,2,base,93,221.312
1024,8192,8192,4,2,base,94,221.504
1024,8192,8192,4,2,base,95,220.640
1024,8192,8192,4,2,base,96,221.312
1024,8192,8192,4,2,base,97,220.768
1024,8192,8192,4,2,base,98,221.216
1024,8192,8192,4,2,base,99,221.120
1024,8192,8192,4,2,base,100,221.504
1024,8192,8192,4,2,base,101,221.184
1024,8192,8192,4,2,base,102,221.088
1024,8192,8192,4,2,base,103,220.576
1024,8192,8192,4,2,base,104,221.216
1024,8192,8192,4,2,base,105,221.376
1024,8192,8192,4,2,base,106,221.248
1024,8192,8192,4,2,base,107,221.504
1024,8192,8192,4,2,base,108,221.472
1024,8192,8192,4,2,base,109,221.184
1024,8192,8192,4,2,base,110,220.736
1024,8192,8192,4,2,base,111,220.992
1024,8192,8192,4,2,base,112,221.920
1024,8192,8192,4,2,base,113,220.096
1024,8192,8192,4,2,base,114,221.664
1024,8192,8192,4,2,base,115,221.184
1024,8192,8192,4,2,base,116,221.600
1024,8192,8192,4,2,base,117,221.728
1024,8192,8192,4,2,base,118,220.480
1024,8192,8192,4,2,base,119,220.352
1024,8192,8192,4,2,base,120,221.664
1024,8192,8192,4,2,base,121,220.672
1024,8192,8192,4,2,base,122,221.760
1024,8192,8192,4,2,base,123,220.800
1024,8192,8192,4,2,base,124,221.952
1024,8192,8192,4,2,base,125,221.696
1024,8192,8192,4,2,base,126,220.832
1024,8192,8192,4,2,base,127,220.576
1024,8192,8192,4,2,base,128,221.024
1024,8192,8192,4,2,base,129,221.312
1024,8192,8192,4,2,base,130,221.536
1024,8192,8192,4,2,base,131,221.760
1024,8192,8192,4,2,base,132,221.216
1024,8192,8192,4,2,base,133,220.864
1024,8192,8192,4,2,base,134,221.504
1024,8192,8192,4,2,base,135,220.448
1024,8192,8192,4,2,base,136,220.672
1024,8192,8192,4,2,base,137,220.768
1024,8192,8192,4,2,base,138,221.312
1024,8192,8192,4,2,base,139,220.320
1024,8192,8192,4,2,base,140,221.184
1024,8192,8192,4,2,base,141,221.024
1024,8192,8192,4,2,base,142,221.600
1024,8192,8192,4,2,base,143,221.536
1024,8192,8192,4,2,base,144,221.824
1024,8192,8192,4,2,base,145,222.144
1024,8192,8192,4,2,base,146,221.984
1024,8192,8192,4,2,base,147,220.896
1024,8192,8192,4,2,base,148,222.208
1024,8192,8192,4,2,base,149,221.248
1024,8192,8192,4,2,base,150,221.664
1024,8192,8192,4,2,base,151,221.472
1024,8192,8192,4,2,base,152,221.664
1024,8192,8192,4,2,base,153,220.640
1024,8192,8192,4,2,base,154,221.440
1024,8192,8192,4,2,base,155,221.632
1024,8192,8192,4,2,base,156,220.832
1024,8192,8192,4,2,base,157,221.248
1024,8192,8192,4,2,base,158,220.608
1024,8192,8192,4,2,base,159,221.312
1024,8192,8192,4,2,base,160,221.184
1024,8192,8192,4,2,base,161,220.064
1024,8192,8192,4,2,base,162,222.016
1024,8192,8192,4,2,base,163,221.504
1024,8192,8192,4,2,base,164,221.568
1024,8192,8192,4,2,base,165,220.736
1024,8192,8192,4,2,base,166,221.344
1024,8192,8192,4,2,base,167,220.704
1024,8192,8192,4,2,base,168,221.280
1024,8192,8192,4,2,base,169,221.504
1024,8192,8192,4,2,base,170,221.824
1024,8192,8192,4,2,base,171,220.928
1024,8192,8192,4,2,base,172,221.920
1024,8192,8192,4,2,base,173,221.536
1024,8192,8192,4,2,base,174,221.664
1024,8192,8192,4,2,base,175,221.824
1024,8192,8192,4,2,base,176,221.408
1024,8192,8192,4,2,base,177,221.056
1024,8192,8192,4,2,base,178,221.664
1024,8192,8192,4,2,base,179,220.512
1024,8192,8192,4,2,base,180,222.176
1024,8192,8192,4,2,base,181,220.512
1024,8192,8192,4,2,base,182,222.816
1024,8192,8192,4,2,base,183,222.016
1024,8192,8192,4,2,base,184,221.472
1024,8192,8192,4,2,base,185,221.568
1024,8192,8192,4,2,base,186,220.288
1024,8192,8192,4,2,base,187,221.088
1024,8192,8192,4,2,base,188,221.184
1024,8192,8192,4,2,base,189,220.544
1024,8192,8192,4,2,base,190,221.120
1024,8192,8192,4,2,base,191,220.192
1024,8192,8192,4,2,base,192,221.344
1024,8192,8192,4,2,base,193,220.864
1024,8192,8192,4,2,base,194,220.960
1024,8192,8192,4,2,base,195,220.896
1024,8192,8192,4,2,base,196,221.248
1024,8192,8192,4,2,base,197,221.248
1024,8192,8192,4,2,base,198,221.952
1024,8192,8192,4,2,base,199,221.792
1024,8192,8192,4,2,base,200,221.408
1024,8192,8192,4,2,base,201,220.960
1024,8192,8192,4,2,base,202,221.248
1024,8192,8192,4,2,base,203,220.288
1024,8192,8192,4,2,base,204,221.600
1024,8192,8192,4,2,base,205,221.632
1024,8192,8192,4,2,base,206,222.144
1024,8192,8192,4,2,base,207,221.280
1024,8192,8192,4,2,base,208,221.952
1024,8192,8192,4,2,base,209,221.344
1024,8192,8192,4,2,base,210,221.824
1024,8192,8192,4,2,base,211,221.376
1024,8192,8192,4,2,base,212,221.792
1024,8192,8192,4,2,base,213,221.184
1024,8192,8192,4,2,base,214,221.888
1024,8192,8192,4,2,base,215,221.664
1024,8192,8192,4,2,base,216,222.144
1024,8192,8192,4,2,base,217,220.800
1024,8192,8192,4,2,base,218,221.120
1024,8192,8192,4,2,base,219,221.344
1024,8192,8192,4,2,base,220,221.792
1024,8192,8192,4,2,base,221,220.960
1024,8192,8192,4,2,base,222,222.336
1024,8192,8192,4,2,base,223,220.480
1024,8192,8192,4,2,base,224,221.408
1024,8192,8192,4,2,base,225,220.768
1024,8192,8192,4,2,base,226,221.152
1024,8192,8192,4,2,base,227,220.672
1024,8192,8192,4,2,base,228,221.056
1024,8192,8192,4,2,base,229,221.408
1024,8192,8192,4,2,base,230,222.176
1024,8192,8192,4,2,base,231,221.280
1024,8192,8192,4,2,base,232,221.376
1024,8192,8192,4,2,base,233,221.856
1024,8192,8192,4,2,base,234,221.248
1024,8192,8192,4,2,base,235,221.728
1024,8192,8192,4,2,base,236,221.664
1024,8192,8192,4,2,base,237,220.896
1024,8192,8192,4,2,base,238,220.384
1024,8192,8192,4,2,base,239,221.856
1024,8192,8192,4,2,base,240,220.160
1024,8192,8192,4,2,base,241,220.672
1024,8192,8192,4,2,base,242,221.312
1024,8192,8192,4,2,base,243,221.056
1024,8192,8192,4,2,base,244,222.016
1024,8192,8192,4,2,base,245,221.248
1024,8192,8192,4,2,base,246,220.480
1024,8192,8192,4,2,base,247,220.992
1024,8192,8192,4,2,base,248,221.728
1024,8192,8192,4,2,base,249,222.080
1024,8192,8192,4,2,base,250,220.128
1024,8192,8192,4,2,base,251,220.896
1024,8192,8192,4,2,base,252,222.016
1024,8192,8192,4,2,base,253,220.480
1024,8192,8192,4,2,base,254,222.048
1024,8192,8192,4,2,base,255,221.472
1024,8192,8192,4,2,base,256,221.792
1024,8192,8192,4,2,base,257,222.048
1024,8192,8192,4,2,base,258,222.272
1024,8192,8192,4,2,base,259,222.432
1024,8192,8192,4,2,base,260,220.960
1024,8192,8192,4,2,base,261,220.640
1024,8192,8192,4,2,base,262,221.696
1024,8192,8192,4,2,base,263,221.536
1024,8192,8192,4,2,base,264,221.728
1024,8192,8192,4,2,base,265,220.896
1024,8192,8192,4,2,base,266,221.824
1024,8192,8192,4,2,base,267,220.608
1024,8192,8192,4,2,base,268,220.928
1024,8192,8192,4,2,base,269,221.184
1024,8192,8192,4,2,base,270,220.512
1024,8192,8192,4,2,base,271,221.056
1024,8192,8192,4,2,base,272,221.248
1024,8192,8192,4,2,base,273,221.184
1024,8192,8192,4,2,base,274,222.432
1024,8192,8192,4,2,base,275,220.896
1024,8192,8192,4,2,base,276,220.960
1024,8192,8192,4,2,base,277,221.056
1024,8192,8192,4,2,base,278,222.464
1024,8192,8192,4,2,base,279,221.280
1024,8192,8192,4,2,base,280,221.728
1024,8192,8192,4,2,base,281,220.768
1024,8192,8192,4,2,base,282,221.344
1024,8192,8192,4,2,base,283,220.800
1024,8192,8192,4,2,base,284,221.216
1024,8192,8192,4,2,base,285,221.376
1024,8192,8192,4,2,base,286,222.304
1024,8192,8192,4,2,base,287,221.760
1024,8192,8192,4,2,base,288,221.600
1024,8192,8192,4,2,base,289,221.056
1024,8192,8192,4,2,base,290,221.216
1024,8192,8192,4,2,base,291,220.992
1024,8192,8192,4,2,base,292,221.504
1024,8192,8192,4,2,base,293,220.896
1024,8192,8192,4,2,base,294,221.824
1024,8192,8192,4,2,base,295,220.800
1024,8192,8192,4,2,base,296,220.960
1024,8192,8192,4,2,base,297,221.056
1024,8192,8192,4,2,base,298,221.632
1024,8192,8192,4,2,base,299,222.016
1024,8192,8192,4,2,ctrl,0,224.320
1024,8192,8192,4,2,ctrl,1,223.424
1024,8192,8192,4,2,ctrl,2,223.232
1024,8192,8192,4,2,ctrl,3,224.864
1024,8192,8192,4,2,ctrl,4,224.288
1024,8192,8192,4,2,ctrl,5,224.288
1024,8192,8192,4,2,ctrl,6,223.200
1024,8192,8192,4,2,ctrl,7,224.416
1024,8192,8192,4,2,ctrl,8,223.552
1024,8192,8192,4,2,ctrl,9,223.168
1024,8192,8192,4,2,ctrl,10,224.000
1024,8192,8192,4,2,ctrl,11,224.032
1024,8192,8192,4,2,ctrl,12,225.344
1024,8192,8192,4,2,ctrl,13,224.352
1024,8192,8192,4,2,ctrl,14,223.584
1024,8192,8192,4,2,ctrl,15,223.680
1024,8192,8192,4,2,ctrl,16,223.744
1024,8192,8192,4,2,ctrl,17,224.160
1024,8192,8192,4,2,ctrl,18,224.096
1024,8192,8192,4,2,ctrl,19,223.424
1024,8192,8192,4,2,ctrl,20,223.424
1024,8192,8192,4,2,ctrl,21,223.648
1024,8192,8192,4,2,ctrl,22,224.128
1024,8192,8192,4,2,ctrl,23,224.608
1024,8192,8192,4,2,ctrl,24,224.192
1024,8192,8192,4,2,ctrl,25,223.648
1024,8192,8192,4,2,ctrl,26,223.616
1024,8192,8192,4,2,ctrl,27,224.256
1024,8192,8192,4,2,ctrl,28,224.992
1024,8192,8192,4,2,ctrl,29,225.152
1024,8192,8192,4,2,ctrl,30,225.408
1024,8192,8192,4,2,ctrl,31,225.312
1024,8192,8192,4,2,ctrl,32,224.256
1024,8192,8192,4,2,ctrl,33,224.160
1024,8192,8192,4,2,ctrl,34,224.064
1024,8192,8192,4,2,ctrl,35,223.328
1024,8192,8192,4,2,ctrl,36,222.720
1024,8192,8192,4,2,ctrl,37,224.000
1024,8192,8192,4,2,ctrl,38,223.648
1024,8192,8192,4,2,ctrl,39,223.872
1024,8192,8192,4,2,ctrl,40,225.952
1024,8192,8192,4,2,ctrl,41,224.384
