m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
8192,8192,8192,4,0,1747.62,1777.76,1693.05,1699.58,1895.41,1902.27,0.9688,1.1195,1.0846,53.11,0.01796
8192,8192,8192,4,1,1812.27,1883.36,1725.64,1733.86,1911.24,1925.31,0.9522,1.1076,1.0546,52.67,0.01515
8192,8192,8192,4,2,1800.03,1841.89,1716.09,1727.84,1927.08,1933.73,0.9534,1.1229,1.0706,52.24,0.01562
8192,8192,8192,4,3,1766.15,1805.98,1689.04,1697.06,1898.44,1908.16,0.9563,1.1240,1.0749,53.02,0.01562
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
8192,8192,2048,4,0,442.91,445.54,462.02,464.42,1389.31,1410.24,1.0432,3.0070,3.1368,72.46,0.007752
8192,8192,2048,4,1,474.74,476.77,475.91,477.89,1410.89,1448.54,1.0025,2.9646,2.9719,71.35,0.007812
8192,8192,2048,4,2,457.75,459.17,467.60,469.31,1383.19,1392.29,1.0215,2.9580,3.0217,72.78,0.007752
8192,8192,2048,4,3,443.78,447.74,456.69,458.43,1387.60,1407.55,1.0291,3.0384,3.1268,72.54,0.01158
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff
8192,8192,512,4,0,131.02,131.84,135.42,136.32,1149.21,1159.65,1.0336,8.4863,8.7711,87.59,0.005587
8192,8192,512,4,1,133.93,134.78,137.81,138.59,1154.32,1169.02,1.0290,8.3761,8.6189,87.21,0.003854
8192,8192,512,4,2,132.07,132.99,136.70,137.50,1149.44,1161.57,1.0350,8.4085,8.7032,87.58,0.003906
8192,8192,512,4,3,130.32,130.91,135.01,135.78,1150.14,1167.01,1.0360,8.5190,8.8254,87.52,0.004754
