pattern,m,n,k,msg_bytes,legs,alone_us,ovl_us,alone_p95,ovl_p95,S_c,tflops_alone,tflops_ovl,comm_alone_gbps,comm_ovl_gbps,gaps
pull,8192,8192,8192,1048576,3,1698.72,2166.31,1779.87,3920.38,1.2753,647.3,507.6,83.920,101.550,24
pull,8192,8192,8192,4194304,3,1698.72,1724.55,1779.87,1821.73,1.0152,647.3,637.6,140.282,176.206,0
pull,8192,8192,8192,16777216,3,1698.72,1728.88,1779.87,1818.56,1.0178,647.3,636.0,170.452,175.147,0
pull,8192,8192,8192,67108864,3,1698.72,1720.80,1779.87,1824.90,1.0130,647.3,639.0,176.449,173.040,0
pull,8192,8192,8192,268435456,3,1698.72,1726.10,1779.87,1825.82,1.0161,647.3,637.0,176.464,175.565,0
allgather,8192,8192,8192,1048576,12,1698.72,1861.25,1779.87,1821.54,1.0957,647.3,590.7,90.391,171.998,96
allgather,8192,8192,8192,4194304,12,1698.72,1726.35,1779.87,1824.26,1.0163,647.3,636.9,161.090,348.651,96
allgather,8192,8192,8192,16777216,12,1698.72,1734.12,1779.87,1830.94,1.0208,647.3,634.0,264.034,374.587,0
allgather,8192,8192,8192,67108864,12,1698.72,1742.24,1779.87,1831.78,1.0256,647.3,631.1,348.692,375.214,0
allgather,8192,8192,8192,268435456,12,1698.72,1738.58,1779.87,1840.96,1.0235,647.3,632.4,349.483,376.736,0
