m,n,k,world,S,chunk_rows,chunk_mib,mode,streams,t_full_us,t_seg_us,t_comm_us,t_ovl_us,seg_eff,comm_gbps,overlap_eff,e2e_tflops,verify
8192,8192,8192,4,1,2048,32.000,pull,3,1783.60,1366.65,578.50,1804.82,1.3051,174.01,0.2426,609.2,-
8192,8192,8192,4,2,1024,16.000,pull,3,1783.60,1510.78,578.64,1706.56,1.1806,173.97,0.6616,644.3,-
8192,8192,8192,4,4,512,8.000,pull,3,1783.60,1635.15,582.48,1826.77,1.0908,172.82,0.6710,601.9,-
8192,8192,8192,4,8,256,4.000,pull,3,1783.60,2680.17,581.59,2821.84,0.6655,173.08,0.7564,389.6,-
8192,8192,8192,4,16,128,2.000,pull,3,1783.60,5218.44,584.54,5289.41,0.3418,172.21,0.8786,207.9,-
8192,8192,8192,4,32,64,1.000,pull,3,1783.60,10350.17,612.99,10496.74,0.1723,164.22,0.7609,104.7,-
16384,8192,8192,4,1,4096,64.000,pull,3,3606.23,2903.59,1144.38,3724.48,1.2420,175.93,0.2827,590.4,-
16384,8192,8192,4,2,2048,32.000,pull,3,3606.23,2807.31,1145.32,3304.22,1.2846,175.78,0.5661,665.5,-
16384,8192,8192,4,4,1024,16.000,pull,3,3606.23,3067.80,1145.76,3437.29,1.1755,175.71,0.6775,639.8,-
16384,8192,8192,4,8,512,8.000,pull,3,3606.23,3270.67,1158.24,3663.92,1.1026,173.82,0.6605,600.2,-
16384,8192,8192,4,16,256,4.000,pull,3,3606.23,5411.56,1163.59,5680.42,0.6664,173.02,0.7689,387.1,-
16384,8192,8192,4,32,128,2.000,pull,3,3606.23,10469.89,1165.99,10524.09,0.3444,172.67,0.9535,209.0,-
