m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,base,0,6773.792
32768,8192,8192,4,0,base,1,6756.352
32768,8192,8192,4,0,base,2,6757.856
32768,8192,8192,4,0,base,3,6785.504
32768,8192,8192,4,0,base,4,7028.256
32768,8192,8192,4,0,base,5,6673.760
32768,8192,8192,4,0,base,6,6694.784
32768,8192,8192,4,0,base,7,6715.456
32768,8192,8192,4,0,base,8,6754.848
32768,8192,8192,4,0,base,9,6780.320
32768,8192,8192,4,0,base,10,6901.120
32768,8192,8192,4,0,base,11,6909.472
32768,8192,8192,4,0,base,12,6875.552
32768,8192,8192,4,0,base,13,6830.368
32768,8192,8192,4,0,base,14,6807.616
32768,8192,8192,4,0,base,15,6863.264
32768,8192,8192,4,0,base,16,6783.712
32768,8192,8192,4,0,base,17,6807.808
32768,8192,8192,4,0,base,18,6923.584
32768,8192,8192,4,0,base,19,6794.304
32768,8192,8192,4,0,base,20,6819.616
32768,8192,8192,4,0,base,21,6761.952
32768,8192,8192,4,0,base,22,6739.744
32768,8192,8192,4,0,base,23,6766.432
32768,8192,8192,4,0,base,24,6753.856
32768,8192,8192,4,0,base,25,6813.664
32768,8192,8192,4,0,base,26,6752.256
32768,8192,8192,4,0,base,27,6770.624
32768,8192,8192,4,0,base,28,6787.616
32768,8192,8192,4,0,base,29,6793.120
32768,8192,8192,4,0,base,30,6820.032
32768,8192,8192,4,0,base,31,6874.016
32768,8192,8192,4,0,base,32,6847.264
32768,8192,8192,4,0,base,33,6835.264
32768,8192,8192,4,0,base,34,6870.464
32768,8192,8192,4,0,base,35,6870.720
32768,8192,8192,4,0,base,36,6837.344
32768,8192,8192,4,0,base,37,6806.976
32768,8192,8192,4,0,base,38,6771.328
32768,8192,8192,4,0,base,39,6776.960
32768,8192,8192,4,0,base,40,6811.936
32768,8192,8192,4,0,base,41,6827.136
32768,8192,8192,4,0,base,42,6837.248
32768,8192,8192,4,0,base,43,6846.272
32768,8192,8192,4,0,base,44,6970.624
32768,8192,8192,4,0,base,45,6925.248
32768,8192,8192,4,0,base,46,6958.720
32768,8192,8192,4,0,base,47,6906.016
32768,8192,8192,4,0,base,48,6807.520
32768,8192,8192,4,0,base,49,6816.224
32768,8192,8192,4,0,base,50,6833.152
32768,8192,8192,4,0,base,51,6841.344
32768,8192,8192,4,0,base,52,6845.536
32768,8192,8192,4,0,base,53,6872.192
32768,8192,8192,4,0,base,54,6853.632
32768,8192,8192,4,0,base,55,6867.968
32768,8192,8192,4,0,base,56,6863.712
32768,8192,8192,4,0,base,57,6870.880
32768,8192,8192,4,0,base,58,6965.920
32768,8192,8192,4,0,base,59,6844.672
32768,8192,8192,4,0,base,60,6795.936
32768,8192,8192,4,0,base,61,6719.680
32768,8192,8192,4,0,base,62,6681.888
32768,8192,8192,4,0,base,63,6698.304
32768,8192,8192,4,0,base,64,6815.232
32768,8192,8192,4,0,base,65,6811.104
32768,8192,8192,4,0,base,66,6825.152
32768,8192,8192,4,0,base,67,6835.040
32768,8192,8192,4,0,base,68,6807.040
32768,8192,8192,4,0,base,69,6800.992
32768,8192,8192,4,0,base,70,6797.216
32768,8192,8192,4,0,base,71,6809.376
32768,8192,8192,4,0,base,72,6829.888
32768,8192,8192,4,0,base,73,6803.712
32768,8192,8192,4,0,base,74,6818.656
32768,8192,8192,4,0,base,75,6828.832
32768,8192,8192,4,0,base,76,6888.672
32768,8192,8192,4,0,base,77,6938.336
32768,8192,8192,4,0,base,78,6956.896
32768,8192,8192,4,0,base,79,7060.512
32768,8192,8192,4,0,base,80,6705.952
32768,8192,8192,4,0,base,81,6735.488
32768,8192,8192,4,0,base,82,6749.632
32768,8192,8192,4,0,base,83,6772.096
32768,8192,8192,4,0,base,84,6748.256
32768,8192,8192,4,0,base,85,6674.464
32768,8192,8192,4,0,base,86,6710.528
32768,8192,8192,4,0,base,87,6715.744
32768,8192,8192,4,0,base,88,6932.960
32768,8192,8192,4,0,base,89,6948.160
32768,8192,8192,4,0,base,90,7065.664
32768,8192,8192,4,0,base,91,7328.768
32768,8192,8192,4,0,base,92,7342.464
32768,8192,8192,4,0,base,93,7313.824
32768,8192,8192,4,0,base,94,7340.544
32768,8192,8192,4,0,base,95,7317.760
32768,8192,8192,4,0,base,96,7274.080
32768,8192,8192,4,0,base,97,7184.896
32768,8192,8192,4,0,base,98,6963.232
32768,8192,8192,4,0,base,99,6955.712
32768,8192,8192,4,0,base,100,6899.584
32768,8192,8192,4,0,base,101,6881.568
32768,8192,8192,4,0,base,102,6877.216
32768,8192,8192,4,0,base,103,6884.192
32768,8192,8192,4,0,base,104,6873.472
32768,8192,8192,4,0,base,105,6834.048
32768,8192,8192,4,0,base,106,6713.408
32768,8192,8192,4,0,base,107,6723.552
32768,8192,8192,4,0,base,108,6720.736
32768,8192,8192,4,0,base,109,6712.992
32768,8192,8192,4,0,base,110,6643.712
32768,8192,8192,4,0,base,111,6714.816
32768,8192,8192,4,0,base,112,6716.704
32768,8192,8192,4,0,base,113,6710.496
32768,8192,8192,4,0,base,114,6710.784
32768,8192,8192,4,0,base,115,6721.632
32768,8192,8192,4,0,base,116,6747.712
32768,8192,8192,4,0,base,117,6802.880
32768,8192,8192,4,0,base,118,6795.168
32768,8192,8192,4,0,base,119,6792.064
32768,8192,8192,4,0,base,120,6801.088
32768,8192,8192,4,0,base,121,6793.344
32768,8192,8192,4,0,base,122,6786.176
32768,8192,8192,4,0,base,123,6793.152
32768,8192,8192,4,0,base,124,6800.736
32768,8192,8192,4,0,base,125,6806.112
32768,8192,8192,4,0,base,126,6800.544
32768,8192,8192,4,0,base,127,6782.848
32768,8192,8192,4,0,base,128,6795.776
32768,8192,8192,4,0,base,129,6785.536
32768,8192,8192,4,0,base,130,6793.600
32768,8192,8192,4,0,base,131,6712.576
32768,8192,8192,4,0,base,132,6711.488
32768,8192,8192,4,0,base,133,6740.448
32768,8192,8192,4,0,base,134,6719.328
32768,8192,8192,4,0,base,135,6714.528
32768,8192,8192,4,0,base,136,6771.296
32768,8192,8192,4,0,base,137,6620.992
32768,8192,8192,4,0,base,138,6628.480
32768,8192,8192,4,0,base,139,6621.856
32768,8192,8192,4,0,base,140,6634.144
32768,8192,8192,4,0,base,141,6724.416
32768,8192,8192,4,0,base,142,6801.824
32768,8192,8192,4,0,base,143,6748.000
32768,8192,8192,4,0,base,144,6822.976
32768,8192,8192,4,0,base,145,6850.656
32768,8192,8192,4,0,base,146,6780.544
32768,8192,8192,4,0,base,147,6712.672
32768,8192,8192,4,0,base,148,6749.888
32768,8192,8192,4,0,base,149,6711.744
32768,8192,8192,4,0,base,150,6681.984
32768,8192,8192,4,0,base,151,6615.904
32768,8192,8192,4,0,base,152,6635.616
32768,8192,8192,4,0,base,153,6688.512
32768,8192,8192,4,0,base,154,6617.472
32768,8192,8192,4,0,base,155,6913.408
32768,8192,8192,4,0,base,156,6849.824
32768,8192,8192,4,0,base,157,6785.664
32768,8192,8192,4,0,base,158,6719.520
32768,8192,8192,4,0,base,159,6714.176
32768,8192,8192,4,0,base,160,6712.608
32768,8192,8192,4,0,base,161,6710.336
32768,8192,8192,4,0,base,162,6795.328
32768,8192,8192,4,0,base,163,6711.072
32768,8192,8192,4,0,base,164,6765.408
32768,8192,8192,4,0,base,165,6844.160
32768,8192,8192,4,0,base,166,6820.192
32768,8192,8192,4,0,base,167,6803.520
32768,8192,8192,4,0,base,168,6595.008
32768,8192,8192,4,0,base,169,6678.752
32768,8192,8192,4,0,base,170,6564.384
32768,8192,8192,4,0,base,171,6703.712
32768,8192,8192,4,0,base,172,6563.232
32768,8192,8192,4,0,base,173,6705.760
32768,8192,8192,4,0,base,174,6758.016
32768,8192,8192,4,0,base,175,6735.616
32768,8192,8192,4,0,base,176,6726.848
32768,8192,8192,4,0,base,177,6760.096
32768,8192,8192,4,0,base,178,6801.248
32768,8192,8192,4,0,base,179,7016.512
32768,8192,8192,4,0,base,180,6720.192
32768,8192,8192,4,0,base,181,6598.912
32768,8192,8192,4,0,base,182,6865.376
32768,8192,8192,4,0,base,183,6957.280
32768,8192,8192,4,0,base,184,6839.840
32768,8192,8192,4,0,base,185,6752.864
32768,8192,8192,4,0,base,186,6781.600
32768,8192,8192,4,0,base,187,6789.536
32768,8192,8192,4,0,base,188,6707.456
32768,8192,8192,4,0,base,189,6856.800
32768,8192,8192,4,0,base,190,6728.928
32768,8192,8192,4,0,base,191,6860.128
32768,8192,8192,4,0,base,192,6840.512
32768,8192,8192,4,0,base,193,6729.216
32768,8192,8192,4,0,base,194,6707.552
32768,8192,8192,4,0,base,195,6698.016
32768,8192,8192,4,0,base,196,6788.864
32768,8192,8192,4,0,base,197,6685.536
32768,8192,8192,4,0,base,198,6746.240
32768,8192,8192,4,0,base,199,6706.272
32768,8192,8192,4,0,base,200,6765.216
32768,8192,8192,4,0,base,201,6708.832
32768,8192,8192,4,0,base,202,6688.832
32768,8192,8192,4,0,base,203,6712.608
32768,8192,8192,4,0,base,204,6679.360
32768,8192,8192,4,0,base,205,6780.704
32768,8192,8192,4,0,base,206,6703.424
32768,8192,8192,4,0,base,207,6962.560
32768,8192,8192,4,0,base,208,6860.992
32768,8192,8192,4,0,base,209,6787.328
32768,8192,8192,4,0,base,210,6743.168
32768,8192,8192,4,0,base,211,6627.328
32768,8192,8192,4,0,base,212,6742.112
32768,8192,8192,4,0,base,213,6791.744
32768,8192,8192,4,0,base,214,6782.592
32768,8192,8192,4,0,base,215,6953.728
32768,8192,8192,4,0,base,216,6987.360
32768,8192,8192,4,0,base,217,6988.832
32768,8192,8192,4,0,base,218,6955.616
32768,8192,8192,4,0,base,219,6782.720
32768,8192,8192,4,0,base,220,6749.248
32768,8192,8192,4,0,base,221,6717.600
32768,8192,8192,4,0,base,222,6764.576
32768,8192,8192,4,0,base,223,6743.776
32768,8192,8192,4,0,base,224,6721.888
32768,8192,8192,4,0,base,225,6807.424
32768,8192,8192,4,0,base,226,6902.656
32768,8192,8192,4,0,base,227,6886.528
32768,8192,8192,4,0,base,228,6983.232
32768,8192,8192,4,0,base,229,7026.976
32768,8192,8192,4,0,base,230,7018.752
32768,8192,8192,4,0,base,231,7002.752
32768,8192,8192,4,0,base,232,6928.448
32768,8192,8192,4,0,base,233,6894.144
32768,8192,8192,4,0,base,234,6897.600
32768,8192,8192,4,0,base,235,6866.400
32768,8192,8192,4,0,base,236,6868.992
32768,8192,8192,4,0,base,237,6867.648
32768,8192,8192,4,0,base,238,6839.936
32768,8192,8192,4,0,base,239,6712.128
32768,8192,8192,4,0,base,240,6713.920
32768,8192,8192,4,0,base,241,6863.040
32768,8192,8192,4,0,base,242,6780.896
32768,8192,8192,4,0,base,243,6826.048
32768,8192,8192,4,0,base,244,6844.416
32768,8192,8192,4,0,base,245,6724.416
32768,8192,8192,4,0,base,246,6594.944
32768,8192,8192,4,0,base,247,6690.560
32768,8192,8192,4,0,base,248,6636.320
32768,8192,8192,4,0,base,249,6753.856
32768,8192,8192,4,0,base,250,6757.440
32768,8192,8192,4,0,base,251,6765.536
32768,8192,8192,4,0,base,252,6658.048
32768,8192,8192,4,0,base,253,6636.960
32768,8192,8192,4,0,base,254,6669.440
32768,8192,8192,4,0,base,255,6780.256
32768,8192,8192,4,0,base,256,6799.168
32768,8192,8192,4,0,base,257,6789.280
32768,8192,8192,4,0,base,258,6794.112
32768,8192,8192,4,0,base,259,6791.872
32768,8192,8192,4,0,base,260,6786.304
32768,8192,8192,4,0,base,261,6789.312
32768,8192,8192,4,0,base,262,6795.872
32768,8192,8192,4,0,base,263,6854.016
32768,8192,8192,4,0,base,264,6873.536
32768,8192,8192,4,0,base,265,6855.200
32768,8192,8192,4,0,base,266,6868.128
32768,8192,8192,4,0,base,267,6862.784
32768,8192,8192,4,0,base,268,6871.680
32768,8192,8192,4,0,base,269,6872.704
32768,8192,8192,4,0,base,270,6868.704
32768,8192,8192,4,0,base,271,6861.088
32768,8192,8192,4,0,base,272,6863.936
32768,8192,8192,4,0,base,273,6865.824
32768,8192,8192,4,0,base,274,6873.216
32768,8192,8192,4,0,base,275,6871.712
32768,8192,8192,4,0,base,276,6877.728
32768,8192,8192,4,0,base,277,6845.024
32768,8192,8192,4,0,base,278,6820.032
32768,8192,8192,4,0,base,279,6811.552
32768,8192,8192,4,0,base,280,6880.256
32768,8192,8192,4,0,base,281,6896.224
32768,8192,8192,4,0,base,282,6866.816
32768,8192,8192,4,0,base,283,6811.328
32768,8192,8192,4,0,base,284,6811.008
32768,8192,8192,4,0,base,285,6809.632
32768,8192,8192,4,0,base,286,6826.560
32768,8192,8192,4,0,base,287,6813.312
32768,8192,8192,4,0,base,288,6797.248
32768,8192,8192,4,0,base,289,6765.152
32768,8192,8192,4,0,base,290,6715.456
32768,8192,8192,4,0,base,291,6714.880
32768,8192,8192,4,0,base,292,6713.152
32768,8192,8192,4,0,base,293,6710.688
32768,8192,8192,4,0,base,294,6712.192
32768,8192,8192,4,0,base,295,6700.448
32768,8192,8192,4,0,base,296,6738.976
32768,8192,8192,4,0,base,297,6766.560
32768,8192,8192,4,0,base,298,6635.712
32768,8192,8192,4,0,base,299,6763.392
32768,8192,8192,4,0,ctrl,0,6782.656
32768,8192,8192,4,0,ctrl,1,6775.392
32768,8192,8192,4,0,ctrl,2,6776.544
32768,8192,8192,4,0,ctrl,3,6775.616
32768,8192,8192,4,0,ctrl,4,6777.984
32768,8192,8192,4,0,ctrl,5,6780.608
32768,8192,8192,4,0,ctrl,6,6810.944
32768,8192,8192,4,0,ctrl,7,6856.096
32768,8192,8192,4,0,ctrl,8,6852.832
32768,8192,8192,4,0,ctrl,9,6856.224
32768,8192,8192,4,0,ctrl,10,6856.320
32768,8192,8192,4,0,ctrl,11,6847.840
32768,8192,8192,4,0,ctrl,12,6859.072
32768,8192,8192,4,0,ctrl,13,6851.520
32768,8192,8192,4,0,ctrl,14,6852.576
32768,8192,8192,4,0,ctrl,15,6857.952
32768,8192,8192,4,0,ctrl,16,6857.280
32768,8192,8192,4,0,ctrl,17,6859.840
32768,8192,8192,4,0,ctrl,18,6793.952
32768,8192,8192,4,0,ctrl,19,6781.216
32768,8192,8192,4,0,ctrl,20,6783.776
32768,8192,8192,4,0,ctrl,21,6776.288
32768,8192,8192,4,0,ctrl,22,6782.912
32768,8192,8192,4,0,ctrl,23,6787.552
32768,8192,8192,4,0,ctrl,24,6855.328
32768,8192,8192,4,0,ctrl,25,6850.784
32768,8192,8192,4,0,ctrl,26,6855.776
32768,8192,8192,4,0,ctrl,27,6863.296
32768,8192,8192,4,0,ctrl,28,6931.264
32768,8192,8192,4,0,ctrl,29,6928.736
32768,8192,8192,4,0,ctrl,30,6929.216
32768,8192,8192,4,0,ctrl,31,6926.048
32768,8192,8192,4,0,ctrl,32,6935.936
32768,8192,8192,4,0,ctrl,33,6935.168
32768,8192,8192,4,0,ctrl,34,6929.728
32768,8192,8192,4,0,ctrl,35,7030.528
32768,8192,8192,4,0,ctrl,36,7024.576
32768,8192,8192,4,0,ctrl,37,7016.800
32768,8192,8192,4,0,ctrl,38,6928.032
32768,8192,8192,4,0,ctrl,39,6928.320
32768,8192,8192,4,0,ctrl,40,6936.448
32768,8192,8192,4,0,ctrl,41,6932.672
32768,8192,8192,4,0,ctrl,42,6929.632
32768,8192,8192,4,0,ctrl,43,6928.000
32768,8192,8192,4,0,ctrl,44,6926.432
32768,8192,8192,4,0,ctrl,45,6929.792
32768,8192,8192,4,0,ctrl,46,6892.032
32768,8192,8192,4,0,ctrl,47,6859.968
32768,8192,8192,4,0,ctrl,48,6860.768
32768,8192,8192,4,0,ctrl,49,6871.872
32768,8192,8192,4,0,ctrl,50,6863.264
32768,8192,8192,4,0,ctrl,51,6868.224
32768,8192,8192,4,0,ctrl,52,6801.888
32768,8192,8192,4,0,ctrl,53,6791.040
32768,8192,8192,4,0,ctrl,54,6792.608
32768,8192,8192,4,0,ctrl,55,6792.896
32768,8192,8192,4,0,ctrl,56,6791.776
32768,8192,8192,4,0,ctrl,57,6791.648
32768,8192,8192,4,0,ctrl,58,6807.840
32768,8192,8192,4,0,ctrl,59,6809.856
32768,8192,8192,4,0,ctrl,60,6759.136
32768,8192,8192,4,0,ctrl,61,6799.680
32768,8192,8192,4,0,ctrl,62,6759.520
32768,8192,8192,4,0,ctrl,63,6745.440
32768,8192,8192,4,0,ctrl,64,6752.672
32768,8192,8192,4,0,ctrl,65,6750.112
32768,8192,8192,4,0,ctrl,66,6658.688
32768,8192,8192,4,0,ctrl,67,6677.856
32768,8192,8192,4,0,ctrl,68,6651.360
32768,8192,8192,4,0,ctrl,69,6680.512
32768,8192,8192,4,0,ctrl,70,6651.904
32768,8192,8192,4,0,ctrl,71,6749.056
32768,8192,8192,4,0,ctrl,72,6748.480
32768,8192,8192,4,0,ctrl,73,6772.320
32768,8192,8192,4,0,ctrl,74,6731.392
32768,8192,8192,4,0,ctrl,75,6777.952
32768,8192,8192,4,0,ctrl,76,6776.832
32768,8192,8192,4,0,ctrl,77,6776.000
32768,8192,8192,4,0,ctrl,78,6776.608
32768,8192,8192,4,0,ctrl,79,6786.784
32768,8192,8192,4,0,ctrl,80,6783.232
32768,8192,8192,4,0,ctrl,81,6781.664
32768,8192,8192,4,0,ctrl,82,6781.184
32768,8192,8192,4,0,ctrl,83,6776.832
32768,8192,8192,4,0,ctrl,84,6788.352
32768,8192,8192,4,0,ctrl,85,6779.296
32768,8192,8192,4,0,ctrl,86,6779.968
32768,8192,8192,4,0,ctrl,87,6772.896
32768,8192,8192,4,0,ctrl,88,6806.880
32768,8192,8192,4,0,ctrl,89,6864.288
32768,8192,8192,4,0,ctrl,90,6860.864
32768,8192,8192,4,0,ctrl,91,6858.656
32768,8192,8192,4,0,ctrl,92,6791.840
32768,8192,8192,4,0,ctrl,93,6791.136
32768,8192,8192,4,0,ctrl,94,6801.504
32768,8192,8192,4,0,ctrl,95,6861.152
32768,8192,8192,4,0,ctrl,96,6865.600
32768,8192,8192,4,0,ctrl,97,6861.920
32768,8192,8192,4,0,ctrl,98,6859.840
32768,8192,8192,4,0,ctrl,99,6935.680
32768,8192,8192,4,0,ctrl,100,6906.048
32768,8192,8192,4,0,ctrl,101,6864.704
32768,8192,8192,4,0,ctrl,102,6853.920
32768,8192,8192,4,0,ctrl,103,6817.120
32768,8192,8192,4,0,ctrl,104,6786.656
32768,8192,8192,4,0,ctrl,105,6777.856
32768,8192,8192,4,0,ctrl,106,6786.432
32768,8192,8192,4,0,ctrl,107,6779.168
32768,8192,8192,4,0,ctrl,108,6779.904
32768,8192,8192,4,0,ctrl,109,6777.600
32768,8192,8192,4,0,ctrl,110,6781.216
32768,8192,8192,4,0,ctrl,111,6781.984
32768,8192,8192,4,0,ctrl,112,6779.584
32768,8192,8192,4,0,ctrl,113,6716.864
32768,8192,8192,4,0,ctrl,114,6707.680
32768,8192,8192,4,0,ctrl,115,6710.208
32768,8192,8192,4,0,ctrl,116,6704.000
32768,8192,8192,4,0,ctrl,117,6703.008
32768,8192,8192,4,0,ctrl,118,6708.416
32768,8192,8192,4,0,ctrl,119,6709.120
32768,8192,8192,4,0,ctrl,120,6718.016
32768,8192,8192,4,0,ctrl,121,6703.072
32768,8192,8192,4,0,ctrl,122,6710.144
32768,8192,8192,4,0,ctrl,123,6705.344
32768,8192,8192,4,0,ctrl,124,6706.656
32768,8192,8192,4,0,ctrl,125,6707.168
32768,8192,8192,4,0,ctrl,126,6708.192
32768,8192,8192,4,0,ctrl,127,6707.968
32768,8192,8192,4,0,ctrl,128,6703.648
32768,8192,8192,4,0,ctrl,129,6710.016
