m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,2,base,0,3592.000
16384,8192,8192,4,2,base,1,3599.136
16384,8192,8192,4,2,base,2,3597.920
16384,8192,8192,4,2,base,3,3597.440
16384,8192,8192,4,2,base,4,3610.432
16384,8192,8192,4,2,base,5,3607.968
16384,8192,8192,4,2,base,6,3594.912
16384,8192,8192,4,2,base,7,3514.720
16384,8192,8192,4,2,base,8,3519.840
16384,8192,8192,4,2,base,9,3531.040
16384,8192,8192,4,2,base,10,3508.896
16384,8192,8192,4,2,base,11,3534.016
16384,8192,8192,4,2,base,12,3515.904
16384,8192,8192,4,2,base,13,3519.904
16384,8192,8192,4,2,base,14,3534.112
16384,8192,8192,4,2,base,15,3512.000
16384,8192,8192,4,2,base,16,3526.272
16384,8192,8192,4,2,base,17,3521.568
16384,8192,8192,4,2,base,18,3522.272
16384,8192,8192,4,2,base,19,3525.056
16384,8192,8192,4,2,base,20,3503.232
16384,8192,8192,4,2,base,21,3518.432
16384,8192,8192,4,2,base,22,3516.064
16384,8192,8192,4,2,base,23,3523.840
16384,8192,8192,4,2,base,24,3504.864
16384,8192,8192,4,2,base,25,3442.848
16384,8192,8192,4,2,base,26,3428.576
16384,8192,8192,4,2,base,27,3425.376
16384,8192,8192,4,2,base,28,3451.808
16384,8192,8192,4,2,base,29,3439.232
16384,8192,8192,4,2,base,30,3504.416
16384,8192,8192,4,2,base,31,3502.656
16384,8192,8192,4,2,base,32,3521.248
16384,8192,8192,4,2,base,33,3499.104
16384,8192,8192,4,2,base,34,3520.992
16384,8192,8192,4,2,base,35,3505.152
16384,8192,8192,4,2,base,36,3519.808
16384,8192,8192,4,2,base,37,3524.896
16384,8192,8192,4,2,base,38,3511.136
16384,8192,8192,4,2,base,39,3517.984
16384,8192,8192,4,2,base,40,3501.440
16384,8192,8192,4,2,base,41,3520.896
16384,8192,8192,4,2,base,42,3526.528
16384,8192,8192,4,2,base,43,3518.976
16384,8192,8192,4,2,base,44,3506.016
16384,8192,8192,4,2,base,45,3517.152
16384,8192,8192,4,2,base,46,3527.136
16384,8192,8192,4,2,base,47,3517.152
16384,8192,8192,4,2,base,48,3509.856
16384,8192,8192,4,2,base,49,3502.080
16384,8192,8192,4,2,base,50,3532.256
16384,8192,8192,4,2,base,51,3543.840
16384,8192,8192,4,2,base,52,3562.464
16384,8192,8192,4,2,base,53,3547.936
16384,8192,8192,4,2,base,54,3553.952
16384,8192,8192,4,2,base,55,3513.824
16384,8192,8192,4,2,base,56,3568.096
16384,8192,8192,4,2,base,57,3550.688
16384,8192,8192,4,2,base,58,3523.040
16384,8192,8192,4,2,base,59,3492.224
16384,8192,8192,4,2,base,60,3503.104
16384,8192,8192,4,2,base,61,3494.464
16384,8192,8192,4,2,base,62,3545.408
16384,8192,8192,4,2,base,63,3536.640
16384,8192,8192,4,2,base,64,3502.272
16384,8192,8192,4,2,base,65,3492.096
16384,8192,8192,4,2,base,66,3497.152
16384,8192,8192,4,2,base,67,3493.408
16384,8192,8192,4,2,base,68,3569.408
16384,8192,8192,4,2,base,69,3543.040
16384,8192,8192,4,2,base,70,3567.712
16384,8192,8192,4,2,base,71,3548.032
16384,8192,8192,4,2,base,72,3576.416
16384,8192,8192,4,2,base,73,3494.432
16384,8192,8192,4,2,base,74,3492.896
16384,8192,8192,4,2,base,75,3549.824
16384,8192,8192,4,2,base,76,3548.288
16384,8192,8192,4,2,base,77,3545.024
16384,8192,8192,4,2,base,78,3496.864
16384,8192,8192,4,2,base,79,3453.312
16384,8192,8192,4,2,base,80,3443.264
16384,8192,8192,4,2,base,81,3482.048
16384,8192,8192,4,2,base,82,3509.248
16384,8192,8192,4,2,base,83,3544.832
16384,8192,8192,4,2,base,84,3500.032
16384,8192,8192,4,2,base,85,3520.768
16384,8192,8192,4,2,base,86,3504.192
16384,8192,8192,4,2,base,87,3497.184
16384,8192,8192,4,2,base,88,3467.616
16384,8192,8192,4,2,base,89,3476.896
16384,8192,8192,4,2,base,90,3502.912
16384,8192,8192,4,2,base,91,3538.656
16384,8192,8192,4,2,base,92,3504.640
16384,8192,8192,4,2,base,93,3540.352
16384,8192,8192,4,2,base,94,3534.240
16384,8192,8192,4,2,base,95,3465.312
16384,8192,8192,4,2,base,96,3529.600
16384,8192,8192,4,2,base,97,3457.632
16384,8192,8192,4,2,base,98,3463.296
16384,8192,8192,4,2,base,99,3461.824
16384,8192,8192,4,2,base,100,3474.784
16384,8192,8192,4,2,base,101,3541.824
16384,8192,8192,4,2,base,102,3504.576
16384,8192,8192,4,2,base,103,3500.768
16384,8192,8192,4,2,base,104,3499.520
16384,8192,8192,4,2,base,105,3509.472
16384,8192,8192,4,2,base,106,3466.528
16384,8192,8192,4,2,base,107,3517.568
16384,8192,8192,4,2,base,108,3495.872
16384,8192,8192,4,2,base,109,3502.304
16384,8192,8192,4,2,base,110,3505.120
16384,8192,8192,4,2,base,111,3459.648
16384,8192,8192,4,2,base,112,3468.416
16384,8192,8192,4,2,base,113,3500.448
16384,8192,8192,4,2,base,114,3508.960
16384,8192,8192,4,2,base,115,3548.448
16384,8192,8192,4,2,base,116,3577.056
16384,8192,8192,4,2,base,117,3549.984
16384,8192,8192,4,2,base,118,3572.384
16384,8192,8192,4,2,base,119,3540.640
16384,8192,8192,4,2,base,120,3533.504
16384,8192,8192,4,2,base,121,3435.776
16384,8192,8192,4,2,base,122,3501.536
16384,8192,8192,4,2,base,123,3449.824
16384,8192,8192,4,2,base,124,3468.448
16384,8192,8192,4,2,base,125,3505.088
16384,8192,8192,4,2,base,126,3447.488
16384,8192,8192,4,2,base,127,3492.064
16384,8192,8192,4,2,base,128,3520.000
16384,8192,8192,4,2,base,129,3512.128
16384,8192,8192,4,2,base,130,3561.408
16384,8192,8192,4,2,base,131,3521.536
16384,8192,8192,4,2,base,132,3560.640
16384,8192,8192,4,2,base,133,3563.840
16384,8192,8192,4,2,base,134,3556.864
16384,8192,8192,4,2,base,135,3554.496
16384,8192,8192,4,2,base,136,3527.072
16384,8192,8192,4,2,base,137,3532.064
16384,8192,8192,4,2,base,138,3527.136
16384,8192,8192,4,2,base,139,3515.680
16384,8192,8192,4,2,base,140,3519.392
16384,8192,8192,4,2,base,141,3532.416
16384,8192,8192,4,2,base,142,3513.984
16384,8192,8192,4,2,base,143,3523.456
16384,8192,8192,4,2,base,144,3522.336
16384,8192,8192,4,2,base,145,3508.832
16384,8192,8192,4,2,base,146,3531.360
16384,8192,8192,4,2,base,147,3521.600
16384,8192,8192,4,2,base,148,3413.696
16384,8192,8192,4,2,base,149,3498.112
16384,8192,8192,4,2,base,150,3451.904
16384,8192,8192,4,2,base,151,3500.544
16384,8192,8192,4,2,base,152,3433.216
16384,8192,8192,4,2,base,153,3490.912
16384,8192,8192,4,2,base,154,3427.648
16384,8192,8192,4,2,base,155,3443.968
16384,8192,8192,4,2,base,156,3462.400
16384,8192,8192,4,2,base,157,3486.176
16384,8192,8192,4,2,base,158,3497.760
16384,8192,8192,4,2,base,159,3485.536
16384,8192,8192,4,2,base,160,3524.960
16384,8192,8192,4,2,base,161,3488.160
16384,8192,8192,4,2,base,162,3481.984
16384,8192,8192,4,2,base,163,3480.192
16384,8192,8192,4,2,base,164,3461.344
16384,8192,8192,4,2,base,165,3466.720
16384,8192,8192,4,2,base,166,3476.640
16384,8192,8192,4,2,base,167,3480.320
16384,8192,8192,4,2,base,168,3497.536
16384,8192,8192,4,2,base,169,3504.096
16384,8192,8192,4,2,base,170,3505.152
16384,8192,8192,4,2,base,171,3555.936
16384,8192,8192,4,2,base,172,3567.840
16384,8192,8192,4,2,base,173,3558.496
16384,8192,8192,4,2,base,174,3560.768
16384,8192,8192,4,2,base,175,3543.680
16384,8192,8192,4,2,base,176,3554.112
16384,8192,8192,4,2,base,177,3582.400
16384,8192,8192,4,2,base,178,3569.440
16384,8192,8192,4,2,base,179,3546.784
16384,8192,8192,4,2,base,180,3546.816
16384,8192,8192,4,2,base,181,3571.552
16384,8192,8192,4,2,base,182,3563.552
16384,8192,8192,4,2,base,183,3555.232
16384,8192,8192,4,2,base,184,3561.568
16384,8192,8192,4,2,base,185,3545.632
16384,8192,8192,4,2,base,186,3554.752
16384,8192,8192,4,2,base,187,3523.936
16384,8192,8192,4,2,base,188,3518.016
16384,8192,8192,4,2,base,189,3470.496
16384,8192,8192,4,2,base,190,3504.896
16384,8192,8192,4,2,base,191,3465.184
16384,8192,8192,4,2,base,192,3464.736
16384,8192,8192,4,2,base,193,3507.296
16384,8192,8192,4,2,base,194,3520.608
16384,8192,8192,4,2,base,195,3557.568
16384,8192,8192,4,2,base,196,3547.840
16384,8192,8192,4,2,base,197,3501.152
16384,8192,8192,4,2,base,198,3537.888
16384,8192,8192,4,2,base,199,3460.640
16384,8192,8192,4,2,base,200,3429.408
16384,8192,8192,4,2,base,201,3458.432
16384,8192,8192,4,2,base,202,3448.576
16384,8192,8192,4,2,base,203,3534.912
16384,8192,8192,4,2,base,204,3509.760
16384,8192,8192,4,2,base,205,3510.432
16384,8192,8192,4,2,base,206,3512.352
16384,8192,8192,4,2,base,207,3511.968
16384,8192,8192,4,2,base,208,3530.624
16384,8192,8192,4,2,base,209,3536.896
16384,8192,8192,4,2,base,210,3508.832
16384,8192,8192,4,2,base,211,3514.720
16384,8192,8192,4,2,base,212,3646.976
16384,8192,8192,4,2,base,213,3742.784
16384,8192,8192,4,2,base,214,3759.296
16384,8192,8192,4,2,base,215,4273.856
16384,8192,8192,4,2,base,216,4022.240
16384,8192,8192,4,2,base,217,4424.160
16384,8192,8192,4,2,base,218,4029.600
16384,8192,8192,4,2,base,219,4038.080
16384,8192,8192,4,2,base,220,4057.216
16384,8192,8192,4,2,base,221,4057.088
16384,8192,8192,4,2,base,222,4060.544
16384,8192,8192,4,2,base,223,4054.112
16384,8192,8192,4,2,base,224,4055.840
16384,8192,8192,4,2,base,225,4056.032
16384,8192,8192,4,2,base,226,4061.120
16384,8192,8192,4,2,base,227,4055.296
16384,8192,8192,4,2,base,228,4058.752
16384,8192,8192,4,2,base,229,3949.664
16384,8192,8192,4,2,base,230,3876.384
16384,8192,8192,4,2,base,231,3879.712
16384,8192,8192,4,2,base,232,3876.640
16384,8192,8192,4,2,base,233,3879.712
16384,8192,8192,4,2,base,234,3885.856
16384,8192,8192,4,2,base,235,3879.744
16384,8192,8192,4,2,base,236,3818.560
16384,8192,8192,4,2,base,237,3745.024
16384,8192,8192,4,2,base,238,3745.280
16384,8192,8192,4,2,base,239,3717.792
16384,8192,8192,4,2,base,240,3675.008
16384,8192,8192,4,2,base,241,3691.424
16384,8192,8192,4,2,base,242,3673.760
16384,8192,8192,4,2,base,243,3681.248
16384,8192,8192,4,2,base,244,3645.568
16384,8192,8192,4,2,base,245,3587.968
16384,8192,8192,4,2,base,246,3586.816
16384,8192,8192,4,2,base,247,3621.824
16384,8192,8192,4,2,base,248,3596.608
16384,8192,8192,4,2,base,249,3611.744
16384,8192,8192,4,2,base,250,3547.072
16384,8192,8192,4,2,base,251,3555.872
16384,8192,8192,4,2,base,252,3546.720
16384,8192,8192,4,2,base,253,3575.104
16384,8192,8192,4,2,base,254,3577.216
16384,8192,8192,4,2,base,255,3552.000
16384,8192,8192,4,2,base,256,3513.056
16384,8192,8192,4,2,base,257,3516.256
16384,8192,8192,4,2,base,258,3508.512
16384,8192,8192,4,2,base,259,3512.640
16384,8192,8192,4,2,base,260,3536.448
16384,8192,8192,4,2,base,261,3506.112
16384,8192,8192,4,2,base,262,3508.672
16384,8192,8192,4,2,base,263,3488.320
16384,8192,8192,4,2,base,264,3462.880
16384,8192,8192,4,2,base,265,3462.048
16384,8192,8192,4,2,base,266,3475.264
16384,8192,8192,4,2,base,267,3455.328
16384,8192,8192,4,2,base,268,3471.136
16384,8192,8192,4,2,base,269,3469.376
16384,8192,8192,4,2,base,270,3461.888
16384,8192,8192,4,2,base,271,3455.168
16384,8192,8192,4,2,base,272,3462.272
16384,8192,8192,4,2,base,273,3470.496
16384,8192,8192,4,2,base,274,3462.688
16384,8192,8192,4,2,base,275,3455.232
16384,8192,8192,4,2,base,276,3456.160
16384,8192,8192,4,2,base,277,3455.584
16384,8192,8192,4,2,base,278,3456.896
16384,8192,8192,4,2,base,279,3456.128
16384,8192,8192,4,2,base,280,3462.304
16384,8192,8192,4,2,base,281,3471.104
16384,8192,8192,4,2,base,282,3456.448
16384,8192,8192,4,2,base,283,3470.176
