m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,0,base,0,388.544
2048,8192,8192,4,0,base,1,386.080
2048,8192,8192,4,0,base,2,386.048
2048,8192,8192,4,0,base,3,385.600
2048,8192,8192,4,0,base,4,386.336
2048,8192,8192,4,0,base,5,387.616
2048,8192,8192,4,0,base,6,387.424
2048,8192,8192,4,0,base,7,385.408
2048,8192,8192,4,0,base,8,386.656
2048,8192,8192,4,0,base,9,386.720
2048,8192,8192,4,0,base,10,385.920
2048,8192,8192,4,0,base,11,387.808
2048,8192,8192,4,0,base,12,387.136
2048,8192,8192,4,0,base,13,386.528
2048,8192,8192,4,0,base,14,387.200
2048,8192,8192,4,0,base,15,385.792
2048,8192,8192,4,0,base,16,386.752
2048,8192,8192,4,0,base,17,384.960
2048,8192,8192,4,0,base,18,387.584
2048,8192,8192,4,0,base,19,387.328
2048,8192,8192,4,0,base,20,388.192
2048,8192,8192,4,0,base,21,385.792
2048,8192,8192,4,0,base,22,388.608
2048,8192,8192,4,0,base,23,386.080
2048,8192,8192,4,0,base,24,386.048
2048,8192,8192,4,0,base,25,386.720
2048,8192,8192,4,0,base,26,387.392
2048,8192,8192,4,0,base,27,386.336
2048,8192,8192,4,0,base,28,386.560
2048,8192,8192,4,0,base,29,385.600
2048,8192,8192,4,0,base,30,388.736
2048,8192,8192,4,0,base,31,389.024
2048,8192,8192,4,0,base,32,391.424
2048,8192,8192,4,0,base,33,389.632
2048,8192,8192,4,0,base,34,387.488
2048,8192,8192,4,0,base,35,390.112
2048,8192,8192,4,0,base,36,390.336
2048,8192,8192,4,0,base,37,390.624
2048,8192,8192,4,0,base,38,391.488
2048,8192,8192,4,0,base,39,390.112
2048,8192,8192,4,0,base,40,390.880
2048,8192,8192,4,0,base,41,389.664
2048,8192,8192,4,0,base,42,390.048
2048,8192,8192,4,0,base,43,390.816
2048,8192,8192,4,0,base,44,406.912
2048,8192,8192,4,0,base,45,398.944
2048,8192,8192,4,0,base,46,397.024
2048,8192,8192,4,0,base,47,395.520
2048,8192,8192,4,0,base,48,396.864
2048,8192,8192,4,0,base,49,397.600
2048,8192,8192,4,0,base,50,397.184
2048,8192,8192,4,0,base,51,396.384
2048,8192,8192,4,0,base,52,397.568
2048,8192,8192,4,0,base,53,398.048
2048,8192,8192,4,0,base,54,397.888
2048,8192,8192,4,0,base,55,397.312
2048,8192,8192,4,0,base,56,397.056
2048,8192,8192,4,0,base,57,397.792
2048,8192,8192,4,0,base,58,397.920
2048,8192,8192,4,0,base,59,396.064
2048,8192,8192,4,0,base,60,398.080
2048,8192,8192,4,0,base,61,396.896
2048,8192,8192,4,0,base,62,397.376
2048,8192,8192,4,0,base,63,397.440
