m,n,k,world,rank,variant,iter,us
512,8192,8192,4,2,base,0,111.328
512,8192,8192,4,2,base,1,108.640
512,8192,8192,4,2,base,2,107.968
512,8192,8192,4,2,base,3,106.880
512,8192,8192,4,2,base,4,107.168
512,8192,8192,4,2,base,5,107.648
512,8192,8192,4,2,base,6,106.912
512,8192,8192,4,2,base,7,106.368
512,8192,8192,4,2,base,8,106.080
512,8192,8192,4,2,base,9,106.720
512,8192,8192,4,2,base,10,106.112
512,8192,8192,4,2,base,11,106.304
512,8192,8192,4,2,base,12,106.464
512,8192,8192,4,2,base,13,105.536
512,8192,8192,4,2,base,14,106.912
512,8192,8192,4,2,base,15,106.112
512,8192,8192,4,2,base,16,106.848
512,8192,8192,4,2,base,17,106.592
512,8192,8192,4,2,base,18,106.336
512,8192,8192,4,2,base,19,105.760
512,8192,8192,4,2,base,20,106.368
512,8192,8192,4,2,base,21,105.632
512,8192,8192,4,2,base,22,106.848
512,8192,8192,4,2,base,23,106.272
512,8192,8192,4,2,base,24,107.456
512,8192,8192,4,2,base,25,106.208
512,8192,8192,4,2,base,26,106.816
512,8192,8192,4,2,base,27,106.112
512,8192,8192,4,2,base,28,106.944
512,8192,8192,4,2,base,29,106.400
512,8192,8192,4,2,base,30,106.368
512,8192,8192,4,2,base,31,105.152
512,8192,8192,4,2,base,32,106.784
512,8192,8192,4,2,base,33,106.176
512,8192,8192,4,2,base,34,106.528
512,8192,8192,4,2,base,35,106.208
512,8192,8192,4,2,base,36,107.296
512,8192,8192,4,2,base,37,106.400
512,8192,8192,4,2,base,38,106.752
512,8192,8192,4,2,base,39,106.240
512,8192,8192,4,2,base,40,106.240
512,8192,8192,4,2,base,41,105.568
512,8192,8192,4,2,base,42,106.816
512,8192,8192,4,2,base,43,105.920
512,8192,8192,4,2,base,44,106.752
512,8192,8192,4,2,base,45,106.080
512,8192,8192,4,2,base,46,107.328
512,8192,8192,4,2,base,47,106.560
512,8192,8192,4,2,base,48,107.104
512,8192,8192,4,2,base,49,106.208
512,8192,8192,4,2,base,50,106.144
512,8192,8192,4,2,base,51,106.560
512,8192,8192,4,2,base,52,106.752
512,8192,8192,4,2,base,53,106.432
512,8192,8192,4,2,base,54,106.656
512,8192,8192,4,2,base,55,107.168
512,8192,8192,4,2,base,56,106.816
512,8192,8192,4,2,base,57,106.400
512,8192,8192,4,2,base,58,106.944
512,8192,8192,4,2,base,59,106.656
512,8192,8192,4,2,base,60,106.752
512,8192,8192,4,2,base,61,106.368
512,8192,8192,4,2,base,62,106.496
512,8192,8192,4,2,base,63,106.208
512,8192,8192,4,2,base,64,106.400
512,8192,8192,4,2,base,65,105.536
512,8192,8192,4,2,base,66,106.592
512,8192,8192,4,2,base,67,106.016
512,8192,8192,4,2,base,68,106.112
512,8192,8192,4,2,base,69,106.784
512,8192,8192,4,2,base,70,107.840
512,8192,8192,4,2,base,71,105.920
512,8192,8192,4,2,base,72,106.656
512,8192,8192,4,2,base,73,106.656
512,8192,8192,4,2,base,74,108.128
512,8192,8192,4,2,base,75,106.112
512,8192,8192,4,2,base,76,106.912
512,8192,8192,4,2,base,77,105.696
512,8192,8192,4,2,base,78,107.072
512,8192,8192,4,2,base,79,106.432
512,8192,8192,4,2,base,80,106.464
512,8192,8192,4,2,base,81,106.560
512,8192,8192,4,2,base,82,106.432
512,8192,8192,4,2,base,83,105.952
512,8192,8192,4,2,base,84,106.560
512,8192,8192,4,2,base,85,105.888
512,8192,8192,4,2,base,86,106.496
512,8192,8192,4,2,base,87,105.600
512,8192,8192,4,2,base,88,106.816
512,8192,8192,4,2,base,89,106.752
512,8192,8192,4,2,base,90,107.648
512,8192,8192,4,2,base,91,106.816
512,8192,8192,4,2,base,92,107.360
512,8192,8192,4,2,base,93,106.528
512,8192,8192,4,2,base,94,107.104
512,8192,8192,4,2,base,95,105.920
512,8192,8192,4,2,base,96,107.072
512,8192,8192,4,2,base,97,106.752
512,8192,8192,4,2,base,98,106.912
512,8192,8192,4,2,base,99,105.632
512,8192,8192,4,2,base,100,106.944
512,8192,8192,4,2,base,101,106.752
512,8192,8192,4,2,base,102,106.240
512,8192,8192,4,2,base,103,106.336
512,8192,8192,4,2,base,104,106.560
512,8192,8192,4,2,base,105,106.368
512,8192,8192,4,2,base,106,106.784
512,8192,8192,4,2,base,107,106.784
512,8192,8192,4,2,base,108,106.528
512,8192,8192,4,2,base,109,105.984
512,8192,8192,4,2,base,110,106.496
512,8192,8192,4,2,base,111,106.528
512,8192,8192,4,2,base,112,107.328
512,8192,8192,4,2,base,113,106.176
512,8192,8192,4,2,base,114,106.400
512,8192,8192,4,2,base,115,105.632
512,8192,8192,4,2,base,116,106.304
512,8192,8192,4,2,base,117,105.312
512,8192,8192,4,2,base,118,105.568
512,8192,8192,4,2,base,119,105.760
512,8192,8192,4,2,base,120,107.520
512,8192,8192,4,2,base,121,106.112
512,8192,8192,4,2,base,122,106.496
512,8192,8192,4,2,base,123,107.104
512,8192,8192,4,2,base,124,106.592
512,8192,8192,4,2,base,125,106.272
512,8192,8192,4,2,base,126,106.304
512,8192,8192,4,2,base,127,106.656
512,8192,8192,4,2,base,128,106.336
512,8192,8192,4,2,base,129,106.144
512,8192,8192,4,2,base,130,106.592
512,8192,8192,4,2,base,131,106.400
512,8192,8192,4,2,base,132,107.360
