m,n,k,world,rank,variant,iter,us
512,8192,8192,4,1,base,0,116.896
512,8192,8192,4,1,base,1,116.512
512,8192,8192,4,1,base,2,116.736
512,8192,8192,4,1,base,3,114.496
512,8192,8192,4,1,base,4,116.320
512,8192,8192,4,1,base,5,116.320
512,8192,8192,4,1,base,6,115.872
512,8192,8192,4,1,base,7,116.320
512,8192,8192,4,1,base,8,116.128
512,8192,8192,4,1,base,9,115.232
512,8192,8192,4,1,base,10,116.896
512,8192,8192,4,1,base,11,115.616
512,8192,8192,4,1,base,12,117.312
512,8192,8192,4,1,base,13,115.424
512,8192,8192,4,1,base,14,117.216
512,8192,8192,4,1,base,15,116.608
512,8192,8192,4,1,base,16,116.384
512,8192,8192,4,1,base,17,116.992
512,8192,8192,4,1,base,18,117.184
512,8192,8192,4,1,base,19,115.072
512,8192,8192,4,1,base,20,116.352
512,8192,8192,4,1,base,21,114.976
512,8192,8192,4,1,base,22,116.384
512,8192,8192,4,1,base,23,115.008
512,8192,8192,4,1,base,24,116.544
512,8192,8192,4,1,base,25,116.096
512,8192,8192,4,1,base,26,116.864
512,8192,8192,4,1,base,27,115.776
512,8192,8192,4,1,base,28,116.640
512,8192,8192,4,1,base,29,116.704
512,8192,8192,4,1,base,30,117.152
512,8192,8192,4,1,base,31,115.904
512,8192,8192,4,1,base,32,115.584
512,8192,8192,4,1,base,33,116.256
512,8192,8192,4,1,base,34,115.648
512,8192,8192,4,1,base,35,116.320
512,8192,8192,4,1,base,36,115.968
512,8192,8192,4,1,base,37,116.672
512,8192,8192,4,1,base,38,117.376
512,8192,8192,4,1,base,39,116.672
512,8192,8192,4,1,base,40,115.648
512,8192,8192,4,1,base,41,115.936
512,8192,8192,4,1,base,42,117.280
512,8192,8192,4,1,base,43,116.288
512,8192,8192,4,1,base,44,115.776
512,8192,8192,4,1,base,45,116.416
512,8192,8192,4,1,base,46,115.968
512,8192,8192,4,1,base,47,115.328
512,8192,8192,4,1,base,48,116.352
512,8192,8192,4,1,base,49,116.672
512,8192,8192,4,1,base,50,117.568
512,8192,8192,4,1,base,51,115.712
512,8192,8192,4,1,base,52,117.024
512,8192,8192,4,1,base,53,115.328
512,8192,8192,4,1,base,54,116.192
512,8192,8192,4,1,base,55,116.192
