m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,3,base,0,199.584
1024,8192,8192,4,3,base,1,198.880
1024,8192,8192,4,3,base,2,198.432
1024,8192,8192,4,3,base,3,197.696
1024,8192,8192,4,3,base,4,198.080
1024,8192,8192,4,3,base,5,197.536
1024,8192,8192,4,3,base,6,200.416
1024,8192,8192,4,3,base,7,200.512
1024,8192,8192,4,3,base,8,200.160
1024,8192,8192,4,3,base,9,198.304
1024,8192,8192,4,3,base,10,198.208
1024,8192,8192,4,3,base,11,197.504
1024,8192,8192,4,3,base,12,198.144
1024,8192,8192,4,3,base,13,200.192
1024,8192,8192,4,3,base,14,199.552
1024,8192,8192,4,3,base,15,199.328
1024,8192,8192,4,3,base,16,200.672
1024,8192,8192,4,3,base,17,197.824
1024,8192,8192,4,3,base,18,198.656
1024,8192,8192,4,3,base,19,197.696
1024,8192,8192,4,3,base,20,199.904
1024,8192,8192,4,3,base,21,198.880
1024,8192,8192,4,3,base,22,200.448
1024,8192,8192,4,3,base,23,196.768
1024,8192,8192,4,3,base,24,199.232
1024,8192,8192,4,3,base,25,198.496
1024,8192,8192,4,3,base,26,198.752
1024,8192,8192,4,3,base,27,198.912
1024,8192,8192,4,3,base,28,199.008
1024,8192,8192,4,3,base,29,198.240
1024,8192,8192,4,3,base,30,197.920
1024,8192,8192,4,3,base,31,199.328
1024,8192,8192,4,3,base,32,198.656
1024,8192,8192,4,3,base,33,197.920
1024,8192,8192,4,3,base,34,198.496
1024,8192,8192,4,3,base,35,198.592
1024,8192,8192,4,3,base,36,197.952
1024,8192,8192,4,3,base,37,197.760
1024,8192,8192,4,3,base,38,198.880
1024,8192,8192,4,3,base,39,200.128
1024,8192,8192,4,3,base,40,199.872
1024,8192,8192,4,3,base,41,200.128
1024,8192,8192,4,3,base,42,199.840
1024,8192,8192,4,3,base,43,198.080
1024,8192,8192,4,3,base,44,199.488
1024,8192,8192,4,3,base,45,197.152
1024,8192,8192,4,3,base,46,199.744
1024,8192,8192,4,3,base,47,200.096
1024,8192,8192,4,3,base,48,199.456
1024,8192,8192,4,3,base,49,198.080
1024,8192,8192,4,3,base,50,200.640
1024,8192,8192,4,3,base,51,198.656
1024,8192,8192,4,3,base,52,199.136
1024,8192,8192,4,3,base,53,196.608
1024,8192,8192,4,3,base,54,199.424
1024,8192,8192,4,3,base,55,197.440
1024,8192,8192,4,3,base,56,199.136
1024,8192,8192,4,3,base,57,199.680
1024,8192,8192,4,3,base,58,199.712
1024,8192,8192,4,3,base,59,198.048
1024,8192,8192,4,3,base,60,200.512
1024,8192,8192,4,3,base,61,197.568
1024,8192,8192,4,3,base,62,197.728
1024,8192,8192,4,3,base,63,197.280
1024,8192,8192,4,3,base,64,198.208
1024,8192,8192,4,3,base,65,198.496
1024,8192,8192,4,3,base,66,198.272
1024,8192,8192,4,3,base,67,198.496
1024,8192,8192,4,3,base,68,197.952
1024,8192,8192,4,3,base,69,199.296
1024,8192,8192,4,3,base,70,199.456
1024,8192,8192,4,3,base,71,198.400
1024,8192,8192,4,3,base,72,199.072
1024,8192,8192,4,3,base,73,198.272
1024,8192,8192,4,3,base,74,204.800
1024,8192,8192,4,3,base,75,207.008
1024,8192,8192,4,3,base,76,201.760
1024,8192,8192,4,3,base,77,203.520
1024,8192,8192,4,3,base,78,203.904
1024,8192,8192,4,3,base,79,203.200
1024,8192,8192,4,3,base,80,202.528
1024,8192,8192,4,3,base,81,204.384
1024,8192,8192,4,3,base,82,204.032
1024,8192,8192,4,3,base,83,202.592
1024,8192,8192,4,3,base,84,204.288
1024,8192,8192,4,3,base,85,204.672
1024,8192,8192,4,3,base,86,202.496
1024,8192,8192,4,3,base,87,202.784
1024,8192,8192,4,3,base,88,203.712
1024,8192,8192,4,3,base,89,203.264
1024,8192,8192,4,3,base,90,203.552
1024,8192,8192,4,3,base,91,202.624
1024,8192,8192,4,3,base,92,204.128
1024,8192,8192,4,3,base,93,203.360
1024,8192,8192,4,3,base,94,203.680
1024,8192,8192,4,3,base,95,203.136
1024,8192,8192,4,3,base,96,204.960
1024,8192,8192,4,3,base,97,202.368
1024,8192,8192,4,3,base,98,203.360
1024,8192,8192,4,3,base,99,207.360
1024,8192,8192,4,3,base,100,202.496
1024,8192,8192,4,3,base,101,204.064
1024,8192,8192,4,3,base,102,204.288
1024,8192,8192,4,3,base,103,203.072
1024,8192,8192,4,3,base,104,203.552
1024,8192,8192,4,3,base,105,203.616
1024,8192,8192,4,3,base,106,202.848
1024,8192,8192,4,3,base,107,203.008
1024,8192,8192,4,3,base,108,203.424
1024,8192,8192,4,3,base,109,203.552
1024,8192,8192,4,3,base,110,203.776
1024,8192,8192,4,3,base,111,203.200
1024,8192,8192,4,3,base,112,203.104
1024,8192,8192,4,3,base,113,201.856
1024,8192,8192,4,3,base,114,203.744
1024,8192,8192,4,3,base,115,203.008
1024,8192,8192,4,3,base,116,203.968
1024,8192,8192,4,3,base,117,203.136
1024,8192,8192,4,3,base,118,204.064
1024,8192,8192,4,3,base,119,203.168
1024,8192,8192,4,3,base,120,201.888
1024,8192,8192,4,3,base,121,203.648
1024,8192,8192,4,3,base,122,202.464
1024,8192,8192,4,3,base,123,203.584
1024,8192,8192,4,3,base,124,202.016
1024,8192,8192,4,3,base,125,204.544
1024,8192,8192,4,3,base,126,202.464
1024,8192,8192,4,3,base,127,203.008
1024,8192,8192,4,3,base,128,203.456
1024,8192,8192,4,3,base,129,205.216
1024,8192,8192,4,3,base,130,203.872
1024,8192,8192,4,3,base,131,202.880
1024,8192,8192,4,3,base,132,203.840
1024,8192,8192,4,3,base,133,203.072
1024,8192,8192,4,3,base,134,204.064
1024,8192,8192,4,3,base,135,202.912
1024,8192,8192,4,3,base,136,203.936
1024,8192,8192,4,3,base,137,203.200
1024,8192,8192,4,3,base,138,203.232
1024,8192,8192,4,3,base,139,202.240
1024,8192,8192,4,3,base,140,203.328
1024,8192,8192,4,3,base,141,203.552
1024,8192,8192,4,3,base,142,203.808
1024,8192,8192,4,3,base,143,202.688
1024,8192,8192,4,3,base,144,203.008
1024,8192,8192,4,3,base,145,203.552
1024,8192,8192,4,3,base,146,203.456
1024,8192,8192,4,3,base,147,203.264
1024,8192,8192,4,3,base,148,203.520
1024,8192,8192,4,3,base,149,202.848
1024,8192,8192,4,3,base,150,203.072
1024,8192,8192,4,3,base,151,203.456
1024,8192,8192,4,3,base,152,203.328
1024,8192,8192,4,3,base,153,204.032
1024,8192,8192,4,3,base,154,204.160
1024,8192,8192,4,3,base,155,202.848
1024,8192,8192,4,3,base,156,202.880
1024,8192,8192,4,3,base,157,204.128
1024,8192,8192,4,3,base,158,203.936
1024,8192,8192,4,3,base,159,203.680
1024,8192,8192,4,3,base,160,203.168
1024,8192,8192,4,3,base,161,201.824
1024,8192,8192,4,3,base,162,203.104
1024,8192,8192,4,3,base,163,203.072
1024,8192,8192,4,3,base,164,204.000
1024,8192,8192,4,3,base,165,204.320
1024,8192,8192,4,3,base,166,203.648
1024,8192,8192,4,3,base,167,204.640
1024,8192,8192,4,3,base,168,204.896
1024,8192,8192,4,3,base,169,202.560
1024,8192,8192,4,3,base,170,203.744
1024,8192,8192,4,3,base,171,203.392
1024,8192,8192,4,3,base,172,204.224
1024,8192,8192,4,3,base,173,204.736
1024,8192,8192,4,3,base,174,204.512
1024,8192,8192,4,3,base,175,203.168
1024,8192,8192,4,3,base,176,203.200
1024,8192,8192,4,3,base,177,203.808
1024,8192,8192,4,3,base,178,203.936
1024,8192,8192,4,3,base,179,202.752
1024,8192,8192,4,3,base,180,202.528
1024,8192,8192,4,3,base,181,202.400
1024,8192,8192,4,3,base,182,203.616
1024,8192,8192,4,3,base,183,203.392
1024,8192,8192,4,3,base,184,202.656
1024,8192,8192,4,3,base,185,202.688
1024,8192,8192,4,3,base,186,204.224
1024,8192,8192,4,3,base,187,202.016
1024,8192,8192,4,3,base,188,204.032
1024,8192,8192,4,3,base,189,203.168
1024,8192,8192,4,3,base,190,203.328
1024,8192,8192,4,3,base,191,202.816
1024,8192,8192,4,3,base,192,202.496
1024,8192,8192,4,3,base,193,203.712
1024,8192,8192,4,3,base,194,203.072
1024,8192,8192,4,3,base,195,203.008
1024,8192,8192,4,3,base,196,204.256
1024,8192,8192,4,3,base,197,203.104
1024,8192,8192,4,3,base,198,204.384
1024,8192,8192,4,3,base,199,203.264
1024,8192,8192,4,3,base,200,203.520
1024,8192,8192,4,3,base,201,203.200
1024,8192,8192,4,3,base,202,203.136
1024,8192,8192,4,3,base,203,202.560
1024,8192,8192,4,3,base,204,203.680
1024,8192,8192,4,3,base,205,204.480
1024,8192,8192,4,3,base,206,203.168
1024,8192,8192,4,3,base,207,201.280
1024,8192,8192,4,3,base,208,203.264
1024,8192,8192,4,3,base,209,203.104
1024,8192,8192,4,3,base,210,203.616
1024,8192,8192,4,3,base,211,202.944
1024,8192,8192,4,3,base,212,203.680
1024,8192,8192,4,3,base,213,202.560
1024,8192,8192,4,3,base,214,203.360
1024,8192,8192,4,3,base,215,203.424
1024,8192,8192,4,3,base,216,203.264
1024,8192,8192,4,3,base,217,203.264
1024,8192,8192,4,3,base,218,203.584
1024,8192,8192,4,3,base,219,203.904
1024,8192,8192,4,3,base,220,203.968
1024,8192,8192,4,3,base,221,203.136
1024,8192,8192,4,3,base,222,202.048
1024,8192,8192,4,3,base,223,204.000
1024,8192,8192,4,3,base,224,203.264
1024,8192,8192,4,3,base,225,202.624
1024,8192,8192,4,3,base,226,204.352
1024,8192,8192,4,3,base,227,203.360
1024,8192,8192,4,3,base,228,202.560
1024,8192,8192,4,3,base,229,202.368
1024,8192,8192,4,3,base,230,202.912
1024,8192,8192,4,3,base,231,203.936
1024,8192,8192,4,3,base,232,201.856
1024,8192,8192,4,3,base,233,203.520
1024,8192,8192,4,3,base,234,203.232
1024,8192,8192,4,3,base,235,204.416
1024,8192,8192,4,3,base,236,203.072
1024,8192,8192,4,3,base,237,203.232
1024,8192,8192,4,3,base,238,204.576
1024,8192,8192,4,3,base,239,203.264
1024,8192,8192,4,3,base,240,203.712
1024,8192,8192,4,3,base,241,203.520
1024,8192,8192,4,3,base,242,201.312
1024,8192,8192,4,3,base,243,203.360
1024,8192,8192,4,3,base,244,204.064
1024,8192,8192,4,3,base,245,202.560
1024,8192,8192,4,3,base,246,202.976
1024,8192,8192,4,3,base,247,203.424
1024,8192,8192,4,3,base,248,203.264
1024,8192,8192,4,3,base,249,203.296
1024,8192,8192,4,3,base,250,202.336
1024,8192,8192,4,3,base,251,203.488
1024,8192,8192,4,3,base,252,202.784
1024,8192,8192,4,3,base,253,203.136
1024,8192,8192,4,3,base,254,203.488
1024,8192,8192,4,3,base,255,203.392
1024,8192,8192,4,3,base,256,203.040
1024,8192,8192,4,3,base,257,203.456
1024,8192,8192,4,3,base,258,201.856
1024,8192,8192,4,3,base,259,204.096
1024,8192,8192,4,3,base,260,202.976
1024,8192,8192,4,3,base,261,202.272
1024,8192,8192,4,3,base,262,204.192
1024,8192,8192,4,3,base,263,204.512
1024,8192,8192,4,3,base,264,203.456
1024,8192,8192,4,3,base,265,204.480
1024,8192,8192,4,3,base,266,203.936
1024,8192,8192,4,3,base,267,203.776
1024,8192,8192,4,3,base,268,202.272
1024,8192,8192,4,3,base,269,203.488
1024,8192,8192,4,3,base,270,202.784
1024,8192,8192,4,3,base,271,201.760
1024,8192,8192,4,3,base,272,201.856
1024,8192,8192,4,3,base,273,202.720
1024,8192,8192,4,3,base,274,202.400
1024,8192,8192,4,3,base,275,202.720
1024,8192,8192,4,3,base,276,204.704
1024,8192,8192,4,3,base,277,202.688
1024,8192,8192,4,3,base,278,202.624
1024,8192,8192,4,3,base,279,203.328
1024,8192,8192,4,3,base,280,203.200
1024,8192,8192,4,3,base,281,202.944
1024,8192,8192,4,3,base,282,203.040
1024,8192,8192,4,3,base,283,203.040
1024,8192,8192,4,3,base,284,202.784
1024,8192,8192,4,3,base,285,202.880
1024,8192,8192,4,3,base,286,204.000
1024,8192,8192,4,3,base,287,202.976
1024,8192,8192,4,3,base,288,202.560
1024,8192,8192,4,3,base,289,203.392
1024,8192,8192,4,3,base,290,202.624
1024,8192,8192,4,3,base,291,203.008
1024,8192,8192,4,3,base,292,203.808
1024,8192,8192,4,3,base,293,203.040
1024,8192,8192,4,3,base,294,203.808
1024,8192,8192,4,3,base,295,204.960
1024,8192,8192,4,3,base,296,203.008
1024,8192,8192,4,3,base,297,207.904
1024,8192,8192,4,3,base,298,210.336
1024,8192,8192,4,3,base,299,209.728
1024,8192,8192,4,3,ctrl,0,214.976
1024,8192,8192,4,3,ctrl,1,215.200
1024,8192,8192,4,3,ctrl,2,213.280
1024,8192,8192,4,3,ctrl,3,214.304
1024,8192,8192,4,3,ctrl,4,213.856
1024,8192,8192,4,3,ctrl,5,212.928
1024,8192,8192,4,3,ctrl,6,215.104
1024,8192,8192,4,3,ctrl,7,214.944
1024,8192,8192,4,3,ctrl,8,213.984
1024,8192,8192,4,3,ctrl,9,213.632
1024,8192,8192,4,3,ctrl,10,213.408
1024,8192,8192,4,3,ctrl,11,213.504
1024,8192,8192,4,3,ctrl,12,214.560
1024,8192,8192,4,3,ctrl,13,212.928
1024,8192,8192,4,3,ctrl,14,214.016
1024,8192,8192,4,3,ctrl,15,213.760
1024,8192,8192,4,3,ctrl,16,213.824
1024,8192,8192,4,3,ctrl,17,214.944
1024,8192,8192,4,3,ctrl,18,214.272
1024,8192,8192,4,3,ctrl,19,215.808
1024,8192,8192,4,3,ctrl,20,213.792
1024,8192,8192,4,3,ctrl,21,213.728
1024,8192,8192,4,3,ctrl,22,212.800
1024,8192,8192,4,3,ctrl,23,213.568
1024,8192,8192,4,3,ctrl,24,213.440
1024,8192,8192,4,3,ctrl,25,214.592
1024,8192,8192,4,3,ctrl,26,214.112
1024,8192,8192,4,3,ctrl,27,214.528
1024,8192,8192,4,3,ctrl,28,214.656
1024,8192,8192,4,3,ctrl,29,214.336
1024,8192,8192,4,3,ctrl,30,213.504
1024,8192,8192,4,3,ctrl,31,213.760
1024,8192,8192,4,3,ctrl,32,214.144
1024,8192,8192,4,3,ctrl,33,212.736
1024,8192,8192,4,3,ctrl,34,213.760
1024,8192,8192,4,3,ctrl,35,213.088
1024,8192,8192,4,3,ctrl,36,214.304
1024,8192,8192,4,3,ctrl,37,214.688
1024,8192,8192,4,3,ctrl,38,214.336
1024,8192,8192,4,3,ctrl,39,213.856
1024,8192,8192,4,3,ctrl,40,214.656
1024,8192,8192,4,3,ctrl,41,213.728
1024,8192,8192,4,3,ctrl,42,213.888
1024,8192,8192,4,3,ctrl,43,213.312
1024,8192,8192,4,3,ctrl,44,214.720
1024,8192,8192,4,3,ctrl,45,213.152
1024,8192,8192,4,3,ctrl,46,214.016
1024,8192,8192,4,3,ctrl,47,213.984
1024,8192,8192,4,3,ctrl,48,213.984
1024,8192,8192,4,3,ctrl,49,213.344
1024,8192,8192,4,3,ctrl,50,214.080
1024,8192,8192,4,3,ctrl,51,214.624
1024,8192,8192,4,3,ctrl,52,212.896
1024,8192,8192,4,3,ctrl,53,213.952
1024,8192,8192,4,3,ctrl,54,215.232
1024,8192,8192,4,3,ctrl,55,213.472
1024,8192,8192,4,3,ctrl,56,212.992
1024,8192,8192,4,3,ctrl,57,213.952
1024,8192,8192,4,3,ctrl,58,214.496
1024,8192,8192,4,3,ctrl,59,213.280
1024,8192,8192,4,3,ctrl,60,214.400
1024,8192,8192,4,3,ctrl,61,214.304
1024,8192,8192,4,3,ctrl,62,213.632
1024,8192,8192,4,3,ctrl,63,213.184
1024,8192,8192,4,3,ctrl,64,214.816
1024,8192,8192,4,3,ctrl,65,214.848
1024,8192,8192,4,3,ctrl,66,213.248
1024,8192,8192,4,3,ctrl,67,213.696
1024,8192,8192,4,3,ctrl,68,213.728
1024,8192,8192,4,3,ctrl,69,215.104
1024,8192,8192,4,3,ctrl,70,213.536
1024,8192,8192,4,3,ctrl,71,214.144
1024,8192,8192,4,3,ctrl,72,214.176
1024,8192,8192,4,3,ctrl,73,214.048
1024,8192,8192,4,3,ctrl,74,213.856
1024,8192,8192,4,3,ctrl,75,214.144
1024,8192,8192,4,3,ctrl,76,214.208
1024,8192,8192,4,3,ctrl,77,213.824
1024,8192,8192,4,3,ctrl,78,214.208
1024,8192,8192,4,3,ctrl,79,214.016
1024,8192,8192,4,3,ctrl,80,215.296
1024,8192,8192,4,3,ctrl,81,214.272
1024,8192,8192,4,3,ctrl,82,214.656
1024,8192,8192,4,3,ctrl,83,215.008
1024,8192,8192,4,3,ctrl,84,214.304
1024,8192,8192,4,3,ctrl,85,214.240
1024,8192,8192,4,3,ctrl,86,214.848
1024,8192,8192,4,3,ctrl,87,213.792
1024,8192,8192,4,3,ctrl,88,213.856
1024,8192,8192,4,3,ctrl,89,215.008
1024,8192,8192,4,3,ctrl,90,215.392
1024,8192,8192,4,3,ctrl,91,213.216
1024,8192,8192,4,3,ctrl,92,214.432
1024,8192,8192,4,3,ctrl,93,214.144
1024,8192,8192,4,3,ctrl,94,214.208
1024,8192,8192,4,3,ctrl,95,212.320
1024,8192,8192,4,3,ctrl,96,214.080
1024,8192,8192,4,3,ctrl,97,214.624
1024,8192,8192,4,3,ctrl,98,214.368
1024,8192,8192,4,3,ctrl,99,214.688
1024,8192,8192,4,3,ctrl,100,215.232
1024,8192,8192,4,3,ctrl,101,214.464
1024,8192,8192,4,3,ctrl,102,214.272
1024,8192,8192,4,3,ctrl,103,214.400
1024,8192,8192,4,3,ctrl,104,215.744
1024,8192,8192,4,3,ctrl,105,213.152
1024,8192,8192,4,3,ctrl,106,214.112
1024,8192,8192,4,3,ctrl,107,212.992
1024,8192,8192,4,3,ctrl,108,214.176
1024,8192,8192,4,3,ctrl,109,215.360
1024,8192,8192,4,3,ctrl,110,213.888
1024,8192,8192,4,3,ctrl,111,213.504
1024,8192,8192,4,3,ctrl,112,214.624
1024,8192,8192,4,3,ctrl,113,214.752
1024,8192,8192,4,3,ctrl,114,215.904
1024,8192,8192,4,3,ctrl,115,214.208
1024,8192,8192,4,3,ctrl,116,213.888
1024,8192,8192,4,3,ctrl,117,213.696
1024,8192,8192,4,3,ctrl,118,213.440
1024,8192,8192,4,3,ctrl,119,213.216
1024,8192,8192,4,3,ctrl,120,213.632
1024,8192,8192,4,3,ctrl,121,215.008
1024,8192,8192,4,3,ctrl,122,213.952
1024,8192,8192,4,3,ctrl,123,214.176
1024,8192,8192,4,3,ctrl,124,214.656
1024,8192,8192,4,3,ctrl,125,213.792
1024,8192,8192,4,3,ctrl,126,215.328
1024,8192,8192,4,3,ctrl,127,213.920
1024,8192,8192,4,3,ctrl,128,214.016
1024,8192,8192,4,3,ctrl,129,214.080
1024,8192,8192,4,3,ctrl,130,214.624
1024,8192,8192,4,3,ctrl,131,214.112
1024,8192,8192,4,3,ctrl,132,214.016
1024,8192,8192,4,3,ctrl,133,214.720
1024,8192,8192,4,3,ctrl,134,213.152
1024,8192,8192,4,3,ctrl,135,213.088
1024,8192,8192,4,3,ctrl,136,214.112
1024,8192,8192,4,3,ctrl,137,213.888
1024,8192,8192,4,3,ctrl,138,213.440
1024,8192,8192,4,3,ctrl,139,215.488
1024,8192,8192,4,3,ctrl,140,212.960
1024,8192,8192,4,3,ctrl,141,213.984
1024,8192,8192,4,3,ctrl,142,214.240
1024,8192,8192,4,3,ctrl,143,213.952
1024,8192,8192,4,3,ctrl,144,214.208
1024,8192,8192,4,3,ctrl,145,215.520
1024,8192,8192,4,3,ctrl,146,214.624
1024,8192,8192,4,3,ctrl,147,212.960
1024,8192,8192,4,3,ctrl,148,213.760
1024,8192,8192,4,3,ctrl,149,214.304
1024,8192,8192,4,3,ctrl,150,214.784
1024,8192,8192,4,3,ctrl,151,213.920
1024,8192,8192,4,3,ctrl,152,213.056
1024,8192,8192,4,3,ctrl,153,213.600
1024,8192,8192,4,3,ctrl,154,215.040
1024,8192,8192,4,3,ctrl,155,213.600
1024,8192,8192,4,3,ctrl,156,213.792
1024,8192,8192,4,3,ctrl,157,213.952
1024,8192,8192,4,3,ctrl,158,213.504
1024,8192,8192,4,3,ctrl,159,214.272
1024,8192,8192,4,3,ctrl,160,215.168
1024,8192,8192,4,3,ctrl,161,213.952
1024,8192,8192,4,3,ctrl,162,214.560
1024,8192,8192,4,3,ctrl,163,213.760
1024,8192,8192,4,3,ctrl,164,213.504
1024,8192,8192,4,3,ctrl,165,213.824
1024,8192,8192,4,3,ctrl,166,213.312
1024,8192,8192,4,3,ctrl,167,213.600
1024,8192,8192,4,3,ctrl,168,213.312
1024,8192,8192,4,3,ctrl,169,213.536
1024,8192,8192,4,3,ctrl,170,213.312
1024,8192,8192,4,3,ctrl,171,213.664
1024,8192,8192,4,3,ctrl,172,213.344
1024,8192,8192,4,3,ctrl,173,214.240
1024,8192,8192,4,3,ctrl,174,214.496
1024,8192,8192,4,3,ctrl,175,215.424
1024,8192,8192,4,3,ctrl,176,214.976
1024,8192,8192,4,3,ctrl,177,214.336
1024,8192,8192,4,3,ctrl,178,213.472
1024,8192,8192,4,3,ctrl,179,213.184
1024,8192,8192,4,3,ctrl,180,214.144
1024,8192,8192,4,3,ctrl,181,213.856
1024,8192,8192,4,3,ctrl,182,213.824
1024,8192,8192,4,3,ctrl,183,214.080
1024,8192,8192,4,3,ctrl,184,214.464
1024,8192,8192,4,3,ctrl,185,213.248
1024,8192,8192,4,3,ctrl,186,213.248
1024,8192,8192,4,3,ctrl,187,214.176
1024,8192,8192,4,3,ctrl,188,213.888
1024,8192,8192,4,3,ctrl,189,214.656
1024,8192,8192,4,3,ctrl,190,213.664
1024,8192,8192,4,3,ctrl,191,213.760
1024,8192,8192,4,3,ctrl,192,214.944
1024,8192,8192,4,3,ctrl,193,214.080
1024,8192,8192,4,3,ctrl,194,213.408
1024,8192,8192,4,3,ctrl,195,214.592
1024,8192,8192,4,3,ctrl,196,214.720
1024,8192,8192,4,3,ctrl,197,217.632
1024,8192,8192,4,3,ctrl,198,215.808
1024,8192,8192,4,3,ctrl,199,216.288
1024,8192,8192,4,3,ctrl,200,216.000
1024,8192,8192,4,3,ctrl,201,215.104
1024,8192,8192,4,3,ctrl,202,215.648
1024,8192,8192,4,3,ctrl,203,215.360
1024,8192,8192,4,3,ctrl,204,215.680
1024,8192,8192,4,3,ctrl,205,215.712
1024,8192,8192,4,3,ctrl,206,215.872
1024,8192,8192,4,3,ctrl,207,216.064
1024,8192,8192,4,3,ctrl,208,216.992
1024,8192,8192,4,3,ctrl,209,215.808
1024,8192,8192,4,3,ctrl,210,215.232
1024,8192,8192,4,3,ctrl,211,215.904
1024,8192,8192,4,3,ctrl,212,217.088
1024,8192,8192,4,3,ctrl,213,216.352
1024,8192,8192,4,3,ctrl,214,214.688
1024,8192,8192,4,3,ctrl,215,215.968
1024,8192,8192,4,3,ctrl,216,215.616
1024,8192,8192,4,3,ctrl,217,215.200
1024,8192,8192,4,3,ctrl,218,215.136
1024,8192,8192,4,3,ctrl,219,215.808
1024,8192,8192,4,3,ctrl,220,215.808
1024,8192,8192,4,3,ctrl,221,216.768
1024,8192,8192,4,3,ctrl,222,216.096
1024,8192,8192,4,3,ctrl,223,215.936
1024,8192,8192,4,3,ctrl,224,215.456
1024,8192,8192,4,3,ctrl,225,215.744
1024,8192,8192,4,3,ctrl,226,216.192
1024,8192,8192,4,3,ctrl,227,215.872
1024,8192,8192,4,3,ctrl,228,216.320
1024,8192,8192,4,3,ctrl,229,216.128
1024,8192,8192,4,3,ctrl,230,215.840
1024,8192,8192,4,3,ctrl,231,216.032
1024,8192,8192,4,3,ctrl,232,216.480
1024,8192,8192,4,3,ctrl,233,215.424
1024,8192,8192,4,3,ctrl,234,215.584
1024,8192,8192,4,3,ctrl,235,215.712
1024,8192,8192,4,3,ctrl,236,215.840
1024,8192,8192,4,3,ctrl,237,215.968
1024,8192,8192,4,3,ctrl,238,216.960
1024,8192,8192,4,3,ctrl,239,215.968
1024,8192,8192,4,3,ctrl,240,216.224
1024,8192,8192,4,3,ctrl,241,215.616
1024,8192,8192,4,3,ctrl,242,215.616
1024,8192,8192,4,3,ctrl,243,216.224
1024,8192,8192,4,3,ctrl,244,215.200
1024,8192,8192,4,3,ctrl,245,215.680
1024,8192,8192,4,3,ctrl,246,215.776
1024,8192,8192,4,3,ctrl,247,215.680
1024,8192,8192,4,3,ctrl,248,216.192
1024,8192,8192,4,3,ctrl,249,215.776
1024,8192,8192,4,3,ctrl,250,216.608
1024,8192,8192,4,3,ctrl,251,215.872
1024,8192,8192,4,3,ctrl,252,214.816
1024,8192,8192,4,3,ctrl,253,216.064
1024,8192,8192,4,3,ctrl,254,215.744
1024,8192,8192,4,3,ctrl,255,215.360
1024,8192,8192,4,3,ctrl,256,216.704
1024,8192,8192,4,3,ctrl,257,215.360
1024,8192,8192,4,3,ctrl,258,215.712
1024,8192,8192,4,3,ctrl,259,215.360
1024,8192,8192,4,3,ctrl,260,216.736
1024,8192,8192,4,3,ctrl,261,215.424
1024,8192,8192,4,3,ctrl,262,215.936
1024,8192,8192,4,3,ctrl,263,215.648
1024,8192,8192,4,3,ctrl,264,215.136
1024,8192,8192,4,3,ctrl,265,216.448
1024,8192,8192,4,3,ctrl,266,216.864
1024,8192,8192,4,3,ctrl,267,215.168
1024,8192,8192,4,3,ctrl,268,216.128
1024,8192,8192,4,3,ctrl,269,216.032
1024,8192,8192,4,3,ctrl,270,216.352
1024,8192,8192,4,3,ctrl,271,217.184
1024,8192,8192,4,3,ctrl,272,216.896
1024,8192,8192,4,3,ctrl,273,215.936
1024,8192,8192,4,3,ctrl,274,215.360
1024,8192,8192,4,3,ctrl,275,216.096
1024,8192,8192,4,3,ctrl,276,215.840
