m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,3,base,0,391.200
2048,8192,8192,4,3,base,1,390.720
2048,8192,8192,4,3,base,2,389.952
2048,8192,8192,4,3,base,3,389.568
2048,8192,8192,4,3,base,4,389.600
2048,8192,8192,4,3,base,5,390.400
2048,8192,8192,4,3,base,6,390.144
2048,8192,8192,4,3,base,7,389.728
2048,8192,8192,4,3,base,8,391.872
2048,8192,8192,4,3,base,9,390.656
2048,8192,8192,4,3,base,10,389.408
2048,8192,8192,4,3,base,11,390.240
2048,8192,8192,4,3,base,12,390.368
2048,8192,8192,4,3,base,13,388.448
2048,8192,8192,4,3,base,14,389.792
2048,8192,8192,4,3,base,15,387.456
2048,8192,8192,4,3,base,16,391.264
2048,8192,8192,4,3,base,17,389.312
2048,8192,8192,4,3,base,18,389.088
2048,8192,8192,4,3,base,19,388.480
2048,8192,8192,4,3,base,20,390.048
2048,8192,8192,4,3,base,21,390.144
2048,8192,8192,4,3,base,22,389.408
2048,8192,8192,4,3,base,23,390.560
2048,8192,8192,4,3,base,24,390.048
2048,8192,8192,4,3,base,25,390.272
2048,8192,8192,4,3,base,26,390.080
2048,8192,8192,4,3,base,27,388.352
2048,8192,8192,4,3,base,28,389.120
2048,8192,8192,4,3,base,29,388.640
2048,8192,8192,4,3,base,30,391.392
2048,8192,8192,4,3,base,31,391.200
2048,8192,8192,4,3,base,32,391.200
2048,8192,8192,4,3,base,33,392.576
2048,8192,8192,4,3,base,34,391.072
2048,8192,8192,4,3,base,35,391.456
2048,8192,8192,4,3,base,36,392.416
2048,8192,8192,4,3,base,37,390.688
2048,8192,8192,4,3,base,38,393.472
2048,8192,8192,4,3,base,39,391.872
2048,8192,8192,4,3,base,40,392.480
2048,8192,8192,4,3,base,41,392.960
2048,8192,8192,4,3,base,42,393.824
2048,8192,8192,4,3,base,43,393.472
2048,8192,8192,4,3,base,44,394.592
2048,8192,8192,4,3,base,45,394.720
2048,8192,8192,4,3,base,46,394.848
2048,8192,8192,4,3,base,47,392.480
2048,8192,8192,4,3,base,48,393.760
2048,8192,8192,4,3,base,49,391.808
2048,8192,8192,4,3,base,50,392.480
2048,8192,8192,4,3,base,51,390.880
2048,8192,8192,4,3,base,52,393.088
2048,8192,8192,4,3,base,53,392.416
2048,8192,8192,4,3,base,54,393.184
