m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,2,base,0,877.280
4096,8192,8192,4,2,base,1,876.672
4096,8192,8192,4,2,base,2,876.736
4096,8192,8192,4,2,base,3,876.960
4096,8192,8192,4,2,base,4,877.440
4096,8192,8192,4,2,base,5,875.712
4096,8192,8192,4,2,base,6,904.608
4096,8192,8192,4,2,base,7,862.240
4096,8192,8192,4,2,base,8,864.640
4096,8192,8192,4,2,base,9,867.104
4096,8192,8192,4,2,base,10,866.400
4096,8192,8192,4,2,base,11,866.304
4096,8192,8192,4,2,base,12,867.552
4096,8192,8192,4,2,base,13,868.192
4096,8192,8192,4,2,base,14,867.008
4096,8192,8192,4,2,base,15,867.712
4096,8192,8192,4,2,base,16,867.072
4096,8192,8192,4,2,base,17,865.824
4096,8192,8192,4,2,base,18,866.112
4096,8192,8192,4,2,base,19,865.184
4096,8192,8192,4,2,base,20,867.008
4096,8192,8192,4,2,base,21,869.952
4096,8192,8192,4,2,base,22,865.952
4096,8192,8192,4,2,base,23,866.944
4096,8192,8192,4,2,base,24,868.096
4096,8192,8192,4,2,base,25,866.496
4096,8192,8192,4,2,base,26,866.112
4096,8192,8192,4,2,base,27,867.776
4096,8192,8192,4,2,base,28,868.736
4096,8192,8192,4,2,base,29,866.048
4096,8192,8192,4,2,base,30,861.856
4096,8192,8192,4,2,base,31,863.712
4096,8192,8192,4,2,base,32,863.104
4096,8192,8192,4,2,base,33,864.128
4096,8192,8192,4,2,base,34,863.840
4096,8192,8192,4,2,base,35,863.776
4096,8192,8192,4,2,base,36,858.208
4096,8192,8192,4,2,base,37,860.448
4096,8192,8192,4,2,base,38,860.000
4096,8192,8192,4,2,base,39,858.784
4096,8192,8192,4,2,base,40,859.200
4096,8192,8192,4,2,base,41,858.240
4096,8192,8192,4,2,base,42,859.072
4096,8192,8192,4,2,base,43,857.888
4096,8192,8192,4,2,base,44,858.176
4096,8192,8192,4,2,base,45,858.304
4096,8192,8192,4,2,base,46,858.176
4096,8192,8192,4,2,base,47,859.008
4096,8192,8192,4,2,base,48,857.728
4096,8192,8192,4,2,base,49,858.560
4096,8192,8192,4,2,base,50,860.192
4096,8192,8192,4,2,base,51,858.464
4096,8192,8192,4,2,base,52,858.496
4096,8192,8192,4,2,base,53,859.424
4096,8192,8192,4,2,base,54,858.688
4096,8192,8192,4,2,base,55,857.216
4096,8192,8192,4,2,base,56,858.272
4096,8192,8192,4,2,base,57,860.608
4096,8192,8192,4,2,base,58,858.432
4096,8192,8192,4,2,base,59,858.400
4096,8192,8192,4,2,base,60,859.552
4096,8192,8192,4,2,base,61,858.016
4096,8192,8192,4,2,base,62,861.216
4096,8192,8192,4,2,base,63,858.656
