m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,0,base,0,850.816
4096,8192,8192,4,0,base,1,849.472
4096,8192,8192,4,0,base,2,849.824
4096,8192,8192,4,0,base,3,850.528
4096,8192,8192,4,0,base,4,850.720
4096,8192,8192,4,0,base,5,849.216
4096,8192,8192,4,0,base,6,850.720
4096,8192,8192,4,0,base,7,850.080
4096,8192,8192,4,0,base,8,877.408
4096,8192,8192,4,0,base,9,853.920
4096,8192,8192,4,0,base,10,857.568
4096,8192,8192,4,0,base,11,859.520
4096,8192,8192,4,0,base,12,855.680
4096,8192,8192,4,0,base,13,858.176
4096,8192,8192,4,0,base,14,861.056
4096,8192,8192,4,0,base,15,861.536
4096,8192,8192,4,0,base,16,860.288
4096,8192,8192,4,0,base,17,860.768
4096,8192,8192,4,0,base,18,856.768
4096,8192,8192,4,0,base,19,862.368
4096,8192,8192,4,0,base,20,856.992
4096,8192,8192,4,0,base,21,860.704
4096,8192,8192,4,0,base,22,859.584
4096,8192,8192,4,0,base,23,860.192
4096,8192,8192,4,0,base,24,858.720
4096,8192,8192,4,0,base,25,859.712
4096,8192,8192,4,0,base,26,861.888
4096,8192,8192,4,0,base,27,859.168
4096,8192,8192,4,0,base,28,856.032
4096,8192,8192,4,0,base,29,860.032
4096,8192,8192,4,0,base,30,862.016
4096,8192,8192,4,0,base,31,858.176
4096,8192,8192,4,0,base,32,856.448
4096,8192,8192,4,0,base,33,858.944
4096,8192,8192,4,0,base,34,855.872
4096,8192,8192,4,0,base,35,861.728
4096,8192,8192,4,0,base,36,852.160
4096,8192,8192,4,0,base,37,854.048
4096,8192,8192,4,0,base,38,855.104
4096,8192,8192,4,0,base,39,853.376
4096,8192,8192,4,0,base,40,852.800
4096,8192,8192,4,0,base,41,856.896
4096,8192,8192,4,0,base,42,857.184
4096,8192,8192,4,0,base,43,856.416
4096,8192,8192,4,0,base,44,855.904
4096,8192,8192,4,0,base,45,854.720
4096,8192,8192,4,0,base,46,855.808
4096,8192,8192,4,0,base,47,853.504
4096,8192,8192,4,0,base,48,855.552
4096,8192,8192,4,0,base,49,856.576
4096,8192,8192,4,0,base,50,855.008
4096,8192,8192,4,0,base,51,854.464
4096,8192,8192,4,0,base,52,856.320
4096,8192,8192,4,0,base,53,855.968
4096,8192,8192,4,0,base,54,854.880
4096,8192,8192,4,0,base,55,856.960
4096,8192,8192,4,0,base,56,855.104
4096,8192,8192,4,0,base,57,858.080
4096,8192,8192,4,0,base,58,856.032
4096,8192,8192,4,0,base,59,858.048
4096,8192,8192,4,0,base,60,854.976
4096,8192,8192,4,0,base,61,857.120
4096,8192,8192,4,0,base,62,855.712
4096,8192,8192,4,0,base,63,856.352
4096,8192,8192,4,0,base,64,856.352
4096,8192,8192,4,0,base,65,855.040
4096,8192,8192,4,0,base,66,856.512
4096,8192,8192,4,0,base,67,854.880
4096,8192,8192,4,0,base,68,854.656
4096,8192,8192,4,0,base,69,856.768
4096,8192,8192,4,0,base,70,858.560
4096,8192,8192,4,0,base,71,849.536
4096,8192,8192,4,0,base,72,845.984
4096,8192,8192,4,0,base,73,848.032
4096,8192,8192,4,0,base,74,846.016
4096,8192,8192,4,0,base,75,848.416
4096,8192,8192,4,0,base,76,846.240
4096,8192,8192,4,0,base,77,846.816
4096,8192,8192,4,0,base,78,851.808
4096,8192,8192,4,0,base,79,855.360
4096,8192,8192,4,0,base,80,850.208
4096,8192,8192,4,0,base,81,852.256
4096,8192,8192,4,0,base,82,849.472
4096,8192,8192,4,0,base,83,852.064
4096,8192,8192,4,0,base,84,852.608
4096,8192,8192,4,0,base,85,855.008
4096,8192,8192,4,0,base,86,851.040
4096,8192,8192,4,0,base,87,849.920
4096,8192,8192,4,0,base,88,852.064
4096,8192,8192,4,0,base,89,850.336
4096,8192,8192,4,0,base,90,846.272
4096,8192,8192,4,0,base,91,848.384
4096,8192,8192,4,0,base,92,845.408
4096,8192,8192,4,0,base,93,847.904
4096,8192,8192,4,0,base,94,846.912
4096,8192,8192,4,0,base,95,847.456
4096,8192,8192,4,0,base,96,849.056
4096,8192,8192,4,0,base,97,850.432
4096,8192,8192,4,0,base,98,847.840
4096,8192,8192,4,0,base,99,845.792
4096,8192,8192,4,0,base,100,849.184
4096,8192,8192,4,0,base,101,846.720
4096,8192,8192,4,0,base,102,846.720
4096,8192,8192,4,0,base,103,846.016
4096,8192,8192,4,0,base,104,846.816
4096,8192,8192,4,0,base,105,846.016
4096,8192,8192,4,0,base,106,847.200
4096,8192,8192,4,0,base,107,848.256
4096,8192,8192,4,0,base,108,846.048
4096,8192,8192,4,0,base,109,848.832
4096,8192,8192,4,0,base,110,847.200
4096,8192,8192,4,0,base,111,847.456
4096,8192,8192,4,0,base,112,847.136
4096,8192,8192,4,0,base,113,848.704
4096,8192,8192,4,0,base,114,847.488
4096,8192,8192,4,0,base,115,850.528
4096,8192,8192,4,0,base,116,848.928
4096,8192,8192,4,0,base,117,849.312
4096,8192,8192,4,0,base,118,848.000
4096,8192,8192,4,0,base,119,846.304
4096,8192,8192,4,0,base,120,846.624
4096,8192,8192,4,0,base,121,844.768
4096,8192,8192,4,0,base,122,843.712
4096,8192,8192,4,0,base,123,842.944
4096,8192,8192,4,0,base,124,842.016
4096,8192,8192,4,0,base,125,843.392
4096,8192,8192,4,0,base,126,842.720
4096,8192,8192,4,0,base,127,842.816
4096,8192,8192,4,0,base,128,842.080
4096,8192,8192,4,0,base,129,845.568
4096,8192,8192,4,0,base,130,843.648
4096,8192,8192,4,0,base,131,843.392
4096,8192,8192,4,0,base,132,843.200
4096,8192,8192,4,0,base,133,845.120
4096,8192,8192,4,0,base,134,844.000
4096,8192,8192,4,0,base,135,843.872
4096,8192,8192,4,0,base,136,843.392
4096,8192,8192,4,0,base,137,846.304
4096,8192,8192,4,0,base,138,843.776
4096,8192,8192,4,0,base,139,843.296
4096,8192,8192,4,0,base,140,843.872
4096,8192,8192,4,0,base,141,843.872
4096,8192,8192,4,0,base,142,843.520
4096,8192,8192,4,0,base,143,846.368
4096,8192,8192,4,0,base,144,844.128
4096,8192,8192,4,0,base,145,842.112
4096,8192,8192,4,0,base,146,844.672
4096,8192,8192,4,0,base,147,845.664
4096,8192,8192,4,0,base,148,844.000
4096,8192,8192,4,0,base,149,845.664
4096,8192,8192,4,0,base,150,842.848
4096,8192,8192,4,0,base,151,843.264
4096,8192,8192,4,0,base,152,842.560
4096,8192,8192,4,0,base,153,844.352
4096,8192,8192,4,0,base,154,844.960
4096,8192,8192,4,0,base,155,843.072
4096,8192,8192,4,0,base,156,843.008
4096,8192,8192,4,0,base,157,842.400
4096,8192,8192,4,0,base,158,844.832
4096,8192,8192,4,0,base,159,844.384
4096,8192,8192,4,0,base,160,842.272
4096,8192,8192,4,0,base,161,844.416
4096,8192,8192,4,0,base,162,845.600
4096,8192,8192,4,0,base,163,845.056
4096,8192,8192,4,0,base,164,844.128
4096,8192,8192,4,0,base,165,846.752
4096,8192,8192,4,0,base,166,844.672
4096,8192,8192,4,0,base,167,845.152
4096,8192,8192,4,0,base,168,842.816
4096,8192,8192,4,0,base,169,845.312
4096,8192,8192,4,0,base,170,843.328
4096,8192,8192,4,0,base,171,844.864
4096,8192,8192,4,0,base,172,843.360
4096,8192,8192,4,0,base,173,847.392
4096,8192,8192,4,0,base,174,844.448
4096,8192,8192,4,0,base,175,843.680
4096,8192,8192,4,0,base,176,844.224
4096,8192,8192,4,0,base,177,842.880
4096,8192,8192,4,0,base,178,845.408
4096,8192,8192,4,0,base,179,845.792
4096,8192,8192,4,0,base,180,847.488
4096,8192,8192,4,0,base,181,846.848
4096,8192,8192,4,0,base,182,845.728
4096,8192,8192,4,0,base,183,847.040
4096,8192,8192,4,0,base,184,846.048
4096,8192,8192,4,0,base,185,846.368
