m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,1,base,0,217.088
1024,8192,8192,4,1,base,1,216.416
1024,8192,8192,4,1,base,2,215.712
1024,8192,8192,4,1,base,3,219.040
1024,8192,8192,4,1,base,4,216.800
1024,8192,8192,4,1,base,5,217.408
1024,8192,8192,4,1,base,6,216.256
1024,8192,8192,4,1,base,7,216.320
1024,8192,8192,4,1,base,8,217.248
1024,8192,8192,4,1,base,9,216.960
1024,8192,8192,4,1,base,10,217.152
1024,8192,8192,4,1,base,11,216.832
1024,8192,8192,4,1,base,12,216.576
1024,8192,8192,4,1,base,13,215.936
1024,8192,8192,4,1,base,14,217.792
1024,8192,8192,4,1,base,15,216.608
1024,8192,8192,4,1,base,16,218.048
1024,8192,8192,4,1,base,17,216.992
1024,8192,8192,4,1,base,18,216.128
1024,8192,8192,4,1,base,19,216.992
1024,8192,8192,4,1,base,20,217.120
1024,8192,8192,4,1,base,21,216.928
1024,8192,8192,4,1,base,22,217.088
1024,8192,8192,4,1,base,23,216.896
1024,8192,8192,4,1,base,24,217.280
1024,8192,8192,4,1,base,25,217.568
1024,8192,8192,4,1,base,26,215.648
1024,8192,8192,4,1,base,27,216.224
1024,8192,8192,4,1,base,28,217.760
1024,8192,8192,4,1,base,29,216.032
1024,8192,8192,4,1,base,30,216.096
1024,8192,8192,4,1,base,31,217.792
1024,8192,8192,4,1,base,32,216.768
1024,8192,8192,4,1,base,33,216.896
1024,8192,8192,4,1,base,34,218.208
1024,8192,8192,4,1,base,35,216.608
1024,8192,8192,4,1,base,36,217.440
1024,8192,8192,4,1,base,37,217.184
1024,8192,8192,4,1,base,38,216.320
1024,8192,8192,4,1,base,39,215.840
1024,8192,8192,4,1,base,40,217.664
1024,8192,8192,4,1,base,41,216.096
1024,8192,8192,4,1,base,42,217.760
1024,8192,8192,4,1,base,43,216.096
1024,8192,8192,4,1,base,44,216.032
1024,8192,8192,4,1,base,45,216.704
1024,8192,8192,4,1,base,46,217.760
1024,8192,8192,4,1,base,47,216.160
1024,8192,8192,4,1,base,48,216.224
1024,8192,8192,4,1,base,49,216.384
1024,8192,8192,4,1,base,50,216.992
1024,8192,8192,4,1,base,51,217.856
1024,8192,8192,4,1,base,52,217.984
1024,8192,8192,4,1,base,53,215.136
1024,8192,8192,4,1,base,54,217.504
1024,8192,8192,4,1,base,55,217.792
1024,8192,8192,4,1,base,56,217.408
1024,8192,8192,4,1,base,57,216.736
1024,8192,8192,4,1,base,58,216.000
1024,8192,8192,4,1,base,59,216.704
1024,8192,8192,4,1,base,60,218.528
1024,8192,8192,4,1,base,61,216.256
1024,8192,8192,4,1,base,62,217.056
1024,8192,8192,4,1,base,63,218.656
1024,8192,8192,4,1,base,64,217.472
1024,8192,8192,4,1,base,65,216.480
1024,8192,8192,4,1,base,66,217.024
1024,8192,8192,4,1,base,67,217.280
1024,8192,8192,4,1,base,68,217.440
1024,8192,8192,4,1,base,69,216.160
1024,8192,8192,4,1,base,70,217.728
1024,8192,8192,4,1,base,71,216.384
1024,8192,8192,4,1,base,72,218.560
1024,8192,8192,4,1,base,73,216.224
1024,8192,8192,4,1,base,74,217.664
1024,8192,8192,4,1,base,75,217.280
1024,8192,8192,4,1,base,76,216.608
1024,8192,8192,4,1,base,77,216.576
1024,8192,8192,4,1,base,78,216.160
1024,8192,8192,4,1,base,79,217.248
1024,8192,8192,4,1,base,80,216.096
1024,8192,8192,4,1,base,81,216.416
1024,8192,8192,4,1,base,82,216.000
1024,8192,8192,4,1,base,83,217.312
1024,8192,8192,4,1,base,84,216.640
1024,8192,8192,4,1,base,85,215.968
1024,8192,8192,4,1,base,86,219.488
1024,8192,8192,4,1,base,87,217.952
1024,8192,8192,4,1,base,88,217.344
1024,8192,8192,4,1,base,89,217.600
1024,8192,8192,4,1,base,90,217.376
1024,8192,8192,4,1,base,91,215.552
1024,8192,8192,4,1,base,92,215.840
1024,8192,8192,4,1,base,93,216.736
1024,8192,8192,4,1,base,94,217.376
1024,8192,8192,4,1,base,95,217.248
1024,8192,8192,4,1,base,96,216.608
1024,8192,8192,4,1,base,97,216.576
1024,8192,8192,4,1,base,98,239.072
1024,8192,8192,4,1,base,99,216.192
1024,8192,8192,4,1,base,100,214.368
1024,8192,8192,4,1,base,101,212.768
1024,8192,8192,4,1,base,102,217.120
1024,8192,8192,4,1,base,103,214.048
1024,8192,8192,4,1,base,104,214.432
1024,8192,8192,4,1,base,105,216.832
1024,8192,8192,4,1,base,106,216.128
1024,8192,8192,4,1,base,107,216.416
1024,8192,8192,4,1,base,108,215.200
1024,8192,8192,4,1,base,109,214.368
1024,8192,8192,4,1,base,110,214.048
1024,8192,8192,4,1,base,111,216.384
1024,8192,8192,4,1,base,112,215.264
1024,8192,8192,4,1,base,113,214.688
1024,8192,8192,4,1,base,114,214.272
1024,8192,8192,4,1,base,115,214.464
1024,8192,8192,4,1,base,116,214.752
1024,8192,8192,4,1,base,117,215.840
1024,8192,8192,4,1,base,118,214.176
1024,8192,8192,4,1,base,119,216.064
1024,8192,8192,4,1,base,120,214.816
1024,8192,8192,4,1,base,121,212.096
1024,8192,8192,4,1,base,122,215.360
1024,8192,8192,4,1,base,123,215.328
1024,8192,8192,4,1,base,124,215.712
1024,8192,8192,4,1,base,125,214.560
1024,8192,8192,4,1,base,126,215.616
1024,8192,8192,4,1,base,127,216.096
1024,8192,8192,4,1,base,128,215.552
1024,8192,8192,4,1,base,129,213.216
1024,8192,8192,4,1,base,130,215.712
1024,8192,8192,4,1,base,131,214.080
1024,8192,8192,4,1,base,132,214.912
1024,8192,8192,4,1,base,133,215.360
1024,8192,8192,4,1,base,134,214.944
1024,8192,8192,4,1,base,135,214.880
1024,8192,8192,4,1,base,136,215.776
1024,8192,8192,4,1,base,137,214.464
1024,8192,8192,4,1,base,138,216.608
1024,8192,8192,4,1,base,139,213.408
1024,8192,8192,4,1,base,140,215.776
1024,8192,8192,4,1,base,141,214.624
1024,8192,8192,4,1,base,142,215.808
1024,8192,8192,4,1,base,143,216.256
1024,8192,8192,4,1,base,144,215.968
1024,8192,8192,4,1,base,145,215.168
1024,8192,8192,4,1,base,146,216.288
1024,8192,8192,4,1,base,147,215.168
1024,8192,8192,4,1,base,148,216.032
1024,8192,8192,4,1,base,149,214.848
1024,8192,8192,4,1,base,150,215.424
1024,8192,8192,4,1,base,151,216.384
1024,8192,8192,4,1,base,152,216.928
1024,8192,8192,4,1,base,153,215.200
1024,8192,8192,4,1,base,154,215.616
1024,8192,8192,4,1,base,155,213.216
1024,8192,8192,4,1,base,156,214.496
1024,8192,8192,4,1,base,157,216.288
1024,8192,8192,4,1,base,158,215.168
1024,8192,8192,4,1,base,159,213.728
1024,8192,8192,4,1,base,160,213.504
1024,8192,8192,4,1,base,161,214.848
1024,8192,8192,4,1,base,162,215.008
1024,8192,8192,4,1,base,163,215.424
1024,8192,8192,4,1,base,164,216.416
1024,8192,8192,4,1,base,165,216.192
1024,8192,8192,4,1,base,166,215.424
1024,8192,8192,4,1,base,167,215.040
1024,8192,8192,4,1,base,168,216.128
1024,8192,8192,4,1,base,169,214.208
1024,8192,8192,4,1,base,170,215.520
1024,8192,8192,4,1,base,171,213.568
1024,8192,8192,4,1,base,172,212.640
1024,8192,8192,4,1,base,173,216.544
1024,8192,8192,4,1,base,174,217.280
1024,8192,8192,4,1,base,175,214.080
1024,8192,8192,4,1,base,176,211.776
1024,8192,8192,4,1,base,177,214.592
