m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,2,base,0,1847.456
8192,8192,8192,4,2,base,1,1834.112
8192,8192,8192,4,2,base,2,1836.288
8192,8192,8192,4,2,base,3,1808.416
8192,8192,8192,4,2,base,4,1772.064
8192,8192,8192,4,2,base,5,1770.432
8192,8192,8192,4,2,base,6,1769.632
8192,8192,8192,4,2,base,7,1766.816
8192,8192,8192,4,2,base,8,1772.768
8192,8192,8192,4,2,base,9,1769.216
8192,8192,8192,4,2,base,10,1768.896
8192,8192,8192,4,2,base,11,1769.728
8192,8192,8192,4,2,base,12,1769.888
8192,8192,8192,4,2,base,13,1770.144
8192,8192,8192,4,2,base,14,1769.280
8192,8192,8192,4,2,base,15,1770.272
8192,8192,8192,4,2,base,16,1776.064
8192,8192,8192,4,2,base,17,1774.400
8192,8192,8192,4,2,base,18,1771.296
8192,8192,8192,4,2,base,19,1769.920
8192,8192,8192,4,2,base,20,1771.616
8192,8192,8192,4,2,base,21,1774.944
8192,8192,8192,4,2,base,22,1775.264
8192,8192,8192,4,2,base,23,1770.784
8192,8192,8192,4,2,base,24,1775.744
8192,8192,8192,4,2,base,25,1771.808
8192,8192,8192,4,2,base,26,1724.768
8192,8192,8192,4,2,base,27,1711.264
8192,8192,8192,4,2,base,28,1709.888
8192,8192,8192,4,2,base,29,1711.456
8192,8192,8192,4,2,base,30,1727.072
8192,8192,8192,4,2,base,31,1706.592
8192,8192,8192,4,2,base,32,1730.624
8192,8192,8192,4,2,base,33,1726.976
8192,8192,8192,4,2,base,34,1722.912
8192,8192,8192,4,2,base,35,1709.952
8192,8192,8192,4,2,base,36,1713.152
8192,8192,8192,4,2,base,37,1715.072
8192,8192,8192,4,2,base,38,1709.216
8192,8192,8192,4,2,base,39,1713.728
8192,8192,8192,4,2,base,40,1708.928
8192,8192,8192,4,2,base,41,1712.864
8192,8192,8192,4,2,base,42,1714.720
8192,8192,8192,4,2,base,43,1725.920
8192,8192,8192,4,2,base,44,1712.544
8192,8192,8192,4,2,base,45,1725.920
8192,8192,8192,4,2,base,46,1718.592
8192,8192,8192,4,2,base,47,1735.776
8192,8192,8192,4,2,base,48,1740.000
8192,8192,8192,4,2,base,49,1745.504
8192,8192,8192,4,2,base,50,1732.128
8192,8192,8192,4,2,base,51,1744.288
8192,8192,8192,4,2,base,52,1747.616
8192,8192,8192,4,2,base,53,1732.448
8192,8192,8192,4,2,base,54,1734.528
8192,8192,8192,4,2,base,55,1732.928
8192,8192,8192,4,2,base,56,1735.360
8192,8192,8192,4,2,base,57,1735.808
8192,8192,8192,4,2,base,58,1729.792
8192,8192,8192,4,2,base,59,1733.856
8192,8192,8192,4,2,base,60,1731.936
8192,8192,8192,4,2,base,61,1734.208
8192,8192,8192,4,2,base,62,1747.488
8192,8192,8192,4,2,base,63,1732.704
8192,8192,8192,4,2,base,64,1729.056
8192,8192,8192,4,2,base,65,1735.872
