m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,base,0,7082.208
32768,8192,8192,4,2,base,1,7092.928
32768,8192,8192,4,2,base,2,7033.408
32768,8192,8192,4,2,base,3,7124.160
32768,8192,8192,4,2,base,4,7043.072
32768,8192,8192,4,2,base,5,7070.144
32768,8192,8192,4,2,base,6,6786.432
32768,8192,8192,4,2,base,7,7092.992
32768,8192,8192,4,2,base,8,7070.048
32768,8192,8192,4,2,base,9,7016.064
32768,8192,8192,4,2,base,10,7169.536
32768,8192,8192,4,2,base,11,7130.976
32768,8192,8192,4,2,base,12,7132.512
32768,8192,8192,4,2,base,13,7124.672
32768,8192,8192,4,2,base,14,7143.584
32768,8192,8192,4,2,base,15,7143.520
32768,8192,8192,4,2,base,16,7125.248
32768,8192,8192,4,2,base,17,7145.952
32768,8192,8192,4,2,base,18,7213.856
32768,8192,8192,4,2,base,19,7101.248
32768,8192,8192,4,2,base,20,7135.136
32768,8192,8192,4,2,base,21,7095.136
32768,8192,8192,4,2,base,22,7131.424
32768,8192,8192,4,2,base,23,7063.360
32768,8192,8192,4,2,base,24,7028.480
32768,8192,8192,4,2,base,25,7631.136
32768,8192,8192,4,2,base,26,7089.536
32768,8192,8192,4,2,base,27,7132.064
32768,8192,8192,4,2,base,28,7180.992
32768,8192,8192,4,2,base,29,7084.128
32768,8192,8192,4,2,base,30,7116.160
32768,8192,8192,4,2,base,31,7095.328
32768,8192,8192,4,2,base,32,7164.864
32768,8192,8192,4,2,base,33,7144.704
32768,8192,8192,4,2,base,34,6979.872
32768,8192,8192,4,2,base,35,6917.696
32768,8192,8192,4,2,base,36,6910.720
32768,8192,8192,4,2,base,37,7837.632
32768,8192,8192,4,2,base,38,6942.752
32768,8192,8192,4,2,base,39,7057.728
32768,8192,8192,4,2,base,40,7125.632
32768,8192,8192,4,2,base,41,7113.536
32768,8192,8192,4,2,base,42,7089.216
32768,8192,8192,4,2,base,43,7127.008
32768,8192,8192,4,2,base,44,7107.232
32768,8192,8192,4,2,base,45,7165.312
32768,8192,8192,4,2,base,46,6938.112
32768,8192,8192,4,2,base,47,6986.592
32768,8192,8192,4,2,base,48,7060.704
32768,8192,8192,4,2,base,49,7096.160
32768,8192,8192,4,2,base,50,7045.984
32768,8192,8192,4,2,base,51,7043.776
32768,8192,8192,4,2,base,52,7089.248
32768,8192,8192,4,2,base,53,7152.064
32768,8192,8192,4,2,base,54,7035.680
32768,8192,8192,4,2,base,55,6997.504
32768,8192,8192,4,2,base,56,7528.384
32768,8192,8192,4,2,base,57,7017.024
32768,8192,8192,4,2,base,58,7027.200
32768,8192,8192,4,2,base,59,6976.928
32768,8192,8192,4,2,base,60,7066.592
32768,8192,8192,4,2,base,61,6996.000
32768,8192,8192,4,2,base,62,7022.656
32768,8192,8192,4,2,base,63,7076.768
32768,8192,8192,4,2,base,64,6988.352
32768,8192,8192,4,2,base,65,6722.496
32768,8192,8192,4,2,base,66,6714.560
32768,8192,8192,4,2,base,67,6728.096
32768,8192,8192,4,2,base,68,7113.888
32768,8192,8192,4,2,base,69,7157.856
32768,8192,8192,4,2,base,70,7161.824
32768,8192,8192,4,2,base,71,7137.920
32768,8192,8192,4,2,base,72,7157.984
32768,8192,8192,4,2,base,73,7122.816
32768,8192,8192,4,2,base,74,7085.120
32768,8192,8192,4,2,base,75,7100.608
32768,8192,8192,4,2,base,76,7076.416
32768,8192,8192,4,2,base,77,7123.232
32768,8192,8192,4,2,base,78,7152.640
32768,8192,8192,4,2,base,79,7157.024
32768,8192,8192,4,2,base,80,7161.856
32768,8192,8192,4,2,base,81,7161.312
32768,8192,8192,4,2,base,82,8158.272
32768,8192,8192,4,2,base,83,6987.136
32768,8192,8192,4,2,base,84,6963.392
32768,8192,8192,4,2,base,85,6957.664
32768,8192,8192,4,2,base,86,7191.936
32768,8192,8192,4,2,base,87,7538.368
32768,8192,8192,4,2,base,88,7441.120
32768,8192,8192,4,2,base,89,7441.952
32768,8192,8192,4,2,base,90,7754.432
32768,8192,8192,4,2,base,91,7927.712
32768,8192,8192,4,2,base,92,7946.880
32768,8192,8192,4,2,base,93,7940.224
32768,8192,8192,4,2,base,94,9283.968
32768,8192,8192,4,2,base,95,7720.288
32768,8192,8192,4,2,base,96,7626.240
32768,8192,8192,4,2,base,97,7616.736
32768,8192,8192,4,2,base,98,7503.296
32768,8192,8192,4,2,base,99,7232.608
32768,8192,8192,4,2,base,100,7069.792
32768,8192,8192,4,2,base,101,7087.040
32768,8192,8192,4,2,base,102,7084.416
32768,8192,8192,4,2,base,103,7075.776
32768,8192,8192,4,2,base,104,7179.040
32768,8192,8192,4,2,base,105,7172.128
32768,8192,8192,4,2,base,106,7197.760
32768,8192,8192,4,2,base,107,7093.984
32768,8192,8192,4,2,base,108,6987.040
32768,8192,8192,4,2,base,109,7097.696
32768,8192,8192,4,2,base,110,7038.496
32768,8192,8192,4,2,base,111,7132.224
32768,8192,8192,4,2,base,112,7129.952
32768,8192,8192,4,2,base,113,7097.056
32768,8192,8192,4,2,base,114,7091.936
32768,8192,8192,4,2,base,115,7071.008
32768,8192,8192,4,2,base,116,7039.136
32768,8192,8192,4,2,base,117,7052.384
32768,8192,8192,4,2,base,118,7041.856
32768,8192,8192,4,2,base,119,6984.480
32768,8192,8192,4,2,base,120,6956.352
32768,8192,8192,4,2,base,121,6952.576
32768,8192,8192,4,2,base,122,6909.856
32768,8192,8192,4,2,base,123,6903.264
32768,8192,8192,4,2,base,124,6975.104
32768,8192,8192,4,2,base,125,6889.952
32768,8192,8192,4,2,base,126,6894.272
32768,8192,8192,4,2,base,127,6946.976
32768,8192,8192,4,2,base,128,6962.592
32768,8192,8192,4,2,base,129,7079.200
32768,8192,8192,4,2,base,130,8069.792
32768,8192,8192,4,2,base,131,7037.024
32768,8192,8192,4,2,base,132,7013.440
