m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,0,base,0,202.144
1024,8192,8192,4,0,base,1,201.056
1024,8192,8192,4,0,base,2,200.672
1024,8192,8192,4,0,base,3,200.928
1024,8192,8192,4,0,base,4,200.544
1024,8192,8192,4,0,base,5,200.896
1024,8192,8192,4,0,base,6,199.520
1024,8192,8192,4,0,base,7,200.032
1024,8192,8192,4,0,base,8,200.640
1024,8192,8192,4,0,base,9,201.792
1024,8192,8192,4,0,base,10,201.408
1024,8192,8192,4,0,base,11,200.480
1024,8192,8192,4,0,base,12,200.736
1024,8192,8192,4,0,base,13,200.704
1024,8192,8192,4,0,base,14,199.232
1024,8192,8192,4,0,base,15,200.704
1024,8192,8192,4,0,base,16,201.696
1024,8192,8192,4,0,base,17,201.248
1024,8192,8192,4,0,base,18,201.024
1024,8192,8192,4,0,base,19,200.352
1024,8192,8192,4,0,base,20,201.536
1024,8192,8192,4,0,base,21,200.448
1024,8192,8192,4,0,base,22,201.408
1024,8192,8192,4,0,base,23,200.416
1024,8192,8192,4,0,base,24,200.960
1024,8192,8192,4,0,base,25,200.608
1024,8192,8192,4,0,base,26,201.472
1024,8192,8192,4,0,base,27,201.728
1024,8192,8192,4,0,base,28,201.824
1024,8192,8192,4,0,base,29,201.792
1024,8192,8192,4,0,base,30,201.856
1024,8192,8192,4,0,base,31,201.440
1024,8192,8192,4,0,base,32,200.576
1024,8192,8192,4,0,base,33,201.664
1024,8192,8192,4,0,base,34,200.480
1024,8192,8192,4,0,base,35,201.088
1024,8192,8192,4,0,base,36,200.096
1024,8192,8192,4,0,base,37,200.640
1024,8192,8192,4,0,base,38,201.376
1024,8192,8192,4,0,base,39,201.344
1024,8192,8192,4,0,base,40,202.624
1024,8192,8192,4,0,base,41,199.808
1024,8192,8192,4,0,base,42,201.728
1024,8192,8192,4,0,base,43,199.968
1024,8192,8192,4,0,base,44,201.696
1024,8192,8192,4,0,base,45,200.320
1024,8192,8192,4,0,base,46,200.832
1024,8192,8192,4,0,base,47,201.760
1024,8192,8192,4,0,base,48,200.960
1024,8192,8192,4,0,base,49,201.728
1024,8192,8192,4,0,base,50,201.408
1024,8192,8192,4,0,base,51,201.120
1024,8192,8192,4,0,base,52,200.512
1024,8192,8192,4,0,base,53,200.608
1024,8192,8192,4,0,base,54,201.760
1024,8192,8192,4,0,base,55,201.472
1024,8192,8192,4,0,base,56,201.696
1024,8192,8192,4,0,base,57,201.088
1024,8192,8192,4,0,base,58,201.376
1024,8192,8192,4,0,base,59,201.888
1024,8192,8192,4,0,base,60,202.080
1024,8192,8192,4,0,base,61,201.728
1024,8192,8192,4,0,base,62,201.248
1024,8192,8192,4,0,base,63,201.024
1024,8192,8192,4,0,base,64,202.112
1024,8192,8192,4,0,base,65,200.992
1024,8192,8192,4,0,base,66,201.824
1024,8192,8192,4,0,base,67,200.896
1024,8192,8192,4,0,base,68,201.856
1024,8192,8192,4,0,base,69,200.864
1024,8192,8192,4,0,base,70,201.728
1024,8192,8192,4,0,base,71,200.960
1024,8192,8192,4,0,base,72,201.568
1024,8192,8192,4,0,base,73,200.800
1024,8192,8192,4,0,base,74,200.384
1024,8192,8192,4,0,base,75,202.624
1024,8192,8192,4,0,base,76,200.672
1024,8192,8192,4,0,base,77,199.616
1024,8192,8192,4,0,base,78,201.440
1024,8192,8192,4,0,base,79,203.168
1024,8192,8192,4,0,base,80,200.512
1024,8192,8192,4,0,base,81,201.376
1024,8192,8192,4,0,base,82,202.656
1024,8192,8192,4,0,base,83,201.152
1024,8192,8192,4,0,base,84,201.504
1024,8192,8192,4,0,base,85,200.480
1024,8192,8192,4,0,base,86,201.056
1024,8192,8192,4,0,base,87,200.288
1024,8192,8192,4,0,base,88,200.928
1024,8192,8192,4,0,base,89,199.808
1024,8192,8192,4,0,base,90,200.768
1024,8192,8192,4,0,base,91,213.472
1024,8192,8192,4,0,base,92,206.944
1024,8192,8192,4,0,base,93,207.360
1024,8192,8192,4,0,base,94,208.032
1024,8192,8192,4,0,base,95,207.488
1024,8192,8192,4,0,base,96,207.616
1024,8192,8192,4,0,base,97,208.032
1024,8192,8192,4,0,base,98,207.712
1024,8192,8192,4,0,base,99,210.656
1024,8192,8192,4,0,base,100,207.328
1024,8192,8192,4,0,base,101,207.520
1024,8192,8192,4,0,base,102,207.808
1024,8192,8192,4,0,base,103,208.256
1024,8192,8192,4,0,base,104,206.912
1024,8192,8192,4,0,base,105,208.160
1024,8192,8192,4,0,base,106,206.944
1024,8192,8192,4,0,base,107,207.328
1024,8192,8192,4,0,base,108,207.584
1024,8192,8192,4,0,base,109,207.200
1024,8192,8192,4,0,base,110,207.040
1024,8192,8192,4,0,base,111,207.136
1024,8192,8192,4,0,base,112,208.224
1024,8192,8192,4,0,base,113,208.576
1024,8192,8192,4,0,base,114,207.904
1024,8192,8192,4,0,base,115,207.904
1024,8192,8192,4,0,base,116,208.352
1024,8192,8192,4,0,base,117,206.656
1024,8192,8192,4,0,base,118,207.552
1024,8192,8192,4,0,base,119,207.520
1024,8192,8192,4,0,base,120,208.256
1024,8192,8192,4,0,base,121,207.328
1024,8192,8192,4,0,base,122,207.616
1024,8192,8192,4,0,base,123,206.976
1024,8192,8192,4,0,base,124,207.264
1024,8192,8192,4,0,base,125,207.712
1024,8192,8192,4,0,base,126,208.480
1024,8192,8192,4,0,base,127,207.872
1024,8192,8192,4,0,base,128,208.160
1024,8192,8192,4,0,base,129,207.200
1024,8192,8192,4,0,base,130,207.680
1024,8192,8192,4,0,base,131,206.976
1024,8192,8192,4,0,base,132,206.720
1024,8192,8192,4,0,base,133,207.296
1024,8192,8192,4,0,base,134,207.712
1024,8192,8192,4,0,base,135,207.424
1024,8192,8192,4,0,base,136,208.800
1024,8192,8192,4,0,base,137,208.128
1024,8192,8192,4,0,base,138,208.000
1024,8192,8192,4,0,base,139,207.072
1024,8192,8192,4,0,base,140,207.680
1024,8192,8192,4,0,base,141,207.552
1024,8192,8192,4,0,base,142,207.552
1024,8192,8192,4,0,base,143,208.512
1024,8192,8192,4,0,base,144,208.064
1024,8192,8192,4,0,base,145,208.160
1024,8192,8192,4,0,base,146,207.616
1024,8192,8192,4,0,base,147,207.200
1024,8192,8192,4,0,base,148,208.224
1024,8192,8192,4,0,base,149,207.936
1024,8192,8192,4,0,base,150,207.648
1024,8192,8192,4,0,base,151,207.488
1024,8192,8192,4,0,base,152,208.256
1024,8192,8192,4,0,base,153,206.816
1024,8192,8192,4,0,base,154,207.552
1024,8192,8192,4,0,base,155,207.200
1024,8192,8192,4,0,base,156,207.072
1024,8192,8192,4,0,base,157,207.712
1024,8192,8192,4,0,base,158,208.128
1024,8192,8192,4,0,base,159,207.680
1024,8192,8192,4,0,base,160,206.752
1024,8192,8192,4,0,base,161,207.840
1024,8192,8192,4,0,base,162,207.520
1024,8192,8192,4,0,base,163,206.592
1024,8192,8192,4,0,base,164,207.936
1024,8192,8192,4,0,base,165,207.136
1024,8192,8192,4,0,base,166,208.000
1024,8192,8192,4,0,base,167,207.552
1024,8192,8192,4,0,base,168,208.096
1024,8192,8192,4,0,base,169,208.224
1024,8192,8192,4,0,base,170,207.040
1024,8192,8192,4,0,base,171,207.488
1024,8192,8192,4,0,base,172,208.192
1024,8192,8192,4,0,base,173,206.752
1024,8192,8192,4,0,base,174,208.416
1024,8192,8192,4,0,base,175,207.840
1024,8192,8192,4,0,base,176,207.360
1024,8192,8192,4,0,base,177,207.264
1024,8192,8192,4,0,base,178,208.224
1024,8192,8192,4,0,base,179,207.392
1024,8192,8192,4,0,base,180,207.360
1024,8192,8192,4,0,base,181,206.944
1024,8192,8192,4,0,base,182,207.648
1024,8192,8192,4,0,base,183,207.840
1024,8192,8192,4,0,base,184,208.032
1024,8192,8192,4,0,base,185,207.488
1024,8192,8192,4,0,base,186,206.752
1024,8192,8192,4,0,base,187,207.424
1024,8192,8192,4,0,base,188,207.808
1024,8192,8192,4,0,base,189,208.192
1024,8192,8192,4,0,base,190,208.448
1024,8192,8192,4,0,base,191,206.784
1024,8192,8192,4,0,base,192,207.520
1024,8192,8192,4,0,base,193,206.880
1024,8192,8192,4,0,base,194,208.352
1024,8192,8192,4,0,base,195,207.072
1024,8192,8192,4,0,base,196,207.072
1024,8192,8192,4,0,base,197,206.912
1024,8192,8192,4,0,base,198,208.096
1024,8192,8192,4,0,base,199,207.840
1024,8192,8192,4,0,base,200,208.096
1024,8192,8192,4,0,base,201,207.808
1024,8192,8192,4,0,base,202,208.064
1024,8192,8192,4,0,base,203,207.104
1024,8192,8192,4,0,base,204,207.072
1024,8192,8192,4,0,base,205,207.456
1024,8192,8192,4,0,base,206,208.288
1024,8192,8192,4,0,base,207,207.168
1024,8192,8192,4,0,base,208,207.200
1024,8192,8192,4,0,base,209,207.584
1024,8192,8192,4,0,base,210,207.456
1024,8192,8192,4,0,base,211,208.544
1024,8192,8192,4,0,base,212,207.200
1024,8192,8192,4,0,base,213,207.616
1024,8192,8192,4,0,base,214,208.832
1024,8192,8192,4,0,base,215,206.272
1024,8192,8192,4,0,base,216,207.936
1024,8192,8192,4,0,base,217,207.712
1024,8192,8192,4,0,base,218,207.936
1024,8192,8192,4,0,base,219,206.880
1024,8192,8192,4,0,base,220,208.128
1024,8192,8192,4,0,base,221,208.000
1024,8192,8192,4,0,base,222,207.488
1024,8192,8192,4,0,base,223,207.200
1024,8192,8192,4,0,base,224,207.776
1024,8192,8192,4,0,base,225,207.040
1024,8192,8192,4,0,base,226,207.136
1024,8192,8192,4,0,base,227,207.680
1024,8192,8192,4,0,base,228,207.424
1024,8192,8192,4,0,base,229,206.784
1024,8192,8192,4,0,base,230,207.328
1024,8192,8192,4,0,base,231,207.744
1024,8192,8192,4,0,base,232,207.776
1024,8192,8192,4,0,base,233,206.976
1024,8192,8192,4,0,base,234,207.552
1024,8192,8192,4,0,base,235,207.712
1024,8192,8192,4,0,base,236,207.872
1024,8192,8192,4,0,base,237,207.136
1024,8192,8192,4,0,base,238,207.328
1024,8192,8192,4,0,base,239,206.528
1024,8192,8192,4,0,base,240,208.992
1024,8192,8192,4,0,base,241,206.592
1024,8192,8192,4,0,base,242,206.880
1024,8192,8192,4,0,base,243,207.680
1024,8192,8192,4,0,base,244,207.648
1024,8192,8192,4,0,base,245,208.064
1024,8192,8192,4,0,base,246,207.712
1024,8192,8192,4,0,base,247,206.944
1024,8192,8192,4,0,base,248,208.192
1024,8192,8192,4,0,base,249,206.784
1024,8192,8192,4,0,base,250,207.680
1024,8192,8192,4,0,base,251,207.968
1024,8192,8192,4,0,base,252,206.880
1024,8192,8192,4,0,base,253,207.104
1024,8192,8192,4,0,base,254,208.224
1024,8192,8192,4,0,base,255,208.032
1024,8192,8192,4,0,base,256,207.840
1024,8192,8192,4,0,base,257,207.424
1024,8192,8192,4,0,base,258,207.680
1024,8192,8192,4,0,base,259,207.360
1024,8192,8192,4,0,base,260,208.192
1024,8192,8192,4,0,base,261,207.904
1024,8192,8192,4,0,base,262,207.584
1024,8192,8192,4,0,base,263,207.136
1024,8192,8192,4,0,base,264,208.512
1024,8192,8192,4,0,base,265,208.128
1024,8192,8192,4,0,base,266,207.392
1024,8192,8192,4,0,base,267,208.192
1024,8192,8192,4,0,base,268,207.168
1024,8192,8192,4,0,base,269,208.352
1024,8192,8192,4,0,base,270,207.328
1024,8192,8192,4,0,base,271,207.072
1024,8192,8192,4,0,base,272,208.320
1024,8192,8192,4,0,base,273,207.872
1024,8192,8192,4,0,base,274,207.520
1024,8192,8192,4,0,base,275,207.552
1024,8192,8192,4,0,base,276,208.960
1024,8192,8192,4,0,base,277,208.128
1024,8192,8192,4,0,base,278,207.168
1024,8192,8192,4,0,base,279,207.872
1024,8192,8192,4,0,base,280,208.640
1024,8192,8192,4,0,base,281,207.424
1024,8192,8192,4,0,base,282,207.776
1024,8192,8192,4,0,base,283,206.816
1024,8192,8192,4,0,base,284,208.032
1024,8192,8192,4,0,base,285,207.840
1024,8192,8192,4,0,base,286,207.168
1024,8192,8192,4,0,base,287,207.584
1024,8192,8192,4,0,base,288,207.520
1024,8192,8192,4,0,base,289,208.576
1024,8192,8192,4,0,base,290,206.304
1024,8192,8192,4,0,base,291,207.552
1024,8192,8192,4,0,base,292,208.352
1024,8192,8192,4,0,base,293,207.328
1024,8192,8192,4,0,base,294,206.976
1024,8192,8192,4,0,base,295,207.584
1024,8192,8192,4,0,base,296,208.736
1024,8192,8192,4,0,base,297,208.288
1024,8192,8192,4,0,base,298,207.136
1024,8192,8192,4,0,base,299,207.232
1024,8192,8192,4,0,ctrl,0,214.880
1024,8192,8192,4,0,ctrl,1,214.656
1024,8192,8192,4,0,ctrl,2,213.824
1024,8192,8192,4,0,ctrl,3,215.584
1024,8192,8192,4,0,ctrl,4,215.968
1024,8192,8192,4,0,ctrl,5,216.576
1024,8192,8192,4,0,ctrl,6,215.648
1024,8192,8192,4,0,ctrl,7,216.672
1024,8192,8192,4,0,ctrl,8,215.264
1024,8192,8192,4,0,ctrl,9,216.096
1024,8192,8192,4,0,ctrl,10,215.040
1024,8192,8192,4,0,ctrl,11,214.816
1024,8192,8192,4,0,ctrl,12,216.096
1024,8192,8192,4,0,ctrl,13,215.552
1024,8192,8192,4,0,ctrl,14,215.456
1024,8192,8192,4,0,ctrl,15,215.776
1024,8192,8192,4,0,ctrl,16,216.448
1024,8192,8192,4,0,ctrl,17,215.584
1024,8192,8192,4,0,ctrl,18,215.680
1024,8192,8192,4,0,ctrl,19,216.256
1024,8192,8192,4,0,ctrl,20,216.192
1024,8192,8192,4,0,ctrl,21,216.448
1024,8192,8192,4,0,ctrl,22,216.544
1024,8192,8192,4,0,ctrl,23,216.416
1024,8192,8192,4,0,ctrl,24,215.968
1024,8192,8192,4,0,ctrl,25,217.344
1024,8192,8192,4,0,ctrl,26,215.648
1024,8192,8192,4,0,ctrl,27,215.872
1024,8192,8192,4,0,ctrl,28,215.936
1024,8192,8192,4,0,ctrl,29,215.872
1024,8192,8192,4,0,ctrl,30,215.584
1024,8192,8192,4,0,ctrl,31,216.256
1024,8192,8192,4,0,ctrl,32,216.128
1024,8192,8192,4,0,ctrl,33,215.680
1024,8192,8192,4,0,ctrl,34,216.512
1024,8192,8192,4,0,ctrl,35,216.160
1024,8192,8192,4,0,ctrl,36,217.024
1024,8192,8192,4,0,ctrl,37,216.704
1024,8192,8192,4,0,ctrl,38,215.808
1024,8192,8192,4,0,ctrl,39,216.448
1024,8192,8192,4,0,ctrl,40,218.016
1024,8192,8192,4,0,ctrl,41,216.608
1024,8192,8192,4,0,ctrl,42,218.368
1024,8192,8192,4,0,ctrl,43,216.576
1024,8192,8192,4,0,ctrl,44,217.280
1024,8192,8192,4,0,ctrl,45,218.464
1024,8192,8192,4,0,ctrl,46,216.384
1024,8192,8192,4,0,ctrl,47,218.016
1024,8192,8192,4,0,ctrl,48,215.648
1024,8192,8192,4,0,ctrl,49,215.104
1024,8192,8192,4,0,ctrl,50,214.624
1024,8192,8192,4,0,ctrl,51,214.400
1024,8192,8192,4,0,ctrl,52,215.488
1024,8192,8192,4,0,ctrl,53,215.392
1024,8192,8192,4,0,ctrl,54,215.168
1024,8192,8192,4,0,ctrl,55,215.328
1024,8192,8192,4,0,ctrl,56,215.360
1024,8192,8192,4,0,ctrl,57,215.104
1024,8192,8192,4,0,ctrl,58,216.512
1024,8192,8192,4,0,ctrl,59,216.992
1024,8192,8192,4,0,ctrl,60,214.528
1024,8192,8192,4,0,ctrl,61,215.328
1024,8192,8192,4,0,ctrl,62,217.184
1024,8192,8192,4,0,ctrl,63,216.512
1024,8192,8192,4,0,ctrl,64,215.264
1024,8192,8192,4,0,ctrl,65,216.384
1024,8192,8192,4,0,ctrl,66,215.808
1024,8192,8192,4,0,ctrl,67,216.544
1024,8192,8192,4,0,ctrl,68,215.776
1024,8192,8192,4,0,ctrl,69,216.160
1024,8192,8192,4,0,ctrl,70,215.936
1024,8192,8192,4,0,ctrl,71,215.232
1024,8192,8192,4,0,ctrl,72,215.104
1024,8192,8192,4,0,ctrl,73,215.328
1024,8192,8192,4,0,ctrl,74,215.936
1024,8192,8192,4,0,ctrl,75,216.768
1024,8192,8192,4,0,ctrl,76,215.648
1024,8192,8192,4,0,ctrl,77,214.752
1024,8192,8192,4,0,ctrl,78,214.656
1024,8192,8192,4,0,ctrl,79,215.744
1024,8192,8192,4,0,ctrl,80,215.168
1024,8192,8192,4,0,ctrl,81,214.464
1024,8192,8192,4,0,ctrl,82,215.808
1024,8192,8192,4,0,ctrl,83,213.760
1024,8192,8192,4,0,ctrl,84,215.232
1024,8192,8192,4,0,ctrl,85,216.160
