m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,0,base,0,1733.632
8192,8192,8192,4,0,base,1,1721.952
8192,8192,8192,4,0,base,2,1717.888
8192,8192,8192,4,0,base,3,1721.760
8192,8192,8192,4,0,base,4,1725.408
8192,8192,8192,4,0,base,5,1722.656
8192,8192,8192,4,0,base,6,1723.168
8192,8192,8192,4,0,base,7,1725.664
8192,8192,8192,4,0,base,8,1724.544
8192,8192,8192,4,0,base,9,1724.672
8192,8192,8192,4,0,base,10,1716.128
8192,8192,8192,4,0,base,11,1726.176
8192,8192,8192,4,0,base,12,1717.760
8192,8192,8192,4,0,base,13,1722.720
8192,8192,8192,4,0,base,14,1718.464
8192,8192,8192,4,0,base,15,1719.168
8192,8192,8192,4,0,base,16,1720.576
8192,8192,8192,4,0,base,17,1723.328
8192,8192,8192,4,0,base,18,1717.248
8192,8192,8192,4,0,base,19,1726.176
8192,8192,8192,4,0,base,20,1720.896
8192,8192,8192,4,0,base,21,1725.088
8192,8192,8192,4,0,base,22,1716.768
8192,8192,8192,4,0,base,23,1722.080
8192,8192,8192,4,0,base,24,1726.368
8192,8192,8192,4,0,base,25,1730.464
8192,8192,8192,4,0,base,26,1715.648
8192,8192,8192,4,0,base,27,1719.616
8192,8192,8192,4,0,base,28,1721.248
8192,8192,8192,4,0,base,29,1720.992
8192,8192,8192,4,0,base,30,1718.048
8192,8192,8192,4,0,base,31,1721.760
8192,8192,8192,4,0,base,32,1715.520
8192,8192,8192,4,0,base,33,1723.360
8192,8192,8192,4,0,base,34,1714.944
8192,8192,8192,4,0,base,35,1716.800
8192,8192,8192,4,0,base,36,1716.640
8192,8192,8192,4,0,base,37,1716.928
8192,8192,8192,4,0,base,38,1701.632
8192,8192,8192,4,0,base,39,1699.552
8192,8192,8192,4,0,base,40,1692.160
8192,8192,8192,4,0,base,41,1695.712
8192,8192,8192,4,0,base,42,1692.160
8192,8192,8192,4,0,base,43,1689.248
8192,8192,8192,4,0,base,44,1691.424
8192,8192,8192,4,0,base,45,1693.888
8192,8192,8192,4,0,base,46,1690.432
8192,8192,8192,4,0,base,47,1693.664
8192,8192,8192,4,0,base,48,1687.840
8192,8192,8192,4,0,base,49,1691.744
8192,8192,8192,4,0,base,50,1691.648
8192,8192,8192,4,0,base,51,1693.184
8192,8192,8192,4,0,base,52,1692.800
8192,8192,8192,4,0,base,53,1692.832
8192,8192,8192,4,0,base,54,1692.864
8192,8192,8192,4,0,base,55,1692.992
8192,8192,8192,4,0,base,56,1693.632
8192,8192,8192,4,0,base,57,1700.768
8192,8192,8192,4,0,base,58,1702.432
8192,8192,8192,4,0,base,59,1703.424
8192,8192,8192,4,0,base,60,1700.128
8192,8192,8192,4,0,base,61,1704.832
