m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,0,base,0,3428.288
16384,8192,8192,4,0,base,1,3444.544
16384,8192,8192,4,0,base,2,3418.048
16384,8192,8192,4,0,base,3,3440.160
16384,8192,8192,4,0,base,4,3422.400
16384,8192,8192,4,0,base,5,3434.528
16384,8192,8192,4,0,base,6,3428.960
16384,8192,8192,4,0,base,7,3427.968
16384,8192,8192,4,0,base,8,3428.352
16384,8192,8192,4,0,base,9,3421.152
16384,8192,8192,4,0,base,10,3420.384
16384,8192,8192,4,0,base,11,3423.200
16384,8192,8192,4,0,base,12,3419.040
16384,8192,8192,4,0,base,13,3444.928
16384,8192,8192,4,0,base,14,3427.904
16384,8192,8192,4,0,base,15,3441.152
16384,8192,8192,4,0,base,16,3419.808
16384,8192,8192,4,0,base,17,3439.904
16384,8192,8192,4,0,base,18,3406.272
16384,8192,8192,4,0,base,19,3424.864
16384,8192,8192,4,0,base,20,3395.584
16384,8192,8192,4,0,base,21,3416.704
16384,8192,8192,4,0,base,22,3423.104
16384,8192,8192,4,0,base,23,3427.296
16384,8192,8192,4,0,base,24,3404.064
16384,8192,8192,4,0,base,25,3412.736
16384,8192,8192,4,0,base,26,3409.984
16384,8192,8192,4,0,base,27,3415.936
16384,8192,8192,4,0,base,28,3401.088
16384,8192,8192,4,0,base,29,3420.096
16384,8192,8192,4,0,base,30,3407.872
16384,8192,8192,4,0,base,31,3413.536
16384,8192,8192,4,0,base,32,3420.448
16384,8192,8192,4,0,base,33,3416.352
16384,8192,8192,4,0,base,34,3413.760
16384,8192,8192,4,0,base,35,3411.296
16384,8192,8192,4,0,base,36,3406.464
16384,8192,8192,4,0,base,37,3418.912
16384,8192,8192,4,0,base,38,3412.864
16384,8192,8192,4,0,base,39,3409.088
16384,8192,8192,4,0,base,40,3407.168
16384,8192,8192,4,0,base,41,3406.400
16384,8192,8192,4,0,base,42,3416.064
16384,8192,8192,4,0,base,43,3417.888
16384,8192,8192,4,0,base,44,3410.048
16384,8192,8192,4,0,base,45,3414.208
16384,8192,8192,4,0,base,46,3420.576
16384,8192,8192,4,0,base,47,3418.464
16384,8192,8192,4,0,base,48,3430.144
16384,8192,8192,4,0,base,49,3432.832
16384,8192,8192,4,0,base,50,3438.624
16384,8192,8192,4,0,base,51,3448.256
16384,8192,8192,4,0,base,52,3442.272
16384,8192,8192,4,0,base,53,3431.072
16384,8192,8192,4,0,base,54,3430.016
16384,8192,8192,4,0,base,55,3428.960
16384,8192,8192,4,0,base,56,3416.448
