m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,2,base,0,208.448
1024,8192,8192,4,2,base,1,205.376
1024,8192,8192,4,2,base,2,206.112
1024,8192,8192,4,2,base,3,205.792
1024,8192,8192,4,2,base,4,204.416
1024,8192,8192,4,2,base,5,205.312
1024,8192,8192,4,2,base,6,204.704
1024,8192,8192,4,2,base,7,204.032
1024,8192,8192,4,2,base,8,205.824
1024,8192,8192,4,2,base,9,204.992
1024,8192,8192,4,2,base,10,205.472
1024,8192,8192,4,2,base,11,203.904
1024,8192,8192,4,2,base,12,204.896
1024,8192,8192,4,2,base,13,204.768
1024,8192,8192,4,2,base,14,205.024
1024,8192,8192,4,2,base,15,204.640
1024,8192,8192,4,2,base,16,204.192
1024,8192,8192,4,2,base,17,204.320
1024,8192,8192,4,2,base,18,205.088
1024,8192,8192,4,2,base,19,205.632
1024,8192,8192,4,2,base,20,205.184
1024,8192,8192,4,2,base,21,204.512
1024,8192,8192,4,2,base,22,205.312
1024,8192,8192,4,2,base,23,204.640
1024,8192,8192,4,2,base,24,205.536
1024,8192,8192,4,2,base,25,204.832
1024,8192,8192,4,2,base,26,205.536
1024,8192,8192,4,2,base,27,205.056
1024,8192,8192,4,2,base,28,206.368
1024,8192,8192,4,2,base,29,204.896
1024,8192,8192,4,2,base,30,205.824
1024,8192,8192,4,2,base,31,205.088
1024,8192,8192,4,2,base,32,206.528
1024,8192,8192,4,2,base,33,205.984
1024,8192,8192,4,2,base,34,205.312
1024,8192,8192,4,2,base,35,204.192
1024,8192,8192,4,2,base,36,205.952
1024,8192,8192,4,2,base,37,205.120
1024,8192,8192,4,2,base,38,205.824
1024,8192,8192,4,2,base,39,204.192
1024,8192,8192,4,2,base,40,206.624
1024,8192,8192,4,2,base,41,205.280
1024,8192,8192,4,2,base,42,205.600
1024,8192,8192,4,2,base,43,204.576
1024,8192,8192,4,2,base,44,206.080
1024,8192,8192,4,2,base,45,206.528
1024,8192,8192,4,2,base,46,206.880
1024,8192,8192,4,2,base,47,204.096
1024,8192,8192,4,2,base,48,205.504
1024,8192,8192,4,2,base,49,205.216
1024,8192,8192,4,2,base,50,206.080
1024,8192,8192,4,2,base,51,205.120
1024,8192,8192,4,2,base,52,205.696
1024,8192,8192,4,2,base,53,204.448
1024,8192,8192,4,2,base,54,205.888
1024,8192,8192,4,2,base,55,205.504
1024,8192,8192,4,2,base,56,205.600
1024,8192,8192,4,2,base,57,205.664
1024,8192,8192,4,2,base,58,205.888
1024,8192,8192,4,2,base,59,206.400
